p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,8.0,34.30467175032153,2veh_lo,Test 0: Baseline (C22)
14.0,9.0,243.2836333027397,2veh_lo,Test 0: Baseline (C22)
14.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
14.0,11.0,438.4725674304786,2veh_lo,Test 0: Baseline (C22)
14.0,12.0,2575.6324430303102,2veh_lo,Test 0: Baseline (C22)
14.0,13.0,1077.5628270404516,2veh_lo,Test 0: Baseline (C22)
14.0,14.0,5852.224965481536,2veh_lo,Test 0: Baseline (C22)
14.0,15.0,27.51265901996614,2veh_lo,Test 0: Baseline (C22)
14.0,16.0,453.39824112521296,2veh_lo,Test 0: Baseline (C22)
14.0,17.0,764.5957612566941,2veh_lo,Test 0: Baseline (C22)
14.0,18.0,9.796106891360001,2veh_lo,Test 0: Baseline (C22)
14.0,19.0,0.8679761541742607,2veh_lo,Test 0: Baseline (C22)
14.0,20.0,54.553020021305706,2veh_lo,Test 0: Baseline (C22)
14.0,21.0,15.831395323633453,2veh_lo,Test 0: Baseline (C22)
14.0,22.0,2.266122635895712,2veh_lo,Test 0: Baseline (C22)
14.0,23.0,0.02224424943494659,2veh_lo,Test 0: Baseline (C22)
14.0,24.0,0.0042364710965316485,2veh_lo,Test 0: Baseline (C22)
14.0,25.0,0.1250046021584878,2veh_lo,Test 0: Baseline (C22)
14.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
15.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
15.0,1.0,0.1615276992421043,2veh_lo,Test 0: Baseline (C22)
15.0,2.0,0.0012071953787811994,2veh_lo,Test 0: Baseline (C22)
15.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
15.0,4.0,1.304793095576653,2veh_lo,Test 0: Baseline (C22)
15.0,5.0,1.854932835144793,2veh_lo,Test 0: Baseline (C22)
15.0,6.0,0.0003283654156697874,2veh_lo,Test 0: Baseline (C22)
15.0,7.0,0.00026615521235160057,2veh_lo,Test 0: Baseline (C22)
15.0,8.0,6.006684822016041,2veh_lo,Test 0: Baseline (C22)
15.0,9.0,33.28822664510779,2veh_lo,Test 0: Baseline (C22)
15.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
15.0,11.0,253.86674416716215,2veh_lo,Test 0: Baseline (C22)
15.0,12.0,633.1745590372806,2veh_lo,Test 0: Baseline (C22)
15.0,13.0,57.726948396625424,2veh_lo,Test 0: Baseline (C22)
15.0,14.0,279.6005966150914,2veh_lo,Test 0: Baseline (C22)
15.0,15.0,472.9699978954584,2veh_lo,Test 0: Baseline (C22)
15.0,16.0,1065.7376653601334,2veh_lo,Test 0: Baseline (C22)
15.0,17.0,337.15555208845603,2veh_lo,Test 0: Baseline (C22)
15.0,18.0,2.8457943533041177,2veh_lo,Test 0: Baseline (C22)
15.0,19.0,5.327473706062059,2veh_lo,Test 0: Baseline (C22)
15.0,20.0,159.14685287938394,2veh_lo,Test 0: Baseline (C22)
15.0,21.0,34.5193510592135,2veh_lo,Test 0: Baseline (C22)
15.0,22.0,4.674234573376009,2veh_lo,Test 0: Baseline (C22)
15.0,23.0,0.12521561219541122,2veh_lo,Test 0: Baseline (C22)
15.0,24.0,0.011017542979025529,2veh_lo,Test 0: Baseline (C22)
15.0,25.0,0.2763699001843148,2veh_lo,Test 0: Baseline (C22)
15.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
16.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
16.0,1.0,0.5246257421682173,2veh_lo,Test 0: Baseline (C22)
16.0,2.0,0.0038931674339267672,2veh_lo,Test 0: Baseline (C22)
16.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
16.0,4.0,4.6317692720119545,2veh_lo,Test 0: Baseline (C22)
16.0,5.0,6.824946824036729,2veh_lo,Test 0: Baseline (C22)
16.0,6.0,0.0011801411980614355,2veh_lo,Test 0: Baseline (C22)
16.0,7.0,0.0009095005378493217,2veh_lo,Test 0: Baseline (C22)
16.0,8.0,22.575796668586218,2veh_lo,Test 0: Baseline (C22)
16.0,9.0,140.58678347744123,2veh_lo,Test 0: Baseline (C22)
16.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
16.0,11.0,584.6473536732532,2veh_lo,Test 0: Baseline (C22)
16.0,12.0,2448.992516898172,2veh_lo,Test 0: Baseline (C22)
16.0,13.0,297.9659778252295,2veh_lo,Test 0: Baseline (C22)
16.0,14.0,1533.9078738628925,2veh_lo,Test 0: Baseline (C22)
16.0,15.0,416.14776014382767,2veh_lo,Test 0: Baseline (C22)
16.0,16.0,3893.40158975823,2veh_lo,Test 0: Baseline (C22)
16.0,17.0,1528.5111401678612,2veh_lo,Test 0: Baseline (C22)
16.0,18.0,11.344805948530963,2veh_lo,Test 0: Baseline (C22)
16.0,19.0,10.102124369398279,2veh_lo,Test 0: Baseline (C22)
16.0,20.0,396.12244238746854,2veh_lo,Test 0: Baseline (C22)
16.0,21.0,88.24083286507646,2veh_lo,Test 0: Baseline (C22)
16.0,22.0,11.541922278472256,2veh_lo,Test 0: Baseline (C22)
16.0,23.0,0.23355535262846644,2veh_lo,Test 0: Baseline (C22)
16.0,24.0,0.029836112513544896,2veh_lo,Test 0: Baseline (C22)
16.0,25.0,0.6976035630312559,2veh_lo,Test 0: Baseline (C22)
16.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
17.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
17.0,1.0,0.3526317257446365,2veh_lo,Test 0: Baseline (C22)
17.0,2.0,0.0026163025238645932,2veh_lo,Test 0: Baseline (C22)
17.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
17.0,4.0,3.102959598314674,2veh_lo,Test 0: Baseline (C22)
17.0,5.0,4.591846173520769,2veh_lo,Test 0: Baseline (C22)
17.0,6.0,0.000784184644796811,2veh_lo,Test 0: Baseline (C22)
17.0,7.0,0.0006093412140446153,2veh_lo,Test 0: Baseline (C22)
17.0,8.0,15.06200215418988,2veh_lo,Test 0: Baseline (C22)
17.0,9.0,91.3815375927685,2veh_lo,Test 0: Baseline (C22)
17.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
17.0,11.0,206.7366898708509,2veh_lo,Test 0: Baseline (C22)
17.0,12.0,1236.2954576026393,2veh_lo,Test 0: Baseline (C22)
17.0,13.0,273.6282225322415,2veh_lo,Test 0: Baseline (C22)
17.0,14.0,1897.4207251535597,2veh_lo,Test 0: Baseline (C22)
17.0,15.0,90.17208978296429,2veh_lo,Test 0: Baseline (C22)
17.0,16.0,1608.949430071702,2veh_lo,Test 0: Baseline (C22)
17.0,17.0,2666.1420643473007,2veh_lo,Test 0: Baseline (C22)
17.0,18.0,19.92126304131264,2veh_lo,Test 0: Baseline (C22)
17.0,19.0,3.4291892750083495,2veh_lo,Test 0: Baseline (C22)
17.0,20.0,259.8382561545273,2veh_lo,Test 0: Baseline (C22)
17.0,21.0,61.541617086206735,2veh_lo,Test 0: Baseline (C22)
17.0,22.0,7.977375597563464,2veh_lo,Test 0: Baseline (C22)
17.0,23.0,0.07924008635532344,2veh_lo,Test 0: Baseline (C22)
17.0,24.0,0.022921555559596313,2veh_lo,Test 0: Baseline (C22)
17.0,25.0,0.5076907692868707,2veh_lo,Test 0: Baseline (C22)
17.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
18.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
18.0,1.0,0.000918528759901077,2veh_lo,Test 0: Baseline (C22)
18.0,2.0,6.89369293311634e-06,2veh_lo,Test 0: Baseline (C22)
18.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
18.0,4.0,0.006920228302754777,2veh_lo,Test 0: Baseline (C22)
18.0,5.0,0.00944746211588309,2veh_lo,Test 0: Baseline (C22)
18.0,6.0,1.7205995274494968e-06,2veh_lo,Test 0: Baseline (C22)
18.0,7.0,1.4533153219288562e-06,2veh_lo,Test 0: Baseline (C22)
18.0,8.0,0.03035601955775983,2veh_lo,Test 0: Baseline (C22)
18.0,9.0,0.1497267658325509,2veh_lo,Test 0: Baseline (C22)
18.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
18.0,11.0,0.28865852852293067,2veh_lo,Test 0: Baseline (C22)
18.0,12.0,1.5017004333745692,2veh_lo,Test 0: Baseline (C22)
18.0,13.0,0.36131448318585196,2veh_lo,Test 0: Baseline (C22)
18.0,14.0,2.9008416875107423,2veh_lo,Test 0: Baseline (C22)
18.0,15.0,0.07224012735762281,2veh_lo,Test 0: Baseline (C22)
18.0,16.0,1.032621790856557,2veh_lo,Test 0: Baseline (C22)
18.0,17.0,1.9546102605547582,2veh_lo,Test 0: Baseline (C22)
18.0,18.0,2.676491267859018,2veh_lo,Test 0: Baseline (C22)
18.0,19.0,0.0031526710739164226,2veh_lo,Test 0: Baseline (C22)
18.0,20.0,0.1854993940237031,2veh_lo,Test 0: Baseline (C22)
18.0,21.0,0.05513479329715753,2veh_lo,Test 0: Baseline (C22)
18.0,22.0,0.008578591968999098,2veh_lo,Test 0: Baseline (C22)
18.0,23.0,8.519932594737858e-05,2veh_lo,Test 0: Baseline (C22)
18.0,24.0,1.4543154210359912e-05,2veh_lo,Test 0: Baseline (C22)
18.0,25.0,0.00045715575738445376,2veh_lo,Test 0: Baseline (C22)
18.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
19.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
19.0,1.0,0.0833408225607004,2veh_lo,Test 0: Baseline (C22)
19.0,2.0,0.0006308349869132034,2veh_lo,Test 0: Baseline (C22)
19.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
19.0,4.0,0.5520110578808781,2veh_lo,Test 0: Baseline (C22)
19.0,5.0,0.7753430651472841,2veh_lo,Test 0: Baseline (C22)
19.0,6.0,0.00013089629158349251,2veh_lo,Test 0: Baseline (C22)
19.0,7.0,0.00012071310393819615,2veh_lo,Test 0: Baseline (C22)
19.0,8.0,2.1820455944944426,2veh_lo,Test 0: Baseline (C22)
19.0,9.0,8.796085010660182,2veh_lo,Test 0: Baseline (C22)
19.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
19.0,11.0,25.764933624793173,2veh_lo,Test 0: Baseline (C22)
19.0,12.0,91.85556907250613,2veh_lo,Test 0: Baseline (C22)
19.0,13.0,19.697000781718867,2veh_lo,Test 0: Baseline (C22)
19.0,14.0,85.2860204169559,2veh_lo,Test 0: Baseline (C22)
19.0,15.0,32.235597761064945,2veh_lo,Test 0: Baseline (C22)
19.0,16.0,235.63899697906658,2veh_lo,Test 0: Baseline (C22)
19.0,17.0,108.72570391884877,2veh_lo,Test 0: Baseline (C22)
19.0,18.0,1.0718806203432003,2veh_lo,Test 0: Baseline (C22)
19.0,19.0,323.7798675980478,2veh_lo,Test 0: Baseline (C22)
19.0,20.0,648.2493597818707,2veh_lo,Test 0: Baseline (C22)
19.0,21.0,159.85973653089476,2veh_lo,Test 0: Baseline (C22)
19.0,22.0,20.121242155597177,2veh_lo,Test 0: Baseline (C22)
19.0,23.0,0.7567897599557343,2veh_lo,Test 0: Baseline (C22)
19.0,24.0,0.02217623584269392,2veh_lo,Test 0: Baseline (C22)
19.0,25.0,0.7142467673676147,2veh_lo,Test 0: Baseline (C22)
19.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
20.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
20.0,1.0,0.34972570067682707,2veh_lo,Test 0: Baseline (C22)
20.0,2.0,0.0026324749932895033,2veh_lo,Test 0: Baseline (C22)
20.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
20.0,4.0,2.618710275627448,2veh_lo,Test 0: Baseline (C22)
20.0,5.0,3.8602026371220446,2veh_lo,Test 0: Baseline (C22)
20.0,6.0,0.000608456995323333,2veh_lo,Test 0: Baseline (C22)
20.0,7.0,0.0005324945656782189,2veh_lo,Test 0: Baseline (C22)
20.0,8.0,10.749227362728723,2veh_lo,Test 0: Baseline (C22)
20.0,9.0,47.82702925479292,2veh_lo,Test 0: Baseline (C22)
20.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
20.0,11.0,112.01963092215327,2veh_lo,Test 0: Baseline (C22)
20.0,12.0,503.2207462067646,2veh_lo,Test 0: Baseline (C22)
20.0,13.0,128.8003016939897,2veh_lo,Test 0: Baseline (C22)
20.0,14.0,520.4222291825745,2veh_lo,Test 0: Baseline (C22)
20.0,15.0,119.2989843369172,2veh_lo,Test 0: Baseline (C22)
20.0,16.0,1187.4082634356225,2veh_lo,Test 0: Baseline (C22)
20.0,17.0,745.6188170593675,2veh_lo,Test 0: Baseline (C22)
20.0,18.0,6.493374199048144,2veh_lo,Test 0: Baseline (C22)
20.0,19.0,105.01715102565814,2veh_lo,Test 0: Baseline (C22)
20.0,20.0,7040.846873017672,2veh_lo,Test 0: Baseline (C22)
20.0,21.0,1843.6170561873546,2veh_lo,Test 0: Baseline (C22)
20.0,22.0,180.04173085064693,2veh_lo,Test 0: Baseline (C22)
20.0,23.0,3.3349833963572464,2veh_lo,Test 0: Baseline (C22)
20.0,24.0,0.17676104941302545,2veh_lo,Test 0: Baseline (C22)
20.0,25.0,8.930388778958593,2veh_lo,Test 0: Baseline (C22)
20.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
21.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
21.0,1.0,0.17159937820526158,2veh_lo,Test 0: Baseline (C22)
21.0,2.0,0.0013003535010653155,2veh_lo,Test 0: Baseline (C22)
21.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
21.0,4.0,1.3064687937672217,2veh_lo,Test 0: Baseline (C22)
21.0,5.0,2.2592180848384134,2veh_lo,Test 0: Baseline (C22)
21.0,6.0,0.00026294010443418724,2veh_lo,Test 0: Baseline (C22)
21.0,7.0,0.00024551049252349,2veh_lo,Test 0: Baseline (C22)
21.0,8.0,4.915665911319072,2veh_lo,Test 0: Baseline (C22)
21.0,9.0,17.547068097372872,2veh_lo,Test 0: Baseline (C22)
21.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
21.0,11.0,33.04935377503607,2veh_lo,Test 0: Baseline (C22)
21.0,12.0,159.310246843527,2veh_lo,Test 0: Baseline (C22)
21.0,13.0,66.05785583602938,2veh_lo,Test 0: Baseline (C22)
21.0,14.0,188.35420624771623,2veh_lo,Test 0: Baseline (C22)
21.0,15.0,21.41467422851557,2veh_lo,Test 0: Baseline (C22)
21.0,16.0,269.0819128299064,2veh_lo,Test 0: Baseline (C22)
21.0,17.0,201.04265445211652,2veh_lo,Test 0: Baseline (C22)
21.0,18.0,2.030430486424303,2veh_lo,Test 0: Baseline (C22)
21.0,19.0,14.781740094961682,2veh_lo,Test 0: Baseline (C22)
21.0,20.0,2530.1163496636505,2veh_lo,Test 0: Baseline (C22)
21.0,21.0,12770.07927754397,2veh_lo,Test 0: Baseline (C22)
21.0,22.0,1158.9571838799543,2veh_lo,Test 0: Baseline (C22)
21.0,23.0,1.1618144141531082,2veh_lo,Test 0: Baseline (C22)
21.0,24.0,0.03328655774489376,2veh_lo,Test 0: Baseline (C22)
21.0,25.0,6.4695640766938745,2veh_lo,Test 0: Baseline (C22)
21.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
22.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
22.0,1.0,0.1099688001063224,2veh_lo,Test 0: Baseline (C22)
22.0,2.0,0.0008379449439656598,2veh_lo,Test 0: Baseline (C22)
22.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
22.0,4.0,0.6595766672335782,2veh_lo,Test 0: Baseline (C22)
22.0,5.0,1.0251122115546507,2veh_lo,Test 0: Baseline (C22)
22.0,6.0,0.0001476924835672099,2veh_lo,Test 0: Baseline (C22)
22.0,7.0,0.0001479331861956363,2veh_lo,Test 0: Baseline (C22)
22.0,8.0,2.40248094778955,2veh_lo,Test 0: Baseline (C22)
22.0,9.0,7.754105899792045,2veh_lo,Test 0: Baseline (C22)
22.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
22.0,11.0,14.235768985753804,2veh_lo,Test 0: Baseline (C22)
22.0,12.0,62.21091396142035,2veh_lo,Test 0: Baseline (C22)
22.0,13.0,21.26557726155839,2veh_lo,Test 0: Baseline (C22)
22.0,14.0,66.94151958797775,2veh_lo,Test 0: Baseline (C22)
22.0,15.0,7.738828180764802,2veh_lo,Test 0: Baseline (C22)
22.0,16.0,87.84526076391886,2veh_lo,Test 0: Baseline (C22)
22.0,17.0,66.11734030009247,2veh_lo,Test 0: Baseline (C22)
22.0,18.0,0.8117900795498286,2veh_lo,Test 0: Baseline (C22)
22.0,19.0,4.956378138339087,2veh_lo,Test 0: Baseline (C22)
22.0,20.0,556.7085412204422,2veh_lo,Test 0: Baseline (C22)
22.0,21.0,3106.8644612996054,2veh_lo,Test 0: Baseline (C22)
22.0,22.0,5947.915139636712,2veh_lo,Test 0: Baseline (C22)
22.0,23.0,19.815191987763235,2veh_lo,Test 0: Baseline (C22)
22.0,24.0,0.009691972244344966,2veh_lo,Test 0: Baseline (C22)
22.0,25.0,4.029838526767016,2veh_lo,Test 0: Baseline (C22)
22.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
23.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
23.0,1.0,0.005756425021215736,2veh_lo,Test 0: Baseline (C22)
23.0,2.0,4.3923845594658225e-05,2veh_lo,Test 0: Baseline (C22)
23.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
23.0,4.0,0.03281245934914601,2veh_lo,Test 0: Baseline (C22)
23.0,5.0,0.04057432438817569,2veh_lo,Test 0: Baseline (C22)
23.0,6.0,7.374419683174062e-06,2veh_lo,Test 0: Baseline (C22)
23.0,7.0,7.608523092777202e-06,2veh_lo,Test 0: Baseline (C22)
23.0,8.0,0.11098917938082893,2veh_lo,Test 0: Baseline (C22)
23.0,9.0,0.34359545038842665,2veh_lo,Test 0: Baseline (C22)
23.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
23.0,11.0,0.8189275632183146,2veh_lo,Test 0: Baseline (C22)
23.0,12.0,2.80187429358223,2veh_lo,Test 0: Baseline (C22)
23.0,13.0,0.5901123244237132,2veh_lo,Test 0: Baseline (C22)
23.0,14.0,2.596470186192917,2veh_lo,Test 0: Baseline (C22)
23.0,15.0,0.7626003386457583,2veh_lo,Test 0: Baseline (C22)
23.0,16.0,4.698890688429849,2veh_lo,Test 0: Baseline (C22)
23.0,17.0,2.5732100738156825,2veh_lo,Test 0: Baseline (C22)
23.0,18.0,0.034860415197216506,2veh_lo,Test 0: Baseline (C22)
23.0,19.0,0.7641268728221507,2veh_lo,Test 0: Baseline (C22)
23.0,20.0,14.012562943829096,2veh_lo,Test 0: Baseline (C22)
23.0,21.0,27.848981556712026,2veh_lo,Test 0: Baseline (C22)
23.0,22.0,84.43011673538096,2veh_lo,Test 0: Baseline (C22)
23.0,23.0,43.98803905000497,2veh_lo,Test 0: Baseline (C22)
23.0,24.0,0.0003955876781654157,2veh_lo,Test 0: Baseline (C22)
23.0,25.0,0.048674624750792275,2veh_lo,Test 0: Baseline (C22)
23.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,1.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,2.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,4.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,5.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,6.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,7.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,8.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,9.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,11.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,12.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,13.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,14.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,15.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,16.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,17.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,18.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,19.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,20.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,21.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,22.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,23.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,24.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,25.0,0.0,2veh_lo,Test 0: Baseline (C22)
24.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
25.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
25.0,1.0,0.0017454811404021024,2veh_lo,Test 0: Baseline (C22)
25.0,2.0,1.3303474381444369e-05,2veh_lo,Test 0: Baseline (C22)
25.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
25.0,4.0,0.010299700239469509,2veh_lo,Test 0: Baseline (C22)
25.0,5.0,0.014398537049694455,2veh_lo,Test 0: Baseline (C22)
25.0,6.0,2.3279728489508836e-06,2veh_lo,Test 0: Baseline (C22)
25.0,7.0,2.3432264444646667e-06,2veh_lo,Test 0: Baseline (C22)
25.0,8.0,0.0366391075468995,2veh_lo,Test 0: Baseline (C22)
25.0,9.0,0.11955456444525633,2veh_lo,Test 0: Baseline (C22)
25.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
25.0,11.0,0.22130040192912168,2veh_lo,Test 0: Baseline (C22)
25.0,12.0,0.9610405739425195,2veh_lo,Test 0: Baseline (C22)
25.0,13.0,0.26834299778992193,2veh_lo,Test 0: Baseline (C22)
25.0,14.0,0.9984147994406194,2veh_lo,Test 0: Baseline (C22)
25.0,15.0,0.12034112699439195,2veh_lo,Test 0: Baseline (C22)
25.0,16.0,1.3626038519526011,2veh_lo,Test 0: Baseline (C22)
25.0,17.0,1.0323163771905506,2veh_lo,Test 0: Baseline (C22)
25.0,18.0,0.01284370601558889,2veh_lo,Test 0: Baseline (C22)
25.0,19.0,0.0687215497501079,2veh_lo,Test 0: Baseline (C22)
25.0,20.0,7.904539226708337,2veh_lo,Test 0: Baseline (C22)
25.0,21.0,25.64443242735075,2veh_lo,Test 0: Baseline (C22)
25.0,22.0,39.0284538097017,2veh_lo,Test 0: Baseline (C22)
25.0,23.0,0.13855125462217857,2veh_lo,Test 0: Baseline (C22)
25.0,24.0,0.0001765974181833132,2veh_lo,Test 0: Baseline (C22)
25.0,25.0,1.9196759340980225,2veh_lo,Test 0: Baseline (C22)
25.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,0.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,1.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,2.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,3.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,4.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,5.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,6.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,7.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,8.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,9.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,10.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,11.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,12.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,13.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,14.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,15.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,16.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,17.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,18.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,19.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,20.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,21.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,22.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,23.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,24.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,25.0,0.0,2veh_lo,Test 0: Baseline (C22)
26.0,26.0,0.0,2veh_lo,Test 0: Baseline (C22)
0.0,0.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,1.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,2.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,3.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,4.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,5.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,6.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,7.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,8.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,9.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,10.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,11.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,12.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,13.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,14.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,15.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,16.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,17.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,18.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,19.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,20.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,21.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,22.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,23.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,24.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,25.0,0.0,2veh_hi,Test 0: Baseline (C22)
0.0,26.0,0.0,2veh_hi,Test 0: Baseline (C22)
1.0,0.0,0.0,2veh_hi,Test 0: Baseline (C22)
1.0,1.0,7498.109797702587,2veh_hi,Test 0: Baseline (C22)
1.0,2.0,26.155562881209523,2veh_hi,Test 0: Baseline (C22)
1.0,3.0,0.0,2veh_hi,Test 0: Baseline (C22)
1.0,4.0,1489.4887436096808,2veh_hi,Test 0: Baseline (C22)
1.0,5.0,854.1317662666484,2veh_hi,Test 0: Baseline (C22)
1.0,6.0,0.12950010556947872,2veh_hi,Test 0: Baseline (C22)
1.0,7.0,0.03971585163922053,2veh_hi,Test 0: Baseline (C22)
1.0,8.0,614.0122781809866,2veh_hi,Test 0: Baseline (C22)
1.0,9.0,124.14149309597177,2veh_hi,Test 0: Baseline (C22)
1.0,10.0,0.0,2veh_hi,Test 0: Baseline (C22)
1.0,11.0,44.42678219546367,2veh_hi,Test 0: Baseline (C22)
1.0,12.0,142.37380446733457,2veh_hi,Test 0: Baseline (C22)
1.0,13.0,47.48486622632277,2veh_hi,Test 0: Baseline (C22)
1.0,14.0,136.23675265281872,2veh_hi,Test 0: Baseline (C22)
1.0,15.0,2.6037100707266654,2veh_hi,Test 0: Baseline (C22)
