p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,17.0,748.8989809715193,2veh_lo,Test 2: Distance Bins
14.0,18.0,6.2764238600584425,2veh_lo,Test 2: Distance Bins
14.0,19.0,0.9976324631875578,2veh_lo,Test 2: Distance Bins
14.0,20.0,22.988501865502617,2veh_lo,Test 2: Distance Bins
14.0,21.0,19.488631329248935,2veh_lo,Test 2: Distance Bins
14.0,22.0,9.472586976797563,2veh_lo,Test 2: Distance Bins
14.0,23.0,0.10969614533638745,2veh_lo,Test 2: Distance Bins
14.0,24.0,0.0013602747611555996,2veh_lo,Test 2: Distance Bins
14.0,25.0,0.14277374095487744,2veh_lo,Test 2: Distance Bins
14.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,1.0,4.681283307320766,2veh_lo,Test 2: Distance Bins
15.0,2.0,0.045359038481009195,2veh_lo,Test 2: Distance Bins
15.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,4.0,11.57156898244226,2veh_lo,Test 2: Distance Bins
15.0,5.0,10.67391752605715,2veh_lo,Test 2: Distance Bins
15.0,6.0,0.0017069576597153273,2veh_lo,Test 2: Distance Bins
15.0,7.0,0.0018876065959644377,2veh_lo,Test 2: Distance Bins
15.0,8.0,16.480710122523185,2veh_lo,Test 2: Distance Bins
15.0,9.0,21.654307548676265,2veh_lo,Test 2: Distance Bins
15.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,11.0,187.06983020640814,2veh_lo,Test 2: Distance Bins
15.0,12.0,477.5991335655956,2veh_lo,Test 2: Distance Bins
15.0,13.0,29.72811714019666,2veh_lo,Test 2: Distance Bins
15.0,14.0,172.26630100452064,2veh_lo,Test 2: Distance Bins
15.0,15.0,660.3416981203026,2veh_lo,Test 2: Distance Bins
15.0,16.0,1316.892284520562,2veh_lo,Test 2: Distance Bins
15.0,17.0,282.1458579088009,2veh_lo,Test 2: Distance Bins
15.0,18.0,1.1669537993690764,2veh_lo,Test 2: Distance Bins
15.0,19.0,2.876193579744395,2veh_lo,Test 2: Distance Bins
15.0,20.0,111.74443985338931,2veh_lo,Test 2: Distance Bins
15.0,21.0,29.10606877042591,2veh_lo,Test 2: Distance Bins
15.0,22.0,13.352474153509426,2veh_lo,Test 2: Distance Bins
15.0,23.0,0.1504043639813312,2veh_lo,Test 2: Distance Bins
15.0,24.0,0.008864561013869673,2veh_lo,Test 2: Distance Bins
15.0,25.0,0.21697736242370258,2veh_lo,Test 2: Distance Bins
15.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,1.0,8.107538456333,2veh_lo,Test 2: Distance Bins
16.0,2.0,0.07796485004308418,2veh_lo,Test 2: Distance Bins
16.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,4.0,21.535083374125325,2veh_lo,Test 2: Distance Bins
16.0,5.0,20.621457303089347,2veh_lo,Test 2: Distance Bins
16.0,6.0,0.003207393027247521,2veh_lo,Test 2: Distance Bins
16.0,7.0,0.003409152475866983,2veh_lo,Test 2: Distance Bins
16.0,8.0,32.108990567090856,2veh_lo,Test 2: Distance Bins
16.0,9.0,66.63830372369733,2veh_lo,Test 2: Distance Bins
16.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,11.0,420.978360778238,2veh_lo,Test 2: Distance Bins
16.0,12.0,2043.1072706093644,2veh_lo,Test 2: Distance Bins
16.0,13.0,196.9771244108709,2veh_lo,Test 2: Distance Bins
16.0,14.0,1202.247665490409,2veh_lo,Test 2: Distance Bins
16.0,15.0,489.1931051666877,2veh_lo,Test 2: Distance Bins
16.0,16.0,4872.781033443454,2veh_lo,Test 2: Distance Bins
16.0,17.0,1643.9287937961537,2veh_lo,Test 2: Distance Bins
16.0,18.0,6.391569336159132,2veh_lo,Test 2: Distance Bins
16.0,19.0,5.16919181823698,2veh_lo,Test 2: Distance Bins
16.0,20.0,286.80630811455194,2veh_lo,Test 2: Distance Bins
16.0,21.0,55.57252350765878,2veh_lo,Test 2: Distance Bins
16.0,22.0,24.077641346663256,2veh_lo,Test 2: Distance Bins
16.0,23.0,0.29002036399408665,2veh_lo,Test 2: Distance Bins
16.0,24.0,0.023163967154283652,2veh_lo,Test 2: Distance Bins
16.0,25.0,0.39751303052144377,2veh_lo,Test 2: Distance Bins
16.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,1.0,4.947901171097852,2veh_lo,Test 2: Distance Bins
17.0,2.0,0.04751821186515279,2veh_lo,Test 2: Distance Bins
17.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,4.0,13.250796950370688,2veh_lo,Test 2: Distance Bins
17.0,5.0,12.827690542656432,2veh_lo,Test 2: Distance Bins
17.0,6.0,0.001981173295776025,2veh_lo,Test 2: Distance Bins
17.0,7.0,0.0020932516350942567,2veh_lo,Test 2: Distance Bins
17.0,8.0,19.90099468652406,2veh_lo,Test 2: Distance Bins
17.0,9.0,33.68967741991299,2veh_lo,Test 2: Distance Bins
17.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,11.0,100.17858663641063,2veh_lo,Test 2: Distance Bins
17.0,12.0,880.2867944668296,2veh_lo,Test 2: Distance Bins
17.0,13.0,175.11611523876184,2veh_lo,Test 2: Distance Bins
17.0,14.0,1762.2651109884991,2veh_lo,Test 2: Distance Bins
17.0,15.0,58.302192757943075,2veh_lo,Test 2: Distance Bins
17.0,16.0,1804.6567949931346,2veh_lo,Test 2: Distance Bins
17.0,17.0,3339.3458683782965,2veh_lo,Test 2: Distance Bins
17.0,18.0,12.396160785315118,2veh_lo,Test 2: Distance Bins
17.0,19.0,1.8102476233580649,2veh_lo,Test 2: Distance Bins
17.0,20.0,178.96668464959694,2veh_lo,Test 2: Distance Bins
17.0,21.0,34.47771993802,2veh_lo,Test 2: Distance Bins
17.0,22.0,14.272441022702363,2veh_lo,Test 2: Distance Bins
17.0,23.0,0.15508343403349495,2veh_lo,Test 2: Distance Bins
17.0,24.0,0.019009411180843795,2veh_lo,Test 2: Distance Bins
17.0,25.0,0.23975626855980695,2veh_lo,Test 2: Distance Bins
17.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,1.0,0.051119090050597886,2veh_lo,Test 2: Distance Bins
18.0,2.0,0.000498756390206687,2veh_lo,Test 2: Distance Bins
18.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,4.0,0.11763879745873286,2veh_lo,Test 2: Distance Bins
18.0,5.0,0.10244257370705648,2veh_lo,Test 2: Distance Bins
18.0,6.0,1.6989247421813143e-05,2veh_lo,Test 2: Distance Bins
18.0,7.0,1.970117930919401e-05,2veh_lo,Test 2: Distance Bins
18.0,8.0,0.15834189628121256,2veh_lo,Test 2: Distance Bins
18.0,9.0,0.18851121208269048,2veh_lo,Test 2: Distance Bins
18.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,11.0,0.27920637190922715,2veh_lo,Test 2: Distance Bins
18.0,12.0,1.0623937345641754,2veh_lo,Test 2: Distance Bins
18.0,13.0,0.24433759184027357,2veh_lo,Test 2: Distance Bins
18.0,14.0,2.0702516969136004,2veh_lo,Test 2: Distance Bins
18.0,15.0,0.04616082144278333,2veh_lo,Test 2: Distance Bins
18.0,16.0,0.8146275625190974,2veh_lo,Test 2: Distance Bins
18.0,17.0,1.823933608353892,2veh_lo,Test 2: Distance Bins
18.0,18.0,3.765100138404269,2veh_lo,Test 2: Distance Bins
18.0,19.0,0.010477105475891401,2veh_lo,Test 2: Distance Bins
18.0,20.0,0.19788987778724734,2veh_lo,Test 2: Distance Bins
18.0,21.0,0.19548716853574702,2veh_lo,Test 2: Distance Bins
18.0,22.0,0.10747516640175546,2veh_lo,Test 2: Distance Bins
18.0,23.0,0.0013225540338046632,2veh_lo,Test 2: Distance Bins
18.0,24.0,1.0972117321180156e-05,2veh_lo,Test 2: Distance Bins
18.0,25.0,0.0015166133036858653,2veh_lo,Test 2: Distance Bins
18.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,1.0,12.157675661564037,2veh_lo,Test 2: Distance Bins
19.0,2.0,0.12002977627913519,2veh_lo,Test 2: Distance Bins
19.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,4.0,25.153802367248463,2veh_lo,Test 2: Distance Bins
19.0,5.0,23.04581719991885,2veh_lo,Test 2: Distance Bins
19.0,6.0,0.0034455920459573438,2veh_lo,Test 2: Distance Bins
19.0,7.0,0.004321738125689319,2veh_lo,Test 2: Distance Bins
19.0,8.0,30.76328832356116,2veh_lo,Test 2: Distance Bins
19.0,9.0,31.04435601790031,2veh_lo,Test 2: Distance Bins
19.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,11.0,44.77636345674377,2veh_lo,Test 2: Distance Bins
19.0,12.0,120.02198536397934,2veh_lo,Test 2: Distance Bins
19.0,13.0,30.07775897951921,2veh_lo,Test 2: Distance Bins
19.0,14.0,110.38107822586007,2veh_lo,Test 2: Distance Bins
19.0,15.0,16.225919555861513,2veh_lo,Test 2: Distance Bins
19.0,16.0,134.43683223704858,2veh_lo,Test 2: Distance Bins
19.0,17.0,57.18380898820956,2veh_lo,Test 2: Distance Bins
19.0,18.0,1.5073900686044246,2veh_lo,Test 2: Distance Bins
19.0,19.0,430.6127863304545,2veh_lo,Test 2: Distance Bins
19.0,20.0,584.9128884692406,2veh_lo,Test 2: Distance Bins
19.0,21.0,83.55241042432132,2veh_lo,Test 2: Distance Bins
19.0,22.0,28.996305071226715,2veh_lo,Test 2: Distance Bins
19.0,23.0,0.7151215887309657,2veh_lo,Test 2: Distance Bins
19.0,24.0,0.019973403568552484,2veh_lo,Test 2: Distance Bins
19.0,25.0,0.4554711599872976,2veh_lo,Test 2: Distance Bins
19.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,1.0,22.513770474633812,2veh_lo,Test 2: Distance Bins
20.0,2.0,0.2207717458641321,2veh_lo,Test 2: Distance Bins
20.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,4.0,51.39646620225348,2veh_lo,Test 2: Distance Bins
20.0,5.0,49.89776052023691,2veh_lo,Test 2: Distance Bins
20.0,6.0,0.006982277710739696,2veh_lo,Test 2: Distance Bins
20.0,7.0,0.008365571785119185,2veh_lo,Test 2: Distance Bins
20.0,8.0,65.19460352579445,2veh_lo,Test 2: Distance Bins
20.0,9.0,71.99363433059067,2veh_lo,Test 2: Distance Bins
20.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,11.0,106.20590088824052,2veh_lo,Test 2: Distance Bins
20.0,12.0,306.48515956603114,2veh_lo,Test 2: Distance Bins
20.0,13.0,82.29258781032027,2veh_lo,Test 2: Distance Bins
20.0,14.0,300.2794705823874,2veh_lo,Test 2: Distance Bins
20.0,15.0,71.3819670170598,2veh_lo,Test 2: Distance Bins
20.0,16.0,816.3715673357434,2veh_lo,Test 2: Distance Bins
20.0,17.0,483.47835072222097,2veh_lo,Test 2: Distance Bins
20.0,18.0,3.7713302081935174,2veh_lo,Test 2: Distance Bins
20.0,19.0,85.00022783684409,2veh_lo,Test 2: Distance Bins
20.0,20.0,8411.467077847776,2veh_lo,Test 2: Distance Bins
20.0,21.0,1521.276874223306,2veh_lo,Test 2: Distance Bins
20.0,22.0,113.35268210441873,2veh_lo,Test 2: Distance Bins
20.0,23.0,2.9140411462038034,2veh_lo,Test 2: Distance Bins
20.0,24.0,0.18023635353149575,2veh_lo,Test 2: Distance Bins
20.0,25.0,4.966131708854152,2veh_lo,Test 2: Distance Bins
20.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,1.0,19.951217566721574,2veh_lo,Test 2: Distance Bins
21.0,2.0,0.19736271851923726,2veh_lo,Test 2: Distance Bins
21.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,4.0,47.31000238170846,2veh_lo,Test 2: Distance Bins
21.0,5.0,58.52712045636396,2veh_lo,Test 2: Distance Bins
21.0,6.0,0.00549467328609037,2veh_lo,Test 2: Distance Bins
21.0,7.0,0.006991450882537663,2veh_lo,Test 2: Distance Bins
21.0,8.0,55.076188732211726,2veh_lo,Test 2: Distance Bins
21.0,9.0,49.8435537108093,2veh_lo,Test 2: Distance Bins
21.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,11.0,67.7572866677463,2veh_lo,Test 2: Distance Bins
21.0,12.0,184.8595093963289,2veh_lo,Test 2: Distance Bins
21.0,13.0,82.5157832476394,2veh_lo,Test 2: Distance Bins
21.0,14.0,208.0069636259314,2veh_lo,Test 2: Distance Bins
21.0,15.0,11.780495746295944,2veh_lo,Test 2: Distance Bins
21.0,16.0,91.20025948816966,2veh_lo,Test 2: Distance Bins
21.0,17.0,74.0374708395415,2veh_lo,Test 2: Distance Bins
21.0,18.0,2.2520359189284163,2veh_lo,Test 2: Distance Bins
21.0,19.0,5.289366138655323,2veh_lo,Test 2: Distance Bins
21.0,20.0,1848.1190109843344,2veh_lo,Test 2: Distance Bins
21.0,21.0,13749.616279323209,2veh_lo,Test 2: Distance Bins
21.0,22.0,888.6435335803758,2veh_lo,Test 2: Distance Bins
21.0,23.0,0.5856864560007856,2veh_lo,Test 2: Distance Bins
21.0,24.0,0.014526809413895886,2veh_lo,Test 2: Distance Bins
21.0,25.0,2.546240086926765,2veh_lo,Test 2: Distance Bins
21.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,1.0,52.48140086373228,2veh_lo,Test 2: Distance Bins
22.0,2.0,0.5234357007110646,2veh_lo,Test 2: Distance Bins
22.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,4.0,97.78902876432582,2veh_lo,Test 2: Distance Bins
22.0,5.0,99.95129515769095,2veh_lo,Test 2: Distance Bins
22.0,6.0,0.012527022909423131,2veh_lo,Test 2: Distance Bins
22.0,7.0,0.01720712925105809,2veh_lo,Test 2: Distance Bins
22.0,8.0,108.23797818747039,2veh_lo,Test 2: Distance Bins
22.0,9.0,86.67256238135418,2veh_lo,Test 2: Distance Bins
22.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,11.0,116.35948408230502,2veh_lo,Test 2: Distance Bins
22.0,12.0,285.34153932324324,2veh_lo,Test 2: Distance Bins
22.0,13.0,97.70819516195222,2veh_lo,Test 2: Distance Bins
22.0,14.0,278.7716590571037,2veh_lo,Test 2: Distance Bins
22.0,15.0,16.7027862961135,2veh_lo,Test 2: Distance Bins
22.0,16.0,109.31590155934371,2veh_lo,Test 2: Distance Bins
22.0,17.0,88.54235794782677,2veh_lo,Test 2: Distance Bins
22.0,18.0,3.577502477927619,2veh_lo,Test 2: Distance Bins
22.0,19.0,6.594237225888384,2veh_lo,Test 2: Distance Bins
22.0,20.0,222.4819674131085,2veh_lo,Test 2: Distance Bins
22.0,21.0,2052.423572765212,2veh_lo,Test 2: Distance Bins
22.0,22.0,6247.276542954285,2veh_lo,Test 2: Distance Bins
22.0,23.0,6.482488001835617,2veh_lo,Test 2: Distance Bins
22.0,24.0,0.0053214639425897894,2veh_lo,Test 2: Distance Bins
22.0,25.0,2.1496290624671235,2veh_lo,Test 2: Distance Bins
22.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,1.0,5.068133169300306,2veh_lo,Test 2: Distance Bins
23.0,2.0,0.05060047930878723,2veh_lo,Test 2: Distance Bins
23.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,4.0,9.069346556925106,2veh_lo,Test 2: Distance Bins
23.0,5.0,7.082534546258878,2veh_lo,Test 2: Distance Bins
23.0,6.0,0.0011491581901148325,2veh_lo,Test 2: Distance Bins
23.0,7.0,0.001631456304136789,2veh_lo,Test 2: Distance Bins
23.0,8.0,9.298589424988059,2veh_lo,Test 2: Distance Bins
23.0,9.0,6.933654366084337,2veh_lo,Test 2: Distance Bins
23.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,11.0,9.109790819234055,2veh_lo,Test 2: Distance Bins
23.0,12.0,21.553066899205845,2veh_lo,Test 2: Distance Bins
23.0,13.0,5.294390539192106,2veh_lo,Test 2: Distance Bins
23.0,14.0,18.988642304537475,2veh_lo,Test 2: Distance Bins
23.0,15.0,1.1145195035475675,2veh_lo,Test 2: Distance Bins
23.0,16.0,7.395671842894018,2veh_lo,Test 2: Distance Bins
23.0,17.0,6.076647777290904,2veh_lo,Test 2: Distance Bins
23.0,18.0,0.27455217605082993,2veh_lo,Test 2: Distance Bins
23.0,19.0,0.5132424626551536,2veh_lo,Test 2: Distance Bins
23.0,20.0,8.313915352597553,2veh_lo,Test 2: Distance Bins
23.0,21.0,11.361593731367346,2veh_lo,Test 2: Distance Bins
23.0,22.0,31.067286657077695,2veh_lo,Test 2: Distance Bins
23.0,23.0,27.864850961821475,2veh_lo,Test 2: Distance Bins
23.0,24.0,0.0003350438362542979,2veh_lo,Test 2: Distance Bins
23.0,25.0,0.06948477133198795,2veh_lo,Test 2: Distance Bins
23.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,1.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,2.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,4.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,5.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,6.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,7.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,8.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,9.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,11.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,12.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,13.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,14.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,15.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,16.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,17.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,18.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,19.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,20.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,21.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,22.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,23.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,25.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,1.0,1.0685199011603264,2veh_lo,Test 2: Distance Bins
25.0,2.0,0.010664955024201499,2veh_lo,Test 2: Distance Bins
25.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,4.0,1.9587592271539371,2veh_lo,Test 2: Distance Bins
25.0,5.0,1.8068066172229593,2veh_lo,Test 2: Distance Bins
25.0,6.0,0.00025061280292463145,2veh_lo,Test 2: Distance Bins
25.0,7.0,0.000348058636735196,2veh_lo,Test 2: Distance Bins
25.0,8.0,2.1110624538093266,2veh_lo,Test 2: Distance Bins
25.0,9.0,1.660001243665942,2veh_lo,Test 2: Distance Bins
25.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,11.0,2.234173893097212,2veh_lo,Test 2: Distance Bins
25.0,12.0,5.393691864134348,2veh_lo,Test 2: Distance Bins
25.0,13.0,1.6362820050447182,2veh_lo,Test 2: Distance Bins
25.0,14.0,5.111397163513658,2veh_lo,Test 2: Distance Bins
25.0,15.0,0.31192422308271506,2veh_lo,Test 2: Distance Bins
25.0,16.0,2.0110521578340044,2veh_lo,Test 2: Distance Bins
25.0,17.0,1.6359936671422353,2veh_lo,Test 2: Distance Bins
25.0,18.0,0.06808267898264007,2veh_lo,Test 2: Distance Bins
25.0,19.0,0.12094113313933239,2veh_lo,Test 2: Distance Bins
25.0,20.0,4.868100552964437,2veh_lo,Test 2: Distance Bins
25.0,21.0,14.304680873506335,2veh_lo,Test 2: Distance Bins
25.0,22.0,31.49058840060278,2veh_lo,Test 2: Distance Bins
25.0,23.0,0.04420093153757071,2veh_lo,Test 2: Distance Bins
25.0,24.0,0.00012350322142970377,2veh_lo,Test 2: Distance Bins
25.0,25.0,2.016763882720225,2veh_lo,Test 2: Distance Bins
25.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,1.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,2.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,4.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,5.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,6.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,7.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,8.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,9.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,11.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,12.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,13.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,14.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,15.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,16.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,17.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,18.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,19.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,20.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,21.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,22.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,23.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,25.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
0.0,0.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,1.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,2.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,3.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,4.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,5.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,6.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,7.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,8.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,9.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,10.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,11.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,12.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,13.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,14.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,15.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,16.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,17.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,18.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,19.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,20.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,21.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,22.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,23.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,24.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,25.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,26.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,0.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,1.0,2253.8983996058987,2veh_hi,Test 2: Distance Bins
1.0,2.0,8.049951549330032,2veh_hi,Test 2: Distance Bins
1.0,3.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,4.0,758.5021438725665,2veh_hi,Test 2: Distance Bins
1.0,5.0,342.37509687220404,2veh_hi,Test 2: Distance Bins
1.0,6.0,0.04822461934321182,2veh_hi,Test 2: Distance Bins
1.0,7.0,0.02660862580928275,2veh_hi,Test 2: Distance Bins
1.0,8.0,200.38246536990192,2veh_hi,Test 2: Distance Bins
1.0,9.0,191.5598292425424,2veh_hi,Test 2: Distance Bins
1.0,10.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,11.0,365.934068255722,2veh_hi,Test 2: Distance Bins
1.0,12.0,866.1684624525099,2veh_hi,Test 2: Distance Bins
1.0,13.0,214.27610871507915,2veh_hi,Test 2: Distance Bins
1.0,14.0,904.3911433410183,2veh_hi,Test 2: Distance Bins
1.0,15.0,77.00033483041315,2veh_hi,Test 2: Distance Bins
1.0,16.0,443.02115236052526,2veh_hi,Test 2: Distance Bins
1.0,17.0,380.60384188919295,2veh_hi,Test 2: Distance Bins
1.0,18.0,19.08734490429015,2veh_hi,Test 2: Distance Bins
1.0,19.0,80.97956078581363,2veh_hi,Test 2: Distance Bins
1.0,20.0,738.853904013882,2veh_hi,Test 2: Distance Bins
1.0,21.0,1576.9858431225514,2veh_hi,Test 2: Distance Bins
1.0,22.0,1569.4607445979789,2veh_hi,Test 2: Distance Bins
1.0,23.0,36.698166845767936,2veh_hi,Test 2: Distance Bins
1.0,24.0,0.03037022481016052,2veh_hi,Test 2: Distance Bins
1.0,25.0,10.959353902849331,2veh_hi,Test 2: Distance Bins
1.0,26.0,0.0,2veh_hi,Test 2: Distance Bins
2.0,0.0,0.0,2veh_hi,Test 2: Distance Bins
2.0,1.0,62.042335123639624,2veh_hi,Test 2: Distance Bins
2.0,2.0,13.54557134326548,2veh_hi,Test 2: Distance Bins
2.0,3.0,0.0,2veh_hi,Test 2: Distance Bins
2.0,4.0,14.359736774178735,2veh_hi,Test 2: Distance Bins
2.0,5.0,8.172849620869663,2veh_hi,Test 2: Distance Bins
2.0,6.0,0.0015537543727373927,2veh_hi,Test 2: Distance Bins
2.0,7.0,0.002102391892312624,2veh_hi,Test 2: Distance Bins
2.0,8.0,12.594962180182382,2veh_hi,Test 2: Distance Bins
2.0,9.0,15.164230449016333,2veh_hi,Test 2: Distance Bins
2.0,10.0,0.0,2veh_hi,Test 2: Distance Bins
2.0,11.0,31.259606905843132,2veh_hi,Test 2: Distance Bins
2.0,12.0,72.94901421306537,2veh_hi,Test 2: Distance Bins
2.0,13.0,17.15357260576376,2veh_hi,Test 2: Distance Bins
2.0,14.0,76.32904099075026,2veh_hi,Test 2: Distance Bins
2.0,15.0,6.8728588541272355,2veh_hi,Test 2: Distance Bins
2.0,16.0,38.95363644262253,2veh_hi,Test 2: Distance Bins
2.0,17.0,33.38236026796518,2veh_hi,Test 2: Distance Bins
2.0,18.0,1.7345968164539673,2veh_hi,Test 2: Distance Bins
2.0,19.0,7.610873997779416,2veh_hi,Test 2: Distance Bins
2.0,20.0,67.91949062628038,2veh_hi,Test 2: Distance Bins
2.0,21.0,147.93229344177396,2veh_hi,Test 2: Distance Bins
