p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
16.0,15.0,403.3739118408517,2veh_lo,Test 12: Adjusted2a (C28)
16.0,16.0,10846.557079422273,2veh_lo,Test 12: Adjusted2a (C28)
16.0,17.0,1419.3482047634968,2veh_lo,Test 12: Adjusted2a (C28)
16.0,18.0,14.053936494407843,2veh_lo,Test 12: Adjusted2a (C28)
16.0,19.0,16.980991289120485,2veh_lo,Test 12: Adjusted2a (C28)
16.0,20.0,494.2523726307,2veh_lo,Test 12: Adjusted2a (C28)
16.0,21.0,117.16128523897068,2veh_lo,Test 12: Adjusted2a (C28)
16.0,22.0,20.370408480559966,2veh_lo,Test 12: Adjusted2a (C28)
16.0,23.0,0.33320395096535044,2veh_lo,Test 12: Adjusted2a (C28)
16.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
16.0,25.0,0.4525963501167606,2veh_lo,Test 12: Adjusted2a (C28)
16.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
17.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
17.0,1.0,0.5624005868814582,2veh_lo,Test 12: Adjusted2a (C28)
17.0,2.0,0.004838362772995595,2veh_lo,Test 12: Adjusted2a (C28)
17.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
17.0,4.0,4.340586134036949,2veh_lo,Test 12: Adjusted2a (C28)
17.0,5.0,6.150318441964181,2veh_lo,Test 12: Adjusted2a (C28)
17.0,6.0,0.0011032928196370298,2veh_lo,Test 12: Adjusted2a (C28)
17.0,7.0,0.00076890300572895,2veh_lo,Test 12: Adjusted2a (C28)
17.0,8.0,19.22128353524602,2veh_lo,Test 12: Adjusted2a (C28)
17.0,9.0,100.29106717664443,2veh_lo,Test 12: Adjusted2a (C28)
17.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
17.0,11.0,194.1683785402267,2veh_lo,Test 12: Adjusted2a (C28)
17.0,12.0,1038.8238046831823,2veh_lo,Test 12: Adjusted2a (C28)
17.0,13.0,254.05889021930744,2veh_lo,Test 12: Adjusted2a (C28)
17.0,14.0,1586.0081955105159,2veh_lo,Test 12: Adjusted2a (C28)
17.0,15.0,90.20741966909428,2veh_lo,Test 12: Adjusted2a (C28)
17.0,16.0,1408.2900365500334,2veh_lo,Test 12: Adjusted2a (C28)
17.0,17.0,7066.445615404624,2veh_lo,Test 12: Adjusted2a (C28)
17.0,18.0,21.206843747855103,2veh_lo,Test 12: Adjusted2a (C28)
17.0,19.0,6.149525343250432,2veh_lo,Test 12: Adjusted2a (C28)
17.0,20.0,328.26883993831416,2veh_lo,Test 12: Adjusted2a (C28)
17.0,21.0,82.57105627420238,2veh_lo,Test 12: Adjusted2a (C28)
17.0,22.0,14.189650876424938,2veh_lo,Test 12: Adjusted2a (C28)
17.0,23.0,0.11608353038361455,2veh_lo,Test 12: Adjusted2a (C28)
17.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
17.0,25.0,0.31639327921363636,2veh_lo,Test 12: Adjusted2a (C28)
17.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
18.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
18.0,1.0,0.0029638852736257226,2veh_lo,Test 12: Adjusted2a (C28)
18.0,2.0,2.6025136083719633e-05,2veh_lo,Test 12: Adjusted2a (C28)
18.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
18.0,4.0,0.019106085806108508,2veh_lo,Test 12: Adjusted2a (C28)
18.0,5.0,0.025912936651785828,2veh_lo,Test 12: Adjusted2a (C28)
18.0,6.0,4.730216533354172e-06,2veh_lo,Test 12: Adjusted2a (C28)
18.0,7.0,3.582937216199619e-06,2veh_lo,Test 12: Adjusted2a (C28)
18.0,8.0,0.07732794092192317,2veh_lo,Test 12: Adjusted2a (C28)
18.0,9.0,0.33725415289937183,2veh_lo,Test 12: Adjusted2a (C28)
18.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
18.0,11.0,0.5802301536276978,2veh_lo,Test 12: Adjusted2a (C28)
18.0,12.0,2.7984064140326064,2veh_lo,Test 12: Adjusted2a (C28)
18.0,13.0,0.8567981239618545,2veh_lo,Test 12: Adjusted2a (C28)
18.0,14.0,5.066661448798942,2veh_lo,Test 12: Adjusted2a (C28)
18.0,15.0,0.13787335558304045,2veh_lo,Test 12: Adjusted2a (C28)
18.0,16.0,1.717172486936148,2veh_lo,Test 12: Adjusted2a (C28)
18.0,17.0,2.92278158447006,2veh_lo,Test 12: Adjusted2a (C28)
18.0,18.0,13.025895225140337,2veh_lo,Test 12: Adjusted2a (C28)
18.0,19.0,0.009866555892431014,2veh_lo,Test 12: Adjusted2a (C28)
18.0,20.0,0.41946252262432215,2veh_lo,Test 12: Adjusted2a (C28)
18.0,21.0,0.12963968404593587,2veh_lo,Test 12: Adjusted2a (C28)
18.0,22.0,0.02618379769190008,2veh_lo,Test 12: Adjusted2a (C28)
18.0,23.0,0.00024455503652466657,2veh_lo,Test 12: Adjusted2a (C28)
18.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
18.0,25.0,0.0005747523155508821,2veh_lo,Test 12: Adjusted2a (C28)
18.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
19.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
19.0,1.0,0.2617283547092257,2veh_lo,Test 12: Adjusted2a (C28)
19.0,2.0,0.0023707134229785914,2veh_lo,Test 12: Adjusted2a (C28)
19.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
19.0,4.0,1.2722201265055042,2veh_lo,Test 12: Adjusted2a (C28)
19.0,5.0,1.6568985404127232,2veh_lo,Test 12: Adjusted2a (C28)
19.0,6.0,0.0002921530464330094,2veh_lo,Test 12: Adjusted2a (C28)
19.0,7.0,0.0002576049680373454,2veh_lo,Test 12: Adjusted2a (C28)
19.0,8.0,4.374044678403795,2veh_lo,Test 12: Adjusted2a (C28)
19.0,9.0,15.026511427027783,2veh_lo,Test 12: Adjusted2a (C28)
19.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
19.0,11.0,39.38134649348455,2veh_lo,Test 12: Adjusted2a (C28)
19.0,12.0,132.86804301245445,2veh_lo,Test 12: Adjusted2a (C28)
19.0,13.0,30.582868739070804,2veh_lo,Test 12: Adjusted2a (C28)
19.0,14.0,121.22710182056514,2veh_lo,Test 12: Adjusted2a (C28)
19.0,15.0,43.97590065365266,2veh_lo,Test 12: Adjusted2a (C28)
19.0,16.0,316.74195048029367,2veh_lo,Test 12: Adjusted2a (C28)
19.0,17.0,146.711215040663,2veh_lo,Test 12: Adjusted2a (C28)
19.0,18.0,1.8808330388248904,2veh_lo,Test 12: Adjusted2a (C28)
19.0,19.0,1035.588832513201,2veh_lo,Test 12: Adjusted2a (C28)
19.0,20.0,858.5753511809326,2veh_lo,Test 12: Adjusted2a (C28)
19.0,21.0,235.37069887570544,2veh_lo,Test 12: Adjusted2a (C28)
19.0,22.0,38.964471224837006,2veh_lo,Test 12: Adjusted2a (C28)
19.0,23.0,0.9123088195532872,2veh_lo,Test 12: Adjusted2a (C28)
19.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
19.0,25.0,0.8543845082650835,2veh_lo,Test 12: Adjusted2a (C28)
19.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
20.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
20.0,1.0,0.7066817304824192,2veh_lo,Test 12: Adjusted2a (C28)
20.0,2.0,0.006286223740646739,2veh_lo,Test 12: Adjusted2a (C28)
20.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
20.0,4.0,4.118867109923154,2veh_lo,Test 12: Adjusted2a (C28)
20.0,5.0,5.553602550008507,2veh_lo,Test 12: Adjusted2a (C28)
20.0,6.0,0.0009678998558168963,2veh_lo,Test 12: Adjusted2a (C28)
20.0,7.0,0.0007827501136038565,2veh_lo,Test 12: Adjusted2a (C28)
20.0,8.0,15.408903589302954,2veh_lo,Test 12: Adjusted2a (C28)
20.0,9.0,59.32753146971967,2veh_lo,Test 12: Adjusted2a (C28)
20.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
20.0,11.0,126.52416957116563,2veh_lo,Test 12: Adjusted2a (C28)
20.0,12.0,520.915631099355,2veh_lo,Test 12: Adjusted2a (C28)
20.0,13.0,130.16948162266968,2veh_lo,Test 12: Adjusted2a (C28)
20.0,14.0,522.5972665338094,2veh_lo,Test 12: Adjusted2a (C28)
20.0,15.0,125.14590774881445,2veh_lo,Test 12: Adjusted2a (C28)
20.0,16.0,1145.1376571914182,2veh_lo,Test 12: Adjusted2a (C28)
20.0,17.0,702.9336655330998,2veh_lo,Test 12: Adjusted2a (C28)
20.0,18.0,8.222328243759646,2veh_lo,Test 12: Adjusted2a (C28)
20.0,19.0,128.7312791894553,2veh_lo,Test 12: Adjusted2a (C28)
20.0,20.0,16067.806850558705,2veh_lo,Test 12: Adjusted2a (C28)
20.0,21.0,1496.6987442324091,2veh_lo,Test 12: Adjusted2a (C28)
20.0,22.0,200.09142051561415,2veh_lo,Test 12: Adjusted2a (C28)
20.0,23.0,2.469613694954739,2veh_lo,Test 12: Adjusted2a (C28)
20.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
20.0,25.0,4.924790941623467,2veh_lo,Test 12: Adjusted2a (C28)
20.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
21.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
21.0,1.0,0.2294856242825169,2veh_lo,Test 12: Adjusted2a (C28)
21.0,2.0,0.002087233204843819,2veh_lo,Test 12: Adjusted2a (C28)
21.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
21.0,4.0,1.1010841073553537,2veh_lo,Test 12: Adjusted2a (C28)
21.0,5.0,1.4513547855070423,2veh_lo,Test 12: Adjusted2a (C28)
21.0,6.0,0.0002442702529512806,2veh_lo,Test 12: Adjusted2a (C28)
21.0,7.0,0.0002196716470102021,2veh_lo,Test 12: Adjusted2a (C28)
21.0,8.0,3.710159737961343,2veh_lo,Test 12: Adjusted2a (C28)
21.0,9.0,12.205839376974346,2veh_lo,Test 12: Adjusted2a (C28)
21.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
21.0,11.0,20.976165304807566,2veh_lo,Test 12: Adjusted2a (C28)
21.0,12.0,93.09485298438132,2veh_lo,Test 12: Adjusted2a (C28)
21.0,13.0,25.7990422976237,2veh_lo,Test 12: Adjusted2a (C28)
21.0,14.0,97.5621175923839,2veh_lo,Test 12: Adjusted2a (C28)
21.0,15.0,13.351262536183542,2veh_lo,Test 12: Adjusted2a (C28)
21.0,16.0,151.99053585574697,2veh_lo,Test 12: Adjusted2a (C28)
21.0,17.0,113.39037213284848,2veh_lo,Test 12: Adjusted2a (C28)
21.0,18.0,1.4840054005212706,2veh_lo,Test 12: Adjusted2a (C28)
21.0,19.0,11.410720987292713,2veh_lo,Test 12: Adjusted2a (C28)
21.0,20.0,1218.652186422746,2veh_lo,Test 12: Adjusted2a (C28)
21.0,21.0,14327.892607181215,2veh_lo,Test 12: Adjusted2a (C28)
21.0,22.0,595.3465534243705,2veh_lo,Test 12: Adjusted2a (C28)
21.0,23.0,0.8020751545857523,2veh_lo,Test 12: Adjusted2a (C28)
21.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
21.0,25.0,7.352187918109066,2veh_lo,Test 12: Adjusted2a (C28)
21.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
22.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
22.0,1.0,0.3779646604336298,2veh_lo,Test 12: Adjusted2a (C28)
22.0,2.0,0.0035796394878385954,2veh_lo,Test 12: Adjusted2a (C28)
22.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
22.0,4.0,1.2381640415844803,2veh_lo,Test 12: Adjusted2a (C28)
22.0,5.0,1.4883402623413398,2veh_lo,Test 12: Adjusted2a (C28)
22.0,6.0,0.00025451229776013754,2veh_lo,Test 12: Adjusted2a (C28)
22.0,7.0,0.0002765746071481481,2veh_lo,Test 12: Adjusted2a (C28)
22.0,8.0,3.390392877718696,2veh_lo,Test 12: Adjusted2a (C28)
22.0,9.0,8.790187542522347,2veh_lo,Test 12: Adjusted2a (C28)
22.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
22.0,11.0,14.389429229015544,2veh_lo,Test 12: Adjusted2a (C28)
22.0,12.0,58.50493333523076,2veh_lo,Test 12: Adjusted2a (C28)
22.0,13.0,16.94362574157228,2veh_lo,Test 12: Adjusted2a (C28)
22.0,14.0,60.322528278330495,2veh_lo,Test 12: Adjusted2a (C28)
22.0,15.0,7.557209327698508,2veh_lo,Test 12: Adjusted2a (C28)
22.0,16.0,79.35524001949193,2veh_lo,Test 12: Adjusted2a (C28)
22.0,17.0,59.3930753275887,2veh_lo,Test 12: Adjusted2a (C28)
22.0,18.0,0.9326056239192759,2veh_lo,Test 12: Adjusted2a (C28)
22.0,19.0,6.016719066389382,2veh_lo,Test 12: Adjusted2a (C28)
22.0,20.0,444.6561762525311,2veh_lo,Test 12: Adjusted2a (C28)
22.0,21.0,1656.2604292304786,2veh_lo,Test 12: Adjusted2a (C28)
22.0,22.0,11022.95404321903,2veh_lo,Test 12: Adjusted2a (C28)
22.0,23.0,16.392864348566928,2veh_lo,Test 12: Adjusted2a (C28)
22.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
22.0,25.0,5.0802608891639105,2veh_lo,Test 12: Adjusted2a (C28)
22.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
23.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
23.0,1.0,0.0296236528145372,2veh_lo,Test 12: Adjusted2a (C28)
23.0,2.0,0.00029154710891076123,2veh_lo,Test 12: Adjusted2a (C28)
23.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
23.0,4.0,0.06796002473635723,2veh_lo,Test 12: Adjusted2a (C28)
23.0,5.0,0.07082866769165862,2veh_lo,Test 12: Adjusted2a (C28)
23.0,6.0,1.2592652037465803e-05,2veh_lo,Test 12: Adjusted2a (C28)
23.0,7.0,1.6608803286736896e-05,2veh_lo,Test 12: Adjusted2a (C28)
23.0,8.0,0.14656299819505247,2veh_lo,Test 12: Adjusted2a (C28)
23.0,9.0,0.29357365219004455,2veh_lo,Test 12: Adjusted2a (C28)
23.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
23.0,11.0,0.5251527380689452,2veh_lo,Test 12: Adjusted2a (C28)
23.0,12.0,1.7304559198335083,2veh_lo,Test 12: Adjusted2a (C28)
23.0,13.0,0.4792885294849328,2veh_lo,Test 12: Adjusted2a (C28)
23.0,14.0,1.6558343294378228,2veh_lo,Test 12: Adjusted2a (C28)
23.0,15.0,0.4019454861840238,2veh_lo,Test 12: Adjusted2a (C28)
23.0,16.0,2.416010269763236,2veh_lo,Test 12: Adjusted2a (C28)
23.0,17.0,1.4081444490184927,2veh_lo,Test 12: Adjusted2a (C28)
23.0,18.0,0.026910445280974426,2veh_lo,Test 12: Adjusted2a (C28)
23.0,19.0,0.5567194575886774,2veh_lo,Test 12: Adjusted2a (C28)
23.0,20.0,9.110186289826736,2veh_lo,Test 12: Adjusted2a (C28)
23.0,21.0,21.319058259692643,2veh_lo,Test 12: Adjusted2a (C28)
23.0,22.0,55.206877131238265,2veh_lo,Test 12: Adjusted2a (C28)
23.0,23.0,91.07955471053067,2veh_lo,Test 12: Adjusted2a (C28)
23.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
23.0,25.0,0.0768122398591693,2veh_lo,Test 12: Adjusted2a (C28)
23.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
24.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
24.0,1.0,0.0003585581678057867,2veh_lo,Test 12: Adjusted2a (C28)
24.0,2.0,3.1506542393311834e-06,2veh_lo,Test 12: Adjusted2a (C28)
24.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
24.0,4.0,0.00234404574356606,2veh_lo,Test 12: Adjusted2a (C28)
24.0,5.0,0.0032366340809962973,2veh_lo,Test 12: Adjusted2a (C28)
24.0,6.0,5.625342629168943e-07,2veh_lo,Test 12: Adjusted2a (C28)
24.0,7.0,4.300128988875922e-07,2veh_lo,Test 12: Adjusted2a (C28)
24.0,8.0,0.009268518615614656,2veh_lo,Test 12: Adjusted2a (C28)
24.0,9.0,0.03842317706584863,2veh_lo,Test 12: Adjusted2a (C28)
24.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
24.0,11.0,0.06951934494182008,2veh_lo,Test 12: Adjusted2a (C28)
24.0,12.0,0.33635526269672383,2veh_lo,Test 12: Adjusted2a (C28)
24.0,13.0,0.08706217983182937,2veh_lo,Test 12: Adjusted2a (C28)
24.0,14.0,0.35651096141308075,2veh_lo,Test 12: Adjusted2a (C28)
24.0,15.0,0.05397545904698964,2veh_lo,Test 12: Adjusted2a (C28)
24.0,16.0,0.6879917305526115,2veh_lo,Test 12: Adjusted2a (C28)
24.0,17.0,0.5130660606188999,2veh_lo,Test 12: Adjusted2a (C28)
24.0,18.0,0.005702934735400307,2veh_lo,Test 12: Adjusted2a (C28)
24.0,19.0,0.022257752598972842,2veh_lo,Test 12: Adjusted2a (C28)
24.0,20.0,1.4364357631444855,2veh_lo,Test 12: Adjusted2a (C28)
24.0,21.0,0.2699660107930136,2veh_lo,Test 12: Adjusted2a (C28)
24.0,22.0,0.042864838906264864,2veh_lo,Test 12: Adjusted2a (C28)
24.0,23.0,0.00039278837148937044,2veh_lo,Test 12: Adjusted2a (C28)
24.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
24.0,25.0,0.0009838354731856187,2veh_lo,Test 12: Adjusted2a (C28)
24.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
25.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
25.0,1.0,0.03799542709297264,2veh_lo,Test 12: Adjusted2a (C28)
25.0,2.0,0.0003718466467672554,2veh_lo,Test 12: Adjusted2a (C28)
25.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
25.0,4.0,0.09270499628867088,2veh_lo,Test 12: Adjusted2a (C28)
25.0,5.0,0.09923535353309358,2veh_lo,Test 12: Adjusted2a (C28)
25.0,6.0,1.7566927375623316e-05,2veh_lo,Test 12: Adjusted2a (C28)
25.0,7.0,2.2281349285237078e-05,2veh_lo,Test 12: Adjusted2a (C28)
25.0,8.0,0.21075552642696924,2veh_lo,Test 12: Adjusted2a (C28)
25.0,9.0,0.45222851036623035,2veh_lo,Test 12: Adjusted2a (C28)
25.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
25.0,11.0,0.7145304320290926,2veh_lo,Test 12: Adjusted2a (C28)
25.0,12.0,2.7052237889647834,2veh_lo,Test 12: Adjusted2a (C28)
25.0,13.0,0.7794198454716095,2veh_lo,Test 12: Adjusted2a (C28)
25.0,14.0,2.7094141835655643,2veh_lo,Test 12: Adjusted2a (C28)
25.0,15.0,0.3262744758724777,2veh_lo,Test 12: Adjusted2a (C28)
25.0,16.0,3.2414905613722973,2veh_lo,Test 12: Adjusted2a (C28)
25.0,17.0,2.4330036019093773,2veh_lo,Test 12: Adjusted2a (C28)
25.0,18.0,0.0433919129608008,2veh_lo,Test 12: Adjusted2a (C28)
25.0,19.0,0.2474387702132882,2veh_lo,Test 12: Adjusted2a (C28)
25.0,20.0,16.0609040000501,2veh_lo,Test 12: Adjusted2a (C28)
25.0,21.0,47.55979730380435,2veh_lo,Test 12: Adjusted2a (C28)
25.0,22.0,76.59787228551228,2veh_lo,Test 12: Adjusted2a (C28)
25.0,23.0,1.1638509195885576,2veh_lo,Test 12: Adjusted2a (C28)
25.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
25.0,25.0,12.46343641005405,2veh_lo,Test 12: Adjusted2a (C28)
25.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
26.0,0.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
26.0,1.0,0.00014155263453114413,2veh_lo,Test 12: Adjusted2a (C28)
26.0,2.0,1.4210182185031361e-06,2veh_lo,Test 12: Adjusted2a (C28)
26.0,3.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
26.0,4.0,0.00026981752935105897,2veh_lo,Test 12: Adjusted2a (C28)
26.0,5.0,0.00026640730960056277,2veh_lo,Test 12: Adjusted2a (C28)
26.0,6.0,4.7108231748308516e-08,2veh_lo,Test 12: Adjusted2a (C28)
26.0,7.0,6.891461541422044e-08,2veh_lo,Test 12: Adjusted2a (C28)
26.0,8.0,0.0005112910988907215,2veh_lo,Test 12: Adjusted2a (C28)
26.0,9.0,0.000879279996791502,2veh_lo,Test 12: Adjusted2a (C28)
26.0,10.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
26.0,11.0,0.0018363956813024457,2veh_lo,Test 12: Adjusted2a (C28)
26.0,12.0,0.004898655297222827,2veh_lo,Test 12: Adjusted2a (C28)
26.0,13.0,0.0012045558733488307,2veh_lo,Test 12: Adjusted2a (C28)
26.0,14.0,0.004455303773278029,2veh_lo,Test 12: Adjusted2a (C28)
26.0,15.0,0.0021445419108996862,2veh_lo,Test 12: Adjusted2a (C28)
26.0,16.0,0.006624077188767588,2veh_lo,Test 12: Adjusted2a (C28)
26.0,17.0,0.0034530035654677547,2veh_lo,Test 12: Adjusted2a (C28)
26.0,18.0,7.438080669562938e-05,2veh_lo,Test 12: Adjusted2a (C28)
26.0,19.0,0.0018085277398207978,2veh_lo,Test 12: Adjusted2a (C28)
26.0,20.0,0.02226137529711468,2veh_lo,Test 12: Adjusted2a (C28)
26.0,21.0,0.048145907076563035,2veh_lo,Test 12: Adjusted2a (C28)
26.0,22.0,0.1103592689777695,2veh_lo,Test 12: Adjusted2a (C28)
26.0,23.0,0.021117032728912105,2veh_lo,Test 12: Adjusted2a (C28)
26.0,24.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
26.0,25.0,0.00018708847260640689,2veh_lo,Test 12: Adjusted2a (C28)
26.0,26.0,0.0,2veh_lo,Test 12: Adjusted2a (C28)
0.0,0.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,1.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,2.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,3.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,4.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,5.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,6.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,7.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,8.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,9.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,10.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,11.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,12.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,13.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,14.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,15.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,16.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,17.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,18.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,19.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,20.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,21.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,22.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,23.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,24.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,25.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
0.0,26.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
1.0,0.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
1.0,1.0,7350.601245298297,2veh_hi,Test 12: Adjusted2a (C28)
1.0,2.0,28.821574333210986,2veh_hi,Test 12: Adjusted2a (C28)
1.0,3.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
1.0,4.0,1521.226108759984,2veh_hi,Test 12: Adjusted2a (C28)
1.0,5.0,933.4583127522853,2veh_hi,Test 12: Adjusted2a (C28)
1.0,6.0,0.15928687119162332,2veh_hi,Test 12: Adjusted2a (C28)
1.0,7.0,0.05264673165311919,2veh_hi,Test 12: Adjusted2a (C28)
1.0,8.0,668.8410077627225,2veh_hi,Test 12: Adjusted2a (C28)
1.0,9.0,133.19637077539346,2veh_hi,Test 12: Adjusted2a (C28)
1.0,10.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
1.0,11.0,47.25279613657457,2veh_hi,Test 12: Adjusted2a (C28)
1.0,12.0,149.52295483945463,2veh_hi,Test 12: Adjusted2a (C28)
1.0,13.0,58.169247633954065,2veh_hi,Test 12: Adjusted2a (C28)
1.0,14.0,161.99340357080706,2veh_hi,Test 12: Adjusted2a (C28)
1.0,15.0,3.4918475631680215,2veh_hi,Test 12: Adjusted2a (C28)
1.0,16.0,29.50899151107899,2veh_hi,Test 12: Adjusted2a (C28)
1.0,17.0,24.83001420892677,2veh_hi,Test 12: Adjusted2a (C28)
1.0,18.0,0.5086948488854854,2veh_hi,Test 12: Adjusted2a (C28)
1.0,19.0,0.7830912865022862,2veh_hi,Test 12: Adjusted2a (C28)
1.0,20.0,12.88881964241332,2veh_hi,Test 12: Adjusted2a (C28)
1.0,21.0,9.029849172307737,2veh_hi,Test 12: Adjusted2a (C28)
1.0,22.0,3.020932978800769,2veh_hi,Test 12: Adjusted2a (C28)
1.0,23.0,0.08334481238174068,2veh_hi,Test 12: Adjusted2a (C28)
1.0,24.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
1.0,25.0,0.06658851000581968,2veh_hi,Test 12: Adjusted2a (C28)
1.0,26.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
2.0,0.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
2.0,1.0,466.5638833771794,2veh_hi,Test 12: Adjusted2a (C28)
2.0,2.0,44.80669537153365,2veh_hi,Test 12: Adjusted2a (C28)
2.0,3.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
2.0,4.0,114.79964368427436,2veh_hi,Test 12: Adjusted2a (C28)
2.0,5.0,75.23171383193949,2veh_hi,Test 12: Adjusted2a (C28)
2.0,6.0,0.01311168170424263,2veh_hi,Test 12: Adjusted2a (C28)
2.0,7.0,0.0050135815686278545,2veh_hi,Test 12: Adjusted2a (C28)
2.0,8.0,57.0468738911699,2veh_hi,Test 12: Adjusted2a (C28)
2.0,9.0,12.607335126994442,2veh_hi,Test 12: Adjusted2a (C28)
2.0,10.0,0.0,2veh_hi,Test 12: Adjusted2a (C28)
2.0,11.0,5.03094458223945,2veh_hi,Test 12: Adjusted2a (C28)
2.0,12.0,15.596561192156793,2veh_hi,Test 12: Adjusted2a (C28)
2.0,13.0,6.244130086633893,2veh_hi,Test 12: Adjusted2a (C28)
2.0,14.0,17.04617710793861,2veh_hi,Test 12: Adjusted2a (C28)
2.0,15.0,0.4096187428701786,2veh_hi,Test 12: Adjusted2a (C28)
