p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25.0,6.0,2.723363365686564e-07,2veh_lo,Test 1: Uncapped Distance
25.0,7.0,1.9523844953204504e-07,2veh_lo,Test 1: Uncapped Distance
25.0,8.0,0.00532492767628111,2veh_lo,Test 1: Uncapped Distance
25.0,9.0,0.028276534751554113,2veh_lo,Test 1: Uncapped Distance
25.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
25.0,11.0,0.057667899198283676,2veh_lo,Test 1: Uncapped Distance
25.0,12.0,0.3082261606917235,2veh_lo,Test 1: Uncapped Distance
25.0,13.0,0.07917034472874565,2veh_lo,Test 1: Uncapped Distance
25.0,14.0,0.33454779901737247,2veh_lo,Test 1: Uncapped Distance
25.0,15.0,0.049246095581465046,2veh_lo,Test 1: Uncapped Distance
25.0,16.0,0.6809926487794525,2veh_lo,Test 1: Uncapped Distance
25.0,17.0,0.5128765687087103,2veh_lo,Test 1: Uncapped Distance
25.0,18.0,0.004208359198094282,2veh_lo,Test 1: Uncapped Distance
25.0,19.0,0.030454795893882548,2veh_lo,Test 1: Uncapped Distance
25.0,20.0,6.281599669511206,2veh_lo,Test 1: Uncapped Distance
25.0,21.0,23.249027503521344,2veh_lo,Test 1: Uncapped Distance
25.0,22.0,45.38401713963702,2veh_lo,Test 1: Uncapped Distance
25.0,23.0,0.11195704881015467,2veh_lo,Test 1: Uncapped Distance
25.0,24.0,0.00012496814717950403,2veh_lo,Test 1: Uncapped Distance
25.0,25.0,2.7439317110757866,2veh_lo,Test 1: Uncapped Distance
25.0,26.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,0.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,1.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,2.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,3.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,4.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,5.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,6.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,7.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,8.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,9.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,11.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,12.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,13.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,14.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,15.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,16.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,17.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,18.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,19.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,20.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,21.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,22.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,23.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,24.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,25.0,0.0,2veh_lo,Test 1: Uncapped Distance
26.0,26.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,1.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,2.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,4.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,5.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,6.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,7.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,8.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,9.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,11.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,12.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,13.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,14.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,15.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,16.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,17.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,18.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,19.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,20.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,21.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,22.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,23.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,24.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,25.0,0.0,2veh_hi,Test 1: Uncapped Distance
0.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
1.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
1.0,1.0,7146.718146680984,2veh_hi,Test 1: Uncapped Distance
1.0,2.0,26.197844017803146,2veh_hi,Test 1: Uncapped Distance
1.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
1.0,4.0,1528.8040725289407,2veh_hi,Test 1: Uncapped Distance
1.0,5.0,905.1143930449726,2veh_hi,Test 1: Uncapped Distance
1.0,6.0,0.1405029985038677,2veh_hi,Test 1: Uncapped Distance
1.0,7.0,0.048924215972618874,2veh_hi,Test 1: Uncapped Distance
1.0,8.0,689.9250533195004,2veh_hi,Test 1: Uncapped Distance
1.0,9.0,152.5226123428773,2veh_hi,Test 1: Uncapped Distance
1.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
1.0,11.0,60.58597820286827,2veh_hi,Test 1: Uncapped Distance
1.0,12.0,190.1467744287317,2veh_hi,Test 1: Uncapped Distance
1.0,13.0,61.56884397854787,2veh_hi,Test 1: Uncapped Distance
1.0,14.0,182.29582349287583,2veh_hi,Test 1: Uncapped Distance
1.0,15.0,3.9389558566339224,2veh_hi,Test 1: Uncapped Distance
1.0,16.0,34.534730813543135,2veh_hi,Test 1: Uncapped Distance
1.0,17.0,30.933646448430103,2veh_hi,Test 1: Uncapped Distance
1.0,18.0,0.5721802715738414,2veh_hi,Test 1: Uncapped Distance
1.0,19.0,0.5161737702727812,2veh_hi,Test 1: Uncapped Distance
1.0,20.0,13.14644661790566,2veh_hi,Test 1: Uncapped Distance
1.0,21.0,8.943049535297535,2veh_hi,Test 1: Uncapped Distance
1.0,22.0,2.5391324199061756,2veh_hi,Test 1: Uncapped Distance
1.0,23.0,0.03776261536628905,2veh_hi,Test 1: Uncapped Distance
1.0,24.0,0.0009234776853675356,2veh_hi,Test 1: Uncapped Distance
1.0,25.0,0.06114892080600613,2veh_hi,Test 1: Uncapped Distance
1.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
2.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
2.0,1.0,424.24549781762283,2veh_hi,Test 1: Uncapped Distance
2.0,2.0,72.12727141918639,2veh_hi,Test 1: Uncapped Distance
2.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
2.0,4.0,100.63149131696635,2veh_hi,Test 1: Uncapped Distance
2.0,5.0,64.00153591729695,2veh_hi,Test 1: Uncapped Distance
2.0,6.0,0.01028635642227228,2veh_hi,Test 1: Uncapped Distance
2.0,7.0,0.004211577638020249,2veh_hi,Test 1: Uncapped Distance
2.0,8.0,52.61160479252372,2veh_hi,Test 1: Uncapped Distance
2.0,9.0,13.044251343840136,2veh_hi,Test 1: Uncapped Distance
2.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
2.0,11.0,5.7298845148114665,2veh_hi,Test 1: Uncapped Distance
2.0,12.0,17.6922077960282,2veh_hi,Test 1: Uncapped Distance
2.0,13.0,5.407708381483911,2veh_hi,Test 1: Uncapped Distance
2.0,14.0,17.0006932761592,2veh_hi,Test 1: Uncapped Distance
2.0,15.0,0.3953617261257887,2veh_hi,Test 1: Uncapped Distance
2.0,16.0,3.3932332342513023,2veh_hi,Test 1: Uncapped Distance
2.0,17.0,3.0350900241221828,2veh_hi,Test 1: Uncapped Distance
2.0,18.0,0.05867214330741511,2veh_hi,Test 1: Uncapped Distance
2.0,19.0,0.05534114659226275,2veh_hi,Test 1: Uncapped Distance
2.0,20.0,1.3655731737986134,2veh_hi,Test 1: Uncapped Distance
2.0,21.0,0.9560295378996679,2veh_hi,Test 1: Uncapped Distance
2.0,22.0,0.27683001713048694,2veh_hi,Test 1: Uncapped Distance
2.0,23.0,0.004126144296809995,2veh_hi,Test 1: Uncapped Distance
2.0,24.0,9.470798185023808e-05,2veh_hi,Test 1: Uncapped Distance
2.0,25.0,0.006573634514409085,2veh_hi,Test 1: Uncapped Distance
2.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,1.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,2.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,4.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,5.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,6.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,7.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,8.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,9.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,11.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,12.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,13.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,14.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,15.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,16.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,17.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,18.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,19.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,20.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,21.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,22.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,23.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,24.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,25.0,0.0,2veh_hi,Test 1: Uncapped Distance
3.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
4.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
4.0,1.0,2696.726584973421,2veh_hi,Test 1: Uncapped Distance
4.0,2.0,20.052800699870204,2veh_hi,Test 1: Uncapped Distance
4.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
4.0,4.0,29854.23339648608,2veh_hi,Test 1: Uncapped Distance
4.0,5.0,21968.268817338674,2veh_hi,Test 1: Uncapped Distance
4.0,6.0,3.191493303009785,2veh_hi,Test 1: Uncapped Distance
4.0,7.0,1.1296200267582777,2veh_hi,Test 1: Uncapped Distance
4.0,8.0,15826.182806313758,2veh_hi,Test 1: Uncapped Distance
4.0,9.0,2359.882348676419,2veh_hi,Test 1: Uncapped Distance
4.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
4.0,11.0,721.1491799103062,2veh_hi,Test 1: Uncapped Distance
4.0,12.0,2365.2042984039945,2veh_hi,Test 1: Uncapped Distance
4.0,13.0,850.3110000016829,2veh_hi,Test 1: Uncapped Distance
4.0,14.0,2249.3327221027325,2veh_hi,Test 1: Uncapped Distance
4.0,15.0,39.806808351426206,2veh_hi,Test 1: Uncapped Distance
4.0,16.0,370.3025607188165,2veh_hi,Test 1: Uncapped Distance
4.0,17.0,332.6347353808187,2veh_hi,Test 1: Uncapped Distance
4.0,18.0,5.436870107060939,2veh_hi,Test 1: Uncapped Distance
4.0,19.0,4.269873860781225,2veh_hi,Test 1: Uncapped Distance
4.0,20.0,120.13450586598914,2veh_hi,Test 1: Uncapped Distance
4.0,21.0,74.9469587335754,2veh_hi,Test 1: Uncapped Distance
4.0,22.0,19.781096273808252,2veh_hi,Test 1: Uncapped Distance
4.0,23.0,0.28845817488756154,2veh_hi,Test 1: Uncapped Distance
4.0,24.0,0.0087489775140169,2veh_hi,Test 1: Uncapped Distance
4.0,25.0,0.501375318613579,2veh_hi,Test 1: Uncapped Distance
4.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
5.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
5.0,1.0,486.23740092548724,2veh_hi,Test 1: Uncapped Distance
5.0,2.0,3.4475729461654074,2veh_hi,Test 1: Uncapped Distance
5.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
5.0,4.0,7177.725276249216,2veh_hi,Test 1: Uncapped Distance
5.0,5.0,18453.29326051451,2veh_hi,Test 1: Uncapped Distance
5.0,6.0,2.2130159936058504,2veh_hi,Test 1: Uncapped Distance
5.0,7.0,0.2978488352920184,2veh_hi,Test 1: Uncapped Distance
5.0,8.0,6833.333345137972,2veh_hi,Test 1: Uncapped Distance
5.0,9.0,1419.490748132968,2veh_hi,Test 1: Uncapped Distance
5.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
5.0,11.0,385.0731885649494,2veh_hi,Test 1: Uncapped Distance
5.0,12.0,1286.2814448584272,2veh_hi,Test 1: Uncapped Distance
5.0,13.0,465.6892331845246,2veh_hi,Test 1: Uncapped Distance
5.0,14.0,1215.798927707074,2veh_hi,Test 1: Uncapped Distance
5.0,15.0,19.674222327025642,2veh_hi,Test 1: Uncapped Distance
5.0,16.0,187.56009258387826,2veh_hi,Test 1: Uncapped Distance
5.0,17.0,168.5351110474875,2veh_hi,Test 1: Uncapped Distance
5.0,18.0,2.5995097065820305,2veh_hi,Test 1: Uncapped Distance
5.0,19.0,1.8981224723635233,2veh_hi,Test 1: Uncapped Distance
5.0,20.0,56.136132716110346,2veh_hi,Test 1: Uncapped Distance
5.0,21.0,33.31938311018191,2veh_hi,Test 1: Uncapped Distance
5.0,22.0,8.487147749544045,2veh_hi,Test 1: Uncapped Distance
5.0,23.0,0.1221454517886699,2veh_hi,Test 1: Uncapped Distance
5.0,24.0,0.004175420729981409,2veh_hi,Test 1: Uncapped Distance
5.0,25.0,0.22181436411400685,2veh_hi,Test 1: Uncapped Distance
5.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
6.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
6.0,1.0,1.1937386372871812,2veh_hi,Test 1: Uncapped Distance
6.0,2.0,0.00861202795732231,2veh_hi,Test 1: Uncapped Distance
6.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
6.0,4.0,14.927902840143206,2veh_hi,Test 1: Uncapped Distance
6.0,5.0,22.401527070891476,2veh_hi,Test 1: Uncapped Distance
6.0,6.0,0.011368690660231294,2veh_hi,Test 1: Uncapped Distance
6.0,7.0,0.00047406392733512594,2veh_hi,Test 1: Uncapped Distance
6.0,8.0,9.638102629616217,2veh_hi,Test 1: Uncapped Distance
6.0,9.0,2.56601620953182,2veh_hi,Test 1: Uncapped Distance
6.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
6.0,11.0,0.7328279087874826,2veh_hi,Test 1: Uncapped Distance
6.0,12.0,2.425646812303929,2veh_hi,Test 1: Uncapped Distance
6.0,13.0,0.8382643029063273,2veh_hi,Test 1: Uncapped Distance
6.0,14.0,2.2941978733522403,2veh_hi,Test 1: Uncapped Distance
6.0,15.0,0.03884989378469339,2veh_hi,Test 1: Uncapped Distance
6.0,16.0,0.3655436939463558,2veh_hi,Test 1: Uncapped Distance
6.0,17.0,0.32879873265516213,2veh_hi,Test 1: Uncapped Distance
6.0,18.0,0.005214885124123769,2veh_hi,Test 1: Uncapped Distance
6.0,19.0,0.0039326645497944025,2veh_hi,Test 1: Uncapped Distance
6.0,20.0,0.11340484412328998,2veh_hi,Test 1: Uncapped Distance
6.0,21.0,0.0686440840838353,2veh_hi,Test 1: Uncapped Distance
6.0,22.0,0.01783444873634203,2veh_hi,Test 1: Uncapped Distance
6.0,23.0,0.0002585352626365537,2veh_hi,Test 1: Uncapped Distance
6.0,24.0,8.383640796120207e-06,2veh_hi,Test 1: Uncapped Distance
6.0,25.0,0.00046076672819709706,2veh_hi,Test 1: Uncapped Distance
6.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,1.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,2.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,4.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,5.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,6.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,7.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,8.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,9.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,11.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,12.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,13.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,14.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,15.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,16.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,17.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,18.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,19.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,20.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,21.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,22.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,23.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,24.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,25.0,0.0,2veh_hi,Test 1: Uncapped Distance
7.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
8.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
8.0,1.0,794.6618985257204,2veh_hi,Test 1: Uncapped Distance
8.0,2.0,5.7434161460464,2veh_hi,Test 1: Uncapped Distance
8.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
8.0,4.0,9730.684002467664,2veh_hi,Test 1: Uncapped Distance
8.0,5.0,13724.805814032708,2veh_hi,Test 1: Uncapped Distance
8.0,6.0,2.1080117466111887,2veh_hi,Test 1: Uncapped Distance
8.0,7.0,2.6774792610970666,2veh_hi,Test 1: Uncapped Distance
8.0,8.0,60700.7756330131,2veh_hi,Test 1: Uncapped Distance
8.0,9.0,10174.34706695957,2veh_hi,Test 1: Uncapped Distance
8.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
8.0,11.0,2292.4924660112906,2veh_hi,Test 1: Uncapped Distance
8.0,12.0,7858.945604870175,2veh_hi,Test 1: Uncapped Distance
8.0,13.0,2850.0412570736107,2veh_hi,Test 1: Uncapped Distance
8.0,14.0,7384.749643456731,2veh_hi,Test 1: Uncapped Distance
8.0,15.0,106.60932700142925,2veh_hi,Test 1: Uncapped Distance
8.0,16.0,1055.860698422361,2veh_hi,Test 1: Uncapped Distance
8.0,17.0,953.4295404855777,2veh_hi,Test 1: Uncapped Distance
8.0,18.0,13.687226272494101,2veh_hi,Test 1: Uncapped Distance
8.0,19.0,9.16037867437822,2veh_hi,Test 1: Uncapped Distance
8.0,20.0,288.26704011886477,2veh_hi,Test 1: Uncapped Distance
8.0,21.0,161.40144479293275,2veh_hi,Test 1: Uncapped Distance
8.0,22.0,39.27379637996645,2veh_hi,Test 1: Uncapped Distance
8.0,23.0,0.5552501142446225,2veh_hi,Test 1: Uncapped Distance
8.0,24.0,0.02192120149575628,2veh_hi,Test 1: Uncapped Distance
8.0,25.0,1.0640029719302089,2veh_hi,Test 1: Uncapped Distance
8.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
9.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
9.0,1.0,102.88755744368589,2veh_hi,Test 1: Uncapped Distance
9.0,2.0,0.7634359732611735,2veh_hi,Test 1: Uncapped Distance
9.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
9.0,4.0,856.9606248030351,2veh_hi,Test 1: Uncapped Distance
9.0,5.0,1431.6220528610013,2veh_hi,Test 1: Uncapped Distance
9.0,6.0,0.30404286529929136,2veh_hi,Test 1: Uncapped Distance
9.0,7.0,0.22628019599522667,2veh_hi,Test 1: Uncapped Distance
9.0,8.0,5135.665143412224,2veh_hi,Test 1: Uncapped Distance
9.0,9.0,21752.254547329292,2veh_hi,Test 1: Uncapped Distance
9.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
9.0,11.0,3357.9354851966555,2veh_hi,Test 1: Uncapped Distance
9.0,12.0,12520.861315134825,2veh_hi,Test 1: Uncapped Distance
9.0,13.0,4825.237484828573,2veh_hi,Test 1: Uncapped Distance
9.0,14.0,12070.455910101518,2veh_hi,Test 1: Uncapped Distance
9.0,15.0,124.37164724712963,2veh_hi,Test 1: Uncapped Distance
9.0,16.0,1365.6189440098642,2veh_hi,Test 1: Uncapped Distance
9.0,17.0,1261.8245537250348,2veh_hi,Test 1: Uncapped Distance
9.0,18.0,15.345582127825184,2veh_hi,Test 1: Uncapped Distance
9.0,19.0,8.278672645473565,2veh_hi,Test 1: Uncapped Distance
9.0,20.0,303.686990660769,2veh_hi,Test 1: Uncapped Distance
9.0,21.0,146.54892204529418,2veh_hi,Test 1: Uncapped Distance
9.0,22.0,31.772453738927773,2veh_hi,Test 1: Uncapped Distance
9.0,23.0,0.43040870393163555,2veh_hi,Test 1: Uncapped Distance
9.0,24.0,0.024392291014723514,2veh_hi,Test 1: Uncapped Distance
9.0,25.0,0.9471326593716037,2veh_hi,Test 1: Uncapped Distance
9.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
10.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
10.0,1.0,0.18544575859244383,2veh_hi,Test 1: Uncapped Distance
10.0,2.0,0.0013726058926007835,2veh_hi,Test 1: Uncapped Distance
10.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
10.0,4.0,1.575642296440774,2veh_hi,Test 1: Uncapped Distance
10.0,5.0,2.9453341069843852,2veh_hi,Test 1: Uncapped Distance
10.0,6.0,0.0006357084079382606,2veh_hi,Test 1: Uncapped Distance
10.0,7.0,0.0003892749392100202,2veh_hi,Test 1: Uncapped Distance
10.0,8.0,8.963412741787902,2veh_hi,Test 1: Uncapped Distance
10.0,9.0,7.212446276647844,2veh_hi,Test 1: Uncapped Distance
10.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
10.0,11.0,1.5789330647052917,2veh_hi,Test 1: Uncapped Distance
10.0,12.0,5.44689589521541,2veh_hi,Test 1: Uncapped Distance
10.0,13.0,1.8958610138395127,2veh_hi,Test 1: Uncapped Distance
10.0,14.0,5.127629893355169,2veh_hi,Test 1: Uncapped Distance
10.0,15.0,0.07230724270324063,2veh_hi,Test 1: Uncapped Distance
10.0,16.0,0.722187064039753,2veh_hi,Test 1: Uncapped Distance
10.0,17.0,0.6559462997700782,2veh_hi,Test 1: Uncapped Distance
10.0,18.0,0.009292612259343896,2veh_hi,Test 1: Uncapped Distance
10.0,19.0,0.006088919854203122,2veh_hi,Test 1: Uncapped Distance
10.0,20.0,0.19419783700578072,2veh_hi,Test 1: Uncapped Distance
10.0,21.0,0.1068628392523491,2veh_hi,Test 1: Uncapped Distance
10.0,22.0,0.02579393363737386,2veh_hi,Test 1: Uncapped Distance
10.0,23.0,0.00036309972986983365,2veh_hi,Test 1: Uncapped Distance
10.0,24.0,1.4867614974196053e-05,2veh_hi,Test 1: Uncapped Distance
10.0,25.0,0.0007066473245492093,2veh_hi,Test 1: Uncapped Distance
10.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
11.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
11.0,1.0,8.91405530016339,2veh_hi,Test 1: Uncapped Distance
11.0,2.0,0.06866510158750695,2veh_hi,Test 1: Uncapped Distance
11.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
11.0,4.0,48.9225741425042,2veh_hi,Test 1: Uncapped Distance
11.0,5.0,71.27544360018717,2veh_hi,Test 1: Uncapped Distance
11.0,6.0,0.014985346954302663,2veh_hi,Test 1: Uncapped Distance
11.0,7.0,0.014827718676836441,2veh_hi,Test 1: Uncapped Distance
11.0,8.0,204.16055193768375,2veh_hi,Test 1: Uncapped Distance
11.0,9.0,751.8829842183835,2veh_hi,Test 1: Uncapped Distance
11.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
11.0,11.0,5879.837444567567,2veh_hi,Test 1: Uncapped Distance
11.0,12.0,11064.359974584691,2veh_hi,Test 1: Uncapped Distance
11.0,13.0,1409.3595274696195,2veh_hi,Test 1: Uncapped Distance
11.0,14.0,4796.873133387065,2veh_hi,Test 1: Uncapped Distance
11.0,15.0,395.1175818923142,2veh_hi,Test 1: Uncapped Distance
11.0,16.0,1692.4750092128431,2veh_hi,Test 1: Uncapped Distance
11.0,17.0,950.5487934191007,2veh_hi,Test 1: Uncapped Distance
11.0,18.0,9.953123680640543,2veh_hi,Test 1: Uncapped Distance
11.0,19.0,9.763876114086731,2veh_hi,Test 1: Uncapped Distance
11.0,20.0,225.19936655208454,2veh_hi,Test 1: Uncapped Distance
11.0,21.0,92.27381395456963,2veh_hi,Test 1: Uncapped Distance
11.0,22.0,18.745840735302714,2veh_hi,Test 1: Uncapped Distance
11.0,23.0,0.4519791354316276,2veh_hi,Test 1: Uncapped Distance
11.0,24.0,0.017298219016503774,2veh_hi,Test 1: Uncapped Distance
11.0,25.0,0.5911397095253055,2veh_hi,Test 1: Uncapped Distance
11.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
12.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
12.0,1.0,31.22624836344786,2veh_hi,Test 1: Uncapped Distance
12.0,2.0,0.23873207939559776,2veh_hi,Test 1: Uncapped Distance
12.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
12.0,4.0,186.74147043107783,2veh_hi,Test 1: Uncapped Distance
12.0,5.0,280.2093287428598,2veh_hi,Test 1: Uncapped Distance
12.0,6.0,0.05893064291968257,2veh_hi,Test 1: Uncapped Distance
12.0,7.0,0.05502360435007077,2veh_hi,Test 1: Uncapped Distance
12.0,8.0,837.231957861102,2veh_hi,Test 1: Uncapped Distance
12.0,9.0,3601.3397481957613,2veh_hi,Test 1: Uncapped Distance
12.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
12.0,11.0,9420.359326144764,2veh_hi,Test 1: Uncapped Distance
12.0,12.0,46273.91864410096,2veh_hi,Test 1: Uncapped Distance
12.0,13.0,7861.057217048768,2veh_hi,Test 1: Uncapped Distance
12.0,14.0,26844.650742183363,2veh_hi,Test 1: Uncapped Distance
12.0,15.0,993.940803325574,2veh_hi,Test 1: Uncapped Distance
12.0,16.0,8682.332442802886,2veh_hi,Test 1: Uncapped Distance
