p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
11.0,1.0,0.04505656447090273,2veh_lo,Test 8: Distance 3 (C28)
11.0,2.0,0.0003522764844708916,2veh_lo,Test 8: Distance 3 (C28)
11.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
11.0,4.0,0.8317955710901991,2veh_lo,Test 8: Distance 3 (C28)
11.0,5.0,1.3788538160896047,2veh_lo,Test 8: Distance 3 (C28)
11.0,6.0,0.00024216654460584557,2veh_lo,Test 8: Distance 3 (C28)
11.0,7.0,0.00011155052997803966,2veh_lo,Test 8: Distance 3 (C28)
11.0,8.0,6.277384254609795,2veh_lo,Test 8: Distance 3 (C28)
11.0,9.0,67.99034412817144,2veh_lo,Test 8: Distance 3 (C28)
11.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
11.0,11.0,1426.1610817566784,2veh_lo,Test 8: Distance 3 (C28)
11.0,12.0,1893.2972066675848,2veh_lo,Test 8: Distance 3 (C28)
11.0,13.0,159.38977094295254,2veh_lo,Test 8: Distance 3 (C28)
11.0,14.0,478.59410553106517,2veh_lo,Test 8: Distance 3 (C28)
11.0,15.0,65.6831958499918,2veh_lo,Test 8: Distance 3 (C28)
11.0,16.0,230.17140068916183,2veh_lo,Test 8: Distance 3 (C28)
11.0,17.0,90.01384919807646,2veh_lo,Test 8: Distance 3 (C28)
11.0,18.0,0.7765445511898671,2veh_lo,Test 8: Distance 3 (C28)
11.0,19.0,0.5327438237942497,2veh_lo,Test 8: Distance 3 (C28)
11.0,20.0,13.525930667079386,2veh_lo,Test 8: Distance 3 (C28)
11.0,21.0,2.1595673702670473,2veh_lo,Test 8: Distance 3 (C28)
11.0,22.0,0.28975511046656216,2veh_lo,Test 8: Distance 3 (C28)
11.0,23.0,0.006522803117942086,2veh_lo,Test 8: Distance 3 (C28)
11.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
11.0,25.0,0.006414710582866284,2veh_lo,Test 8: Distance 3 (C28)
11.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
12.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
12.0,1.0,0.21933030061150546,2veh_lo,Test 8: Distance 3 (C28)
12.0,2.0,0.0016896396218401793,2veh_lo,Test 8: Distance 3 (C28)
12.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
12.0,4.0,4.553415569857524,2veh_lo,Test 8: Distance 3 (C28)
12.0,5.0,7.738123496693995,2veh_lo,Test 8: Distance 3 (C28)
12.0,6.0,0.0013620304034510306,2veh_lo,Test 8: Distance 3 (C28)
12.0,7.0,0.0005883222679240666,2veh_lo,Test 8: Distance 3 (C28)
12.0,8.0,36.99654915660195,2veh_lo,Test 8: Distance 3 (C28)
12.0,9.0,479.0322606389793,2veh_lo,Test 8: Distance 3 (C28)
12.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
12.0,11.0,1584.1654091042867,2veh_lo,Test 8: Distance 3 (C28)
12.0,12.0,10399.87598453705,2veh_lo,Test 8: Distance 3 (C28)
12.0,13.0,1341.549404293516,2veh_lo,Test 8: Distance 3 (C28)
12.0,14.0,4070.9788585687716,2veh_lo,Test 8: Distance 3 (C28)
12.0,15.0,158.72251404489688,2veh_lo,Test 8: Distance 3 (C28)
12.0,16.0,1471.736551439696,2veh_lo,Test 8: Distance 3 (C28)
12.0,17.0,824.1789476724604,2veh_lo,Test 8: Distance 3 (C28)
12.0,18.0,5.938652040532883,2veh_lo,Test 8: Distance 3 (C28)
12.0,19.0,1.6154555648968698,2veh_lo,Test 8: Distance 3 (C28)
12.0,20.0,87.75389998820158,2veh_lo,Test 8: Distance 3 (C28)
12.0,21.0,15.07882085028337,2veh_lo,Test 8: Distance 3 (C28)
12.0,22.0,1.896198228563455,2veh_lo,Test 8: Distance 3 (C28)
12.0,23.0,0.017861192760202815,2veh_lo,Test 8: Distance 3 (C28)
12.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
12.0,25.0,0.04228331904625938,2veh_lo,Test 8: Distance 3 (C28)
12.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
13.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
13.0,1.0,0.003276029843278182,2veh_lo,Test 8: Distance 3 (C28)
13.0,2.0,2.4871129399929034e-05,2veh_lo,Test 8: Distance 3 (C28)
13.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
13.0,4.0,0.07400969124900966,2veh_lo,Test 8: Distance 3 (C28)
13.0,5.0,0.12818639894839748,2veh_lo,Test 8: Distance 3 (C28)
13.0,6.0,2.2246059207787392e-05,2veh_lo,Test 8: Distance 3 (C28)
13.0,7.0,9.234380967935182e-06,2veh_lo,Test 8: Distance 3 (C28)
13.0,8.0,0.6240829847520459,2veh_lo,Test 8: Distance 3 (C28)
13.0,9.0,7.814197165211143,2veh_lo,Test 8: Distance 3 (C28)
13.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
13.0,11.0,11.182300729992509,2veh_lo,Test 8: Distance 3 (C28)
13.0,12.0,60.96184621743663,2veh_lo,Test 8: Distance 3 (C28)
13.0,13.0,148.81263538149028,2veh_lo,Test 8: Distance 3 (C28)
13.0,14.0,102.58194117474113,2veh_lo,Test 8: Distance 3 (C28)
13.0,15.0,0.21066186572393938,2veh_lo,Test 8: Distance 3 (C28)
13.0,16.0,3.5581690280626,2veh_lo,Test 8: Distance 3 (C28)
13.0,17.0,3.636471513564611,2veh_lo,Test 8: Distance 3 (C28)
13.0,18.0,0.03991733812668043,2veh_lo,Test 8: Distance 3 (C28)
13.0,19.0,0.005412636065185201,2veh_lo,Test 8: Distance 3 (C28)
13.0,20.0,0.4005400726603021,2veh_lo,Test 8: Distance 3 (C28)
13.0,21.0,0.07583079571686299,2veh_lo,Test 8: Distance 3 (C28)
13.0,22.0,0.009667845520219697,2veh_lo,Test 8: Distance 3 (C28)
13.0,23.0,6.382720351143758e-05,2veh_lo,Test 8: Distance 3 (C28)
13.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
13.0,25.0,0.00021295212208801147,2veh_lo,Test 8: Distance 3 (C28)
13.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
14.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
14.0,1.0,0.11735966124387792,2veh_lo,Test 8: Distance 3 (C28)
14.0,2.0,0.0009073177343947611,2veh_lo,Test 8: Distance 3 (C28)
14.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
14.0,4.0,2.3624315080479863,2veh_lo,Test 8: Distance 3 (C28)
14.0,5.0,3.9850984390702906,2veh_lo,Test 8: Distance 3 (C28)
14.0,6.0,0.0007016438343948005,2veh_lo,Test 8: Distance 3 (C28)
14.0,7.0,0.0003081451547853746,2veh_lo,Test 8: Distance 3 (C28)
14.0,8.0,18.80733388539714,2veh_lo,Test 8: Distance 3 (C28)
14.0,9.0,209.84995987162927,2veh_lo,Test 8: Distance 3 (C28)
14.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
14.0,11.0,353.15456161588224,2veh_lo,Test 8: Distance 3 (C28)
14.0,12.0,2487.5527605491548,2veh_lo,Test 8: Distance 3 (C28)
14.0,13.0,1266.260290639353,2veh_lo,Test 8: Distance 3 (C28)
14.0,14.0,7704.942356580939,2veh_lo,Test 8: Distance 3 (C28)
14.0,15.0,24.98971603564695,2veh_lo,Test 8: Distance 3 (C28)
14.0,16.0,466.46455477540155,2veh_lo,Test 8: Distance 3 (C28)
14.0,17.0,962.933816344756,2veh_lo,Test 8: Distance 3 (C28)
14.0,18.0,11.226356356746281,2veh_lo,Test 8: Distance 3 (C28)
14.0,19.0,0.6383832547070564,2veh_lo,Test 8: Distance 3 (C28)
14.0,20.0,48.81336718530798,2veh_lo,Test 8: Distance 3 (C28)
14.0,21.0,8.743667676688766,2veh_lo,Test 8: Distance 3 (C28)
14.0,22.0,1.1011721176419913,2veh_lo,Test 8: Distance 3 (C28)
14.0,23.0,0.0071991156282899945,2veh_lo,Test 8: Distance 3 (C28)
14.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
14.0,25.0,0.02453728003460926,2veh_lo,Test 8: Distance 3 (C28)
14.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
15.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
15.0,1.0,0.03457824698924812,2veh_lo,Test 8: Distance 3 (C28)
15.0,2.0,0.00027677966707591865,2veh_lo,Test 8: Distance 3 (C28)
15.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
15.0,4.0,0.5374138323143933,2veh_lo,Test 8: Distance 3 (C28)
15.0,5.0,0.8652031997690595,2veh_lo,Test 8: Distance 3 (C28)
15.0,6.0,0.00014911019484298543,2veh_lo,Test 8: Distance 3 (C28)
15.0,7.0,7.542742703927481e-05,2veh_lo,Test 8: Distance 3 (C28)
15.0,8.0,3.6448697364794973,2veh_lo,Test 8: Distance 3 (C28)
15.0,9.0,33.98882087394873,2veh_lo,Test 8: Distance 3 (C28)
15.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
15.0,11.0,345.18491987433157,2veh_lo,Test 8: Distance 3 (C28)
15.0,12.0,849.2275886469531,2veh_lo,Test 8: Distance 3 (C28)
15.0,13.0,68.46612669793711,2veh_lo,Test 8: Distance 3 (C28)
15.0,14.0,328.58935255712345,2veh_lo,Test 8: Distance 3 (C28)
15.0,15.0,1087.0647187290283,2veh_lo,Test 8: Distance 3 (C28)
15.0,16.0,1946.7510003093778,2veh_lo,Test 8: Distance 3 (C28)
15.0,17.0,522.6288573101668,2veh_lo,Test 8: Distance 3 (C28)
15.0,18.0,3.552598204863702,2veh_lo,Test 8: Distance 3 (C28)
15.0,19.0,8.986071885426517,2veh_lo,Test 8: Distance 3 (C28)
15.0,20.0,265.9321927565663,2veh_lo,Test 8: Distance 3 (C28)
15.0,21.0,35.49836696195404,2veh_lo,Test 8: Distance 3 (C28)
15.0,22.0,4.198056653287612,2veh_lo,Test 8: Distance 3 (C28)
15.0,23.0,0.0939220814716127,2veh_lo,Test 8: Distance 3 (C28)
15.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
15.0,25.0,0.09432012472240019,2veh_lo,Test 8: Distance 3 (C28)
15.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
16.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
16.0,1.0,0.11243729498113555,2veh_lo,Test 8: Distance 3 (C28)
16.0,2.0,0.0008870711410626671,2veh_lo,Test 8: Distance 3 (C28)
16.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
16.0,4.0,1.9483763332184936,2veh_lo,Test 8: Distance 3 (C28)
16.0,5.0,3.195389562332284,2veh_lo,Test 8: Distance 3 (C28)
16.0,6.0,0.0005545990296588572,2veh_lo,Test 8: Distance 3 (C28)
16.0,7.0,0.00026442515231133975,2veh_lo,Test 8: Distance 3 (C28)
16.0,8.0,14.058714645958968,2veh_lo,Test 8: Distance 3 (C28)
16.0,9.0,145.02497549270075,2veh_lo,Test 8: Distance 3 (C28)
16.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
16.0,11.0,746.0946740930383,2veh_lo,Test 8: Distance 3 (C28)
16.0,12.0,3289.7815647227285,2veh_lo,Test 8: Distance 3 (C28)
16.0,13.0,351.262047209267,2veh_lo,Test 8: Distance 3 (C28)
16.0,14.0,1854.0196768072788,2veh_lo,Test 8: Distance 3 (C28)
16.0,15.0,740.6467354180228,2veh_lo,Test 8: Distance 3 (C28)
16.0,16.0,7996.197867154197,2veh_lo,Test 8: Distance 3 (C28)
16.0,17.0,2388.958537706862,2veh_lo,Test 8: Distance 3 (C28)
16.0,18.0,14.063428147769496,2veh_lo,Test 8: Distance 3 (C28)
16.0,19.0,16.520563548026757,2veh_lo,Test 8: Distance 3 (C28)
16.0,20.0,650.1648609309703,2veh_lo,Test 8: Distance 3 (C28)
16.0,21.0,89.4530106451807,2veh_lo,Test 8: Distance 3 (C28)
16.0,22.0,10.293078301249018,2veh_lo,Test 8: Distance 3 (C28)
16.0,23.0,0.16290360622916356,2veh_lo,Test 8: Distance 3 (C28)
16.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
16.0,25.0,0.2319422846654304,2veh_lo,Test 8: Distance 3 (C28)
16.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
17.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
17.0,1.0,0.06320201595012236,2veh_lo,Test 8: Distance 3 (C28)
17.0,2.0,0.0004994196364269888,2veh_lo,Test 8: Distance 3 (C28)
17.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
17.0,4.0,1.077255367024149,2veh_lo,Test 8: Distance 3 (C28)
17.0,5.0,1.75243240575009,2veh_lo,Test 8: Distance 3 (C28)
17.0,6.0,0.00030327671863992714,2veh_lo,Test 8: Distance 3 (C28)
17.0,7.0,0.0001469623576849765,2veh_lo,Test 8: Distance 3 (C28)
17.0,8.0,7.688375670507907,2veh_lo,Test 8: Distance 3 (C28)
17.0,9.0,80.3766837350158,2veh_lo,Test 8: Distance 3 (C28)
17.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
17.0,11.0,176.51984669226934,2veh_lo,Test 8: Distance 3 (C28)
17.0,12.0,1266.2471448175743,2veh_lo,Test 8: Distance 3 (C28)
17.0,13.0,277.701322287071,2veh_lo,Test 8: Distance 3 (C28)
17.0,14.0,2313.0948475211176,2veh_lo,Test 8: Distance 3 (C28)
17.0,15.0,116.31143484343461,2veh_lo,Test 8: Distance 3 (C28)
17.0,16.0,2381.5071189047712,2veh_lo,Test 8: Distance 3 (C28)
17.0,17.0,5095.775011398944,2veh_lo,Test 8: Distance 3 (C28)
17.0,18.0,27.2713192624257,2veh_lo,Test 8: Distance 3 (C28)
17.0,19.0,4.4137399932449775,2veh_lo,Test 8: Distance 3 (C28)
17.0,20.0,403.4170920840601,2veh_lo,Test 8: Distance 3 (C28)
17.0,21.0,61.021876995108975,2veh_lo,Test 8: Distance 3 (C28)
17.0,22.0,6.952474281761977,2veh_lo,Test 8: Distance 3 (C28)
17.0,23.0,0.04293225920513393,2veh_lo,Test 8: Distance 3 (C28)
17.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
17.0,25.0,0.1580398060507881,2veh_lo,Test 8: Distance 3 (C28)
17.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
18.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
18.0,1.0,0.00025956169259586657,2veh_lo,Test 8: Distance 3 (C28)
18.0,2.0,2.0981972032926137e-06,2veh_lo,Test 8: Distance 3 (C28)
18.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
18.0,4.0,0.0037055441527383748,2veh_lo,Test 8: Distance 3 (C28)
18.0,5.0,0.005804740732287734,2veh_lo,Test 8: Distance 3 (C28)
18.0,6.0,1.0238851401867963e-06,2veh_lo,Test 8: Distance 3 (C28)
18.0,7.0,5.369087354675964e-07,2veh_lo,Test 8: Distance 3 (C28)
18.0,8.0,0.024283164049495903,2veh_lo,Test 8: Distance 3 (C28)
18.0,9.0,0.20726863611448842,2veh_lo,Test 8: Distance 3 (C28)
18.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
18.0,11.0,0.3888746928128595,2veh_lo,Test 8: Distance 3 (C28)
18.0,12.0,2.462717055009003,2veh_lo,Test 8: Distance 3 (C28)
18.0,13.0,0.7470146555733939,2veh_lo,Test 8: Distance 3 (C28)
18.0,14.0,5.648852344766282,2veh_lo,Test 8: Distance 3 (C28)
18.0,15.0,0.11233347611284941,2veh_lo,Test 8: Distance 3 (C28)
18.0,16.0,1.808739211652379,2veh_lo,Test 8: Distance 3 (C28)
18.0,17.0,3.9285381411655176,2veh_lo,Test 8: Distance 3 (C28)
18.0,18.0,12.462905286281332,2veh_lo,Test 8: Distance 3 (C28)
18.0,19.0,0.003990999647880639,2veh_lo,Test 8: Distance 3 (C28)
18.0,20.0,0.2876049610308689,2veh_lo,Test 8: Distance 3 (C28)
18.0,21.0,0.05408356425963764,2veh_lo,Test 8: Distance 3 (C28)
18.0,22.0,0.007201845271081763,2veh_lo,Test 8: Distance 3 (C28)
18.0,23.0,4.877017230732754e-05,2veh_lo,Test 8: Distance 3 (C28)
18.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
18.0,25.0,0.00015969051191998477,2veh_lo,Test 8: Distance 3 (C28)
18.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
19.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
19.0,1.0,0.0131579445325919,2veh_lo,Test 8: Distance 3 (C28)
19.0,2.0,0.0001101950015249785,2veh_lo,Test 8: Distance 3 (C28)
19.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
19.0,4.0,0.14012047570117764,2veh_lo,Test 8: Distance 3 (C28)
19.0,5.0,0.21034733419901575,2veh_lo,Test 8: Distance 3 (C28)
19.0,6.0,3.616091989987076e-05,2veh_lo,Test 8: Distance 3 (C28)
19.0,7.0,2.2159809946143e-05,2veh_lo,Test 8: Distance 3 (C28)
19.0,8.0,0.7792691461378148,2veh_lo,Test 8: Distance 3 (C28)
19.0,9.0,5.1788446528970455,2veh_lo,Test 8: Distance 3 (C28)
19.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
19.0,11.0,19.563205093245752,2veh_lo,Test 8: Distance 3 (C28)
19.0,12.0,72.4491128874192,2veh_lo,Test 8: Distance 3 (C28)
19.0,13.0,14.364562082952833,2veh_lo,Test 8: Distance 3 (C28)
19.0,14.0,66.55507130176115,2veh_lo,Test 8: Distance 3 (C28)
19.0,15.0,42.27979671404905,2veh_lo,Test 8: Distance 3 (C28)
19.0,16.0,324.1554812279694,2veh_lo,Test 8: Distance 3 (C28)
19.0,17.0,126.83251904448751,2veh_lo,Test 8: Distance 3 (C28)
19.0,18.0,0.9437360998483999,2veh_lo,Test 8: Distance 3 (C28)
19.0,19.0,864.0687597179361,2veh_lo,Test 8: Distance 3 (C28)
19.0,20.0,1242.8832703956134,2veh_lo,Test 8: Distance 3 (C28)
19.0,21.0,220.3332688876,2veh_lo,Test 8: Distance 3 (C28)
19.0,22.0,24.356771140180996,2veh_lo,Test 8: Distance 3 (C28)
19.0,23.0,0.5919882176287977,2veh_lo,Test 8: Distance 3 (C28)
19.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
19.0,25.0,0.5301791201083085,2veh_lo,Test 8: Distance 3 (C28)
19.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
20.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
20.0,1.0,0.057905830475856304,2veh_lo,Test 8: Distance 3 (C28)
20.0,2.0,0.0004748660498300754,2veh_lo,Test 8: Distance 3 (C28)
20.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
20.0,4.0,0.7469442775548274,2veh_lo,Test 8: Distance 3 (C28)
20.0,5.0,1.1593283932578986,2veh_lo,Test 8: Distance 3 (C28)
20.0,6.0,0.00019645727074545238,2veh_lo,Test 8: Distance 3 (C28)
20.0,7.0,0.00011000150132432682,2veh_lo,Test 8: Distance 3 (C28)
20.0,8.0,4.528144618963144,2veh_lo,Test 8: Distance 3 (C28)
20.0,9.0,33.851346498913216,2veh_lo,Test 8: Distance 3 (C28)
20.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
20.0,11.0,91.53826580262174,2veh_lo,Test 8: Distance 3 (C28)
20.0,12.0,453.45000331804357,2veh_lo,Test 8: Distance 3 (C28)
20.0,13.0,101.26736646394447,2veh_lo,Test 8: Distance 3 (C28)
20.0,14.0,478.33033663981104,2veh_lo,Test 8: Distance 3 (C28)
20.0,15.0,174.59160597784629,2veh_lo,Test 8: Distance 3 (C28)
20.0,16.0,1786.7498667463178,2veh_lo,Test 8: Distance 3 (C28)
20.0,17.0,1025.0849217943198,2veh_lo,Test 8: Distance 3 (C28)
20.0,18.0,6.957894321397788,2veh_lo,Test 8: Distance 3 (C28)
20.0,19.0,247.19091779087861,2veh_lo,Test 8: Distance 3 (C28)
20.0,20.0,14084.01763277079,2veh_lo,Test 8: Distance 3 (C28)
20.0,21.0,2551.0579663595527,2veh_lo,Test 8: Distance 3 (C28)
20.0,22.0,218.67624046394954,2veh_lo,Test 8: Distance 3 (C28)
20.0,23.0,2.5839250377339,2veh_lo,Test 8: Distance 3 (C28)
20.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
20.0,25.0,5.6510355688064084,2veh_lo,Test 8: Distance 3 (C28)
20.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
21.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
21.0,1.0,0.011855207951222715,2veh_lo,Test 8: Distance 3 (C28)
21.0,2.0,9.96618795041871e-05,2veh_lo,Test 8: Distance 3 (C28)
21.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
21.0,4.0,0.12535532122571888,2veh_lo,Test 8: Distance 3 (C28)
21.0,5.0,0.18971151930391084,2veh_lo,Test 8: Distance 3 (C28)
21.0,6.0,3.132965770400746e-05,2veh_lo,Test 8: Distance 3 (C28)
21.0,7.0,1.9517630723670245e-05,2veh_lo,Test 8: Distance 3 (C28)
21.0,8.0,0.6854096668123322,2veh_lo,Test 8: Distance 3 (C28)
21.0,9.0,4.37672109100411,2veh_lo,Test 8: Distance 3 (C28)
21.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
21.0,11.0,8.491873683788587,2veh_lo,Test 8: Distance 3 (C28)
21.0,12.0,49.76877780616722,2veh_lo,Test 8: Distance 3 (C28)
21.0,13.0,12.629739831594952,2veh_lo,Test 8: Distance 3 (C28)
21.0,14.0,55.85380090658291,2veh_lo,Test 8: Distance 3 (C28)
21.0,15.0,9.528732584298425,2veh_lo,Test 8: Distance 3 (C28)
21.0,16.0,137.8814412629212,2veh_lo,Test 8: Distance 3 (C28)
21.0,17.0,102.59358609874886,2veh_lo,Test 8: Distance 3 (C28)
21.0,18.0,0.7778193223473139,2veh_lo,Test 8: Distance 3 (C28)
21.0,19.0,10.283237251141538,2veh_lo,Test 8: Distance 3 (C28)
21.0,20.0,2269.021893046005,2veh_lo,Test 8: Distance 3 (C28)
21.0,21.0,12894.637843316634,2veh_lo,Test 8: Distance 3 (C28)
21.0,22.0,1129.455246545915,2veh_lo,Test 8: Distance 3 (C28)
21.0,23.0,0.5263395882586548,2veh_lo,Test 8: Distance 3 (C28)
21.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
21.0,25.0,10.965625440131609,2veh_lo,Test 8: Distance 3 (C28)
21.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
22.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
22.0,1.0,0.01116433078261766,2veh_lo,Test 8: Distance 3 (C28)
22.0,2.0,9.801794242661364e-05,2veh_lo,Test 8: Distance 3 (C28)
22.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
22.0,4.0,0.08070195989317686,2veh_lo,Test 8: Distance 3 (C28)
22.0,5.0,0.11260695158866951,2veh_lo,Test 8: Distance 3 (C28)
22.0,6.0,1.893651137681825e-05,2veh_lo,Test 8: Distance 3 (C28)
22.0,7.0,1.4202518139662739e-05,2veh_lo,Test 8: Distance 3 (C28)
22.0,8.0,0.3623812258736536,2veh_lo,Test 8: Distance 3 (C28)
22.0,9.0,1.8352408072349535,2veh_lo,Test 8: Distance 3 (C28)
22.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
22.0,11.0,3.3890216837994376,2veh_lo,Test 8: Distance 3 (C28)
22.0,12.0,18.177333459548812,2veh_lo,Test 8: Distance 3 (C28)
22.0,13.0,4.8699799428284525,2veh_lo,Test 8: Distance 3 (C28)
22.0,14.0,20.021873742806395,2veh_lo,Test 8: Distance 3 (C28)
22.0,15.0,3.145196249875268,2veh_lo,Test 8: Distance 3 (C28)
22.0,16.0,41.946637063856855,2veh_lo,Test 8: Distance 3 (C28)
22.0,17.0,31.232927741208748,2veh_lo,Test 8: Distance 3 (C28)
22.0,18.0,0.28438019410644816,2veh_lo,Test 8: Distance 3 (C28)
22.0,19.0,3.1594186742576826,2veh_lo,Test 8: Distance 3 (C28)
22.0,20.0,470.5540980861864,2veh_lo,Test 8: Distance 3 (C28)
22.0,21.0,2714.1154499709323,2veh_lo,Test 8: Distance 3 (C28)
22.0,22.0,10113.910116600482,2veh_lo,Test 8: Distance 3 (C28)
22.0,23.0,31.414680222328318,2veh_lo,Test 8: Distance 3 (C28)
22.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
22.0,25.0,5.424959935437954,2veh_lo,Test 8: Distance 3 (C28)
22.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
23.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
23.0,1.0,0.0004360764798200872,2veh_lo,Test 8: Distance 3 (C28)
23.0,2.0,3.989017187265845e-06,2veh_lo,Test 8: Distance 3 (C28)
23.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
23.0,4.0,0.0022115429203654075,2veh_lo,Test 8: Distance 3 (C28)
23.0,5.0,0.002716384200950709,2veh_lo,Test 8: Distance 3 (C28)
23.0,6.0,4.759779370781405e-07,2veh_lo,Test 8: Distance 3 (C28)
23.0,7.0,4.2973559080948167e-07,2veh_lo,Test 8: Distance 3 (C28)
23.0,8.0,0.007951437133823196,2veh_lo,Test 8: Distance 3 (C28)
23.0,9.0,0.0318480074726371,2veh_lo,Test 8: Distance 3 (C28)
23.0,10.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
23.0,11.0,0.0825870396589136,2veh_lo,Test 8: Distance 3 (C28)
23.0,12.0,0.2976655293683213,2veh_lo,Test 8: Distance 3 (C28)
23.0,13.0,0.07208183084342565,2veh_lo,Test 8: Distance 3 (C28)
23.0,14.0,0.2895404667537632,2veh_lo,Test 8: Distance 3 (C28)
23.0,15.0,0.15349970524582818,2veh_lo,Test 8: Distance 3 (C28)
23.0,16.0,0.8780445266911993,2veh_lo,Test 8: Distance 3 (C28)
23.0,17.0,0.3985995593045075,2veh_lo,Test 8: Distance 3 (C28)
23.0,18.0,0.004324079746425044,2veh_lo,Test 8: Distance 3 (C28)
23.0,19.0,0.27889841070590177,2veh_lo,Test 8: Distance 3 (C28)
23.0,20.0,5.1684503574298,2veh_lo,Test 8: Distance 3 (C28)
23.0,21.0,15.55567817811361,2veh_lo,Test 8: Distance 3 (C28)
23.0,22.0,79.16489933826814,2veh_lo,Test 8: Distance 3 (C28)
23.0,23.0,84.17735776791677,2veh_lo,Test 8: Distance 3 (C28)
23.0,24.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
23.0,25.0,0.035024867015065596,2veh_lo,Test 8: Distance 3 (C28)
23.0,26.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
24.0,0.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
24.0,1.0,2.125346881432596e-05,2veh_lo,Test 8: Distance 3 (C28)
24.0,2.0,1.7209504594961222e-07,2veh_lo,Test 8: Distance 3 (C28)
24.0,3.0,0.0,2veh_lo,Test 8: Distance 3 (C28)
24.0,4.0,0.0003057758137986651,2veh_lo,Test 8: Distance 3 (C28)
24.0,5.0,0.0004842220205763748,2veh_lo,Test 8: Distance 3 (C28)
24.0,6.0,8.178019208052226e-08,2veh_lo,Test 8: Distance 3 (C28)
