p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
23.0,7.0,3.015275524965392e-05,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,8.0,0.31033889817554317,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,9.0,0.6305409369840671,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,10.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,11.0,0.7033084271657425,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,12.0,3.251439855948075,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,13.0,2.142251025623798,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,14.0,4.64180740393721,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,15.0,0.4654976332565019,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,16.0,4.129443949242573,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,17.0,3.0789933731191734,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,18.0,0.05814340161360735,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,19.0,0.5126284495551139,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,20.0,14.14782487488036,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,21.0,39.85543394017536,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,22.0,90.98761756405997,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,23.0,21.33345293987798,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,24.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,25.0,0.12770423220600302,2veh_lo,Test 5: New Estimation 2 (C28)
23.0,26.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,0.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,1.0,0.0004024351742779875,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,2.0,3.0342880189924755e-06,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,3.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,4.0,0.0031042297097833953,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,5.0,0.007138804543269333,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,6.0,7.916346095240264e-07,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,7.0,8.641731345936565e-07,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,8.0,0.013748467452736331,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,9.0,0.04209656918017624,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,10.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,11.0,0.05028708483742466,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,12.0,0.31782429302577225,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,13.0,0.11614778866318062,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,14.0,0.456086145667631,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,15.0,0.04453740386955002,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,16.0,0.6768470151012648,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,17.0,0.5831489176790317,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,18.0,0.006729878956341284,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,19.0,0.013105159225995564,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,20.0,1.25861183191299,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,21.0,0.3032858762736602,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,22.0,0.04218438871413199,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,23.0,0.00037364044706072097,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,24.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,25.0,0.0010553794699584887,2veh_lo,Test 5: New Estimation 2 (C28)
24.0,26.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,0.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,1.0,0.015310292399231127,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,2.0,0.00011921206509741807,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,3.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,4.0,0.0729234995516101,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,5.0,0.13847946358283258,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,6.0,2.0473584156141253e-05,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,7.0,2.7443574044327994e-05,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,8.0,0.29614485514859956,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,9.0,0.6110539029848943,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,10.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,11.0,0.6409833763996158,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,12.0,3.207510878578912,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,13.0,2.2026811208262482,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,14.0,4.90155150988762,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,15.0,0.30564431281071,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,16.0,3.804375592845186,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,17.0,3.252047557428599,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,18.0,0.05791779923297397,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,19.0,0.16048660367600093,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,20.0,15.795186114600899,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,21.0,55.51724862197776,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,22.0,73.58984852597303,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,23.0,1.1728453557135337,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,24.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,25.0,2.1969734871584636,2veh_lo,Test 5: New Estimation 2 (C28)
25.0,26.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,0.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,1.0,3.0456858888680966e-05,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,2.0,2.366309102713346e-07,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,3.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,4.0,0.00013943589241174556,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,5.0,0.00021728345880591042,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,6.0,3.9198473856518856e-08,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,7.0,5.392638756655298e-08,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,8.0,0.0005001704247067677,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,9.0,0.0009774550268516645,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,10.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,11.0,0.0012917265855195651,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,12.0,0.005107023562255015,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,13.0,0.001612254286895605,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,14.0,0.006816941758601928,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,15.0,0.0012848871516689818,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,16.0,0.0063061962022697374,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,17.0,0.0044628578732726016,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,18.0,9.183197521666985e-05,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,19.0,0.0009708226762667442,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,20.0,0.020265479637463335,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,21.0,0.05334268278475621,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,22.0,0.10632594320490027,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,23.0,0.02071028328983926,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,24.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,25.0,0.00018593759363760967,2veh_lo,Test 5: New Estimation 2 (C28)
26.0,26.0,0.0,2veh_lo,Test 5: New Estimation 2 (C28)
0.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,1.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,2.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,4.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,5.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,6.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,7.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,8.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,9.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,11.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,12.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,13.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,14.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,15.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,16.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,17.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,18.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,19.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,20.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,21.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,22.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,23.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,25.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
0.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,1.0,6673.552751930291,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,2.0,33.323639969569435,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,4.0,1848.1629196552399,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,5.0,1066.1948927990898,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,6.0,0.1370667764671522,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,7.0,0.04053487695305401,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,8.0,813.0908980757064,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,9.0,166.65446035513312,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,11.0,55.33583566517031,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,12.0,181.16853260226904,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,13.0,58.0585916697444,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,14.0,161.09528734348905,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,15.0,3.344990194280558,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,16.0,30.633939014110506,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,17.0,28.114904699246804,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,18.0,0.4665230879810511,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,19.0,0.28237222162380915,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,20.0,9.741775175195563,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,21.0,6.0993468113635165,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,22.0,1.9590037218600354,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,23.0,0.024079009499882422,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,25.0,0.024784345715660506,2veh_hi,Test 5: New Estimation 2 (C28)
1.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,1.0,465.99724094820635,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,2.0,64.62871004755874,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,4.0,112.75476371647652,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,5.0,68.53355777853247,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,6.0,0.009111016853365956,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,7.0,0.003114467510589232,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,8.0,55.96077033394168,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,9.0,12.740956326878973,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,11.0,4.663535726994202,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,12.0,14.999780207629003,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,13.0,4.34415933194767,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,14.0,13.32502828964134,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,15.0,0.2981369509989917,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,16.0,2.6556841276652987,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,17.0,2.445132955968008,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,18.0,0.04242627047524383,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,19.0,0.026799401682694166,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,20.0,0.8928376447305596,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,21.0,0.5722428588123727,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,22.0,0.188847124573954,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,23.0,0.002338569592542195,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,25.0,0.0023859033294390724,2veh_hi,Test 5: New Estimation 2 (C28)
2.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,1.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,2.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,4.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,5.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,6.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,7.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,8.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,9.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,11.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,12.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,13.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,14.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,15.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,16.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,17.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,18.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,19.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,20.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,21.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,22.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,23.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,25.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
3.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,1.0,2727.245036511095,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,2.0,18.97296170519702,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,4.0,27768.05306040809,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,5.0,21319.413720302797,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,6.0,2.8117113977794017,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,7.0,0.8990642761089814,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,8.0,15744.04017684172,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,9.0,2281.90900706769,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,11.0,581.6993507047705,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,12.0,2001.1815432647854,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,13.0,810.5866898195497,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,14.0,1807.3828294215377,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,15.0,29.837785298435026,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,16.0,310.20278763471157,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,17.0,275.9167582390033,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,18.0,3.9199085206465107,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,19.0,2.0663902904505775,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,20.0,86.01833117079241,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,21.0,56.845697584703665,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,22.0,13.602480558033085,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,23.0,0.1595047618117821,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,25.0,0.1718942202943382,2veh_hi,Test 5: New Estimation 2 (C28)
4.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,1.0,589.8188176050196,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,2.0,3.925785824190918,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,4.0,8497.110084417953,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,5.0,17845.549995391124,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,6.0,2.3147610653412527,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,7.0,0.2598490683525399,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,8.0,8065.295264387947,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,9.0,1608.2729031638912,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,11.0,369.31373010213,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,12.0,1286.7434187643448,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,13.0,481.055854074975,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,14.0,1132.7870889833005,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,15.0,17.61279097056174,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,16.0,186.31861406117577,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,17.0,164.90289791197878,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,18.0,2.2323517253389795,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,19.0,1.0970495548152224,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,20.0,47.98522723446734,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,21.0,31.071185527680676,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,22.0,6.951193028140678,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,23.0,0.07980993806776143,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,25.0,0.08860719920275525,2veh_hi,Test 5: New Estimation 2 (C28)
5.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,1.0,1.2798247615560645,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,2.0,0.008631807484343822,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,4.0,16.328459253194886,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,5.0,23.849286618342187,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,6.0,0.00944298587112298,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,7.0,0.0003544716058084057,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,8.0,10.064068264008036,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,9.0,2.408240404359497,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,11.0,0.5802860691818056,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,12.0,2.0137909524996265,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,13.0,0.8932623878963397,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,14.0,1.806921425238017,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,15.0,0.02857420003343428,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,16.0,0.2857610814242629,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,17.0,0.26076998489700276,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,18.0,0.0036584061722140272,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,19.0,0.0018460245061360154,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,20.0,0.0743956578662791,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,21.0,0.04405315233134364,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,22.0,0.011843099465233622,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,23.0,0.00013803708326157491,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,25.0,0.00015095498309821516,2veh_hi,Test 5: New Estimation 2 (C28)
6.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,1.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,2.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,4.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,5.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,6.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,7.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,8.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,9.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,11.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,12.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,13.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,14.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,15.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,16.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,17.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,18.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,19.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,20.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,21.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,22.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,23.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,25.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
7.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,1.0,827.4361992883216,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,2.0,5.629532612314787,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,4.0,10533.3357034941,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,5.0,14197.67154103235,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,6.0,1.7974625202248489,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,7.0,2.4559685436778844,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,8.0,57599.55815939252,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,9.0,10784.056651080518,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,10.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,11.0,2125.051078374302,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,12.0,7593.1589046346435,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,13.0,2775.667478454673,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,14.0,6629.813054941405,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,15.0,92.29941437438907,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,16.0,964.18593584656,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,17.0,886.0729245402003,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,18.0,11.358540959156539,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,19.0,5.11546134074648,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,20.0,237.38076879234774,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,21.0,138.5350519058386,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,22.0,31.58135016156984,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,23.0,0.3441165933411151,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,24.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,25.0,0.39786111679902714,2veh_hi,Test 5: New Estimation 2 (C28)
8.0,26.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
9.0,0.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
9.0,1.0,102.75041860712125,2veh_hi,Test 5: New Estimation 2 (C28)
9.0,2.0,0.7193613033729919,2veh_hi,Test 5: New Estimation 2 (C28)
9.0,3.0,0.0,2veh_hi,Test 5: New Estimation 2 (C28)
9.0,4.0,926.8591355516429,2veh_hi,Test 5: New Estimation 2 (C28)
