p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,7.0,2.0359719697385197e-05,2veh_lo,Test 2: Distance Bins
13.0,8.0,0.2522029287067761,2veh_lo,Test 2: Distance Bins
13.0,9.0,6.000610349098809,2veh_lo,Test 2: Distance Bins
13.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
13.0,11.0,10.815977474225978,2veh_lo,Test 2: Distance Bins
13.0,12.0,70.26122138334755,2veh_lo,Test 2: Distance Bins
13.0,13.0,116.89350941182805,2veh_lo,Test 2: Distance Bins
13.0,14.0,130.2845816687752,2veh_lo,Test 2: Distance Bins
13.0,15.0,0.071091208162224,2veh_lo,Test 2: Distance Bins
13.0,16.0,2.188025174438102,2veh_lo,Test 2: Distance Bins
13.0,17.0,2.369187356313032,2veh_lo,Test 2: Distance Bins
13.0,18.0,0.017627852267842952,2veh_lo,Test 2: Distance Bins
13.0,19.0,0.011494289385515832,2veh_lo,Test 2: Distance Bins
13.0,20.0,0.23232718706040753,2veh_lo,Test 2: Distance Bins
13.0,21.0,0.2681320661652176,2veh_lo,Test 2: Distance Bins
13.0,22.0,0.12729339502181336,2veh_lo,Test 2: Distance Bins
13.0,23.0,0.0014730815029669988,2veh_lo,Test 2: Distance Bins
13.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
13.0,25.0,0.0014234993706633843,2veh_lo,Test 2: Distance Bins
13.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
14.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
14.0,1.0,3.2037818294760654,2veh_lo,Test 2: Distance Bins
14.0,2.0,0.030180029416362476,2veh_lo,Test 2: Distance Bins
14.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
14.0,4.0,9.634078373252642,2veh_lo,Test 2: Distance Bins
14.0,5.0,9.388790450739457,2veh_lo,Test 2: Distance Bins
14.0,6.0,0.0015313402826722482,2veh_lo,Test 2: Distance Bins
14.0,7.0,0.0015565056712096817,2veh_lo,Test 2: Distance Bins
14.0,8.0,16.298747079599053,2veh_lo,Test 2: Distance Bins
14.0,9.0,139.9041224985089,2veh_lo,Test 2: Distance Bins
14.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
14.0,11.0,260.327397821988,2veh_lo,Test 2: Distance Bins
14.0,12.0,2383.7762927087633,2veh_lo,Test 2: Distance Bins
14.0,13.0,1295.5111281362017,2veh_lo,Test 2: Distance Bins
14.0,14.0,8060.327832355708,2veh_lo,Test 2: Distance Bins
14.0,15.0,13.524851808930952,2veh_lo,Test 2: Distance Bins
14.0,16.0,343.44798551842007,2veh_lo,Test 2: Distance Bins
14.0,17.0,975.8886520173875,2veh_lo,Test 2: Distance Bins
14.0,18.0,7.71023456559615,2veh_lo,Test 2: Distance Bins
14.0,19.0,0.9571632298750223,2veh_lo,Test 2: Distance Bins
14.0,20.0,23.547238245159058,2veh_lo,Test 2: Distance Bins
14.0,21.0,18.31561597845337,2veh_lo,Test 2: Distance Bins
14.0,22.0,9.945512247439506,2veh_lo,Test 2: Distance Bins
14.0,23.0,0.11765316742229494,2veh_lo,Test 2: Distance Bins
14.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
14.0,25.0,0.11649409170901497,2veh_lo,Test 2: Distance Bins
14.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,1.0,6.466125245328603,2veh_lo,Test 2: Distance Bins
15.0,2.0,0.06227993386762608,2veh_lo,Test 2: Distance Bins
15.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,4.0,17.110127930557205,2veh_lo,Test 2: Distance Bins
15.0,5.0,17.758181619162006,2veh_lo,Test 2: Distance Bins
15.0,6.0,0.002396581755695468,2veh_lo,Test 2: Distance Bins
15.0,7.0,0.0027528992816997985,2veh_lo,Test 2: Distance Bins
15.0,8.0,24.05290665854147,2veh_lo,Test 2: Distance Bins
15.0,9.0,31.189865437030626,2veh_lo,Test 2: Distance Bins
15.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,11.0,301.8834414097735,2veh_lo,Test 2: Distance Bins
15.0,12.0,753.4255266934842,2veh_lo,Test 2: Distance Bins
15.0,13.0,49.94098890555053,2veh_lo,Test 2: Distance Bins
15.0,14.0,260.0100838434289,2veh_lo,Test 2: Distance Bins
15.0,15.0,1126.1142587532056,2veh_lo,Test 2: Distance Bins
15.0,16.0,2238.384189411779,2veh_lo,Test 2: Distance Bins
15.0,17.0,438.4987848525518,2veh_lo,Test 2: Distance Bins
15.0,18.0,1.686050061152279,2veh_lo,Test 2: Distance Bins
15.0,19.0,3.972004575309687,2veh_lo,Test 2: Distance Bins
15.0,20.0,173.92851024931517,2veh_lo,Test 2: Distance Bins
15.0,21.0,40.02919679112645,2veh_lo,Test 2: Distance Bins
15.0,22.0,20.371738261307748,2veh_lo,Test 2: Distance Bins
15.0,23.0,0.20789854718244663,2veh_lo,Test 2: Distance Bins
15.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
15.0,25.0,0.24217133930769075,2veh_lo,Test 2: Distance Bins
15.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,1.0,10.608733547079716,2veh_lo,Test 2: Distance Bins
16.0,2.0,0.10129893385335748,2veh_lo,Test 2: Distance Bins
16.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,4.0,30.658439391915163,2veh_lo,Test 2: Distance Bins
16.0,5.0,31.42255478988932,2veh_lo,Test 2: Distance Bins
16.0,6.0,0.004247384470592964,2veh_lo,Test 2: Distance Bins
16.0,7.0,0.004698165279173403,2veh_lo,Test 2: Distance Bins
16.0,8.0,43.8581203977157,2veh_lo,Test 2: Distance Bins
16.0,9.0,88.85547577158378,2veh_lo,Test 2: Distance Bins
16.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,11.0,653.5352430306351,2veh_lo,Test 2: Distance Bins
16.0,12.0,3130.9129605339895,2veh_lo,Test 2: Distance Bins
16.0,13.0,295.15855480900177,2veh_lo,Test 2: Distance Bins
16.0,14.0,1682.8317653108254,2veh_lo,Test 2: Distance Bins
16.0,15.0,863.7426954094614,2veh_lo,Test 2: Distance Bins
16.0,16.0,8317.02011428516,2veh_lo,Test 2: Distance Bins
16.0,17.0,2578.6636339279494,2veh_lo,Test 2: Distance Bins
16.0,18.0,8.495738349665896,2veh_lo,Test 2: Distance Bins
16.0,19.0,7.1049418546676275,2veh_lo,Test 2: Distance Bins
16.0,20.0,459.13572825987006,2veh_lo,Test 2: Distance Bins
16.0,21.0,74.7096466307921,2veh_lo,Test 2: Distance Bins
16.0,22.0,34.598514362573816,2veh_lo,Test 2: Distance Bins
16.0,23.0,0.3524670241899218,2veh_lo,Test 2: Distance Bins
16.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
16.0,25.0,0.4169178294307457,2veh_lo,Test 2: Distance Bins
16.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,1.0,6.12348557723873,2veh_lo,Test 2: Distance Bins
17.0,2.0,0.058433469628271444,2veh_lo,Test 2: Distance Bins
17.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,4.0,17.393473725931692,2veh_lo,Test 2: Distance Bins
17.0,5.0,17.497936772048334,2veh_lo,Test 2: Distance Bins
17.0,6.0,0.0024655205032495147,2veh_lo,Test 2: Distance Bins
17.0,7.0,0.0027180049228626053,2veh_lo,Test 2: Distance Bins
17.0,8.0,25.276541199152806,2veh_lo,Test 2: Distance Bins
17.0,9.0,40.73668520238836,2veh_lo,Test 2: Distance Bins
17.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,11.0,114.38427859938919,2veh_lo,Test 2: Distance Bins
17.0,12.0,1100.5484349517073,2veh_lo,Test 2: Distance Bins
17.0,13.0,237.1179500483361,2veh_lo,Test 2: Distance Bins
17.0,14.0,2424.408051191412,2veh_lo,Test 2: Distance Bins
17.0,15.0,75.2822769991413,2veh_lo,Test 2: Distance Bins
17.0,16.0,2594.6762591207853,2veh_lo,Test 2: Distance Bins
17.0,17.0,5205.380882084063,2veh_lo,Test 2: Distance Bins
17.0,18.0,17.843151823029423,2veh_lo,Test 2: Distance Bins
17.0,19.0,2.28502974358522,2veh_lo,Test 2: Distance Bins
17.0,20.0,278.0151652516303,2veh_lo,Test 2: Distance Bins
17.0,21.0,44.84185098503279,2veh_lo,Test 2: Distance Bins
17.0,22.0,19.083814451325264,2veh_lo,Test 2: Distance Bins
17.0,23.0,0.20153526612880326,2veh_lo,Test 2: Distance Bins
17.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
17.0,25.0,0.23268001261885427,2veh_lo,Test 2: Distance Bins
17.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,1.0,0.11127661469275614,2veh_lo,Test 2: Distance Bins
18.0,2.0,0.0010792088287857728,2veh_lo,Test 2: Distance Bins
18.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,4.0,0.25969371420533754,2veh_lo,Test 2: Distance Bins
18.0,5.0,0.2280261514556653,2veh_lo,Test 2: Distance Bins
18.0,6.0,3.7696097299204006e-05,2veh_lo,Test 2: Distance Bins
18.0,7.0,4.530615761299215e-05,2veh_lo,Test 2: Distance Bins
18.0,8.0,0.35470791374480976,2veh_lo,Test 2: Distance Bins
18.0,9.0,0.4296519013828121,2veh_lo,Test 2: Distance Bins
18.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,11.0,0.6523404088531575,2veh_lo,Test 2: Distance Bins
18.0,12.0,2.6820280489338018,2veh_lo,Test 2: Distance Bins
18.0,13.0,0.7071048643123349,2veh_lo,Test 2: Distance Bins
18.0,14.0,5.388991176095639,2veh_lo,Test 2: Distance Bins
18.0,15.0,0.10001389267258673,2veh_lo,Test 2: Distance Bins
18.0,16.0,1.7165494076010392,2veh_lo,Test 2: Distance Bins
18.0,17.0,4.2250604194563515,2veh_lo,Test 2: Distance Bins
18.0,18.0,10.161076422663227,2veh_lo,Test 2: Distance Bins
18.0,19.0,0.0229897429968322,2veh_lo,Test 2: Distance Bins
18.0,20.0,0.42821747234815183,2veh_lo,Test 2: Distance Bins
18.0,21.0,0.4217749340526344,2veh_lo,Test 2: Distance Bins
18.0,22.0,0.2573824276293992,2veh_lo,Test 2: Distance Bins
18.0,23.0,0.0033492386013520524,2veh_lo,Test 2: Distance Bins
18.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
18.0,25.0,0.0029930372184101416,2veh_lo,Test 2: Distance Bins
18.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,1.0,18.385853417331806,2veh_lo,Test 2: Distance Bins
19.0,2.0,0.18042237570993097,2veh_lo,Test 2: Distance Bins
19.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,4.0,38.511464119528114,2veh_lo,Test 2: Distance Bins
19.0,5.0,42.32756236250711,2veh_lo,Test 2: Distance Bins
19.0,6.0,0.005280654370371194,2veh_lo,Test 2: Distance Bins
19.0,7.0,0.006889332143039786,2veh_lo,Test 2: Distance Bins
19.0,8.0,49.47925540660559,2veh_lo,Test 2: Distance Bins
19.0,9.0,48.490088067473934,2veh_lo,Test 2: Distance Bins
19.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,11.0,67.91892288574111,2veh_lo,Test 2: Distance Bins
19.0,12.0,181.65487012871577,2veh_lo,Test 2: Distance Bins
19.0,13.0,49.22676972753792,2veh_lo,Test 2: Distance Bins
19.0,14.0,169.2586879919207,2veh_lo,Test 2: Distance Bins
19.0,15.0,23.908144599915772,2veh_lo,Test 2: Distance Bins
19.0,16.0,207.438156053516,2veh_lo,Test 2: Distance Bins
19.0,17.0,88.07312922378524,2veh_lo,Test 2: Distance Bins
19.0,18.0,2.2507099752991415,2veh_lo,Test 2: Distance Bins
19.0,19.0,762.9927395202236,2veh_lo,Test 2: Distance Bins
19.0,20.0,1074.4868826185705,2veh_lo,Test 2: Distance Bins
19.0,21.0,153.7819014796925,2veh_lo,Test 2: Distance Bins
19.0,22.0,46.68109215931391,2veh_lo,Test 2: Distance Bins
19.0,23.0,0.6047427468759585,2veh_lo,Test 2: Distance Bins
19.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
19.0,25.0,0.5660651532219122,2veh_lo,Test 2: Distance Bins
19.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,1.0,35.08813471252925,2veh_lo,Test 2: Distance Bins
20.0,2.0,0.3417960062850057,2veh_lo,Test 2: Distance Bins
20.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,4.0,86.05649619089982,2veh_lo,Test 2: Distance Bins
20.0,5.0,95.06352421241817,2veh_lo,Test 2: Distance Bins
20.0,6.0,0.01106754903627942,2veh_lo,Test 2: Distance Bins
20.0,7.0,0.013769258664271032,2veh_lo,Test 2: Distance Bins
20.0,8.0,110.2965944686815,2veh_lo,Test 2: Distance Bins
20.0,9.0,116.7744383920561,2veh_lo,Test 2: Distance Bins
20.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,11.0,168.24779443525952,2veh_lo,Test 2: Distance Bins
20.0,12.0,485.137221772257,2veh_lo,Test 2: Distance Bins
20.0,13.0,133.63220278519788,2veh_lo,Test 2: Distance Bins
20.0,14.0,480.53938350953626,2veh_lo,Test 2: Distance Bins
20.0,15.0,119.50785905790913,2veh_lo,Test 2: Distance Bins
20.0,16.0,1419.263306927268,2veh_lo,Test 2: Distance Bins
20.0,17.0,815.3332790311063,2veh_lo,Test 2: Distance Bins
20.0,18.0,5.898168923038251,2veh_lo,Test 2: Distance Bins
20.0,19.0,193.61740772262334,2veh_lo,Test 2: Distance Bins
20.0,20.0,14350.559715363714,2veh_lo,Test 2: Distance Bins
20.0,21.0,2454.8563686853604,2veh_lo,Test 2: Distance Bins
20.0,22.0,191.99175371194025,2veh_lo,Test 2: Distance Bins
20.0,23.0,2.081927279017274,2veh_lo,Test 2: Distance Bins
20.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
20.0,25.0,3.180220005201707,2veh_lo,Test 2: Distance Bins
20.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,1.0,15.523747468413585,2veh_lo,Test 2: Distance Bins
21.0,2.0,0.1524684065816062,2veh_lo,Test 2: Distance Bins
21.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,4.0,39.51399444465613,2veh_lo,Test 2: Distance Bins
21.0,5.0,62.22941731165843,2veh_lo,Test 2: Distance Bins
21.0,6.0,0.004373641966106701,2veh_lo,Test 2: Distance Bins
21.0,7.0,0.005758824657785775,2veh_lo,Test 2: Distance Bins
21.0,8.0,51.824510158022285,2veh_lo,Test 2: Distance Bins
21.0,9.0,44.27862415625429,2veh_lo,Test 2: Distance Bins
21.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,11.0,55.77661177225007,2veh_lo,Test 2: Distance Bins
21.0,12.0,149.7450433179195,2veh_lo,Test 2: Distance Bins
21.0,13.0,58.664459100476506,2veh_lo,Test 2: Distance Bins
21.0,14.0,159.48902730748355,2veh_lo,Test 2: Distance Bins
21.0,15.0,9.114312669293138,2veh_lo,Test 2: Distance Bins
21.0,16.0,72.4443756303396,2veh_lo,Test 2: Distance Bins
21.0,17.0,59.767817900987495,2veh_lo,Test 2: Distance Bins
21.0,18.0,1.7587001074976218,2veh_lo,Test 2: Distance Bins
21.0,19.0,4.279610040812715,2veh_lo,Test 2: Distance Bins
21.0,20.0,1911.4193684384031,2veh_lo,Test 2: Distance Bins
21.0,21.0,12929.98878770493,2veh_lo,Test 2: Distance Bins
21.0,22.0,1066.0076435844971,2veh_lo,Test 2: Distance Bins
21.0,23.0,0.43525499830310443,2veh_lo,Test 2: Distance Bins
21.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
21.0,25.0,5.381253014596691,2veh_lo,Test 2: Distance Bins
21.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,1.0,63.276345105478114,2veh_lo,Test 2: Distance Bins
22.0,2.0,0.6267323585906163,2veh_lo,Test 2: Distance Bins
22.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,4.0,119.71561000800028,2veh_lo,Test 2: Distance Bins
22.0,5.0,146.22809924365805,2veh_lo,Test 2: Distance Bins
22.0,6.0,0.015335962791406905,2veh_lo,Test 2: Distance Bins
22.0,7.0,0.02189246684941876,2veh_lo,Test 2: Distance Bins
22.0,8.0,143.51902713221347,2veh_lo,Test 2: Distance Bins
22.0,9.0,113.01415401892488,2veh_lo,Test 2: Distance Bins
22.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,11.0,146.1631194267753,2veh_lo,Test 2: Distance Bins
22.0,12.0,366.64933061732404,2veh_lo,Test 2: Distance Bins
22.0,13.0,157.9455673611158,2veh_lo,Test 2: Distance Bins
22.0,14.0,405.4204743492247,2veh_lo,Test 2: Distance Bins
22.0,15.0,19.416273982055,2veh_lo,Test 2: Distance Bins
22.0,16.0,128.29343559712632,2veh_lo,Test 2: Distance Bins
22.0,17.0,105.48349725975272,2veh_lo,Test 2: Distance Bins
22.0,18.0,4.24851546842776,2veh_lo,Test 2: Distance Bins
22.0,19.0,7.3092409277740975,2veh_lo,Test 2: Distance Bins
22.0,20.0,242.5763942670487,2veh_lo,Test 2: Distance Bins
22.0,21.0,1912.3157893672828,2veh_lo,Test 2: Distance Bins
22.0,22.0,9369.066672868074,2veh_lo,Test 2: Distance Bins
22.0,23.0,11.034671315500814,2veh_lo,Test 2: Distance Bins
22.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
22.0,25.0,1.7081208960117018,2veh_lo,Test 2: Distance Bins
22.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,1.0,4.925788671617238,2veh_lo,Test 2: Distance Bins
23.0,2.0,0.048836267180777805,2veh_lo,Test 2: Distance Bins
23.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,4.0,8.869628852366516,2veh_lo,Test 2: Distance Bins
23.0,5.0,7.098435440838777,2veh_lo,Test 2: Distance Bins
23.0,6.0,0.0011243756008212343,2veh_lo,Test 2: Distance Bins
23.0,7.0,0.0016674553433700032,2veh_lo,Test 2: Distance Bins
23.0,8.0,9.406368103555247,2veh_lo,Test 2: Distance Bins
23.0,9.0,7.062696310200789,2veh_lo,Test 2: Distance Bins
23.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,11.0,8.961108453702392,2veh_lo,Test 2: Distance Bins
23.0,12.0,21.144713953131436,2veh_lo,Test 2: Distance Bins
23.0,13.0,8.73192220788175,2veh_lo,Test 2: Distance Bins
23.0,14.0,19.73948263575715,2veh_lo,Test 2: Distance Bins
23.0,15.0,0.9801985496310702,2veh_lo,Test 2: Distance Bins
23.0,16.0,6.379679518363889,2veh_lo,Test 2: Distance Bins
23.0,17.0,5.3976360273928545,2veh_lo,Test 2: Distance Bins
23.0,18.0,0.24930921056440888,2veh_lo,Test 2: Distance Bins
23.0,19.0,0.3694681600940224,2veh_lo,Test 2: Distance Bins
23.0,20.0,6.3447235882299715,2veh_lo,Test 2: Distance Bins
23.0,21.0,8.728946642175634,2veh_lo,Test 2: Distance Bins
23.0,22.0,35.28009087684644,2veh_lo,Test 2: Distance Bins
23.0,23.0,26.830414744782225,2veh_lo,Test 2: Distance Bins
23.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
23.0,25.0,0.04957995474322338,2veh_lo,Test 2: Distance Bins
23.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,1.0,0.006285487874810272,2veh_lo,Test 2: Distance Bins
24.0,2.0,6.079522869235209e-05,2veh_lo,Test 2: Distance Bins
24.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,4.0,0.0172195758980611,2veh_lo,Test 2: Distance Bins
24.0,5.0,0.01933934260114952,2veh_lo,Test 2: Distance Bins
24.0,6.0,2.179565110169036e-06,2veh_lo,Test 2: Distance Bins
24.0,7.0,2.5892760987118827e-06,2veh_lo,Test 2: Distance Bins
24.0,8.0,0.022477218101084735,2veh_lo,Test 2: Distance Bins
24.0,9.0,0.02609284297752759,2veh_lo,Test 2: Distance Bins
24.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,11.0,0.03793173395522857,2veh_lo,Test 2: Distance Bins
24.0,12.0,0.1341493115624059,2veh_lo,Test 2: Distance Bins
24.0,13.0,0.03064599772196763,2veh_lo,Test 2: Distance Bins
24.0,14.0,0.17646382773518757,2veh_lo,Test 2: Distance Bins
24.0,15.0,0.030385239245418905,2veh_lo,Test 2: Distance Bins
24.0,16.0,0.6227295597229259,2veh_lo,Test 2: Distance Bins
24.0,17.0,0.45187179007081985,2veh_lo,Test 2: Distance Bins
24.0,18.0,0.0015638077430706902,2veh_lo,Test 2: Distance Bins
24.0,19.0,0.006763257221505829,2veh_lo,Test 2: Distance Bins
24.0,20.0,2.154835687791598,2veh_lo,Test 2: Distance Bins
24.0,21.0,0.17383937692969978,2veh_lo,Test 2: Distance Bins
24.0,22.0,0.023527182613616127,2veh_lo,Test 2: Distance Bins
24.0,23.0,0.0002200527388642176,2veh_lo,Test 2: Distance Bins
24.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
24.0,25.0,0.0003131434251563049,2veh_lo,Test 2: Distance Bins
24.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,1.0,3.8988795285840645,2veh_lo,Test 2: Distance Bins
25.0,2.0,0.03866846462719791,2veh_lo,Test 2: Distance Bins
25.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,4.0,7.060058128972972,2veh_lo,Test 2: Distance Bins
25.0,5.0,5.936843830494259,2veh_lo,Test 2: Distance Bins
25.0,6.0,0.0009015431464940412,2veh_lo,Test 2: Distance Bins
25.0,7.0,0.0013261604570806744,2veh_lo,Test 2: Distance Bins
25.0,8.0,7.67463916535614,2veh_lo,Test 2: Distance Bins
25.0,9.0,5.832415203199863,2veh_lo,Test 2: Distance Bins
25.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,11.0,7.52899086327989,2veh_lo,Test 2: Distance Bins
25.0,12.0,17.8884664251658,2veh_lo,Test 2: Distance Bins
25.0,13.0,7.398844186150162,2veh_lo,Test 2: Distance Bins
25.0,14.0,17.170959143869133,2veh_lo,Test 2: Distance Bins
25.0,15.0,0.9042349051325866,2veh_lo,Test 2: Distance Bins
25.0,16.0,5.66772541503817,2veh_lo,Test 2: Distance Bins
25.0,17.0,4.703876129346141,2veh_lo,Test 2: Distance Bins
25.0,18.0,0.21003248059099866,2veh_lo,Test 2: Distance Bins
25.0,19.0,0.32585682066540816,2veh_lo,Test 2: Distance Bins
25.0,20.0,7.932022378278203,2veh_lo,Test 2: Distance Bins
25.0,21.0,23.341169382513677,2veh_lo,Test 2: Distance Bins
25.0,22.0,39.22074904216386,2veh_lo,Test 2: Distance Bins
25.0,23.0,0.25286231541192555,2veh_lo,Test 2: Distance Bins
25.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
25.0,25.0,4.949858487555964,2veh_lo,Test 2: Distance Bins
25.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,0.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,1.0,0.009827757575165125,2veh_lo,Test 2: Distance Bins
26.0,2.0,9.723275641536052e-05,2veh_lo,Test 2: Distance Bins
26.0,3.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,4.0,0.017556094117837085,2veh_lo,Test 2: Distance Bins
26.0,5.0,0.013566506694813256,2veh_lo,Test 2: Distance Bins
26.0,6.0,2.2150383356371545e-06,2veh_lo,Test 2: Distance Bins
26.0,7.0,3.3203475302521634e-06,2veh_lo,Test 2: Distance Bins
26.0,8.0,0.01768618571240258,2veh_lo,Test 2: Distance Bins
26.0,9.0,0.012444018145627558,2veh_lo,Test 2: Distance Bins
26.0,10.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,11.0,0.016105551082086188,2veh_lo,Test 2: Distance Bins
26.0,12.0,0.03683785083574986,2veh_lo,Test 2: Distance Bins
26.0,13.0,0.008877099544650258,2veh_lo,Test 2: Distance Bins
26.0,14.0,0.03388434504004828,2veh_lo,Test 2: Distance Bins
26.0,15.0,0.001213359303505024,2veh_lo,Test 2: Distance Bins
26.0,16.0,0.010370986551904719,2veh_lo,Test 2: Distance Bins
26.0,17.0,0.009092858475503573,2veh_lo,Test 2: Distance Bins
26.0,18.0,0.0004486960118429761,2veh_lo,Test 2: Distance Bins
26.0,19.0,0.0005747174319487627,2veh_lo,Test 2: Distance Bins
26.0,20.0,0.009491139618824898,2veh_lo,Test 2: Distance Bins
26.0,21.0,0.012222341109419325,2veh_lo,Test 2: Distance Bins
26.0,22.0,0.015865022793009467,2veh_lo,Test 2: Distance Bins
26.0,23.0,0.004397509037708572,2veh_lo,Test 2: Distance Bins
26.0,24.0,0.0,2veh_lo,Test 2: Distance Bins
26.0,25.0,7.5192775671226e-05,2veh_lo,Test 2: Distance Bins
26.0,26.0,0.0,2veh_lo,Test 2: Distance Bins
0.0,0.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,1.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,2.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,3.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,4.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,5.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,6.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,7.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,8.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,9.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,10.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,11.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,12.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,13.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,14.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,15.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,16.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,17.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,18.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,19.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,20.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,21.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,22.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,23.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,24.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,25.0,0.0,2veh_hi,Test 2: Distance Bins
0.0,26.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,0.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,1.0,2191.218239876934,2veh_hi,Test 2: Distance Bins
1.0,2.0,8.150672651010305,2veh_hi,Test 2: Distance Bins
1.0,3.0,0.0,2veh_hi,Test 2: Distance Bins
1.0,4.0,771.6430371161098,2veh_hi,Test 2: Distance Bins
1.0,5.0,344.87840962766114,2veh_hi,Test 2: Distance Bins
