p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13,25,0.000689258,2veh_lo,Test 0: Baseline (C28)
13,26,0,2veh_lo,Test 0: Baseline (C28)
14,0,0,2veh_lo,Test 0: Baseline (C28)
14,1,0.653243718,2veh_lo,Test 0: Baseline (C28)
14,2,0.004751291,2veh_lo,Test 0: Baseline (C28)
14,3,0,2veh_lo,Test 0: Baseline (C28)
14,4,7.053629224,2veh_lo,Test 0: Baseline (C28)
14,5,10.62572522,2veh_lo,Test 0: Baseline (C28)
14,6,0.001876413,2veh_lo,Test 0: Baseline (C28)
14,7,0.001385626,2veh_lo,Test 0: Baseline (C28)
14,8,38.66444738,2veh_lo,Test 0: Baseline (C28)
14,9,273.9570012,2veh_lo,Test 0: Baseline (C28)
14,10,0,2veh_lo,Test 0: Baseline (C28)
14,11,501.8141141,2veh_lo,Test 0: Baseline (C28)
14,12,2922.284315,2veh_lo,Test 0: Baseline (C28)
14,13,1249.921946,2veh_lo,Test 0: Baseline (C28)
14,14,6907.887839,2veh_lo,Test 0: Baseline (C28)
14,15,33.13843311,2veh_lo,Test 0: Baseline (C28)
14,16,546.8742219,2veh_lo,Test 0: Baseline (C28)
14,17,975.3676313,2veh_lo,Test 0: Baseline (C28)
14,18,12.71455514,2veh_lo,Test 0: Baseline (C28)
14,19,1.032548706,2veh_lo,Test 0: Baseline (C28)
14,20,67.8185341,2veh_lo,Test 0: Baseline (C28)
14,21,18.91349448,2veh_lo,Test 0: Baseline (C28)
14,22,3.162630176,2veh_lo,Test 0: Baseline (C28)
14,23,0.021978898,2veh_lo,Test 0: Baseline (C28)
14,24,0,2veh_lo,Test 0: Baseline (C28)
14,25,0.062537847,2veh_lo,Test 0: Baseline (C28)
14,26,0,2veh_lo,Test 0: Baseline (C28)
15,0,0,2veh_lo,Test 0: Baseline (C28)
15,1,0.241171247,2veh_lo,Test 0: Baseline (C28)
15,2,0.00178469,2veh_lo,Test 0: Baseline (C28)
15,3,0,2veh_lo,Test 0: Baseline (C28)
15,4,2.236302736,2veh_lo,Test 0: Baseline (C28)
15,5,3.456789665,2veh_lo,Test 0: Baseline (C28)
15,6,0.000531372,2veh_lo,Test 0: Baseline (C28)
15,7,0.00044671,2veh_lo,Test 0: Baseline (C28)
15,8,10.2015666,2veh_lo,Test 0: Baseline (C28)
15,9,55.50011184,2veh_lo,Test 0: Baseline (C28)
15,10,0,2veh_lo,Test 0: Baseline (C28)
15,11,428.7258298,2veh_lo,Test 0: Baseline (C28)
15,12,1060.40123,2veh_lo,Test 0: Baseline (C28)
15,13,104.8459382,2veh_lo,Test 0: Baseline (C28)
15,14,465.8453115,2veh_lo,Test 0: Baseline (C28)
15,15,727.9783632,2veh_lo,Test 0: Baseline (C28)
15,16,1747.112945,2veh_lo,Test 0: Baseline (C28)
15,17,552.5863823,2veh_lo,Test 0: Baseline (C28)
15,18,4.601264625,2veh_lo,Test 0: Baseline (C28)
15,19,8.599633409,2veh_lo,Test 0: Baseline (C28)
15,20,267.1778038,2veh_lo,Test 0: Baseline (C28)
15,21,56.57672843,2veh_lo,Test 0: Baseline (C28)
15,22,8.908925464,2veh_lo,Test 0: Baseline (C28)
15,23,0.162166135,2veh_lo,Test 0: Baseline (C28)
15,24,0,2veh_lo,Test 0: Baseline (C28)
15,25,0.178254178,2veh_lo,Test 0: Baseline (C28)
15,26,0,2veh_lo,Test 0: Baseline (C28)
16,0,0,2veh_lo,Test 0: Baseline (C28)
16,1,0.761554606,2veh_lo,Test 0: Baseline (C28)
16,2,0.005584051,2veh_lo,Test 0: Baseline (C28)
16,3,0,2veh_lo,Test 0: Baseline (C28)
16,4,7.68328856,2veh_lo,Test 0: Baseline (C28)
16,5,11.75116934,2veh_lo,Test 0: Baseline (C28)
16,6,0.001842318,2veh_lo,Test 0: Baseline (C28)
16,7,0.001477025,2veh_lo,Test 0: Baseline (C28)
16,8,36.41423959,2veh_lo,Test 0: Baseline (C28)
16,9,222.8023503,2veh_lo,Test 0: Baseline (C28)
16,10,0,2veh_lo,Test 0: Baseline (C28)
16,11,965.9797527,2veh_lo,Test 0: Baseline (C28)
16,12,3920.433523,2veh_lo,Test 0: Baseline (C28)
16,13,497.0759612,2veh_lo,Test 0: Baseline (C28)
16,14,2368.201196,2veh_lo,Test 0: Baseline (C28)
16,15,705.4753681,2veh_lo,Test 0: Baseline (C28)
16,16,6289.271402,2veh_lo,Test 0: Baseline (C28)
16,17,2411.009779,2veh_lo,Test 0: Baseline (C28)
16,18,17.73959757,2veh_lo,Test 0: Baseline (C28)
16,19,16.4997306,2veh_lo,Test 0: Baseline (C28)
16,20,674.1630505,2veh_lo,Test 0: Baseline (C28)
16,21,144.2128517,2veh_lo,Test 0: Baseline (C28)
16,22,21.97586673,2veh_lo,Test 0: Baseline (C28)
16,23,0.29240184,2veh_lo,Test 0: Baseline (C28)
16,24,0,2veh_lo,Test 0: Baseline (C28)
16,25,0.440502807,2veh_lo,Test 0: Baseline (C28)
16,26,0,2veh_lo,Test 0: Baseline (C28)
17,0,0,2veh_lo,Test 0: Baseline (C28)
17,1,0.470382035,2veh_lo,Test 0: Baseline (C28)
17,2,0.003449778,2veh_lo,Test 0: Baseline (C28)
17,3,0,2veh_lo,Test 0: Baseline (C28)
17,4,4.641075759,2veh_lo,Test 0: Baseline (C28)
17,5,7.01082491,2veh_lo,Test 0: Baseline (C28)
17,6,0.001119373,2veh_lo,Test 0: Baseline (C28)
17,7,0.000906181,2veh_lo,Test 0: Baseline (C28)
17,8,22.04917477,2veh_lo,Test 0: Baseline (C28)
17,9,134.0831099,2veh_lo,Test 0: Baseline (C28)
17,10,0,2veh_lo,Test 0: Baseline (C28)
17,11,292.7709691,2veh_lo,Test 0: Baseline (C28)
17,12,1728.313148,2veh_lo,Test 0: Baseline (C28)
17,13,401.7658667,2veh_lo,Test 0: Baseline (C28)
17,14,2738.582992,2veh_lo,Test 0: Baseline (C28)
17,15,131.6268471,2veh_lo,Test 0: Baseline (C28)
17,16,2303.212539,2veh_lo,Test 0: Baseline (C28)
17,17,3885.779694,2veh_lo,Test 0: Baseline (C28)
17,18,30.77726052,2veh_lo,Test 0: Baseline (C28)
17,19,5.264691512,2veh_lo,Test 0: Baseline (C28)
17,20,424.1163003,2veh_lo,Test 0: Baseline (C28)
17,21,96.05565687,2veh_lo,Test 0: Baseline (C28)
17,22,14.48134208,2veh_lo,Test 0: Baseline (C28)
17,23,0.093627687,2veh_lo,Test 0: Baseline (C28)
17,24,0,2veh_lo,Test 0: Baseline (C28)
17,25,0.29212276,2veh_lo,Test 0: Baseline (C28)
17,26,0,2veh_lo,Test 0: Baseline (C28)
18,0,0,2veh_lo,Test 0: Baseline (C28)
18,1,0.002113005,2veh_lo,Test 0: Baseline (C28)
18,2,1.57E-05,2veh_lo,Test 0: Baseline (C28)
18,3,0,2veh_lo,Test 0: Baseline (C28)
18,4,0.01745115,2veh_lo,Test 0: Baseline (C28)
18,5,0.024236981,2veh_lo,Test 0: Baseline (C28)
18,6,4.31E-06,2veh_lo,Test 0: Baseline (C28)
18,7,3.77E-06,2veh_lo,Test 0: Baseline (C28)
18,8,0.077749337,2veh_lo,Test 0: Baseline (C28)
18,9,0.389385654,2veh_lo,Test 0: Baseline (C28)
18,10,0,2veh_lo,Test 0: Baseline (C28)
18,11,0.757724401,2veh_lo,Test 0: Baseline (C28)
18,12,3.926661067,2veh_lo,Test 0: Baseline (C28)
18,13,1.075294946,2veh_lo,Test 0: Baseline (C28)
18,14,7.783050069,2veh_lo,Test 0: Baseline (C28)
18,15,0.170187201,2veh_lo,Test 0: Baseline (C28)
18,16,2.419721575,2veh_lo,Test 0: Baseline (C28)
18,17,4.710408533,2veh_lo,Test 0: Baseline (C28)
18,18,6.207574471,2veh_lo,Test 0: Baseline (C28)
18,19,0.007191905,2veh_lo,Test 0: Baseline (C28)
18,20,0.434655564,2veh_lo,Test 0: Baseline (C28)
18,21,0.127307352,2veh_lo,Test 0: Baseline (C28)
18,22,0.023030305,2veh_lo,Test 0: Baseline (C28)
18,23,0.000167524,2veh_lo,Test 0: Baseline (C28)
18,24,0,2veh_lo,Test 0: Baseline (C28)
18,25,0.00045518,2veh_lo,Test 0: Baseline (C28)
18,26,0,2veh_lo,Test 0: Baseline (C28)
19,0,0,2veh_lo,Test 0: Baseline (C28)
19,1,0.129522865,2veh_lo,Test 0: Baseline (C28)
19,2,0.000971036,2veh_lo,Test 0: Baseline (C28)
19,3,0,2veh_lo,Test 0: Baseline (C28)
19,4,0.937653875,2veh_lo,Test 0: Baseline (C28)
19,5,1.525942888,2veh_lo,Test 0: Baseline (C28)
19,6,0.000220109,2veh_lo,Test 0: Baseline (C28)
19,7,0.000210695,2veh_lo,Test 0: Baseline (C28)
19,8,3.910202382,2veh_lo,Test 0: Baseline (C28)
19,9,15.0475211,2veh_lo,Test 0: Baseline (C28)
19,10,0,2veh_lo,Test 0: Baseline (C28)
19,11,42.91281593,2veh_lo,Test 0: Baseline (C28)
19,12,152.3655486,2veh_lo,Test 0: Baseline (C28)
19,13,34.98648208,2veh_lo,Test 0: Baseline (C28)
19,14,141.6687187,2veh_lo,Test 0: Baseline (C28)
19,15,53.28398936,2veh_lo,Test 0: Baseline (C28)
19,16,388.6540186,2veh_lo,Test 0: Baseline (C28)
19,17,178.2455345,2veh_lo,Test 0: Baseline (C28)
19,18,1.73759005,2veh_lo,Test 0: Baseline (C28)
19,19,528.4311821,2veh_lo,Test 0: Baseline (C28)
19,20,1150.00643,2veh_lo,Test 0: Baseline (C28)
19,21,288.6199561,2veh_lo,Test 0: Baseline (C28)
19,22,41.94242219,2veh_lo,Test 0: Baseline (C28)
19,23,0.995119905,2veh_lo,Test 0: Baseline (C28)
19,24,0,2veh_lo,Test 0: Baseline (C28)
19,25,0.827576732,2veh_lo,Test 0: Baseline (C28)
19,26,0,2veh_lo,Test 0: Baseline (C28)
20,0,0,2veh_lo,Test 0: Baseline (C28)
20,1,0.593578125,2veh_lo,Test 0: Baseline (C28)
20,2,0.004420845,2veh_lo,Test 0: Baseline (C28)
20,3,0,2veh_lo,Test 0: Baseline (C28)
20,4,5.251985415,2veh_lo,Test 0: Baseline (C28)
20,5,8.513077659,2veh_lo,Test 0: Baseline (C28)
20,6,0.001120728,2veh_lo,Test 0: Baseline (C28)
20,7,0.001016493,2veh_lo,Test 0: Baseline (C28)
20,8,21.63245562,2veh_lo,Test 0: Baseline (C28)
20,9,90.08410768,2veh_lo,Test 0: Baseline (C28)
20,10,0,2veh_lo,Test 0: Baseline (C28)
20,11,208.2209929,2veh_lo,Test 0: Baseline (C28)
20,12,921.8352172,2veh_lo,Test 0: Baseline (C28)
20,13,238.5075837,2veh_lo,Test 0: Baseline (C28)
20,14,947.3782428,2veh_lo,Test 0: Baseline (C28)
20,15,224.7411017,2veh_lo,Test 0: Baseline (C28)
20,16,2190.422937,2veh_lo,Test 0: Baseline (C28)
20,17,1359.928198,2veh_lo,Test 0: Baseline (C28)
20,18,11.72870191,2veh_lo,Test 0: Baseline (C28)
20,19,218.7791841,2veh_lo,Test 0: Baseline (C28)
20,20,11411.96184,2veh_lo,Test 0: Baseline (C28)
20,21,3048.569212,2veh_lo,Test 0: Baseline (C28)
20,22,347.5937668,2veh_lo,Test 0: Baseline (C28)
20,23,3.887758037,2veh_lo,Test 0: Baseline (C28)
20,24,0,2veh_lo,Test 0: Baseline (C28)
20,25,7.855933855,2veh_lo,Test 0: Baseline (C28)
20,26,0,2veh_lo,Test 0: Baseline (C28)
21,0,0,2veh_lo,Test 0: Baseline (C28)
21,1,0.168942882,2veh_lo,Test 0: Baseline (C28)
21,2,0.001266834,2veh_lo,Test 0: Baseline (C28)
21,3,0,2veh_lo,Test 0: Baseline (C28)
21,4,1.488484134,2veh_lo,Test 0: Baseline (C28)
21,5,3.083645646,2veh_lo,Test 0: Baseline (C28)
21,6,0.000282135,2veh_lo,Test 0: Baseline (C28)
21,7,0.000272338,2veh_lo,Test 0: Baseline (C28)
21,8,6.274158386,2veh_lo,Test 0: Baseline (C28)
21,9,20.36661011,2veh_lo,Test 0: Baseline (C28)
21,10,0,2veh_lo,Test 0: Baseline (C28)
21,11,36.34171823,2veh_lo,Test 0: Baseline (C28)
21,12,172.1841246,2veh_lo,Test 0: Baseline (C28)
21,13,62.08082191,2veh_lo,Test 0: Baseline (C28)
21,14,196.3778806,2veh_lo,Test 0: Baseline (C28)
21,15,22.58806271,2veh_lo,Test 0: Baseline (C28)
21,16,283.0154762,2veh_lo,Test 0: Baseline (C28)
21,17,212.0158272,2veh_lo,Test 0: Baseline (C28)
21,18,2.099320738,2veh_lo,Test 0: Baseline (C28)
21,19,15.18756581,2veh_lo,Test 0: Baseline (C28)
21,20,2655.111109,2veh_lo,Test 0: Baseline (C28)
21,21,11637.71212,2veh_lo,Test 0: Baseline (C28)
21,22,1355.665552,2veh_lo,Test 0: Baseline (C28)
21,23,1.261287633,2veh_lo,Test 0: Baseline (C28)
21,24,0,2veh_lo,Test 0: Baseline (C28)
21,25,14.78062569,2veh_lo,Test 0: Baseline (C28)
21,26,0,2veh_lo,Test 0: Baseline (C28)
22,0,0,2veh_lo,Test 0: Baseline (C28)
22,1,0.152089788,2veh_lo,Test 0: Baseline (C28)
22,2,0.001146877,2veh_lo,Test 0: Baseline (C28)
22,3,0,2veh_lo,Test 0: Baseline (C28)
22,4,0.998651547,2veh_lo,Test 0: Baseline (C28)
22,5,1.79838697,2veh_lo,Test 0: Baseline (C28)
22,6,0.00022062,2veh_lo,Test 0: Baseline (C28)
22,7,0.000229613,2veh_lo,Test 0: Baseline (C28)
22,8,3.969289374,2veh_lo,Test 0: Baseline (C28)
22,9,12.21344442,2veh_lo,Test 0: Baseline (C28)
22,10,0,2veh_lo,Test 0: Baseline (C28)
22,11,21.54772008,2veh_lo,Test 0: Baseline (C28)
22,12,95.8190974,2veh_lo,Test 0: Baseline (C28)
22,13,40.40735853,2veh_lo,Test 0: Baseline (C28)
22,14,111.9879927,2veh_lo,Test 0: Baseline (C28)
22,15,11.02510394,2veh_lo,Test 0: Baseline (C28)
22,16,125.5854834,2veh_lo,Test 0: Baseline (C28)
22,17,94.76600216,2veh_lo,Test 0: Baseline (C28)
22,18,1.14702377,2veh_lo,Test 0: Baseline (C28)
22,19,6.814034899,2veh_lo,Test 0: Baseline (C28)
22,20,776.7223676,2veh_lo,Test 0: Baseline (C28)
22,21,3596.386716,2veh_lo,Test 0: Baseline (C28)
22,22,8518.965151,2veh_lo,Test 0: Baseline (C28)
22,23,35.95449204,2veh_lo,Test 0: Baseline (C28)
22,24,0,2veh_lo,Test 0: Baseline (C28)
22,25,7.786297108,2veh_lo,Test 0: Baseline (C28)
22,26,0,2veh_lo,Test 0: Baseline (C28)
23,0,0,2veh_lo,Test 0: Baseline (C28)
23,1,0.004117729,2veh_lo,Test 0: Baseline (C28)
23,2,3.11E-05,2veh_lo,Test 0: Baseline (C28)
23,3,0,2veh_lo,Test 0: Baseline (C28)
23,4,0.025130627,2veh_lo,Test 0: Baseline (C28)
23,5,0.031492817,2veh_lo,Test 0: Baseline (C28)
23,6,5.57E-06,2veh_lo,Test 0: Baseline (C28)
23,7,6.05E-06,2veh_lo,Test 0: Baseline (C28)
23,8,0.087342017,2veh_lo,Test 0: Baseline (C28)
23,9,0.255524249,2veh_lo,Test 0: Baseline (C28)
23,10,0,2veh_lo,Test 0: Baseline (C28)
23,11,0.506110739,2veh_lo,Test 0: Baseline (C28)
23,12,1.872455774,2veh_lo,Test 0: Baseline (C28)
23,13,0.714819995,2veh_lo,Test 0: Baseline (C28)
23,14,1.885818409,2veh_lo,Test 0: Baseline (C28)
23,15,0.384789661,2veh_lo,Test 0: Baseline (C28)
23,16,2.568265779,2veh_lo,Test 0: Baseline (C28)
23,17,1.569877994,2veh_lo,Test 0: Baseline (C28)
23,18,0.022354047,2veh_lo,Test 0: Baseline (C28)
23,19,0.485795719,2veh_lo,Test 0: Baseline (C28)
23,20,10.52025437,2veh_lo,Test 0: Baseline (C28)
23,21,29.12737821,2veh_lo,Test 0: Baseline (C28)
23,22,89.30696398,2veh_lo,Test 0: Baseline (C28)
23,23,47.15618379,2veh_lo,Test 0: Baseline (C28)
23,24,0,2veh_lo,Test 0: Baseline (C28)
23,25,0.077101373,2veh_lo,Test 0: Baseline (C28)
23,26,0,2veh_lo,Test 0: Baseline (C28)
24,0,0,2veh_lo,Test 0: Baseline (C28)
24,1,0.000168319,2veh_lo,Test 0: Baseline (C28)
24,2,1.25E-06,2veh_lo,Test 0: Baseline (C28)
24,3,0,2veh_lo,Test 0: Baseline (C28)
24,4,0.001608961,2veh_lo,Test 0: Baseline (C28)
24,5,0.002617537,2veh_lo,Test 0: Baseline (C28)
24,6,3.43E-07,2veh_lo,Test 0: Baseline (C28)
24,7,3.00E-07,2veh_lo,Test 0: Baseline (C28)
24,8,0.006735608,2veh_lo,Test 0: Baseline (C28)
24,9,0.030482061,2veh_lo,Test 0: Baseline (C28)
24,10,0,2veh_lo,Test 0: Baseline (C28)
24,11,0.060468458,2veh_lo,Test 0: Baseline (C28)
24,12,0.316161498,2veh_lo,Test 0: Baseline (C28)
24,13,0.081069222,2veh_lo,Test 0: Baseline (C28)
24,14,0.339573128,2veh_lo,Test 0: Baseline (C28)
24,15,0.050399239,2veh_lo,Test 0: Baseline (C28)
24,16,0.716757882,2veh_lo,Test 0: Baseline (C28)
24,17,0.543134164,2veh_lo,Test 0: Baseline (C28)
24,18,0.004485366,2veh_lo,Test 0: Baseline (C28)
24,19,0.015281043,2veh_lo,Test 0: Baseline (C28)
24,20,1.485239657,2veh_lo,Test 0: Baseline (C28)
24,21,0.247572019,2veh_lo,Test 0: Baseline (C28)
24,22,0.033999201,2veh_lo,Test 0: Baseline (C28)
24,23,0.00024514,2veh_lo,Test 0: Baseline (C28)
24,24,0,2veh_lo,Test 0: Baseline (C28)
24,25,0.000719603,2veh_lo,Test 0: Baseline (C28)
24,26,0,2veh_lo,Test 0: Baseline (C28)
25,0,0,2veh_lo,Test 0: Baseline (C28)
25,1,0.00440619,2veh_lo,Test 0: Baseline (C28)
25,2,3.33E-05,2veh_lo,Test 0: Baseline (C28)
25,3,0,2veh_lo,Test 0: Baseline (C28)
25,4,0.027335637,2veh_lo,Test 0: Baseline (C28)
25,5,0.037606861,2veh_lo,Test 0: Baseline (C28)
25,6,6.08E-06,2veh_lo,Test 0: Baseline (C28)
25,7,6.53E-06,2veh_lo,Test 0: Baseline (C28)
25,8,0.09884847,2veh_lo,Test 0: Baseline (C28)
25,9,0.293525712,2veh_lo,Test 0: Baseline (C28)
25,10,0,2veh_lo,Test 0: Baseline (C28)
25,11,0.516804011,2veh_lo,Test 0: Baseline (C28)
25,12,2.164282855,2veh_lo,Test 0: Baseline (C28)
25,13,0.874785836,2veh_lo,Test 0: Baseline (C28)
25,14,2.313239904,2veh_lo,Test 0: Baseline (C28)
25,15,0.240139579,2veh_lo,Test 0: Baseline (C28)
25,16,2.590498922,2veh_lo,Test 0: Baseline (C28)
25,17,1.963564357,2veh_lo,Test 0: Baseline (C28)
25,18,0.026368562,2veh_lo,Test 0: Baseline (C28)
25,19,0.142383727,2veh_lo,Test 0: Baseline (C28)
25,20,14.27005017,2veh_lo,Test 0: Baseline (C28)
25,21,49.96023778,2veh_lo,Test 0: Baseline (C28)
25,22,85.1150126,2veh_lo,Test 0: Baseline (C28)
25,23,1.158504983,2veh_lo,Test 0: Baseline (C28)
25,24,0,2veh_lo,Test 0: Baseline (C28)
25,25,6.141737957,2veh_lo,Test 0: Baseline (C28)
25,26,0,2veh_lo,Test 0: Baseline (C28)
26,0,0,2veh_lo,Test 0: Baseline (C28)
26,1,8.55E-06,2veh_lo,Test 0: Baseline (C28)
26,2,6.45E-08,2veh_lo,Test 0: Baseline (C28)
26,3,0,2veh_lo,Test 0: Baseline (C28)
26,4,5.14E-05,2veh_lo,Test 0: Baseline (C28)
26,5,6.27E-05,2veh_lo,Test 0: Baseline (C28)
26,6,1.14E-08,2veh_lo,Test 0: Baseline (C28)
26,7,1.25E-08,2veh_lo,Test 0: Baseline (C28)
26,8,0.000167758,2veh_lo,Test 0: Baseline (C28)
26,9,0.000468148,2veh_lo,Test 0: Baseline (C28)
26,10,0,2veh_lo,Test 0: Baseline (C28)
26,11,0.001144581,2veh_lo,Test 0: Baseline (C28)
26,12,0.003414643,2veh_lo,Test 0: Baseline (C28)
26,13,0.000766152,2veh_lo,Test 0: Baseline (C28)
26,14,0.00321614,2veh_lo,Test 0: Baseline (C28)
26,15,0.001409148,2veh_lo,Test 0: Baseline (C28)
26,16,0.004719696,2veh_lo,Test 0: Baseline (C28)
26,17,0.002593778,2veh_lo,Test 0: Baseline (C28)
26,18,4.04E-05,2veh_lo,Test 0: Baseline (C28)
26,19,0.001125659,2veh_lo,Test 0: Baseline (C28)
26,20,0.017698233,2veh_lo,Test 0: Baseline (C28)
26,21,0.045821906,2veh_lo,Test 0: Baseline (C28)
26,22,0.120014224,2veh_lo,Test 0: Baseline (C28)
26,23,0.027784464,2veh_lo,Test 0: Baseline (C28)
26,24,0,2veh_lo,Test 0: Baseline (C28)
26,25,0.000132289,2veh_lo,Test 0: Baseline (C28)
26,26,0,2veh_lo,Test 0: Baseline (C28)
0,0,0,2veh_hi,Test 0: Baseline (C28)
0,1,0,2veh_hi,Test 0: Baseline (C28)
0,2,0,2veh_hi,Test 0: Baseline (C28)
0,3,0,2veh_hi,Test 0: Baseline (C28)
0,4,0,2veh_hi,Test 0: Baseline (C28)
0,5,0,2veh_hi,Test 0: Baseline (C28)
0,6,0,2veh_hi,Test 0: Baseline (C28)
0,7,0,2veh_hi,Test 0: Baseline (C28)
0,8,0,2veh_hi,Test 0: Baseline (C28)
0,9,0,2veh_hi,Test 0: Baseline (C28)
0,10,0,2veh_hi,Test 0: Baseline (C28)
0,11,0,2veh_hi,Test 0: Baseline (C28)
0,12,0,2veh_hi,Test 0: Baseline (C28)
0,13,0,2veh_hi,Test 0: Baseline (C28)
0,14,0,2veh_hi,Test 0: Baseline (C28)
0,15,0,2veh_hi,Test 0: Baseline (C28)
0,16,0,2veh_hi,Test 0: Baseline (C28)
0,17,0,2veh_hi,Test 0: Baseline (C28)
0,18,0,2veh_hi,Test 0: Baseline (C28)
0,19,0,2veh_hi,Test 0: Baseline (C28)
0,20,0,2veh_hi,Test 0: Baseline (C28)
0,21,0,2veh_hi,Test 0: Baseline (C28)
0,22,0,2veh_hi,Test 0: Baseline (C28)
0,23,0,2veh_hi,Test 0: Baseline (C28)
0,24,0,2veh_hi,Test 0: Baseline (C28)
0,25,0,2veh_hi,Test 0: Baseline (C28)
0,26,0,2veh_hi,Test 0: Baseline (C28)
1,0,0,2veh_hi,Test 0: Baseline (C28)
1,1,7351.501778,2veh_hi,Test 0: Baseline (C28)
1,2,25.24019151,2veh_hi,Test 0: Baseline (C28)
1,3,0,2veh_hi,Test 0: Baseline (C28)
1,4,1566.956394,2veh_hi,Test 0: Baseline (C28)
1,5,901.379906,2veh_hi,Test 0: Baseline (C28)
1,6,0.137586647,2veh_hi,Test 0: Baseline (C28)
1,7,0.043784523,2veh_hi,Test 0: Baseline (C28)
1,8,668.3810123,2veh_hi,Test 0: Baseline (C28)
1,9,136.8052072,2veh_hi,Test 0: Baseline (C28)
1,10,0,2veh_hi,Test 0: Baseline (C28)
1,11,50.05632282,2veh_hi,Test 0: Baseline (C28)
1,12,160.0705681,2veh_hi,Test 0: Baseline (C28)
1,13,53.68054537,2veh_hi,Test 0: Baseline (C28)
1,14,152.7584201,2veh_hi,Test 0: Baseline (C28)
1,15,2.950089448,2veh_hi,Test 0: Baseline (C28)
1,16,26.72580729,2veh_hi,Test 0: Baseline (C28)
1,17,24.00428881,2veh_hi,Test 0: Baseline (C28)
1,18,0.4031665,2veh_hi,Test 0: Baseline (C28)
1,19,0.318453664,2veh_hi,Test 0: Baseline (C28)
1,20,8.978722921,2veh_hi,Test 0: Baseline (C28)
1,21,5.50195123,2veh_hi,Test 0: Baseline (C28)
1,22,1.565712311,2veh_hi,Test 0: Baseline (C28)
1,23,0.022265868,2veh_hi,Test 0: Baseline (C28)
1,24,0,2veh_hi,Test 0: Baseline (C28)
1,25,0.024954807,2veh_hi,Test 0: Baseline (C28)
1,26,0,2veh_hi,Test 0: Baseline (C28)
2,0,0,2veh_hi,Test 0: Baseline (C28)
2,1,465.6998422,2veh_hi,Test 0: Baseline (C28)
2,2,75.74264415,2veh_hi,Test 0: Baseline (C28)
2,3,0,2veh_hi,Test 0: Baseline (C28)
2,4,105.9186666,2veh_hi,Test 0: Baseline (C28)
2,5,65.65925871,2veh_hi,Test 0: Baseline (C28)
2,6,0.010381176,2veh_hi,Test 0: Baseline (C28)
2,7,0.003898817,2veh_hi,Test 0: Baseline (C28)
2,8,52.57564722,2veh_hi,Test 0: Baseline (C28)
2,9,12.11253716,2veh_hi,Test 0: Baseline (C28)
2,10,0,2veh_hi,Test 0: Baseline (C28)
2,11,4.916928576,2veh_hi,Test 0: Baseline (C28)
2,12,15.4469212,2veh_hi,Test 0: Baseline (C28)
2,13,4.908831466,2veh_hi,Test 0: Baseline (C28)
2,14,14.77520384,2veh_hi,Test 0: Baseline (C28)
2,15,0.307982897,2veh_hi,Test 0: Baseline (C28)
2,16,2.72262404,2veh_hi,Test 0: Baseline (C28)
2,17,2.445515693,2veh_hi,Test 0: Baseline (C28)
2,18,0.043002872,2veh_hi,Test 0: Baseline (C28)
2,19,0.035585118,2veh_hi,Test 0: Baseline (C28)
2,20,0.968153131,2veh_hi,Test 0: Baseline (C28)
2,21,0.61076469,2veh_hi,Test 0: Baseline (C28)
2,22,0.177795224,2veh_hi,Test 0: Baseline (C28)
2,23,0.002546168,2veh_hi,Test 0: Baseline (C28)
2,24,0,2veh_hi,Test 0: Baseline (C28)
2,25,0.002829074,2veh_hi,Test 0: Baseline (C28)
2,26,0,2veh_hi,Test 0: Baseline (C28)
3,0,0,2veh_hi,Test 0: Baseline (C28)
3,1,0,2veh_hi,Test 0: Baseline (C28)
3,2,0,2veh_hi,Test 0: Baseline (C28)
3,3,0,2veh_hi,Test 0: Baseline (C28)
3,4,0,2veh_hi,Test 0: Baseline (C28)
3,5,0,2veh_hi,Test 0: Baseline (C28)
3,6,0,2veh_hi,Test 0: Baseline (C28)
3,7,0,2veh_hi,Test 0: Baseline (C28)
3,8,0,2veh_hi,Test 0: Baseline (C28)
3,9,0,2veh_hi,Test 0: Baseline (C28)
3,10,0,2veh_hi,Test 0: Baseline (C28)
3,11,0,2veh_hi,Test 0: Baseline (C28)
3,12,0,2veh_hi,Test 0: Baseline (C28)
3,13,0,2veh_hi,Test 0: Baseline (C28)
3,14,0,2veh_hi,Test 0: Baseline (C28)
3,15,0,2veh_hi,Test 0: Baseline (C28)
3,16,0,2veh_hi,Test 0: Baseline (C28)
3,17,0,2veh_hi,Test 0: Baseline (C28)
3,18,0,2veh_hi,Test 0: Baseline (C28)
3,19,0,2veh_hi,Test 0: Baseline (C28)
3,20,0,2veh_hi,Test 0: Baseline (C28)
3,21,0,2veh_hi,Test 0: Baseline (C28)
3,22,0,2veh_hi,Test 0: Baseline (C28)
3,23,0,2veh_hi,Test 0: Baseline (C28)
3,24,0,2veh_hi,Test 0: Baseline (C28)
3,25,0,2veh_hi,Test 0: Baseline (C28)
3,26,0,2veh_hi,Test 0: Baseline (C28)
4,0,0,2veh_hi,Test 0: Baseline (C28)
4,1,2228.708377,2veh_hi,Test 0: Baseline (C28)
4,2,15.91686621,2veh_hi,Test 0: Baseline (C28)
4,3,0,2veh_hi,Test 0: Baseline (C28)
4,4,29266.81801,2veh_hi,Test 0: Baseline (C28)
4,5,21470.7189,2veh_hi,Test 0: Baseline (C28)
