p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
15.0,4.0,2.892536410397027,2veh_lo,Test 10: Adjusted1a (C28)
15.0,5.0,4.338546373133012,2veh_lo,Test 10: Adjusted1a (C28)
15.0,6.0,0.0008201350507164724,2veh_lo,Test 10: Adjusted1a (C28)
15.0,7.0,0.0006016421925162391,2veh_lo,Test 10: Adjusted1a (C28)
15.0,8.0,12.896997973814951,2veh_lo,Test 10: Adjusted1a (C28)
15.0,9.0,58.04841546515285,2veh_lo,Test 10: Adjusted1a (C28)
15.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
15.0,11.0,323.72459950499973,2veh_lo,Test 10: Adjusted1a (C28)
15.0,12.0,832.291574707588,2veh_lo,Test 10: Adjusted1a (C28)
15.0,13.0,102.381765278303,2veh_lo,Test 10: Adjusted1a (C28)
15.0,14.0,419.6853824984564,2veh_lo,Test 10: Adjusted1a (C28)
15.0,15.0,1593.3475798691195,2veh_lo,Test 10: Adjusted1a (C28)
15.0,16.0,1325.6214348184726,2veh_lo,Test 10: Adjusted1a (C28)
15.0,17.0,462.36424257614897,2veh_lo,Test 10: Adjusted1a (C28)
15.0,18.0,4.79444768486109,2veh_lo,Test 10: Adjusted1a (C28)
15.0,19.0,11.682840578826404,2veh_lo,Test 10: Adjusted1a (C28)
15.0,20.0,274.41054517698655,2veh_lo,Test 10: Adjusted1a (C28)
15.0,21.0,64.88238675870888,2veh_lo,Test 10: Adjusted1a (C28)
15.0,22.0,11.063481435145954,2veh_lo,Test 10: Adjusted1a (C28)
15.0,23.0,0.2657386076077645,2veh_lo,Test 10: Adjusted1a (C28)
15.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
15.0,25.0,0.238191656472805,2veh_lo,Test 10: Adjusted1a (C28)
15.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
16.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
16.0,1.0,0.8955708310395967,2veh_lo,Test 10: Adjusted1a (C28)
16.0,2.0,0.007597598021590399,2veh_lo,Test 10: Adjusted1a (C28)
16.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
16.0,4.0,7.136927695215447,2veh_lo,Test 10: Adjusted1a (C28)
16.0,5.0,10.90330630930117,2veh_lo,Test 10: Adjusted1a (C28)
16.0,6.0,0.002080106933884786,2veh_lo,Test 10: Adjusted1a (C28)
16.0,7.0,0.0014399073405141393,2veh_lo,Test 10: Adjusted1a (C28)
16.0,8.0,33.862136519871186,2veh_lo,Test 10: Adjusted1a (C28)
16.0,9.0,168.14933065780917,2veh_lo,Test 10: Adjusted1a (C28)
16.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
16.0,11.0,573.641045898978,2veh_lo,Test 10: Adjusted1a (C28)
16.0,12.0,2307.155823394702,2veh_lo,Test 10: Adjusted1a (C28)
16.0,13.0,344.0562822360238,2veh_lo,Test 10: Adjusted1a (C28)
16.0,14.0,1507.4043697985792,2veh_lo,Test 10: Adjusted1a (C28)
16.0,15.0,384.57085013796984,2veh_lo,Test 10: Adjusted1a (C28)
16.0,16.0,10853.277486669076,2veh_lo,Test 10: Adjusted1a (C28)
16.0,17.0,1446.8875934032985,2veh_lo,Test 10: Adjusted1a (C28)
16.0,18.0,13.045059202226488,2veh_lo,Test 10: Adjusted1a (C28)
16.0,19.0,16.99182301439227,2veh_lo,Test 10: Adjusted1a (C28)
16.0,20.0,502.4458265471495,2veh_lo,Test 10: Adjusted1a (C28)
16.0,21.0,120.80360145563412,2veh_lo,Test 10: Adjusted1a (C28)
16.0,22.0,20.155836540575784,2veh_lo,Test 10: Adjusted1a (C28)
16.0,23.0,0.36375147784693584,2veh_lo,Test 10: Adjusted1a (C28)
16.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
16.0,25.0,0.43475059801517846,2veh_lo,Test 10: Adjusted1a (C28)
16.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
17.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
17.0,1.0,0.5288202010613943,2veh_lo,Test 10: Adjusted1a (C28)
17.0,2.0,0.004492497416909979,2veh_lo,Test 10: Adjusted1a (C28)
17.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
17.0,4.0,4.154063056995366,2veh_lo,Test 10: Adjusted1a (C28)
17.0,5.0,6.306150462186422,2veh_lo,Test 10: Adjusted1a (C28)
17.0,6.0,0.0012002121233928526,2veh_lo,Test 10: Adjusted1a (C28)
17.0,7.0,0.000841683220955273,2veh_lo,Test 10: Adjusted1a (C28)
17.0,8.0,19.516276104197974,2veh_lo,Test 10: Adjusted1a (C28)
17.0,9.0,98.00948299563545,2veh_lo,Test 10: Adjusted1a (C28)
17.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
17.0,11.0,179.4474348558514,2veh_lo,Test 10: Adjusted1a (C28)
17.0,12.0,1004.5867057069509,2veh_lo,Test 10: Adjusted1a (C28)
17.0,13.0,259.9676482258665,2veh_lo,Test 10: Adjusted1a (C28)
17.0,14.0,1617.6885953240924,2veh_lo,Test 10: Adjusted1a (C28)
17.0,15.0,84.49791783345093,2veh_lo,Test 10: Adjusted1a (C28)
17.0,16.0,1390.7426931945627,2veh_lo,Test 10: Adjusted1a (C28)
17.0,17.0,7103.652576177585,2veh_lo,Test 10: Adjusted1a (C28)
17.0,18.0,19.34524544969889,2veh_lo,Test 10: Adjusted1a (C28)
17.0,19.0,6.069888716188299,2veh_lo,Test 10: Adjusted1a (C28)
17.0,20.0,328.75104305239154,2veh_lo,Test 10: Adjusted1a (C28)
17.0,21.0,83.86857480982859,2veh_lo,Test 10: Adjusted1a (C28)
17.0,22.0,13.828884909496262,2veh_lo,Test 10: Adjusted1a (C28)
17.0,23.0,0.12509033552139012,2veh_lo,Test 10: Adjusted1a (C28)
17.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
17.0,25.0,0.2994741956777008,2veh_lo,Test 10: Adjusted1a (C28)
17.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
18.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
18.0,1.0,0.0028663796881568107,2veh_lo,Test 10: Adjusted1a (C28)
18.0,2.0,2.490740263504206e-05,2veh_lo,Test 10: Adjusted1a (C28)
18.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
18.0,4.0,0.01878778319749736,2veh_lo,Test 10: Adjusted1a (C28)
18.0,5.0,0.02728344549994115,2veh_lo,Test 10: Adjusted1a (C28)
18.0,6.0,5.286780823123711e-06,2veh_lo,Test 10: Adjusted1a (C28)
18.0,7.0,4.032179006846608e-06,2veh_lo,Test 10: Adjusted1a (C28)
18.0,8.0,0.08064894497445525,2veh_lo,Test 10: Adjusted1a (C28)
18.0,9.0,0.3382754528170419,2veh_lo,Test 10: Adjusted1a (C28)
18.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
18.0,11.0,0.5515579458643157,2veh_lo,Test 10: Adjusted1a (C28)
18.0,12.0,2.7704136496107807,2veh_lo,Test 10: Adjusted1a (C28)
18.0,13.0,0.8996753778886235,2veh_lo,Test 10: Adjusted1a (C28)
18.0,14.0,5.332228342852495,2veh_lo,Test 10: Adjusted1a (C28)
18.0,15.0,0.13334929349600308,2veh_lo,Test 10: Adjusted1a (C28)
18.0,16.0,1.7541399558011215,2veh_lo,Test 10: Adjusted1a (C28)
18.0,17.0,3.034247746251507,2veh_lo,Test 10: Adjusted1a (C28)
18.0,18.0,12.602256133401934,2veh_lo,Test 10: Adjusted1a (C28)
18.0,19.0,0.010068803731423595,2veh_lo,Test 10: Adjusted1a (C28)
18.0,20.0,0.43476484683255934,2veh_lo,Test 10: Adjusted1a (C28)
18.0,21.0,0.136486322831171,2veh_lo,Test 10: Adjusted1a (C28)
18.0,22.0,0.026469090786987122,2veh_lo,Test 10: Adjusted1a (C28)
18.0,23.0,0.00027294673939440067,2veh_lo,Test 10: Adjusted1a (C28)
18.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
18.0,25.0,0.0005633113721259023,2veh_lo,Test 10: Adjusted1a (C28)
18.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
19.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
19.0,1.0,0.24946694539520625,2veh_lo,Test 10: Adjusted1a (C28)
19.0,2.0,0.0022433870802014873,2veh_lo,Test 10: Adjusted1a (C28)
19.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
19.0,4.0,1.2344366659993329,2veh_lo,Test 10: Adjusted1a (C28)
19.0,5.0,1.7219432739643645,2veh_lo,Test 10: Adjusted1a (C28)
19.0,6.0,0.0003223383728238572,2veh_lo,Test 10: Adjusted1a (C28)
19.0,7.0,0.0002860384747931499,2veh_lo,Test 10: Adjusted1a (C28)
19.0,8.0,4.503679164655171,2veh_lo,Test 10: Adjusted1a (C28)
19.0,9.0,14.916697880191496,2veh_lo,Test 10: Adjusted1a (C28)
19.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
19.0,11.0,36.765522770960025,2veh_lo,Test 10: Adjusted1a (C28)
19.0,12.0,130.23764958756956,2veh_lo,Test 10: Adjusted1a (C28)
19.0,13.0,31.745406882698273,2veh_lo,Test 10: Adjusted1a (C28)
19.0,14.0,125.36923979180587,2veh_lo,Test 10: Adjusted1a (C28)
19.0,15.0,41.858992737178255,2veh_lo,Test 10: Adjusted1a (C28)
19.0,16.0,315.4159115215133,2veh_lo,Test 10: Adjusted1a (C28)
19.0,17.0,149.56376864534806,2veh_lo,Test 10: Adjusted1a (C28)
19.0,18.0,1.744344031324451,2veh_lo,Test 10: Adjusted1a (C28)
19.0,19.0,1031.168846922877,2veh_lo,Test 10: Adjusted1a (C28)
19.0,20.0,860.0770277511575,2veh_lo,Test 10: Adjusted1a (C28)
19.0,21.0,239.77956423193984,2veh_lo,Test 10: Adjusted1a (C28)
19.0,22.0,38.08340844951983,2veh_lo,Test 10: Adjusted1a (C28)
19.0,23.0,0.9816737113404945,2veh_lo,Test 10: Adjusted1a (C28)
19.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
19.0,25.0,0.8091972706341652,2veh_lo,Test 10: Adjusted1a (C28)
19.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
20.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
20.0,1.0,0.671094456434934,2veh_lo,Test 10: Adjusted1a (C28)
20.0,2.0,0.005915355916712486,2veh_lo,Test 10: Adjusted1a (C28)
20.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
20.0,4.0,3.98135910211714,2veh_lo,Test 10: Adjusted1a (C28)
20.0,5.0,5.750029203227719,2veh_lo,Test 10: Adjusted1a (C28)
20.0,6.0,0.0010637409721144452,2veh_lo,Test 10: Adjusted1a (C28)
20.0,7.0,0.0008657339191950601,2veh_lo,Test 10: Adjusted1a (C28)
20.0,8.0,15.801873628946838,2veh_lo,Test 10: Adjusted1a (C28)
20.0,9.0,58.64403282799916,2veh_lo,Test 10: Adjusted1a (C28)
20.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
20.0,11.0,117.93607495832451,2veh_lo,Test 10: Adjusted1a (C28)
20.0,12.0,508.3815458017725,2veh_lo,Test 10: Adjusted1a (C28)
20.0,13.0,134.6004168531731,2veh_lo,Test 10: Adjusted1a (C28)
20.0,14.0,538.1647408644375,2veh_lo,Test 10: Adjusted1a (C28)
20.0,15.0,118.85743662216844,2veh_lo,Test 10: Adjusted1a (C28)
20.0,16.0,1136.8642839633055,2veh_lo,Test 10: Adjusted1a (C28)
20.0,17.0,713.9580413928372,2veh_lo,Test 10: Adjusted1a (C28)
20.0,18.0,7.596279675997172,2veh_lo,Test 10: Adjusted1a (C28)
20.0,19.0,127.37901131437005,2veh_lo,Test 10: Adjusted1a (C28)
20.0,20.0,16057.005829374204,2veh_lo,Test 10: Adjusted1a (C28)
20.0,21.0,1519.7062843553188,2veh_lo,Test 10: Adjusted1a (C28)
20.0,22.0,194.88550773951337,2veh_lo,Test 10: Adjusted1a (C28)
20.0,23.0,2.649088740849531,2veh_lo,Test 10: Adjusted1a (C28)
20.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
20.0,25.0,4.651654294194526,2veh_lo,Test 10: Adjusted1a (C28)
20.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
21.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
21.0,1.0,0.21649263470316188,2veh_lo,Test 10: Adjusted1a (C28)
21.0,2.0,0.001955695604831863,2veh_lo,Test 10: Adjusted1a (C28)
21.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
21.0,4.0,1.057840174827492,2veh_lo,Test 10: Adjusted1a (C28)
21.0,5.0,1.4935530653836342,2veh_lo,Test 10: Adjusted1a (C28)
21.0,6.0,0.0002668916964428474,2veh_lo,Test 10: Adjusted1a (C28)
21.0,7.0,0.00024150182422502317,2veh_lo,Test 10: Adjusted1a (C28)
21.0,8.0,3.78074963267542,2veh_lo,Test 10: Adjusted1a (C28)
21.0,9.0,12.004142332427431,2veh_lo,Test 10: Adjusted1a (C28)
21.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
21.0,11.0,19.503400369506835,2veh_lo,Test 10: Adjusted1a (C28)
21.0,12.0,90.24839477674008,2veh_lo,Test 10: Adjusted1a (C28)
21.0,13.0,26.539755489081145,2veh_lo,Test 10: Adjusted1a (C28)
21.0,14.0,100.01185626647839,2veh_lo,Test 10: Adjusted1a (C28)
21.0,15.0,12.626721641722252,2veh_lo,Test 10: Adjusted1a (C28)
21.0,16.0,150.27377957130165,2veh_lo,Test 10: Adjusted1a (C28)
21.0,17.0,114.56774996598993,2veh_lo,Test 10: Adjusted1a (C28)
21.0,18.0,1.3636380745766075,2veh_lo,Test 10: Adjusted1a (C28)
21.0,19.0,11.232282466976365,2veh_lo,Test 10: Adjusted1a (C28)
21.0,20.0,1193.7847109125491,2veh_lo,Test 10: Adjusted1a (C28)
21.0,21.0,14384.459240460357,2veh_lo,Test 10: Adjusted1a (C28)
21.0,22.0,566.96771563402,2veh_lo,Test 10: Adjusted1a (C28)
21.0,23.0,0.8493140851355648,2veh_lo,Test 10: Adjusted1a (C28)
21.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
21.0,25.0,6.821358356421349,2veh_lo,Test 10: Adjusted1a (C28)
21.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
22.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
22.0,1.0,0.36638275982274104,2veh_lo,Test 10: Adjusted1a (C28)
22.0,2.0,0.003461673608681768,2veh_lo,Test 10: Adjusted1a (C28)
22.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
22.0,4.0,1.2229074688406458,2veh_lo,Test 10: Adjusted1a (C28)
22.0,5.0,1.574061385305152,2veh_lo,Test 10: Adjusted1a (C28)
22.0,6.0,0.00028601799603352596,2veh_lo,Test 10: Adjusted1a (C28)
22.0,7.0,0.00031270183652642037,2veh_lo,Test 10: Adjusted1a (C28)
22.0,8.0,3.5554898198215676,2veh_lo,Test 10: Adjusted1a (C28)
22.0,9.0,8.900168365730257,2veh_lo,Test 10: Adjusted1a (C28)
22.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
22.0,11.0,13.770739132489341,2veh_lo,Test 10: Adjusted1a (C28)
22.0,12.0,58.279286843114804,2veh_lo,Test 10: Adjusted1a (C28)
22.0,13.0,17.937143062307477,2veh_lo,Test 10: Adjusted1a (C28)
22.0,14.0,63.691369345851065,2veh_lo,Test 10: Adjusted1a (C28)
22.0,15.0,7.345627766008877,2veh_lo,Test 10: Adjusted1a (C28)
22.0,16.0,80.73151619077548,2veh_lo,Test 10: Adjusted1a (C28)
22.0,17.0,61.740558383286434,2veh_lo,Test 10: Adjusted1a (C28)
22.0,18.0,0.8814017997005607,2veh_lo,Test 10: Adjusted1a (C28)
22.0,19.0,6.081330239136033,2veh_lo,Test 10: Adjusted1a (C28)
22.0,20.0,449.07426244662224,2veh_lo,Test 10: Adjusted1a (C28)
22.0,21.0,1713.9217813276996,2veh_lo,Test 10: Adjusted1a (C28)
22.0,22.0,10952.512592698693,2veh_lo,Test 10: Adjusted1a (C28)
22.0,23.0,17.478704299297604,2veh_lo,Test 10: Adjusted1a (C28)
22.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
22.0,25.0,4.978916272055996,2veh_lo,Test 10: Adjusted1a (C28)
22.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
23.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
23.0,1.0,0.027930215098029617,2veh_lo,Test 10: Adjusted1a (C28)
23.0,2.0,0.0002754235354968889,2veh_lo,Test 10: Adjusted1a (C28)
23.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
23.0,4.0,0.06523218527644285,2veh_lo,Test 10: Adjusted1a (C28)
23.0,5.0,0.07272423364664625,2veh_lo,Test 10: Adjusted1a (C28)
23.0,6.0,1.3758619996262052e-05,2veh_lo,Test 10: Adjusted1a (C28)
23.0,7.0,1.8265668240064532e-05,2veh_lo,Test 10: Adjusted1a (C28)
23.0,8.0,0.14952389537468305,2veh_lo,Test 10: Adjusted1a (C28)
23.0,9.0,0.28894831930060744,2veh_lo,Test 10: Adjusted1a (C28)
23.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
23.0,11.0,0.4866749873131687,2veh_lo,Test 10: Adjusted1a (C28)
23.0,12.0,1.6712524439556278,2veh_lo,Test 10: Adjusted1a (C28)
23.0,13.0,0.4926390111180208,2veh_lo,Test 10: Adjusted1a (C28)
23.0,14.0,1.6977816109418227,2veh_lo,Test 10: Adjusted1a (C28)
23.0,15.0,0.3773257355370042,2veh_lo,Test 10: Adjusted1a (C28)
23.0,16.0,2.3763641639151287,2veh_lo,Test 10: Adjusted1a (C28)
23.0,17.0,1.4199198827626738,2veh_lo,Test 10: Adjusted1a (C28)
23.0,18.0,0.0246825722960704,2veh_lo,Test 10: Adjusted1a (C28)
23.0,19.0,0.5410641316691216,2veh_lo,Test 10: Adjusted1a (C28)
23.0,20.0,8.966384698183559,2veh_lo,Test 10: Adjusted1a (C28)
23.0,21.0,21.439085999043577,2veh_lo,Test 10: Adjusted1a (C28)
23.0,22.0,53.535586183241854,2veh_lo,Test 10: Adjusted1a (C28)
23.0,23.0,92.8955606152444,2veh_lo,Test 10: Adjusted1a (C28)
23.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
23.0,25.0,0.07283166825781785,2veh_lo,Test 10: Adjusted1a (C28)
23.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
24.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
24.0,1.0,0.00033920344862502406,2veh_lo,Test 10: Adjusted1a (C28)
24.0,2.0,2.949434443106898e-06,2veh_lo,Test 10: Adjusted1a (C28)
24.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
24.0,4.0,0.0022573577878880046,2veh_lo,Test 10: Adjusted1a (C28)
24.0,5.0,0.003339278025232155,2veh_lo,Test 10: Adjusted1a (C28)
24.0,6.0,6.15871901730432e-07,2veh_lo,Test 10: Adjusted1a (C28)
24.0,7.0,4.737426281281576e-07,2veh_lo,Test 10: Adjusted1a (C28)
24.0,8.0,0.009469082686073153,2veh_lo,Test 10: Adjusted1a (C28)
24.0,9.0,0.037833881663843785,2veh_lo,Test 10: Adjusted1a (C28)
24.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
24.0,11.0,0.06471542725154461,2veh_lo,Test 10: Adjusted1a (C28)
24.0,12.0,0.3270422139664065,2veh_lo,Test 10: Adjusted1a (C28)
24.0,13.0,0.08969873098204424,2veh_lo,Test 10: Adjusted1a (C28)
24.0,14.0,0.36572106171985297,2veh_lo,Test 10: Adjusted1a (C28)
24.0,15.0,0.05119475768961528,2veh_lo,Test 10: Adjusted1a (C28)
24.0,16.0,0.6814568209099416,2veh_lo,Test 10: Adjusted1a (C28)
24.0,17.0,0.5192526546228197,2veh_lo,Test 10: Adjusted1a (C28)
24.0,18.0,0.00524772369651443,2veh_lo,Test 10: Adjusted1a (C28)
24.0,19.0,0.021980713984112662,2veh_lo,Test 10: Adjusted1a (C28)
24.0,20.0,1.4400761429156401,2veh_lo,Test 10: Adjusted1a (C28)
24.0,21.0,0.27400374945334777,2veh_lo,Test 10: Adjusted1a (C28)
24.0,22.0,0.04173062419386983,2veh_lo,Test 10: Adjusted1a (C28)
24.0,23.0,0.0004228414007099133,2veh_lo,Test 10: Adjusted1a (C28)
24.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
24.0,25.0,0.0009336945529455082,2veh_lo,Test 10: Adjusted1a (C28)
24.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
25.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
25.0,1.0,0.03643183084113158,2veh_lo,Test 10: Adjusted1a (C28)
25.0,2.0,0.0003570003945277073,2veh_lo,Test 10: Adjusted1a (C28)
25.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
25.0,4.0,0.09055560471858182,2veh_lo,Test 10: Adjusted1a (C28)
25.0,5.0,0.1037407317194966,2veh_lo,Test 10: Adjusted1a (C28)
25.0,6.0,1.9535335883801927e-05,2veh_lo,Test 10: Adjusted1a (C28)
25.0,7.0,2.4930202902077606e-05,2veh_lo,Test 10: Adjusted1a (C28)
25.0,8.0,0.21885029890797145,2veh_lo,Test 10: Adjusted1a (C28)
25.0,9.0,0.45333892608712334,2veh_lo,Test 10: Adjusted1a (C28)
25.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
25.0,11.0,0.6768342257504906,2veh_lo,Test 10: Adjusted1a (C28)
25.0,12.0,2.6639606031748393,2veh_lo,Test 10: Adjusted1a (C28)
25.0,13.0,0.8164887859510013,2veh_lo,Test 10: Adjusted1a (C28)
25.0,14.0,2.8311703224278224,2veh_lo,Test 10: Adjusted1a (C28)
25.0,15.0,0.3135318528112091,2veh_lo,Test 10: Adjusted1a (C28)
25.0,16.0,3.262446076011241,2veh_lo,Test 10: Adjusted1a (C28)
25.0,17.0,2.5020380703611123,2veh_lo,Test 10: Adjusted1a (C28)
25.0,18.0,0.040568111629094177,2veh_lo,Test 10: Adjusted1a (C28)
25.0,19.0,0.2470879561629945,2veh_lo,Test 10: Adjusted1a (C28)
25.0,20.0,16.051502767813503,2veh_lo,Test 10: Adjusted1a (C28)
25.0,21.0,48.678737875303966,2veh_lo,Test 10: Adjusted1a (C28)
25.0,22.0,75.38551102181749,2veh_lo,Test 10: Adjusted1a (C28)
25.0,23.0,1.2311539789276067,2veh_lo,Test 10: Adjusted1a (C28)
25.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
25.0,25.0,12.335029493650019,2veh_lo,Test 10: Adjusted1a (C28)
25.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
26.0,0.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
26.0,1.0,0.00013538056273868656,2veh_lo,Test 10: Adjusted1a (C28)
26.0,2.0,1.3647501057794522e-06,2veh_lo,Test 10: Adjusted1a (C28)
26.0,3.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
26.0,4.0,0.00026281836671151847,2veh_lo,Test 10: Adjusted1a (C28)
26.0,5.0,0.0002775795304938267,2veh_lo,Test 10: Adjusted1a (C28)
26.0,6.0,5.225870048390994e-08,2veh_lo,Test 10: Adjusted1a (C28)
26.0,7.0,7.69291413076143e-08,2veh_lo,Test 10: Adjusted1a (C28)
26.0,8.0,0.0005298203861399835,2veh_lo,Test 10: Adjusted1a (C28)
26.0,9.0,0.0008798558013789958,2veh_lo,Test 10: Adjusted1a (C28)
26.0,10.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
26.0,11.0,0.0017230498324349902,2veh_lo,Test 10: Adjusted1a (C28)
26.0,12.0,0.00480723335648432,2veh_lo,Test 10: Adjusted1a (C28)
26.0,13.0,0.0012575326465182033,2veh_lo,Test 10: Adjusted1a (C28)
26.0,14.0,0.004646609159006753,2veh_lo,Test 10: Adjusted1a (C28)
26.0,15.0,0.002039722176331098,2veh_lo,Test 10: Adjusted1a (C28)
26.0,16.0,0.006572566282343293,2veh_lo,Test 10: Adjusted1a (C28)
26.0,17.0,0.003541167227862368,2veh_lo,Test 10: Adjusted1a (C28)
26.0,18.0,6.933731393989325e-05,2veh_lo,Test 10: Adjusted1a (C28)
26.0,19.0,0.0017819405613430136,2veh_lo,Test 10: Adjusted1a (C28)
26.0,20.0,0.022271390355851645,2veh_lo,Test 10: Adjusted1a (C28)
26.0,21.0,0.0491107591228049,2veh_lo,Test 10: Adjusted1a (C28)
26.0,22.0,0.10841766337020076,2veh_lo,Test 10: Adjusted1a (C28)
26.0,23.0,0.02213420983153814,2veh_lo,Test 10: Adjusted1a (C28)
26.0,24.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
26.0,25.0,0.0001798701779300824,2veh_lo,Test 10: Adjusted1a (C28)
26.0,26.0,0.0,2veh_lo,Test 10: Adjusted1a (C28)
0.0,0.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,1.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,2.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,3.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,4.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,5.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,6.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,7.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,8.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,9.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,10.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,11.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,12.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,13.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,14.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,15.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,16.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,17.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,18.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,19.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,20.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,21.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,22.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,23.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,24.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,25.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
0.0,26.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
1.0,0.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
1.0,1.0,7360.891111744119,2veh_hi,Test 10: Adjusted1a (C28)
1.0,2.0,28.847512991948033,2veh_hi,Test 10: Adjusted1a (C28)
1.0,3.0,0.0,2veh_hi,Test 10: Adjusted1a (C28)
