p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
9.0,9.0,2113.9609673488812,2veh_lo,Test 2: Uncapped Distance Adj
9.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
9.0,11.0,326.2910849182935,2veh_lo,Test 2: Uncapped Distance Adj
9.0,12.0,1184.8968793023996,2veh_lo,Test 2: Uncapped Distance Adj
9.0,13.0,379.68146944204506,2veh_lo,Test 2: Uncapped Distance Adj
9.0,14.0,959.7255517116895,2veh_lo,Test 2: Uncapped Distance Adj
9.0,15.0,12.048115509991359,2veh_lo,Test 2: Uncapped Distance Adj
9.0,16.0,122.26635257744412,2veh_lo,Test 2: Uncapped Distance Adj
9.0,17.0,108.28383060038884,2veh_lo,Test 2: Uncapped Distance Adj
9.0,18.0,1.7513811073730774,2veh_lo,Test 2: Uncapped Distance Adj
9.0,19.0,0.7253852564485357,2veh_lo,Test 2: Uncapped Distance Adj
9.0,20.0,26.89047660895161,2veh_lo,Test 2: Uncapped Distance Adj
9.0,21.0,13.032506155083375,2veh_lo,Test 2: Uncapped Distance Adj
9.0,22.0,2.886506008709573,2veh_lo,Test 2: Uncapped Distance Adj
9.0,23.0,0.03181824712920442,2veh_lo,Test 2: Uncapped Distance Adj
9.0,24.0,0.0017245451536973143,2veh_lo,Test 2: Uncapped Distance Adj
9.0,25.0,0.10049338753232888,2veh_lo,Test 2: Uncapped Distance Adj
9.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
10.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
10.0,1.0,0.002709189585187847,2veh_lo,Test 2: Uncapped Distance Adj
10.0,2.0,2.062176779597343e-05,2veh_lo,Test 2: Uncapped Distance Adj
10.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
10.0,4.0,0.021871041500915213,2veh_lo,Test 2: Uncapped Distance Adj
10.0,5.0,0.03087036098611164,2veh_lo,Test 2: Uncapped Distance Adj
10.0,6.0,5.6118726613913015e-06,2veh_lo,Test 2: Uncapped Distance Adj
10.0,7.0,4.110816949266872e-06,2veh_lo,Test 2: Uncapped Distance Adj
10.0,8.0,0.10821071288385639,2veh_lo,Test 2: Uncapped Distance Adj
10.0,9.0,0.12421912985617725,2veh_lo,Test 2: Uncapped Distance Adj
10.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
10.0,11.0,0.027638369308758477,2veh_lo,Test 2: Uncapped Distance Adj
10.0,12.0,0.09300205554425078,2veh_lo,Test 2: Uncapped Distance Adj
10.0,13.0,0.02668866339301591,2veh_lo,Test 2: Uncapped Distance Adj
10.0,14.0,0.07331515151006822,2veh_lo,Test 2: Uncapped Distance Adj
10.0,15.0,0.0012752837258928164,2veh_lo,Test 2: Uncapped Distance Adj
10.0,16.0,0.011792424756843776,2veh_lo,Test 2: Uncapped Distance Adj
10.0,17.0,0.010255819276469808,2veh_lo,Test 2: Uncapped Distance Adj
10.0,18.0,0.00019368285981091477,2veh_lo,Test 2: Uncapped Distance Adj
10.0,19.0,9.870405663924998e-05,2veh_lo,Test 2: Uncapped Distance Adj
10.0,20.0,0.0031577646155050284,2veh_lo,Test 2: Uncapped Distance Adj
10.0,21.0,0.0017620783728590206,2veh_lo,Test 2: Uncapped Distance Adj
10.0,22.0,0.00043020950017727853,2veh_lo,Test 2: Uncapped Distance Adj
10.0,23.0,4.990765006768254e-06,2veh_lo,Test 2: Uncapped Distance Adj
10.0,24.0,1.9242599443173583e-07,2veh_lo,Test 2: Uncapped Distance Adj
10.0,25.0,1.3830619052484858e-05,2veh_lo,Test 2: Uncapped Distance Adj
10.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
11.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
11.0,1.0,1.0566904205457224,2veh_lo,Test 2: Uncapped Distance Adj
11.0,2.0,0.008261752823848029,2veh_lo,Test 2: Uncapped Distance Adj
11.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
11.0,4.0,5.954936184924203,2veh_lo,Test 2: Uncapped Distance Adj
11.0,5.0,7.597298544128848,2veh_lo,Test 2: Uncapped Distance Adj
11.0,6.0,0.0013373764885060144,2veh_lo,Test 2: Uncapped Distance Adj
11.0,7.0,0.001252797980095575,2veh_lo,Test 2: Uncapped Distance Adj
11.0,8.0,21.83643508040726,2veh_lo,Test 2: Uncapped Distance Adj
11.0,9.0,87.31506280398374,2veh_lo,Test 2: Uncapped Distance Adj
11.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
11.0,11.0,736.9939782469554,2veh_lo,Test 2: Uncapped Distance Adj
11.0,12.0,1298.0347942484866,2veh_lo,Test 2: Uncapped Distance Adj
11.0,13.0,132.2416057826343,2veh_lo,Test 2: Uncapped Distance Adj
11.0,14.0,476.9443632649213,2veh_lo,Test 2: Uncapped Distance Adj
11.0,15.0,48.76939087106933,2veh_lo,Test 2: Uncapped Distance Adj
11.0,16.0,186.35785660788056,2veh_lo,Test 2: Uncapped Distance Adj
11.0,17.0,97.2050288240044,2veh_lo,Test 2: Uncapped Distance Adj
11.0,18.0,1.386473755576574,2veh_lo,Test 2: Uncapped Distance Adj
11.0,19.0,1.09283525565634,2veh_lo,Test 2: Uncapped Distance Adj
11.0,20.0,23.911977578042162,2veh_lo,Test 2: Uncapped Distance Adj
11.0,21.0,9.352038841115933,2veh_lo,Test 2: Uncapped Distance Adj
11.0,22.0,2.076949628860021,2veh_lo,Test 2: Uncapped Distance Adj
11.0,23.0,0.04324726628916467,2veh_lo,Test 2: Uncapped Distance Adj
11.0,24.0,0.0014706382285092352,2veh_lo,Test 2: Uncapped Distance Adj
11.0,25.0,0.07714422899745926,2veh_lo,Test 2: Uncapped Distance Adj
11.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
12.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
12.0,1.0,5.62971881178719,2veh_lo,Test 2: Uncapped Distance Adj
12.0,2.0,0.043651231344926614,2veh_lo,Test 2: Uncapped Distance Adj
12.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
12.0,4.0,35.18050674356967,2veh_lo,Test 2: Uncapped Distance Adj
12.0,5.0,46.867680463530405,2veh_lo,Test 2: Uncapped Distance Adj
12.0,6.0,0.008138306061669485,2veh_lo,Test 2: Uncapped Distance Adj
12.0,7.0,0.0071361535299355695,2veh_lo,Test 2: Uncapped Distance Adj
12.0,8.0,139.907580267611,2veh_lo,Test 2: Uncapped Distance Adj
12.0,9.0,661.9173484975951,2veh_lo,Test 2: Uncapped Distance Adj
12.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
12.0,11.0,1690.1887020697466,2veh_lo,Test 2: Uncapped Distance Adj
12.0,12.0,8413.124846523731,2veh_lo,Test 2: Uncapped Distance Adj
12.0,13.0,1283.628844960109,2veh_lo,Test 2: Uncapped Distance Adj
12.0,14.0,4348.700035259005,2veh_lo,Test 2: Uncapped Distance Adj
12.0,15.0,160.33559934441163,2veh_lo,Test 2: Uncapped Distance Adj
12.0,16.0,1354.939433385784,2veh_lo,Test 2: Uncapped Distance Adj
12.0,17.0,926.205951186586,2veh_lo,Test 2: Uncapped Distance Adj
12.0,18.0,11.091366771603917,2veh_lo,Test 2: Uncapped Distance Adj
12.0,19.0,4.623750064462101,2veh_lo,Test 2: Uncapped Distance Adj
12.0,20.0,174.53065015110224,2veh_lo,Test 2: Uncapped Distance Adj
12.0,21.0,67.89885926166664,2veh_lo,Test 2: Uncapped Distance Adj
12.0,22.0,13.711050814974275,2veh_lo,Test 2: Uncapped Distance Adj
12.0,23.0,0.17175591277490043,2veh_lo,Test 2: Uncapped Distance Adj
12.0,24.0,0.011905705161331,2veh_lo,Test 2: Uncapped Distance Adj
12.0,25.0,0.540588113850296,2veh_lo,Test 2: Uncapped Distance Adj
12.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
13.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
13.0,1.0,0.1382746331460302,2veh_lo,Test 2: Uncapped Distance Adj
13.0,2.0,0.0010478789426402475,2veh_lo,Test 2: Uncapped Distance Adj
13.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
13.0,4.0,0.9697203579570329,2veh_lo,Test 2: Uncapped Distance Adj
13.0,5.0,1.3878922849250628,2veh_lo,Test 2: Uncapped Distance Adj
13.0,6.0,0.00021707496545315247,2veh_lo,Test 2: Uncapped Distance Adj
13.0,7.0,0.00018154692850557173,2veh_lo,Test 2: Uncapped Distance Adj
13.0,8.0,3.94223708076101,2veh_lo,Test 2: Uncapped Distance Adj
13.0,9.0,19.15386782058034,2veh_lo,Test 2: Uncapped Distance Adj
13.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
13.0,11.0,29.116775835750918,2veh_lo,Test 2: Uncapped Distance Adj
13.0,12.0,123.67020856501941,2veh_lo,Test 2: Uncapped Distance Adj
13.0,13.0,148.3045565026446,2veh_lo,Test 2: Uncapped Distance Adj
13.0,14.0,173.0015989824683,2veh_lo,Test 2: Uncapped Distance Adj
13.0,15.0,0.9473106681624234,2veh_lo,Test 2: Uncapped Distance Adj
13.0,16.0,11.838192549063498,2veh_lo,Test 2: Uncapped Distance Adj
13.0,17.0,11.681970079352284,2veh_lo,Test 2: Uncapped Distance Adj
13.0,18.0,0.17666383773908959,2veh_lo,Test 2: Uncapped Distance Adj
13.0,19.0,0.05522392608505754,2veh_lo,Test 2: Uncapped Distance Adj
13.0,20.0,2.3697482322667547,2veh_lo,Test 2: Uncapped Distance Adj
13.0,21.0,1.0973277273203468,2veh_lo,Test 2: Uncapped Distance Adj
13.0,22.0,0.20583666200397938,2veh_lo,Test 2: Uncapped Distance Adj
13.0,23.0,0.0021315693383155174,2veh_lo,Test 2: Uncapped Distance Adj
13.0,24.0,0.00015664724353311438,2veh_lo,Test 2: Uncapped Distance Adj
13.0,25.0,0.007579537335414878,2veh_lo,Test 2: Uncapped Distance Adj
13.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
14.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
14.0,1.0,3.0389299159383927,2veh_lo,Test 2: Uncapped Distance Adj
14.0,2.0,0.023565971468858252,2veh_lo,Test 2: Uncapped Distance Adj
14.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
14.0,4.0,18.757055024809148,2veh_lo,Test 2: Uncapped Distance Adj
14.0,5.0,25.19545938043825,2veh_lo,Test 2: Uncapped Distance Adj
14.0,6.0,0.004282084220849878,2veh_lo,Test 2: Uncapped Distance Adj
14.0,7.0,0.0037960638834983514,2veh_lo,Test 2: Uncapped Distance Adj
14.0,8.0,73.02894447435573,2veh_lo,Test 2: Uncapped Distance Adj
14.0,9.0,314.6386897548009,2veh_lo,Test 2: Uncapped Distance Adj
14.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
14.0,11.0,526.9244203384653,2veh_lo,Test 2: Uncapped Distance Adj
14.0,12.0,2678.3257757420056,2veh_lo,Test 2: Uncapped Distance Adj
14.0,13.0,1025.0188922402785,2veh_lo,Test 2: Uncapped Distance Adj
14.0,14.0,5377.7191543261215,2veh_lo,Test 2: Uncapped Distance Adj
14.0,15.0,39.41496581865299,2veh_lo,Test 2: Uncapped Distance Adj
14.0,16.0,536.9035264070559,2veh_lo,Test 2: Uncapped Distance Adj
14.0,17.0,786.8402893777766,2veh_lo,Test 2: Uncapped Distance Adj
14.0,18.0,12.302770795994782,2veh_lo,Test 2: Uncapped Distance Adj
14.0,19.0,2.2704467189851436,2veh_lo,Test 2: Uncapped Distance Adj
14.0,20.0,98.87000666406065,2veh_lo,Test 2: Uncapped Distance Adj
14.0,21.0,39.44873024912205,2veh_lo,Test 2: Uncapped Distance Adj
14.0,22.0,7.904676031152098,2veh_lo,Test 2: Uncapped Distance Adj
14.0,23.0,0.08428203043235187,2veh_lo,Test 2: Uncapped Distance Adj
14.0,24.0,0.0068336785566043435,2veh_lo,Test 2: Uncapped Distance Adj
14.0,25.0,0.3105469114238664,2veh_lo,Test 2: Uncapped Distance Adj
14.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
15.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
15.0,1.0,0.9532783213787339,2veh_lo,Test 2: Uncapped Distance Adj
15.0,2.0,0.007528055408200774,2veh_lo,Test 2: Uncapped Distance Adj
15.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
15.0,4.0,4.729205984912062,2veh_lo,Test 2: Uncapped Distance Adj
15.0,5.0,5.910610639849444,2veh_lo,Test 2: Uncapped Distance Adj
15.0,6.0,0.0010171817820356752,2veh_lo,Test 2: Uncapped Distance Adj
15.0,7.0,0.001031963789335371,2veh_lo,Test 2: Uncapped Distance Adj
15.0,8.0,15.61551036581434,2veh_lo,Test 2: Uncapped Distance Adj
15.0,9.0,52.074063772616725,2veh_lo,Test 2: Uncapped Distance Adj
15.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
15.0,11.0,269.2297012435907,2veh_lo,Test 2: Uncapped Distance Adj
15.0,12.0,683.1991752864504,2veh_lo,Test 2: Uncapped Distance Adj
15.0,13.0,75.08031851382896,2veh_lo,Test 2: Uncapped Distance Adj
15.0,14.0,345.22055670857384,2veh_lo,Test 2: Uncapped Distance Adj
15.0,15.0,372.4239599703338,2veh_lo,Test 2: Uncapped Distance Adj
15.0,16.0,921.5157758963622,2veh_lo,Test 2: Uncapped Distance Adj
15.0,17.0,334.6194119324237,2veh_lo,Test 2: Uncapped Distance Adj
15.0,18.0,3.7989712536581965,2veh_lo,Test 2: Uncapped Distance Adj
15.0,19.0,7.57459583895581,2veh_lo,Test 2: Uncapped Distance Adj
15.0,20.0,187.7627867807904,2veh_lo,Test 2: Uncapped Distance Adj
15.0,21.0,58.28234992646746,2veh_lo,Test 2: Uncapped Distance Adj
15.0,22.0,11.05041191663397,2veh_lo,Test 2: Uncapped Distance Adj
15.0,23.0,0.24772531069481207,2veh_lo,Test 2: Uncapped Distance Adj
15.0,24.0,0.012065890876193815,2veh_lo,Test 2: Uncapped Distance Adj
15.0,25.0,0.4662872448086828,2veh_lo,Test 2: Uncapped Distance Adj
15.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
16.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
16.0,1.0,2.9082316059975954,2veh_lo,Test 2: Uncapped Distance Adj
16.0,2.0,0.022814340662343037,2veh_lo,Test 2: Uncapped Distance Adj
16.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
16.0,4.0,15.731475719647019,2veh_lo,Test 2: Uncapped Distance Adj
16.0,5.0,20.416799504076984,2veh_lo,Test 2: Uncapped Distance Adj
16.0,6.0,0.0034262879140042808,2veh_lo,Test 2: Uncapped Distance Adj
16.0,7.0,0.003310688418484885,2veh_lo,Test 2: Uncapped Distance Adj
16.0,8.0,54.90931064155452,2veh_lo,Test 2: Uncapped Distance Adj
16.0,9.0,204.59527857475965,2veh_lo,Test 2: Uncapped Distance Adj
16.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
16.0,11.0,652.074101501522,2veh_lo,Test 2: Uncapped Distance Adj
16.0,12.0,2537.5913437209806,2veh_lo,Test 2: Uncapped Distance Adj
16.0,13.0,349.73860517736614,2veh_lo,Test 2: Uncapped Distance Adj
16.0,14.0,1682.191344516022,2veh_lo,Test 2: Uncapped Distance Adj
16.0,15.0,377.69478193463823,2veh_lo,Test 2: Uncapped Distance Adj
16.0,16.0,3370.2712985584,2veh_lo,Test 2: Uncapped Distance Adj
16.0,17.0,1440.2183767042138,2veh_lo,Test 2: Uncapped Distance Adj
16.0,18.0,14.385160938460585,2veh_lo,Test 2: Uncapped Distance Adj
16.0,19.0,15.249753560034426,2veh_lo,Test 2: Uncapped Distance Adj
16.0,20.0,478.4317573167191,2veh_lo,Test 2: Uncapped Distance Adj
16.0,21.0,151.11950336777755,2veh_lo,Test 2: Uncapped Distance Adj
16.0,22.0,27.761212842003953,2veh_lo,Test 2: Uncapped Distance Adj
16.0,23.0,0.49155078311314265,2veh_lo,Test 2: Uncapped Distance Adj
16.0,24.0,0.03287945000393273,2veh_lo,Test 2: Uncapped Distance Adj
16.0,25.0,1.1949222657139258,2veh_lo,Test 2: Uncapped Distance Adj
16.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
17.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
17.0,1.0,2.0085981402353266,2veh_lo,Test 2: Uncapped Distance Adj
17.0,2.0,0.015753380883738514,2veh_lo,Test 2: Uncapped Distance Adj
17.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
17.0,4.0,10.847947159640762,2veh_lo,Test 2: Uncapped Distance Adj
17.0,5.0,14.16285568883068,2veh_lo,Test 2: Uncapped Distance Adj
17.0,6.0,0.0023501229160011296,2veh_lo,Test 2: Uncapped Distance Adj
17.0,7.0,0.0022826838511529747,2veh_lo,Test 2: Uncapped Distance Adj
17.0,8.0,37.78411351138101,2veh_lo,Test 2: Uncapped Distance Adj
17.0,9.0,138.22202538286203,2veh_lo,Test 2: Uncapped Distance Adj
17.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
17.0,11.0,273.79865555034723,2veh_lo,Test 2: Uncapped Distance Adj
17.0,12.0,1386.81834492388,2veh_lo,Test 2: Uncapped Distance Adj
17.0,13.0,312.3394963415614,2veh_lo,Test 2: Uncapped Distance Adj
17.0,14.0,1907.6437673369257,2veh_lo,Test 2: Uncapped Distance Adj
17.0,15.0,100.35298469708002,2veh_lo,Test 2: Uncapped Distance Adj
17.0,16.0,1498.4385457123383,2veh_lo,Test 2: Uncapped Distance Adj
17.0,17.0,2287.246451820539,2veh_lo,Test 2: Uncapped Distance Adj
17.0,18.0,21.568630786451422,2veh_lo,Test 2: Uncapped Distance Adj
17.0,19.0,6.236319947508115,2veh_lo,Test 2: Uncapped Distance Adj
17.0,20.0,322.7637299029396,2veh_lo,Test 2: Uncapped Distance Adj
17.0,21.0,106.44311333109074,2veh_lo,Test 2: Uncapped Distance Adj
17.0,22.0,19.371156386258022,2veh_lo,Test 2: Uncapped Distance Adj
17.0,23.0,0.20183239753896146,2veh_lo,Test 2: Uncapped Distance Adj
17.0,24.0,0.024973659302157728,2veh_lo,Test 2: Uncapped Distance Adj
17.0,25.0,0.8632911356387423,2veh_lo,Test 2: Uncapped Distance Adj
17.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
18.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
18.0,1.0,0.005479939204998768,2veh_lo,Test 2: Uncapped Distance Adj
18.0,2.0,4.346538885956693e-05,2veh_lo,Test 2: Uncapped Distance Adj
18.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
18.0,4.0,0.02532571885475802,2veh_lo,Test 2: Uncapped Distance Adj
18.0,5.0,0.030266229108856804,2veh_lo,Test 2: Uncapped Distance Adj
18.0,6.0,5.367357518636253e-06,2veh_lo,Test 2: Uncapped Distance Adj
18.0,7.0,5.685746752065666e-06,2veh_lo,Test 2: Uncapped Distance Adj
18.0,8.0,0.07947484553097428,2veh_lo,Test 2: Uncapped Distance Adj
18.0,9.0,0.2378257677647094,2veh_lo,Test 2: Uncapped Distance Adj
18.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
18.0,11.0,0.412635557536055,2veh_lo,Test 2: Uncapped Distance Adj
18.0,12.0,1.8344368379419853,2veh_lo,Test 2: Uncapped Distance Adj
18.0,13.0,0.4242053639809888,2veh_lo,Test 2: Uncapped Distance Adj
18.0,14.0,3.009666393627773,2veh_lo,Test 2: Uncapped Distance Adj
18.0,15.0,0.09433382557432708,2veh_lo,Test 2: Uncapped Distance Adj
18.0,16.0,1.1346208399780262,2veh_lo,Test 2: Uncapped Distance Adj
18.0,17.0,1.821070645157981,2veh_lo,Test 2: Uncapped Distance Adj
18.0,18.0,1.6865058235813064,2veh_lo,Test 2: Uncapped Distance Adj
18.0,19.0,0.00713877234648101,2veh_lo,Test 2: Uncapped Distance Adj
18.0,20.0,0.289672925934098,2veh_lo,Test 2: Uncapped Distance Adj
18.0,21.0,0.11876274123644497,2veh_lo,Test 2: Uncapped Distance Adj
18.0,22.0,0.02601479260933822,2veh_lo,Test 2: Uncapped Distance Adj
18.0,23.0,0.0002852884055941761,2veh_lo,Test 2: Uncapped Distance Adj
18.0,24.0,2.0074852710495775e-05,2veh_lo,Test 2: Uncapped Distance Adj
18.0,25.0,0.0009830982794621515,2veh_lo,Test 2: Uncapped Distance Adj
18.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
19.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
19.0,1.0,0.630380196735779,2veh_lo,Test 2: Uncapped Distance Adj
19.0,2.0,0.005042159682308289,2veh_lo,Test 2: Uncapped Distance Adj
19.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
19.0,4.0,2.574341856637541,2veh_lo,Test 2: Uncapped Distance Adj
19.0,5.0,3.1834499735957507,2veh_lo,Test 2: Uncapped Distance Adj
19.0,6.0,0.0005191193739218093,2veh_lo,Test 2: Uncapped Distance Adj
19.0,7.0,0.0005991975286588904,2veh_lo,Test 2: Uncapped Distance Adj
19.0,8.0,7.29079295128843,2veh_lo,Test 2: Uncapped Distance Adj
19.0,9.0,18.005688517815695,2veh_lo,Test 2: Uncapped Distance Adj
19.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
19.0,11.0,40.8975967121317,2veh_lo,Test 2: Uncapped Distance Adj
19.0,12.0,137.8248136634647,2veh_lo,Test 2: Uncapped Distance Adj
19.0,13.0,30.65844330130985,2veh_lo,Test 2: Uncapped Distance Adj
19.0,14.0,126.7507141005569,2veh_lo,Test 2: Uncapped Distance Adj
19.0,15.0,34.22526963689277,2veh_lo,Test 2: Uncapped Distance Adj
19.0,16.0,239.579484784784,2veh_lo,Test 2: Uncapped Distance Adj
19.0,17.0,122.63799872662165,2veh_lo,Test 2: Uncapped Distance Adj
19.0,18.0,1.6514812652774369,2veh_lo,Test 2: Uncapped Distance Adj
19.0,19.0,222.19162616753664,2veh_lo,Test 2: Uncapped Distance Adj
19.0,20.0,559.218321482484,2veh_lo,Test 2: Uncapped Distance Adj
19.0,21.0,184.4352515136197,2veh_lo,Test 2: Uncapped Distance Adj
19.0,22.0,32.44687529655914,2veh_lo,Test 2: Uncapped Distance Adj
19.0,23.0,1.000479034819002,2veh_lo,Test 2: Uncapped Distance Adj
19.0,24.0,0.02009273923503464,2veh_lo,Test 2: Uncapped Distance Adj
19.0,25.0,0.9395676020492779,2veh_lo,Test 2: Uncapped Distance Adj
19.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
20.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
20.0,1.0,2.634116170833624,2veh_lo,Test 2: Uncapped Distance Adj
20.0,2.0,0.020957457820209687,2veh_lo,Test 2: Uncapped Distance Adj
20.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
20.0,4.0,12.129538119458442,2veh_lo,Test 2: Uncapped Distance Adj
20.0,5.0,15.819597809570718,2veh_lo,Test 2: Uncapped Distance Adj
20.0,6.0,0.002399976339463373,2veh_lo,Test 2: Uncapped Distance Adj
20.0,7.0,0.0026314484845737663,2veh_lo,Test 2: Uncapped Distance Adj
20.0,8.0,35.635261655604744,2veh_lo,Test 2: Uncapped Distance Adj
20.0,9.0,97.00114674294095,2veh_lo,Test 2: Uncapped Distance Adj
20.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
20.0,11.0,189.75058220873086,2veh_lo,Test 2: Uncapped Distance Adj
20.0,12.0,761.7384304827007,2veh_lo,Test 2: Uncapped Distance Adj
20.0,13.0,199.09078560894363,2veh_lo,Test 2: Uncapped Distance Adj
20.0,14.0,764.0476860575277,2veh_lo,Test 2: Uncapped Distance Adj
20.0,15.0,137.12471287994902,2veh_lo,Test 2: Uncapped Distance Adj
20.0,16.0,1258.5744605182651,2veh_lo,Test 2: Uncapped Distance Adj
20.0,17.0,823.9420461696952,2veh_lo,Test 2: Uncapped Distance Adj
20.0,18.0,9.812858853794417,2veh_lo,Test 2: Uncapped Distance Adj
20.0,19.0,108.99662670926777,2veh_lo,Test 2: Uncapped Distance Adj
20.0,20.0,5945.920964127481,2veh_lo,Test 2: Uncapped Distance Adj
20.0,21.0,1927.0480051058953,2veh_lo,Test 2: Uncapped Distance Adj
20.0,22.0,266.8766637394052,2veh_lo,Test 2: Uncapped Distance Adj
20.0,23.0,4.086790725589972,2veh_lo,Test 2: Uncapped Distance Adj
20.0,24.0,0.15673955844029164,2veh_lo,Test 2: Uncapped Distance Adj
20.0,25.0,10.242957873261107,2veh_lo,Test 2: Uncapped Distance Adj
20.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
21.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
21.0,1.0,1.9060603189028513,2veh_lo,Test 2: Uncapped Distance Adj
21.0,2.0,0.01526456601339653,2veh_lo,Test 2: Uncapped Distance Adj
21.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
21.0,4.0,8.928640371819881,2veh_lo,Test 2: Uncapped Distance Adj
21.0,5.0,14.00167000879261,2veh_lo,Test 2: Uncapped Distance Adj
21.0,6.0,0.001527847433915368,2veh_lo,Test 2: Uncapped Distance Adj
21.0,7.0,0.00178750898764675,2veh_lo,Test 2: Uncapped Distance Adj
21.0,8.0,24.107725554747528,2veh_lo,Test 2: Uncapped Distance Adj
21.0,9.0,52.80756956729926,2veh_lo,Test 2: Uncapped Distance Adj
21.0,10.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
21.0,11.0,87.50376412434204,2veh_lo,Test 2: Uncapped Distance Adj
21.0,12.0,361.35735329058645,2veh_lo,Test 2: Uncapped Distance Adj
21.0,13.0,152.11165962396512,2veh_lo,Test 2: Uncapped Distance Adj
21.0,14.0,416.7187842562402,2veh_lo,Test 2: Uncapped Distance Adj
21.0,15.0,41.4975015956532,2veh_lo,Test 2: Uncapped Distance Adj
21.0,16.0,442.31946889094297,2veh_lo,Test 2: Uncapped Distance Adj
21.0,17.0,330.2906662037753,2veh_lo,Test 2: Uncapped Distance Adj
21.0,18.0,4.563370570215085,2veh_lo,Test 2: Uncapped Distance Adj
21.0,19.0,26.617007192713757,2veh_lo,Test 2: Uncapped Distance Adj
21.0,20.0,2703.019081065872,2veh_lo,Test 2: Uncapped Distance Adj
21.0,21.0,11439.628974890424,2veh_lo,Test 2: Uncapped Distance Adj
21.0,22.0,1329.6061561394758,2veh_lo,Test 2: Uncapped Distance Adj
21.0,23.0,2.5458900430061453,2veh_lo,Test 2: Uncapped Distance Adj
21.0,24.0,0.045301257277548995,2veh_lo,Test 2: Uncapped Distance Adj
21.0,25.0,8.547155111513135,2veh_lo,Test 2: Uncapped Distance Adj
21.0,26.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
22.0,0.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
22.0,1.0,1.5693471707210551,2veh_lo,Test 2: Uncapped Distance Adj
22.0,2.0,0.012636327158346308,2veh_lo,Test 2: Uncapped Distance Adj
22.0,3.0,0.0,2veh_lo,Test 2: Uncapped Distance Adj
22.0,4.0,5.802943555754057,2veh_lo,Test 2: Uncapped Distance Adj
22.0,5.0,7.998585140440928,2veh_lo,Test 2: Uncapped Distance Adj
22.0,6.0,0.0011021494771588924,2veh_lo,Test 2: Uncapped Distance Adj
