p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14,15,20.2401547,2veh_lo,Test 3: New Estimation 1 (C28)
14,16,490.4431253,2veh_lo,Test 3: New Estimation 1 (C28)
14,17,970.2923577,2veh_lo,Test 3: New Estimation 1 (C28)
14,18,17.0835221,2veh_lo,Test 3: New Estimation 1 (C28)
14,19,0.551499509,2veh_lo,Test 3: New Estimation 1 (C28)
14,20,55.7958664,2veh_lo,Test 3: New Estimation 1 (C28)
14,21,16.9459649,2veh_lo,Test 3: New Estimation 1 (C28)
14,22,2.329612467,2veh_lo,Test 3: New Estimation 1 (C28)
14,23,0.020433484,2veh_lo,Test 3: New Estimation 1 (C28)
14,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
14,25,0.075906429,2veh_lo,Test 3: New Estimation 1 (C28)
14,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
15,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
15,1,0.205843077,2veh_lo,Test 3: New Estimation 1 (C28)
15,2,0.001293563,2veh_lo,Test 3: New Estimation 1 (C28)
15,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
15,4,1.955029783,2veh_lo,Test 3: New Estimation 1 (C28)
15,5,4.275693517,2veh_lo,Test 3: New Estimation 1 (C28)
15,6,0.00071468,2veh_lo,Test 3: New Estimation 1 (C28)
15,7,0.000779044,2veh_lo,Test 3: New Estimation 1 (C28)
15,8,11.2321691,2veh_lo,Test 3: New Estimation 1 (C28)
15,9,58.32837867,2veh_lo,Test 3: New Estimation 1 (C28)
15,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
15,11,335.1407511,2veh_lo,Test 3: New Estimation 1 (C28)
15,12,1040.610435,2veh_lo,Test 3: New Estimation 1 (C28)
15,13,144.3512782,2veh_lo,Test 3: New Estimation 1 (C28)
15,14,630.5941508,2veh_lo,Test 3: New Estimation 1 (C28)
15,15,537.8837647,2veh_lo,Test 3: New Estimation 1 (C28)
15,16,1764.162765,2veh_lo,Test 3: New Estimation 1 (C28)
15,17,640.6610924,2veh_lo,Test 3: New Estimation 1 (C28)
15,18,7.309908478,2veh_lo,Test 3: New Estimation 1 (C28)
15,19,5.316173324,2veh_lo,Test 3: New Estimation 1 (C28)
15,20,256.4331167,2veh_lo,Test 3: New Estimation 1 (C28)
15,21,58.78260774,2veh_lo,Test 3: New Estimation 1 (C28)
15,22,7.671442929,2veh_lo,Test 3: New Estimation 1 (C28)
15,23,0.168386064,2veh_lo,Test 3: New Estimation 1 (C28)
15,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
15,25,0.253706443,2veh_lo,Test 3: New Estimation 1 (C28)
15,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
16,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
16,1,0.622195687,2veh_lo,Test 3: New Estimation 1 (C28)
16,2,0.003855913,2veh_lo,Test 3: New Estimation 1 (C28)
16,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
16,4,6.463957917,2veh_lo,Test 3: New Estimation 1 (C28)
16,5,13.94672699,2veh_lo,Test 3: New Estimation 1 (C28)
16,6,0.00235903,2veh_lo,Test 3: New Estimation 1 (C28)
16,7,0.0024565,2veh_lo,Test 3: New Estimation 1 (C28)
16,8,38.12321298,2veh_lo,Test 3: New Estimation 1 (C28)
16,9,222.1631816,2veh_lo,Test 3: New Estimation 1 (C28)
16,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
16,11,729.37819,2veh_lo,Test 3: New Estimation 1 (C28)
16,12,3714.948801,2veh_lo,Test 3: New Estimation 1 (C28)
16,13,641.0311945,2veh_lo,Test 3: New Estimation 1 (C28)
16,14,2969.412806,2veh_lo,Test 3: New Estimation 1 (C28)
16,15,519.3590161,2veh_lo,Test 3: New Estimation 1 (C28)
16,16,5978.657076,2veh_lo,Test 3: New Estimation 1 (C28)
16,17,2655.777284,2veh_lo,Test 3: New Estimation 1 (C28)
16,18,26.78423353,2veh_lo,Test 3: New Estimation 1 (C28)
16,19,9.829638178,2veh_lo,Test 3: New Estimation 1 (C28)
16,20,622.9436115,2veh_lo,Test 3: New Estimation 1 (C28)
16,21,143.7097676,2veh_lo,Test 3: New Estimation 1 (C28)
16,22,18.13728248,2veh_lo,Test 3: New Estimation 1 (C28)
16,23,0.295044112,2veh_lo,Test 3: New Estimation 1 (C28)
16,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
16,25,0.600598646,2veh_lo,Test 3: New Estimation 1 (C28)
16,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
17,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
17,1,0.365969983,2veh_lo,Test 3: New Estimation 1 (C28)
17,2,0.002269452,2veh_lo,Test 3: New Estimation 1 (C28)
17,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
17,4,3.682652676,2veh_lo,Test 3: New Estimation 1 (C28)
17,5,7.766482958,2veh_lo,Test 3: New Estimation 1 (C28)
17,6,0.001367705,2veh_lo,Test 3: New Estimation 1 (C28)
17,7,0.001436101,2veh_lo,Test 3: New Estimation 1 (C28)
17,8,21.99444015,2veh_lo,Test 3: New Estimation 1 (C28)
17,9,128.912296,2veh_lo,Test 3: New Estimation 1 (C28)
17,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
17,11,214.4073811,2veh_lo,Test 3: New Estimation 1 (C28)
17,12,1554.795005,2veh_lo,Test 3: New Estimation 1 (C28)
17,13,489.9711644,2veh_lo,Test 3: New Estimation 1 (C28)
17,14,3216.370004,2veh_lo,Test 3: New Estimation 1 (C28)
17,15,86.85133006,2veh_lo,Test 3: New Estimation 1 (C28)
17,16,2119.811782,2veh_lo,Test 3: New Estimation 1 (C28)
17,17,3858.304423,2veh_lo,Test 3: New Estimation 1 (C28)
17,18,43.64168556,2veh_lo,Test 3: New Estimation 1 (C28)
17,19,2.987973761,2veh_lo,Test 3: New Estimation 1 (C28)
17,20,370.0389098,2veh_lo,Test 3: New Estimation 1 (C28)
17,21,89.81348021,2veh_lo,Test 3: New Estimation 1 (C28)
17,22,11.20745579,2veh_lo,Test 3: New Estimation 1 (C28)
17,23,0.091866357,2veh_lo,Test 3: New Estimation 1 (C28)
17,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
17,25,0.373722894,2veh_lo,Test 3: New Estimation 1 (C28)
17,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
18,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
18,1,0.001609318,2veh_lo,Test 3: New Estimation 1 (C28)
18,2,1.02E-05,2veh_lo,Test 3: New Estimation 1 (C28)
18,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
18,4,0.01324516,2veh_lo,Test 3: New Estimation 1 (C28)
18,5,0.024959194,2veh_lo,Test 3: New Estimation 1 (C28)
18,6,5.16E-06,2veh_lo,Test 3: New Estimation 1 (C28)
18,7,5.86E-06,2veh_lo,Test 3: New Estimation 1 (C28)
18,8,0.075320043,2veh_lo,Test 3: New Estimation 1 (C28)
18,9,0.36886221,2veh_lo,Test 3: New Estimation 1 (C28)
18,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
18,11,0.556628781,2veh_lo,Test 3: New Estimation 1 (C28)
18,12,3.449421009,2veh_lo,Test 3: New Estimation 1 (C28)
18,13,1.251127761,2veh_lo,Test 3: New Estimation 1 (C28)
18,14,9.340375901,2veh_lo,Test 3: New Estimation 1 (C28)
18,15,0.108943281,2veh_lo,Test 3: New Estimation 1 (C28)
18,16,2.209398845,2veh_lo,Test 3: New Estimation 1 (C28)
18,17,4.833262503,2veh_lo,Test 3: New Estimation 1 (C28)
18,18,5.416038459,2veh_lo,Test 3: New Estimation 1 (C28)
18,19,0.003947346,2veh_lo,Test 3: New Estimation 1 (C28)
18,20,0.366822288,2veh_lo,Test 3: New Estimation 1 (C28)
18,21,0.116213049,2veh_lo,Test 3: New Estimation 1 (C28)
18,22,0.017463192,2veh_lo,Test 3: New Estimation 1 (C28)
18,23,0.000160654,2veh_lo,Test 3: New Estimation 1 (C28)
18,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
18,25,0.000569806,2veh_lo,Test 3: New Estimation 1 (C28)
18,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
19,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
19,1,0.122970398,2veh_lo,Test 3: New Estimation 1 (C28)
19,2,0.000789008,2veh_lo,Test 3: New Estimation 1 (C28)
19,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
19,4,0.897420301,2veh_lo,Test 3: New Estimation 1 (C28)
19,5,2.204689584,2veh_lo,Test 3: New Estimation 1 (C28)
19,6,0.000329358,2veh_lo,Test 3: New Estimation 1 (C28)
19,7,0.000409302,2veh_lo,Test 3: New Estimation 1 (C28)
19,8,4.813810345,2veh_lo,Test 3: New Estimation 1 (C28)
19,9,18.13680752,2veh_lo,Test 3: New Estimation 1 (C28)
19,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
19,11,36.49246759,2veh_lo,Test 3: New Estimation 1 (C28)
19,12,166.6479024,2veh_lo,Test 3: New Estimation 1 (C28)
19,13,53.22384863,2veh_lo,Test 3: New Estimation 1 (C28)
19,14,207.5956318,2veh_lo,Test 3: New Estimation 1 (C28)
19,15,43.85726389,2veh_lo,Test 3: New Estimation 1 (C28)
19,16,413.5752745,2veh_lo,Test 3: New Estimation 1 (C28)
19,17,222.0269957,2veh_lo,Test 3: New Estimation 1 (C28)
19,18,2.97519869,2veh_lo,Test 3: New Estimation 1 (C28)
19,19,355.2080111,2veh_lo,Test 3: New Estimation 1 (C28)
19,20,1146.273441,2veh_lo,Test 3: New Estimation 1 (C28)
19,21,312.0931645,2veh_lo,Test 3: New Estimation 1 (C28)
19,22,37.67471024,2veh_lo,Test 3: New Estimation 1 (C28)
19,23,1.171581992,2veh_lo,Test 3: New Estimation 1 (C28)
19,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
19,25,1.236912592,2veh_lo,Test 3: New Estimation 1 (C28)
19,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
20,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
20,1,0.535253201,2veh_lo,Test 3: New Estimation 1 (C28)
20,2,0.003399932,2veh_lo,Test 3: New Estimation 1 (C28)
20,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
20,4,5.047774071,2veh_lo,Test 3: New Estimation 1 (C28)
20,5,12.15348323,2veh_lo,Test 3: New Estimation 1 (C28)
20,6,0.001590249,2veh_lo,Test 3: New Estimation 1 (C28)
20,7,0.001872739,2veh_lo,Test 3: New Estimation 1 (C28)
20,8,25.79081927,2veh_lo,Test 3: New Estimation 1 (C28)
20,9,102.8714873,2veh_lo,Test 3: New Estimation 1 (C28)
20,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
20,11,173.6510405,2veh_lo,Test 3: New Estimation 1 (C28)
20,12,959.5795811,2veh_lo,Test 3: New Estimation 1 (C28)
20,13,352.232149,2veh_lo,Test 3: New Estimation 1 (C28)
20,14,1316.567498,2veh_lo,Test 3: New Estimation 1 (C28)
20,15,177.7587081,2veh_lo,Test 3: New Estimation 1 (C28)
20,16,2238.626516,2veh_lo,Test 3: New Estimation 1 (C28)
20,17,1602.805109,2veh_lo,Test 3: New Estimation 1 (C28)
20,18,19.02327406,2veh_lo,Test 3: New Estimation 1 (C28)
20,19,146.8455453,2veh_lo,Test 3: New Estimation 1 (C28)
20,20,10664.97734,2veh_lo,Test 3: New Estimation 1 (C28)
20,21,3155.697211,2veh_lo,Test 3: New Estimation 1 (C28)
20,22,297.7994449,2veh_lo,Test 3: New Estimation 1 (C28)
20,23,4.333261239,2veh_lo,Test 3: New Estimation 1 (C28)
20,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
20,25,11.19006891,2veh_lo,Test 3: New Estimation 1 (C28)
20,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
21,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
21,1,0.159208777,2veh_lo,Test 3: New Estimation 1 (C28)
21,2,0.001022051,2veh_lo,Test 3: New Estimation 1 (C28)
21,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
21,4,1.689339775,2veh_lo,Test 3: New Estimation 1 (C28)
21,5,6.159024924,2veh_lo,Test 3: New Estimation 1 (C28)
21,6,0.000419569,2veh_lo,Test 3: New Estimation 1 (C28)
21,7,0.000525378,2veh_lo,Test 3: New Estimation 1 (C28)
21,8,8.921827585,2veh_lo,Test 3: New Estimation 1 (C28)
21,9,26.08576831,2veh_lo,Test 3: New Estimation 1 (C28)
21,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
21,11,33.30442167,2veh_lo,Test 3: New Estimation 1 (C28)
21,12,189.7234234,2veh_lo,Test 3: New Estimation 1 (C28)
21,13,110.173313,2veh_lo,Test 3: New Estimation 1 (C28)
21,14,307.995206,2veh_lo,Test 3: New Estimation 1 (C28)
21,15,18.84101039,2veh_lo,Test 3: New Estimation 1 (C28)
21,16,308.7450945,2veh_lo,Test 3: New Estimation 1 (C28)
21,17,262.976525,2veh_lo,Test 3: New Estimation 1 (C28)
21,18,3.561120566,2veh_lo,Test 3: New Estimation 1 (C28)
21,19,9.977173242,2veh_lo,Test 3: New Estimation 1 (C28)
21,20,2434.064573,2veh_lo,Test 3: New Estimation 1 (C28)
21,21,11864.74494,2veh_lo,Test 3: New Estimation 1 (C28)
21,22,1088.529168,2veh_lo,Test 3: New Estimation 1 (C28)
21,23,1.333375278,2veh_lo,Test 3: New Estimation 1 (C28)
21,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
21,25,20.81867862,2veh_lo,Test 3: New Estimation 1 (C28)
21,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
22,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
22,1,0.164350302,2veh_lo,Test 3: New Estimation 1 (C28)
22,2,0.001064556,2veh_lo,Test 3: New Estimation 1 (C28)
22,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
22,4,1.109094603,2veh_lo,Test 3: New Estimation 1 (C28)
22,5,3.263113955,2veh_lo,Test 3: New Estimation 1 (C28)
22,6,0.000376158,2veh_lo,Test 3: New Estimation 1 (C28)
22,7,0.000508206,2veh_lo,Test 3: New Estimation 1 (C28)
22,8,5.775126522,2veh_lo,Test 3: New Estimation 1 (C28)
22,9,17.27336983,2veh_lo,Test 3: New Estimation 1 (C28)
22,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
22,11,22.60209192,2veh_lo,Test 3: New Estimation 1 (C28)
22,12,120.945938,2veh_lo,Test 3: New Estimation 1 (C28)
22,13,85.75934488,2veh_lo,Test 3: New Estimation 1 (C28)
22,14,209.524899,2veh_lo,Test 3: New Estimation 1 (C28)
22,15,10.42914848,2veh_lo,Test 3: New Estimation 1 (C28)
22,16,157.0172661,2veh_lo,Test 3: New Estimation 1 (C28)
22,17,134.7979793,2veh_lo,Test 3: New Estimation 1 (C28)
22,18,2.230396007,2veh_lo,Test 3: New Estimation 1 (C28)
22,19,5.063476375,2veh_lo,Test 3: New Estimation 1 (C28)
22,20,816.8870278,2veh_lo,Test 3: New Estimation 1 (C28)
22,21,4122.017398,2veh_lo,Test 3: New Estimation 1 (C28)
22,22,7699.206418,2veh_lo,Test 3: New Estimation 1 (C28)
22,23,38.7672701,2veh_lo,Test 3: New Estimation 1 (C28)
22,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
22,25,11.21264177,2veh_lo,Test 3: New Estimation 1 (C28)
22,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
23,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
23,1,0.004655292,2veh_lo,Test 3: New Estimation 1 (C28)
23,2,3.02E-05,2veh_lo,Test 3: New Estimation 1 (C28)
23,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
23,4,0.028488424,2veh_lo,Test 3: New Estimation 1 (C28)
23,5,0.048812603,2veh_lo,Test 3: New Estimation 1 (C28)
23,6,9.93E-06,2veh_lo,Test 3: New Estimation 1 (C28)
23,7,1.40E-05,2veh_lo,Test 3: New Estimation 1 (C28)
23,8,0.130421224,2veh_lo,Test 3: New Estimation 1 (C28)
23,9,0.374255971,2veh_lo,Test 3: New Estimation 1 (C28)
23,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
23,11,0.535763529,2veh_lo,Test 3: New Estimation 1 (C28)
23,12,2.443305722,2veh_lo,Test 3: New Estimation 1 (C28)
23,13,1.556834777,2veh_lo,Test 3: New Estimation 1 (C28)
23,14,3.417759842,2veh_lo,Test 3: New Estimation 1 (C28)
23,15,0.347391312,2veh_lo,Test 3: New Estimation 1 (C28)
23,16,3.221781585,2veh_lo,Test 3: New Estimation 1 (C28)
23,17,2.341082221,2veh_lo,Test 3: New Estimation 1 (C28)
23,18,0.04559604,2veh_lo,Test 3: New Estimation 1 (C28)
23,19,0.353616375,2veh_lo,Test 3: New Estimation 1 (C28)
23,20,11.68106501,2veh_lo,Test 3: New Estimation 1 (C28)
23,21,35.49933802,2veh_lo,Test 3: New Estimation 1 (C28)
23,22,84.9443302,2veh_lo,Test 3: New Estimation 1 (C28)
23,23,39.50673839,2veh_lo,Test 3: New Estimation 1 (C28)
23,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
23,25,0.120529271,2veh_lo,Test 3: New Estimation 1 (C28)
23,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
24,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
24,1,0.000140468,2veh_lo,Test 3: New Estimation 1 (C28)
24,2,8.88E-07,2veh_lo,Test 3: New Estimation 1 (C28)
24,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
24,4,0.00143007,2veh_lo,Test 3: New Estimation 1 (C28)
24,5,0.003415652,2veh_lo,Test 3: New Estimation 1 (C28)
24,6,4.51E-07,2veh_lo,Test 3: New Estimation 1 (C28)
24,7,5.11E-07,2veh_lo,Test 3: New Estimation 1 (C28)
24,8,0.00737974,2veh_lo,Test 3: New Estimation 1 (C28)
24,9,0.032260147,2veh_lo,Test 3: New Estimation 1 (C28)
24,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
24,11,0.048142528,2veh_lo,Test 3: New Estimation 1 (C28)
24,12,0.306411319,2veh_lo,Test 3: New Estimation 1 (C28)
24,13,0.109012604,2veh_lo,Test 3: New Estimation 1 (C28)
24,14,0.435121033,2veh_lo,Test 3: New Estimation 1 (C28)
24,15,0.037932081,2veh_lo,Test 3: New Estimation 1 (C28)
24,16,0.693422756,2veh_lo,Test 3: New Estimation 1 (C28)
24,17,0.601153158,2veh_lo,Test 3: New Estimation 1 (C28)
24,18,0.006890424,2veh_lo,Test 3: New Estimation 1 (C28)
24,19,0.009151929,2veh_lo,Test 3: New Estimation 1 (C28)
24,20,1.373711765,2veh_lo,Test 3: New Estimation 1 (C28)
24,21,0.242329415,2veh_lo,Test 3: New Estimation 1 (C28)
24,22,0.027600134,2veh_lo,Test 3: New Estimation 1 (C28)
24,23,0.000250317,2veh_lo,Test 3: New Estimation 1 (C28)
24,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
24,25,0.000962609,2veh_lo,Test 3: New Estimation 1 (C28)
24,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
25,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
25,1,0.004610458,2veh_lo,Test 3: New Estimation 1 (C28)
25,2,2.99E-05,2veh_lo,Test 3: New Estimation 1 (C28)
25,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
25,4,0.028701869,2veh_lo,Test 3: New Estimation 1 (C28)
25,5,0.056928412,2veh_lo,Test 3: New Estimation 1 (C28)
25,6,1.00E-05,2veh_lo,Test 3: New Estimation 1 (C28)
25,7,1.40E-05,2veh_lo,Test 3: New Estimation 1 (C28)
25,8,0.136343786,2veh_lo,Test 3: New Estimation 1 (C28)
25,9,0.396354577,2veh_lo,Test 3: New Estimation 1 (C28)
25,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
25,11,0.523818008,2veh_lo,Test 3: New Estimation 1 (C28)
25,12,2.612871705,2veh_lo,Test 3: New Estimation 1 (C28)
25,13,1.762821366,2veh_lo,Test 3: New Estimation 1 (C28)
25,14,3.938150358,2veh_lo,Test 3: New Estimation 1 (C28)
25,15,0.217806071,2veh_lo,Test 3: New Estimation 1 (C28)
25,16,3.10845252,2veh_lo,Test 3: New Estimation 1 (C28)
25,17,2.681929542,2veh_lo,Test 3: New Estimation 1 (C28)
25,18,0.049447759,2veh_lo,Test 3: New Estimation 1 (C28)
25,19,0.101220267,2veh_lo,Test 3: New Estimation 1 (C28)
25,20,14.32482552,2veh_lo,Test 3: New Estimation 1 (C28)
25,21,55.43464555,2veh_lo,Test 3: New Estimation 1 (C28)
25,22,76.40808126,2veh_lo,Test 3: New Estimation 1 (C28)
25,23,1.19061991,2veh_lo,Test 3: New Estimation 1 (C28)
25,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
25,25,4.961697124,2veh_lo,Test 3: New Estimation 1 (C28)
25,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
26,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
26,1,9.18E-06,2veh_lo,Test 3: New Estimation 1 (C28)
26,2,5.94E-08,2veh_lo,Test 3: New Estimation 1 (C28)
26,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
26,4,5.49E-05,2veh_lo,Test 3: New Estimation 1 (C28)
26,5,9.02E-05,2veh_lo,Test 3: New Estimation 1 (C28)
26,6,1.92E-08,2veh_lo,Test 3: New Estimation 1 (C28)
26,7,2.75E-08,2veh_lo,Test 3: New Estimation 1 (C28)
26,8,0.00023004,2veh_lo,Test 3: New Estimation 1 (C28)
26,9,0.000637833,2veh_lo,Test 3: New Estimation 1 (C28)
26,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
26,11,0.0010933,2veh_lo,Test 3: New Estimation 1 (C28)
26,12,0.004198663,2veh_lo,Test 3: New Estimation 1 (C28)
26,13,0.001278056,2veh_lo,Test 3: New Estimation 1 (C28)
26,14,0.005471844,2veh_lo,Test 3: New Estimation 1 (C28)
26,15,0.001136517,2veh_lo,Test 3: New Estimation 1 (C28)
26,16,0.005364367,2veh_lo,Test 3: New Estimation 1 (C28)
26,17,0.003682686,2veh_lo,Test 3: New Estimation 1 (C28)
26,18,7.85E-05,2veh_lo,Test 3: New Estimation 1 (C28)
26,19,0.000763963,2veh_lo,Test 3: New Estimation 1 (C28)
26,20,0.018452385,2veh_lo,Test 3: New Estimation 1 (C28)
26,21,0.052598475,2veh_lo,Test 3: New Estimation 1 (C28)
26,22,0.107433286,2veh_lo,Test 3: New Estimation 1 (C28)
26,23,0.02787057,2veh_lo,Test 3: New Estimation 1 (C28)
26,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
26,25,0.000195127,2veh_lo,Test 3: New Estimation 1 (C28)
26,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,1,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,2,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,4,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,5,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,6,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,7,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,8,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,9,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,11,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,12,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,13,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,14,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,15,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,16,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,17,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,18,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,19,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,20,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,21,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,22,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,23,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,25,0,2veh_hi,Test 3: New Estimation 1 (C28)
0,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
1,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
1,1,7690.02866,2veh_hi,Test 3: New Estimation 1 (C28)
1,2,24.23954177,2veh_hi,Test 3: New Estimation 1 (C28)
1,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
1,4,1505.757466,2veh_hi,Test 3: New Estimation 1 (C28)
1,5,804.6702752,2veh_hi,Test 3: New Estimation 1 (C28)
1,6,0.118236371,2veh_hi,Test 3: New Estimation 1 (C28)
1,7,0.034787129,2veh_hi,Test 3: New Estimation 1 (C28)
1,8,589.5600385,2veh_hi,Test 3: New Estimation 1 (C28)
1,9,123.5471739,2veh_hi,Test 3: New Estimation 1 (C28)
1,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
1,11,45.33839071,2veh_hi,Test 3: New Estimation 1 (C28)
1,12,141.8830849,2veh_hi,Test 3: New Estimation 1 (C28)
1,13,44.41136508,2veh_hi,Test 3: New Estimation 1 (C28)
1,14,121.0175528,2veh_hi,Test 3: New Estimation 1 (C28)
1,15,1.94226582,2veh_hi,Test 3: New Estimation 1 (C28)
1,16,18.68762677,2veh_hi,Test 3: New Estimation 1 (C28)
1,17,17.52846525,2veh_hi,Test 3: New Estimation 1 (C28)
1,18,0.319393396,2veh_hi,Test 3: New Estimation 1 (C28)
1,19,0.115053316,2veh_hi,Test 3: New Estimation 1 (C28)
1,20,4.826902739,2veh_hi,Test 3: New Estimation 1 (C28)
1,21,2.710057687,2veh_hi,Test 3: New Estimation 1 (C28)
1,22,0.749217685,2veh_hi,Test 3: New Estimation 1 (C28)
1,23,0.00874006,2veh_hi,Test 3: New Estimation 1 (C28)
1,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
1,25,0.012834774,2veh_hi,Test 3: New Estimation 1 (C28)
1,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
2,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
2,1,482.6548643,2veh_hi,Test 3: New Estimation 1 (C28)
2,2,90.38360336,2veh_hi,Test 3: New Estimation 1 (C28)
2,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
2,4,99.51739152,2veh_hi,Test 3: New Estimation 1 (C28)
2,5,57.57406594,2veh_hi,Test 3: New Estimation 1 (C28)
2,6,0.008814947,2veh_hi,Test 3: New Estimation 1 (C28)
2,7,0.003070908,2veh_hi,Test 3: New Estimation 1 (C28)
2,8,45.80644962,2veh_hi,Test 3: New Estimation 1 (C28)
2,9,10.85170438,2veh_hi,Test 3: New Estimation 1 (C28)
2,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
2,11,4.436614109,2veh_hi,Test 3: New Estimation 1 (C28)
2,12,13.61100669,2veh_hi,Test 3: New Estimation 1 (C28)
2,13,3.81882433,2veh_hi,Test 3: New Estimation 1 (C28)
2,14,11.60042525,2veh_hi,Test 3: New Estimation 1 (C28)
2,15,0.202437003,2veh_hi,Test 3: New Estimation 1 (C28)
2,16,1.887086535,2veh_hi,Test 3: New Estimation 1 (C28)
2,17,1.778162991,2veh_hi,Test 3: New Estimation 1 (C28)
2,18,0.034031025,2veh_hi,Test 3: New Estimation 1 (C28)
