p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
24.0,6.0,5.564727078570225e-07,2veh_lo,Test 9: Adjusted1 (C28)
24.0,7.0,3.707787787491562e-07,2veh_lo,Test 9: Adjusted1 (C28)
24.0,8.0,0.008887742115132704,2veh_lo,Test 9: Adjusted1 (C28)
24.0,9.0,0.033924195853133485,2veh_lo,Test 9: Adjusted1 (C28)
24.0,10.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
24.0,11.0,0.05633546741066822,2veh_lo,Test 9: Adjusted1 (C28)
24.0,12.0,0.2988362551111038,2veh_lo,Test 9: Adjusted1 (C28)
24.0,13.0,0.08115563861342333,2veh_lo,Test 9: Adjusted1 (C28)
24.0,14.0,0.33793801237026316,2veh_lo,Test 9: Adjusted1 (C28)
24.0,15.0,0.049829459091837384,2veh_lo,Test 9: Adjusted1 (C28)
24.0,16.0,0.6787546359879432,2veh_lo,Test 9: Adjusted1 (C28)
24.0,17.0,0.513550055663373,2veh_lo,Test 9: Adjusted1 (C28)
24.0,18.0,0.004524965171830587,2veh_lo,Test 9: Adjusted1 (C28)
24.0,19.0,0.02162024794089043,2veh_lo,Test 9: Adjusted1 (C28)
24.0,20.0,1.5169722565678903,2veh_lo,Test 9: Adjusted1 (C28)
24.0,21.0,0.28416365960986595,2veh_lo,Test 9: Adjusted1 (C28)
24.0,22.0,0.04351189769329931,2veh_lo,Test 9: Adjusted1 (C28)
24.0,23.0,0.00039401096739508714,2veh_lo,Test 9: Adjusted1 (C28)
24.0,24.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
24.0,25.0,0.0008562330160053567,2veh_lo,Test 9: Adjusted1 (C28)
24.0,26.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
25.0,0.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
25.0,1.0,0.02627834532798014,2veh_lo,Test 9: Adjusted1 (C28)
25.0,2.0,0.0002564222369789455,2veh_lo,Test 9: Adjusted1 (C28)
25.0,3.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
25.0,4.0,0.07006218999829418,2veh_lo,Test 9: Adjusted1 (C28)
25.0,5.0,0.08160260031860152,2veh_lo,Test 9: Adjusted1 (C28)
25.0,6.0,1.4947078217389288e-05,2veh_lo,Test 9: Adjusted1 (C28)
25.0,7.0,1.6503326030553654e-05,2veh_lo,Test 9: Adjusted1 (C28)
25.0,8.0,0.17403003570408787,2veh_lo,Test 9: Adjusted1 (C28)
25.0,9.0,0.34587728527434836,2veh_lo,Test 9: Adjusted1 (C28)
25.0,10.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
25.0,11.0,0.4994721578257415,2veh_lo,Test 9: Adjusted1 (C28)
25.0,12.0,2.0661014444872694,2veh_lo,Test 9: Adjusted1 (C28)
25.0,13.0,0.6288825586611884,2veh_lo,Test 9: Adjusted1 (C28)
25.0,14.0,2.2187837712653793,2veh_lo,Test 9: Adjusted1 (C28)
25.0,15.0,0.2595808696543088,2veh_lo,Test 9: Adjusted1 (C28)
25.0,16.0,2.769231498309171,2veh_lo,Test 9: Adjusted1 (C28)
25.0,17.0,2.106367659232235,2veh_lo,Test 9: Adjusted1 (C28)
25.0,18.0,0.0297267219610066,2veh_lo,Test 9: Adjusted1 (C28)
25.0,19.0,0.21104750302447253,2veh_lo,Test 9: Adjusted1 (C28)
25.0,20.0,15.082370222217529,2veh_lo,Test 9: Adjusted1 (C28)
25.0,21.0,47.881732618775196,2veh_lo,Test 9: Adjusted1 (C28)
25.0,22.0,79.9048311574409,2veh_lo,Test 9: Adjusted1 (C28)
25.0,23.0,1.2639930551318328,2veh_lo,Test 9: Adjusted1 (C28)
25.0,24.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
25.0,25.0,12.31912043274924,2veh_lo,Test 9: Adjusted1 (C28)
25.0,26.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
26.0,0.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
26.0,1.0,9.625369594066479e-05,2veh_lo,Test 9: Adjusted1 (C28)
26.0,2.0,9.676378557170674e-07,2veh_lo,Test 9: Adjusted1 (C28)
26.0,3.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
26.0,4.0,0.00020003224514329783,2veh_lo,Test 9: Adjusted1 (C28)
26.0,5.0,0.00021475956548922394,2veh_lo,Test 9: Adjusted1 (C28)
26.0,6.0,3.934482014876238e-08,2veh_lo,Test 9: Adjusted1 (C28)
26.0,7.0,5.0170875141192044e-08,2veh_lo,Test 9: Adjusted1 (C28)
26.0,8.0,0.0004140326192310922,2veh_lo,Test 9: Adjusted1 (C28)
26.0,9.0,0.0006582522124014579,2veh_lo,Test 9: Adjusted1 (C28)
26.0,10.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
26.0,11.0,0.0012919940698797989,2veh_lo,Test 9: Adjusted1 (C28)
26.0,12.0,0.003664444047449702,2veh_lo,Test 9: Adjusted1 (C28)
26.0,13.0,0.0009480223099103263,2veh_lo,Test 9: Adjusted1 (C28)
26.0,14.0,0.0035542994910754302,2veh_lo,Test 9: Adjusted1 (C28)
26.0,15.0,0.0017456910475791823,2veh_lo,Test 9: Adjusted1 (C28)
26.0,16.0,0.005564958569128027,2veh_lo,Test 9: Adjusted1 (C28)
26.0,17.0,0.002902784108677163,2veh_lo,Test 9: Adjusted1 (C28)
26.0,18.0,4.963918178420402e-05,2veh_lo,Test 9: Adjusted1 (C28)
26.0,19.0,0.0015736273830156185,2veh_lo,Test 9: Adjusted1 (C28)
26.0,20.0,0.02047124150608327,2veh_lo,Test 9: Adjusted1 (C28)
26.0,21.0,0.04708661430226785,2veh_lo,Test 9: Adjusted1 (C28)
26.0,22.0,0.11608602304043292,2veh_lo,Test 9: Adjusted1 (C28)
26.0,23.0,0.02396409013508724,2veh_lo,Test 9: Adjusted1 (C28)
26.0,24.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
26.0,25.0,0.00015218331587249883,2veh_lo,Test 9: Adjusted1 (C28)
26.0,26.0,0.0,2veh_lo,Test 9: Adjusted1 (C28)
0.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,1.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,2.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,4.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,5.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,6.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,7.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,8.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,9.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,11.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,12.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,13.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,14.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,15.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,16.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,17.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,18.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,19.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,20.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,21.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,22.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,23.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,25.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
0.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
1.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
1.0,1.0,6897.701089773387,2veh_hi,Test 9: Adjusted1 (C28)
1.0,2.0,27.824511955908726,2veh_hi,Test 9: Adjusted1 (C28)
1.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
1.0,4.0,1582.868470944105,2veh_hi,Test 9: Adjusted1 (C28)
1.0,5.0,1008.9854632725392,2veh_hi,Test 9: Adjusted1 (C28)
1.0,6.0,0.17011329161171232,2veh_hi,Test 9: Adjusted1 (C28)
1.0,7.0,0.0605161879339161,2veh_hi,Test 9: Adjusted1 (C28)
1.0,8.0,763.6774541041467,2veh_hi,Test 9: Adjusted1 (C28)
1.0,9.0,160.85754626617396,2veh_hi,Test 9: Adjusted1 (C28)
1.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
1.0,11.0,63.33591166717801,2veh_hi,Test 9: Adjusted1 (C28)
1.0,12.0,199.5464899306387,2veh_hi,Test 9: Adjusted1 (C28)
1.0,13.0,74.9858878165598,2veh_hi,Test 9: Adjusted1 (C28)
1.0,14.0,215.37980060855492,2veh_hi,Test 9: Adjusted1 (C28)
1.0,15.0,5.668679614172343,2veh_hi,Test 9: Adjusted1 (C28)
1.0,16.0,45.74748847592047,2veh_hi,Test 9: Adjusted1 (C28)
1.0,17.0,37.796807856105644,2veh_hi,Test 9: Adjusted1 (C28)
1.0,18.0,0.7916378802564545,2veh_hi,Test 9: Adjusted1 (C28)
1.0,19.0,1.5725809587405541,2veh_hi,Test 9: Adjusted1 (C28)
1.0,20.0,23.857542399874347,2veh_hi,Test 9: Adjusted1 (C28)
1.0,21.0,18.928790427622445,2veh_hi,Test 9: Adjusted1 (C28)
1.0,22.0,7.391702389154551,2veh_hi,Test 9: Adjusted1 (C28)
1.0,23.0,0.21534279983087892,2veh_hi,Test 9: Adjusted1 (C28)
1.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
1.0,25.0,0.14330137958502434,2veh_hi,Test 9: Adjusted1 (C28)
1.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
2.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
2.0,1.0,423.68457570981866,2veh_hi,Test 9: Adjusted1 (C28)
2.0,2.0,38.81946178068094,2veh_hi,Test 9: Adjusted1 (C28)
2.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
2.0,4.0,122.13166064182167,2veh_hi,Test 9: Adjusted1 (C28)
2.0,5.0,82.78971398616099,2veh_hi,Test 9: Adjusted1 (C28)
2.0,6.0,0.014237812254243646,2veh_hi,Test 9: Adjusted1 (C28)
2.0,7.0,0.005829993795591142,2veh_hi,Test 9: Adjusted1 (C28)
2.0,8.0,66.16905635044176,2veh_hi,Test 9: Adjusted1 (C28)
2.0,9.0,15.408349711817978,2veh_hi,Test 9: Adjusted1 (C28)
2.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
2.0,11.0,6.7968706824577145,2veh_hi,Test 9: Adjusted1 (C28)
2.0,12.0,20.99611405792893,2veh_hi,Test 9: Adjusted1 (C28)
2.0,13.0,8.111064314855572,2veh_hi,Test 9: Adjusted1 (C28)
2.0,14.0,22.85545393252409,2veh_hi,Test 9: Adjusted1 (C28)
2.0,15.0,0.6676352263261788,2veh_hi,Test 9: Adjusted1 (C28)
2.0,16.0,5.227491838618338,2veh_hi,Test 9: Adjusted1 (C28)
2.0,17.0,4.2916503466589555,2veh_hi,Test 9: Adjusted1 (C28)
2.0,18.0,0.09722647831194191,2veh_hi,Test 9: Adjusted1 (C28)
2.0,19.0,0.21808520574356566,2veh_hi,Test 9: Adjusted1 (C28)
2.0,20.0,3.021187606562773,2veh_hi,Test 9: Adjusted1 (C28)
2.0,21.0,2.6166144204435424,2veh_hi,Test 9: Adjusted1 (C28)
2.0,22.0,1.1078186503132972,2veh_hi,Test 9: Adjusted1 (C28)
2.0,23.0,0.03577344815326517,2veh_hi,Test 9: Adjusted1 (C28)
2.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
2.0,25.0,0.02168780431012235,2veh_hi,Test 9: Adjusted1 (C28)
2.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,1.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,2.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,4.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,5.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,6.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,7.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,8.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,9.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,11.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,12.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,13.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,14.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,15.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,16.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,17.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,18.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,19.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,20.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,21.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,22.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,23.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,25.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
3.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
4.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
4.0,1.0,2327.4074351628474,2veh_hi,Test 9: Adjusted1 (C28)
4.0,2.0,22.875291069745035,2veh_hi,Test 9: Adjusted1 (C28)
4.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
4.0,4.0,26249.996801382105,2veh_hi,Test 9: Adjusted1 (C28)
4.0,5.0,21773.2346037125,2veh_hi,Test 9: Adjusted1 (C28)
4.0,6.0,3.2252032774789057,2veh_hi,Test 9: Adjusted1 (C28)
4.0,7.0,1.1426739840966604,2veh_hi,Test 9: Adjusted1 (C28)
4.0,8.0,15413.698146256453,2veh_hi,Test 9: Adjusted1 (C28)
4.0,9.0,2362.2780803640217,2veh_hi,Test 9: Adjusted1 (C28)
4.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
4.0,11.0,723.5627600263288,2veh_hi,Test 9: Adjusted1 (C28)
4.0,12.0,2376.3980712331213,2veh_hi,Test 9: Adjusted1 (C28)
4.0,13.0,852.1697597662737,2veh_hi,Test 9: Adjusted1 (C28)
4.0,14.0,2498.342056847298,2veh_hi,Test 9: Adjusted1 (C28)
4.0,15.0,52.79063895029125,2veh_hi,Test 9: Adjusted1 (C28)
4.0,16.0,449.496005478084,2veh_hi,Test 9: Adjusted1 (C28)
4.0,17.0,378.42516515235747,2veh_hi,Test 9: Adjusted1 (C28)
4.0,18.0,6.7176108195541655,2veh_hi,Test 9: Adjusted1 (C28)
4.0,19.0,10.029024076335777,2veh_hi,Test 9: Adjusted1 (C28)
4.0,20.0,185.12182141410304,2veh_hi,Test 9: Adjusted1 (C28)
4.0,21.0,115.40091267702365,2veh_hi,Test 9: Adjusted1 (C28)
4.0,22.0,38.995283058407715,2veh_hi,Test 9: Adjusted1 (C28)
4.0,23.0,0.882946125703359,2veh_hi,Test 9: Adjusted1 (C28)
4.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
4.0,25.0,0.7463991658724402,2veh_hi,Test 9: Adjusted1 (C28)
4.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
5.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
5.0,1.0,473.26078270464126,2veh_hi,Test 9: Adjusted1 (C28)
5.0,2.0,4.411274425154507,2veh_hi,Test 9: Adjusted1 (C28)
5.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
5.0,4.0,7476.360721168276,2veh_hi,Test 9: Adjusted1 (C28)
5.0,5.0,18571.256420376052,2veh_hi,Test 9: Adjusted1 (C28)
5.0,6.0,2.05831909336881,2veh_hi,Test 9: Adjusted1 (C28)
5.0,7.0,0.396479426003332,2veh_hi,Test 9: Adjusted1 (C28)
5.0,8.0,7486.164761691846,2veh_hi,Test 9: Adjusted1 (C28)
5.0,9.0,1597.3392088192254,2veh_hi,Test 9: Adjusted1 (C28)
5.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
5.0,11.0,443.13560685889195,2veh_hi,Test 9: Adjusted1 (C28)
5.0,12.0,1479.7781659902007,2veh_hi,Test 9: Adjusted1 (C28)
5.0,13.0,557.8167003243373,2veh_hi,Test 9: Adjusted1 (C28)
5.0,14.0,1554.5348454908446,2veh_hi,Test 9: Adjusted1 (C28)
5.0,15.0,29.82265810361605,2veh_hi,Test 9: Adjusted1 (C28)
5.0,16.0,261.995218786898,2veh_hi,Test 9: Adjusted1 (C28)
5.0,17.0,221.075415455384,2veh_hi,Test 9: Adjusted1 (C28)
5.0,18.0,3.648427912133159,2veh_hi,Test 9: Adjusted1 (C28)
5.0,19.0,4.866533308119657,2veh_hi,Test 9: Adjusted1 (C28)
5.0,20.0,98.17309503097863,2veh_hi,Test 9: Adjusted1 (C28)
5.0,21.0,56.41323315937871,2veh_hi,Test 9: Adjusted1 (C28)
5.0,22.0,17.583962290267817,2veh_hi,Test 9: Adjusted1 (C28)
5.0,23.0,0.3601011181675769,2veh_hi,Test 9: Adjusted1 (C28)
5.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
5.0,25.0,0.3353484662137902,2veh_hi,Test 9: Adjusted1 (C28)
5.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
6.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
6.0,1.0,1.1086971325314035,2veh_hi,Test 9: Adjusted1 (C28)
6.0,2.0,0.010564630982168246,2veh_hi,Test 9: Adjusted1 (C28)
6.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
6.0,4.0,14.32724579710927,2veh_hi,Test 9: Adjusted1 (C28)
6.0,5.0,21.069769270943034,2veh_hi,Test 9: Adjusted1 (C28)
6.0,6.0,0.007797059239174552,2veh_hi,Test 9: Adjusted1 (C28)
6.0,7.0,0.0006188878764990726,2veh_hi,Test 9: Adjusted1 (C28)
6.0,8.0,10.59133702690989,2veh_hi,Test 9: Adjusted1 (C28)
6.0,9.0,3.1563237236165587,2veh_hi,Test 9: Adjusted1 (C28)
6.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
6.0,11.0,0.9138014991932029,2veh_hi,Test 9: Adjusted1 (C28)
6.0,12.0,3.019934442500606,2veh_hi,Test 9: Adjusted1 (C28)
6.0,13.0,1.0435516145081571,2veh_hi,Test 9: Adjusted1 (C28)
6.0,14.0,3.18564095293341,2veh_hi,Test 9: Adjusted1 (C28)
6.0,15.0,0.06400910603204783,2veh_hi,Test 9: Adjusted1 (C28)
6.0,16.0,0.562275236003467,2veh_hi,Test 9: Adjusted1 (C28)
6.0,17.0,0.4733366944015623,2veh_hi,Test 9: Adjusted1 (C28)
6.0,18.0,0.008062619606176429,2veh_hi,Test 9: Adjusted1 (C28)
6.0,19.0,0.011352309345673583,2veh_hi,Test 9: Adjusted1 (C28)
6.0,20.0,0.22212458764232848,2veh_hi,Test 9: Adjusted1 (C28)
6.0,21.0,0.13315573823436333,2veh_hi,Test 9: Adjusted1 (C28)
6.0,22.0,0.04244723824142108,2veh_hi,Test 9: Adjusted1 (C28)
6.0,23.0,0.0009048712175712305,2veh_hi,Test 9: Adjusted1 (C28)
6.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
6.0,25.0,0.0008095609320079887,2veh_hi,Test 9: Adjusted1 (C28)
6.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,1.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,2.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,4.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,5.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,6.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,7.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,8.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,9.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,11.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,12.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,13.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,14.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,15.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,16.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,17.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,18.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,19.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,20.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,21.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,22.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,23.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,25.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
7.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
8.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
8.0,1.0,704.7751552272291,2veh_hi,Test 9: Adjusted1 (C28)
8.0,2.0,6.677509674213638,2veh_hi,Test 9: Adjusted1 (C28)
8.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
8.0,4.0,9419.865264563126,2veh_hi,Test 9: Adjusted1 (C28)
8.0,5.0,14244.885155453658,2veh_hi,Test 9: Adjusted1 (C28)
8.0,6.0,2.500875449841929,2veh_hi,Test 9: Adjusted1 (C28)
8.0,7.0,2.45656292026901,2veh_hi,Test 9: Adjusted1 (C28)
8.0,8.0,56840.74928522342,2veh_hi,Test 9: Adjusted1 (C28)
8.0,9.0,9618.199284078057,2veh_hi,Test 9: Adjusted1 (C28)
8.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
8.0,11.0,2274.231209544958,2veh_hi,Test 9: Adjusted1 (C28)
8.0,12.0,7760.29385514544,2veh_hi,Test 9: Adjusted1 (C28)
8.0,13.0,3079.3585887516574,2veh_hi,Test 9: Adjusted1 (C28)
8.0,14.0,8184.130447675297,2veh_hi,Test 9: Adjusted1 (C28)
8.0,15.0,140.70813868218642,2veh_hi,Test 9: Adjusted1 (C28)
8.0,16.0,1294.959652940027,2veh_hi,Test 9: Adjusted1 (C28)
8.0,17.0,1091.6151280420263,2veh_hi,Test 9: Adjusted1 (C28)
8.0,18.0,16.703787659998046,2veh_hi,Test 9: Adjusted1 (C28)
8.0,19.0,19.882074395628663,2veh_hi,Test 9: Adjusted1 (C28)
8.0,20.0,438.04564436030944,2veh_hi,Test 9: Adjusted1 (C28)
8.0,21.0,233.77241380069546,2veh_hi,Test 9: Adjusted1 (C28)
8.0,22.0,66.56334603780942,2veh_hi,Test 9: Adjusted1 (C28)
8.0,23.0,1.2542940469403814,2veh_hi,Test 9: Adjusted1 (C28)
8.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
8.0,25.0,1.2754863272112045,2veh_hi,Test 9: Adjusted1 (C28)
8.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
9.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
9.0,1.0,90.59622142412995,2veh_hi,Test 9: Adjusted1 (C28)
9.0,2.0,0.8812505141648305,2veh_hi,Test 9: Adjusted1 (C28)
9.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
9.0,4.0,878.9239489211391,2veh_hi,Test 9: Adjusted1 (C28)
9.0,5.0,1560.2432842154744,2veh_hi,Test 9: Adjusted1 (C28)
9.0,6.0,0.36669414999203714,2veh_hi,Test 9: Adjusted1 (C28)
9.0,7.0,0.2617560952108586,2veh_hi,Test 9: Adjusted1 (C28)
9.0,8.0,5053.272066592457,2veh_hi,Test 9: Adjusted1 (C28)
9.0,9.0,19111.187718363744,2veh_hi,Test 9: Adjusted1 (C28)
9.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
9.0,11.0,3107.478803018369,2veh_hi,Test 9: Adjusted1 (C28)
9.0,12.0,11569.758029800214,2veh_hi,Test 9: Adjusted1 (C28)
9.0,13.0,5167.137669108458,2veh_hi,Test 9: Adjusted1 (C28)
9.0,14.0,12581.27281474869,2veh_hi,Test 9: Adjusted1 (C28)
9.0,15.0,161.48920137542697,2veh_hi,Test 9: Adjusted1 (C28)
9.0,16.0,1636.627927030845,2veh_hi,Test 9: Adjusted1 (C28)
9.0,17.0,1411.8762737790908,2veh_hi,Test 9: Adjusted1 (C28)
9.0,18.0,18.554580993095094,2veh_hi,Test 9: Adjusted1 (C28)
9.0,19.0,17.561756814032805,2veh_hi,Test 9: Adjusted1 (C28)
9.0,20.0,471.0737222375719,2veh_hi,Test 9: Adjusted1 (C28)
9.0,21.0,214.67141091441133,2veh_hi,Test 9: Adjusted1 (C28)
9.0,22.0,50.87639057018523,2veh_hi,Test 9: Adjusted1 (C28)
9.0,23.0,0.8119332352630539,2veh_hi,Test 9: Adjusted1 (C28)
9.0,24.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
9.0,25.0,0.980296098034271,2veh_hi,Test 9: Adjusted1 (C28)
9.0,26.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
10.0,0.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
10.0,1.0,0.15210003391116142,2veh_hi,Test 9: Adjusted1 (C28)
10.0,2.0,0.0014713967145913568,2veh_hi,Test 9: Adjusted1 (C28)
10.0,3.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
10.0,4.0,1.494226259692472,2veh_hi,Test 9: Adjusted1 (C28)
10.0,5.0,2.963908316367099,2veh_hi,Test 9: Adjusted1 (C28)
10.0,6.0,0.000679701191658909,2veh_hi,Test 9: Adjusted1 (C28)
10.0,7.0,0.00043526377323764315,2veh_hi,Test 9: Adjusted1 (C28)
10.0,8.0,8.347261679667872,2veh_hi,Test 9: Adjusted1 (C28)
10.0,9.0,6.058644470759109,2veh_hi,Test 9: Adjusted1 (C28)
10.0,10.0,0.0,2veh_hi,Test 9: Adjusted1 (C28)
10.0,11.0,1.4182981649779691,2veh_hi,Test 9: Adjusted1 (C28)
10.0,12.0,4.886222886708351,2veh_hi,Test 9: Adjusted1 (C28)
