p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
3,23,0,1veh_lo,Test 4: Distance 1
3,24,0,1veh_lo,Test 4: Distance 1
3,25,0,1veh_lo,Test 4: Distance 1
3,26,0,1veh_lo,Test 4: Distance 1
4,0,0,1veh_lo,Test 4: Distance 1
4,1,138.6261783,1veh_lo,Test 4: Distance 1
4,2,0.83849872,1veh_lo,Test 4: Distance 1
4,3,0,1veh_lo,Test 4: Distance 1
4,4,2350.181021,1veh_lo,Test 4: Distance 1
4,5,2423.911193,1veh_lo,Test 4: Distance 1
4,6,0.40800664,1veh_lo,Test 4: Distance 1
4,7,0.105507359,1veh_lo,Test 4: Distance 1
4,8,1473.710329,1veh_lo,Test 4: Distance 1
4,9,160.7889566,1veh_lo,Test 4: Distance 1
4,10,0,1veh_lo,Test 4: Distance 1
4,11,25.19418574,1veh_lo,Test 4: Distance 1
4,12,108.2116067,1veh_lo,Test 4: Distance 1
4,13,105.7936607,1veh_lo,Test 4: Distance 1
4,14,183.8712016,1veh_lo,Test 4: Distance 1
4,15,1.034070171,1veh_lo,Test 4: Distance 1
4,16,21.20294627,1veh_lo,Test 4: Distance 1
4,17,18.93989196,1veh_lo,Test 4: Distance 1
4,18,0.229736178,1veh_lo,Test 4: Distance 1
4,19,0.064552093,1veh_lo,Test 4: Distance 1
4,20,6.175392367,1veh_lo,Test 4: Distance 1
4,21,8.108070057,1veh_lo,Test 4: Distance 1
4,22,0.401223102,1veh_lo,Test 4: Distance 1
4,23,0.004968746,1veh_lo,Test 4: Distance 1
4,24,0,1veh_lo,Test 4: Distance 1
4,25,0.008054034,1veh_lo,Test 4: Distance 1
4,26,0,1veh_lo,Test 4: Distance 1
5,0,0,1veh_lo,Test 4: Distance 1
5,1,37.10705959,1veh_lo,Test 4: Distance 1
5,2,0.214771943,1veh_lo,Test 4: Distance 1
5,3,0,1veh_lo,Test 4: Distance 1
5,4,916.2898678,1veh_lo,Test 4: Distance 1
5,5,3223.830724,1veh_lo,Test 4: Distance 1
5,6,0.41761241,1veh_lo,Test 4: Distance 1
5,7,0.041944446,1veh_lo,Test 4: Distance 1
5,8,976.2593193,1veh_lo,Test 4: Distance 1
5,9,148.7073046,1veh_lo,Test 4: Distance 1
5,10,0,1veh_lo,Test 4: Distance 1
5,11,21.06590489,1veh_lo,Test 4: Distance 1
5,12,89.38485736,1veh_lo,Test 4: Distance 1
5,13,78.37200617,1veh_lo,Test 4: Distance 1
5,14,146.8759608,1veh_lo,Test 4: Distance 1
5,15,0.815301298,1veh_lo,Test 4: Distance 1
5,16,16.14615132,1veh_lo,Test 4: Distance 1
5,17,14.18307027,1veh_lo,Test 4: Distance 1
5,18,0.174670697,1veh_lo,Test 4: Distance 1
5,19,0.046119636,1veh_lo,Test 4: Distance 1
5,20,4.441709318,1veh_lo,Test 4: Distance 1
5,21,6.024875821,1veh_lo,Test 4: Distance 1
5,22,0.255741865,1veh_lo,Test 4: Distance 1
5,23,0.003384574,1veh_lo,Test 4: Distance 1
5,24,0,1veh_lo,Test 4: Distance 1
5,25,0.005611525,1veh_lo,Test 4: Distance 1
5,26,0,1veh_lo,Test 4: Distance 1
6,0,0,1veh_lo,Test 4: Distance 1
6,1,0.038358543,1veh_lo,Test 4: Distance 1
6,2,0.000228702,1veh_lo,Test 4: Distance 1
6,3,0,1veh_lo,Test 4: Distance 1
6,4,0.782648145,1veh_lo,Test 4: Distance 1
6,5,1.690928414,1veh_lo,Test 4: Distance 1
6,6,0.001024973,1veh_lo,Test 4: Distance 1
6,7,2.81E-05,1veh_lo,Test 4: Distance 1
6,8,0.609050564,1veh_lo,Test 4: Distance 1
6,9,0.128013177,1veh_lo,Test 4: Distance 1
6,10,0,1veh_lo,Test 4: Distance 1
6,11,0.019159313,1veh_lo,Test 4: Distance 1
6,12,0.082024468,1veh_lo,Test 4: Distance 1
6,13,0.0800235,1veh_lo,Test 4: Distance 1
6,14,0.135973068,1veh_lo,Test 4: Distance 1
6,15,0.000752998,1veh_lo,Test 4: Distance 1
6,16,0.013071781,1veh_lo,Test 4: Distance 1
6,17,0.01261327,1veh_lo,Test 4: Distance 1
6,18,0.00016247,1veh_lo,Test 4: Distance 1
6,19,4.36E-05,1veh_lo,Test 4: Distance 1
6,20,0.003253779,1veh_lo,Test 4: Distance 1
6,21,0.003903402,1veh_lo,Test 4: Distance 1
6,22,0.000239152,1veh_lo,Test 4: Distance 1
6,23,3.25E-06,1veh_lo,Test 4: Distance 1
6,24,0,1veh_lo,Test 4: Distance 1
6,25,5.33E-06,1veh_lo,Test 4: Distance 1
6,26,0,1veh_lo,Test 4: Distance 1
7,0,0,1veh_lo,Test 4: Distance 1
7,1,0,1veh_lo,Test 4: Distance 1
7,2,0,1veh_lo,Test 4: Distance 1
7,3,0,1veh_lo,Test 4: Distance 1
7,4,0,1veh_lo,Test 4: Distance 1
7,5,0,1veh_lo,Test 4: Distance 1
7,6,0,1veh_lo,Test 4: Distance 1
7,7,0,1veh_lo,Test 4: Distance 1
7,8,0,1veh_lo,Test 4: Distance 1
7,9,0,1veh_lo,Test 4: Distance 1
7,10,0,1veh_lo,Test 4: Distance 1
7,11,0,1veh_lo,Test 4: Distance 1
7,12,0,1veh_lo,Test 4: Distance 1
7,13,0,1veh_lo,Test 4: Distance 1
7,14,0,1veh_lo,Test 4: Distance 1
7,15,0,1veh_lo,Test 4: Distance 1
7,16,0,1veh_lo,Test 4: Distance 1
7,17,0,1veh_lo,Test 4: Distance 1
7,18,0,1veh_lo,Test 4: Distance 1
7,19,0,1veh_lo,Test 4: Distance 1
7,20,0,1veh_lo,Test 4: Distance 1
7,21,0,1veh_lo,Test 4: Distance 1
7,22,0,1veh_lo,Test 4: Distance 1
7,23,0,1veh_lo,Test 4: Distance 1
7,24,0,1veh_lo,Test 4: Distance 1
7,25,0,1veh_lo,Test 4: Distance 1
7,26,0,1veh_lo,Test 4: Distance 1
8,0,0,1veh_lo,Test 4: Distance 1
8,1,24.14114103,1veh_lo,Test 4: Distance 1
8,2,0.144771969,1veh_lo,Test 4: Distance 1
8,3,0,1veh_lo,Test 4: Distance 1
8,4,502.3160102,1veh_lo,Test 4: Distance 1
8,5,971.7702738,1veh_lo,Test 4: Distance 1
8,6,0.160840932,1veh_lo,Test 4: Distance 1
8,7,0.209429495,1veh_lo,Test 4: Distance 1
8,8,4666.903916,1veh_lo,Test 4: Distance 1
8,9,624.757958,1veh_lo,Test 4: Distance 1
8,10,0,1veh_lo,Test 4: Distance 1
8,11,72.44188188,1veh_lo,Test 4: Distance 1
8,12,314.0663979,1veh_lo,Test 4: Distance 1
8,13,218.6320969,1veh_lo,Test 4: Distance 1
8,14,455.1076625,1veh_lo,Test 4: Distance 1
8,15,2.531022528,1veh_lo,Test 4: Distance 1
8,16,42.81766277,1veh_lo,Test 4: Distance 1
8,17,41.92526846,1veh_lo,Test 4: Distance 1
8,18,0.528269877,1veh_lo,Test 4: Distance 1
8,19,0.127037889,1veh_lo,Test 4: Distance 1
8,20,11.73571,1veh_lo,Test 4: Distance 1
8,21,11.93693626,1veh_lo,Test 4: Distance 1
8,22,0.809406198,1veh_lo,Test 4: Distance 1
8,23,0.008635788,1veh_lo,Test 4: Distance 1
8,24,0,1veh_lo,Test 4: Distance 1
8,25,0.014869562,1veh_lo,Test 4: Distance 1
8,26,0,1veh_lo,Test 4: Distance 1
9,0,0,1veh_lo,Test 4: Distance 1
9,1,2.336476253,1veh_lo,Test 4: Distance 1
9,2,0.014412355,1veh_lo,Test 4: Distance 1
9,3,0,1veh_lo,Test 4: Distance 1
9,4,31.68625768,1veh_lo,Test 4: Distance 1
9,5,79.83946294,1veh_lo,Test 4: Distance 1
9,6,0.018999777,1veh_lo,Test 4: Distance 1
9,7,0.013414597,1veh_lo,Test 4: Distance 1
9,8,315.9966647,1veh_lo,Test 4: Distance 1
9,9,1528.22505,1veh_lo,Test 4: Distance 1
9,10,0,1veh_lo,Test 4: Distance 1
9,11,143.8035678,1veh_lo,Test 4: Distance 1
9,12,670.155254,1veh_lo,Test 4: Distance 1
9,13,400.9827873,1veh_lo,Test 4: Distance 1
9,14,943.5926657,1veh_lo,Test 4: Distance 1
9,15,3.943406218,1veh_lo,Test 4: Distance 1
9,16,69.14734544,1veh_lo,Test 4: Distance 1
9,17,71.26327247,1veh_lo,Test 4: Distance 1
9,18,0.798696946,1veh_lo,Test 4: Distance 1
9,19,0.154245683,1veh_lo,Test 4: Distance 1
9,20,11.63226835,1veh_lo,Test 4: Distance 1
9,21,7.513515456,1veh_lo,Test 4: Distance 1
9,22,0.809131255,1veh_lo,Test 4: Distance 1
9,23,0.008679555,1veh_lo,Test 4: Distance 1
9,24,0,1veh_lo,Test 4: Distance 1
9,25,0.016435628,1veh_lo,Test 4: Distance 1
9,26,0,1veh_lo,Test 4: Distance 1
10,0,0,1veh_lo,Test 4: Distance 1
10,1,0.001998763,1veh_lo,Test 4: Distance 1
10,2,1.26E-05,1veh_lo,Test 4: Distance 1
10,3,0,1veh_lo,Test 4: Distance 1
10,4,0.027180198,1veh_lo,Test 4: Distance 1
10,5,0.072853126,1veh_lo,Test 4: Distance 1
10,6,1.80E-05,1veh_lo,Test 4: Distance 1
10,7,1.12E-05,1veh_lo,Test 4: Distance 1
10,8,0.255151633,1veh_lo,Test 4: Distance 1
10,9,0.245123807,1veh_lo,Test 4: Distance 1
10,10,0,1veh_lo,Test 4: Distance 1
10,11,0.027180905,1veh_lo,Test 4: Distance 1
10,12,0.117476902,1veh_lo,Test 4: Distance 1
10,13,0.063149942,1veh_lo,Test 4: Distance 1
10,14,0.160995076,1veh_lo,Test 4: Distance 1
10,15,0.000939925,1veh_lo,Test 4: Distance 1
10,16,0.015043372,1veh_lo,Test 4: Distance 1
10,17,0.015106235,1veh_lo,Test 4: Distance 1
10,18,0.000196984,1veh_lo,Test 4: Distance 1
10,19,4.65E-05,1veh_lo,Test 4: Distance 1
10,20,0.003439719,1veh_lo,Test 4: Distance 1
10,21,0.002863408,1veh_lo,Test 4: Distance 1
10,22,0.0002432,1veh_lo,Test 4: Distance 1
10,23,3.11E-06,1veh_lo,Test 4: Distance 1
10,24,0,1veh_lo,Test 4: Distance 1
10,25,5.42E-06,1veh_lo,Test 4: Distance 1
10,26,0,1veh_lo,Test 4: Distance 1
11,0,0,1veh_lo,Test 4: Distance 1
11,1,0.197292407,1veh_lo,Test 4: Distance 1
11,2,0.001319903,1veh_lo,Test 4: Distance 1
11,3,0,1veh_lo,Test 4: Distance 1
11,4,1.817057705,1veh_lo,Test 4: Distance 1
11,5,4.09524183,1veh_lo,Test 4: Distance 1
11,6,0.000933319,1veh_lo,Test 4: Distance 1
11,7,0.000882673,1veh_lo,Test 4: Distance 1
11,8,12.45759638,1veh_lo,Test 4: Distance 1
11,9,55.43756868,1veh_lo,Test 4: Distance 1
11,10,0,1veh_lo,Test 4: Distance 1
11,11,440.2181712,1veh_lo,Test 4: Distance 1
11,12,964.9401831,1veh_lo,Test 4: Distance 1
11,13,152.6629586,1veh_lo,Test 4: Distance 1
11,14,515.2550273,1veh_lo,Test 4: Distance 1
11,15,27.11759098,1veh_lo,Test 4: Distance 1
11,16,145.8387615,1veh_lo,Test 4: Distance 1
11,17,82.89111978,1veh_lo,Test 4: Distance 1
11,18,0.804249021,1veh_lo,Test 4: Distance 1
11,19,0.348174837,1veh_lo,Test 4: Distance 1
11,20,13.35742889,1veh_lo,Test 4: Distance 1
11,21,4.681068988,1veh_lo,Test 4: Distance 1
11,22,0.694030963,1veh_lo,Test 4: Distance 1
11,23,0.016640953,1veh_lo,Test 4: Distance 1
11,24,0,1veh_lo,Test 4: Distance 1
11,25,0.015861051,1veh_lo,Test 4: Distance 1
11,26,0,1veh_lo,Test 4: Distance 1
12,0,0,1veh_lo,Test 4: Distance 1
12,1,0.971647467,1veh_lo,Test 4: Distance 1
12,2,0.006402863,1veh_lo,Test 4: Distance 1
12,3,0,1veh_lo,Test 4: Distance 1
12,4,9.824225542,1veh_lo,Test 4: Distance 1
12,5,22.50908901,1veh_lo,Test 4: Distance 1
12,6,0.005257414,1veh_lo,Test 4: Distance 1
12,7,0.004637449,1veh_lo,Test 4: Distance 1
12,8,73.72394645,1veh_lo,Test 4: Distance 1
12,9,389.6219273,1veh_lo,Test 4: Distance 1
12,10,0,1veh_lo,Test 4: Distance 1
12,11,821.2442379,1veh_lo,Test 4: Distance 1
12,12,5565.754313,1veh_lo,Test 4: Distance 1
12,13,1415.636919,1veh_lo,Test 4: Distance 1
12,14,4375.784372,1veh_lo,Test 4: Distance 1
12,15,75.59126925,1veh_lo,Test 4: Distance 1
12,16,1023.238889,1veh_lo,Test 4: Distance 1
12,17,763.6175305,1veh_lo,Test 4: Distance 1
12,18,6.16031944,1veh_lo,Test 4: Distance 1
12,19,1.302358864,1veh_lo,Test 4: Distance 1
12,20,93.11497421,1veh_lo,Test 4: Distance 1
12,21,31.97593724,1veh_lo,Test 4: Distance 1
12,22,4.421782973,1veh_lo,Test 4: Distance 1
12,23,0.057512558,1veh_lo,Test 4: Distance 1
12,24,0,1veh_lo,Test 4: Distance 1
12,25,0.102160409,1veh_lo,Test 4: Distance 1
12,26,0,1veh_lo,Test 4: Distance 1
13,0,0,1veh_lo,Test 4: Distance 1
13,1,0.103139707,1veh_lo,Test 4: Distance 1
13,2,0.000628507,1veh_lo,Test 4: Distance 1
13,3,0,1veh_lo,Test 4: Distance 1
13,4,1.230488041,1veh_lo,Test 4: Distance 1
13,5,3.261766567,1veh_lo,Test 4: Distance 1
13,6,0.000579487,1veh_lo,Test 4: Distance 1
13,7,0.000484021,1veh_lo,Test 4: Distance 1
13,8,8.945551138,1veh_lo,Test 4: Distance 1
13,9,47.27774108,1veh_lo,Test 4: Distance 1
13,10,0,1veh_lo,Test 4: Distance 1
13,11,53.41763218,1veh_lo,Test 4: Distance 1
13,12,299.363279,1veh_lo,Test 4: Distance 1
13,13,811.1870304,1veh_lo,Test 4: Distance 1
13,14,842.5055068,1veh_lo,Test 4: Distance 1
13,15,1.283048854,1veh_lo,Test 4: Distance 1
13,16,28.8967174,1veh_lo,Test 4: Distance 1
13,17,33.2714896,1veh_lo,Test 4: Distance 1
13,18,0.348530099,1veh_lo,Test 4: Distance 1
13,19,0.050992458,1veh_lo,Test 4: Distance 1
13,20,4.666743472,1veh_lo,Test 4: Distance 1
13,21,2.406594023,1veh_lo,Test 4: Distance 1
13,22,0.2504363,1veh_lo,Test 4: Distance 1
13,23,0.00245823,1veh_lo,Test 4: Distance 1
13,24,0,1veh_lo,Test 4: Distance 1
13,25,0.005032618,1veh_lo,Test 4: Distance 1
13,26,0,1veh_lo,Test 4: Distance 1
14,0,0,1veh_lo,Test 4: Distance 1
14,1,0.959507917,1veh_lo,Test 4: Distance 1
14,2,0.006274501,1veh_lo,Test 4: Distance 1
14,3,0,1veh_lo,Test 4: Distance 1
14,4,9.809951448,1veh_lo,Test 4: Distance 1
14,5,23.29695164,1veh_lo,Test 4: Distance 1
14,6,0.005153323,1veh_lo,Test 4: Distance 1
14,7,0.004524707,1veh_lo,Test 4: Distance 1
14,8,72.34260379,1veh_lo,Test 4: Distance 1
14,9,359.981452,1veh_lo,Test 4: Distance 1
14,10,0,1veh_lo,Test 4: Distance 1
14,11,441.7780667,1veh_lo,Test 4: Distance 1
14,12,3082.499843,1veh_lo,Test 4: Distance 1
14,13,2618.11424,1veh_lo,Test 4: Distance 1
14,14,10864.41446,1veh_lo,Test 4: Distance 1
14,15,25.09691419,1veh_lo,Test 4: Distance 1
14,16,624.88474,1veh_lo,Test 4: Distance 1
14,17,1100.014332,1veh_lo,Test 4: Distance 1
14,18,12.09982549,1veh_lo,Test 4: Distance 1
14,19,1.014047377,1veh_lo,Test 4: Distance 1
14,20,87.1920206,1veh_lo,Test 4: Distance 1
14,21,32.10591962,1veh_lo,Test 4: Distance 1
14,22,4.273958181,1veh_lo,Test 4: Distance 1
14,23,0.046526234,1veh_lo,Test 4: Distance 1
14,24,0,1veh_lo,Test 4: Distance 1
14,25,0.097643754,1veh_lo,Test 4: Distance 1
14,26,0,1veh_lo,Test 4: Distance 1
15,0,0,1veh_lo,Test 4: Distance 1
15,1,0.174541493,1veh_lo,Test 4: Distance 1
15,2,0.001190742,1veh_lo,Test 4: Distance 1
15,3,0,1veh_lo,Test 4: Distance 1
15,4,1.598348941,1veh_lo,Test 4: Distance 1
15,5,4.188726842,1veh_lo,Test 4: Distance 1
15,6,0.000704782,1veh_lo,Test 4: Distance 1
15,7,0.000716166,1veh_lo,Test 4: Distance 1
15,8,9.360228507,1veh_lo,Test 4: Distance 1
15,9,33.12058844,1veh_lo,Test 4: Distance 1
15,10,0,1veh_lo,Test 4: Distance 1
15,11,153.5256686,1veh_lo,Test 4: Distance 1
15,12,527.4338249,1veh_lo,Test 4: Distance 1
15,13,88.69602535,1veh_lo,Test 4: Distance 1
15,14,386.5548803,1veh_lo,Test 4: Distance 1
15,15,257.7550758,1veh_lo,Test 4: Distance 1
15,16,963.7830895,1veh_lo,Test 4: Distance 1
15,17,370.0185429,1veh_lo,Test 4: Distance 1
15,18,2.830531638,1veh_lo,Test 4: Distance 1
15,19,3.864088941,1veh_lo,Test 4: Distance 1
15,20,165.9973054,1veh_lo,Test 4: Distance 1
15,21,44.70549906,1veh_lo,Test 4: Distance 1
15,22,5.850463947,1veh_lo,Test 4: Distance 1
15,23,0.148826824,1veh_lo,Test 4: Distance 1
15,24,0,1veh_lo,Test 4: Distance 1
15,25,0.137070899,1veh_lo,Test 4: Distance 1
15,26,0,1veh_lo,Test 4: Distance 1
16,0,0,1veh_lo,Test 4: Distance 1
16,1,0.606153625,1veh_lo,Test 4: Distance 1
16,2,0.004057606,1veh_lo,Test 4: Distance 1
16,3,0,1veh_lo,Test 4: Distance 1
16,4,6.15021923,1veh_lo,Test 4: Distance 1
16,5,15.85330763,1veh_lo,Test 4: Distance 1
16,6,0.002675035,1veh_lo,Test 4: Distance 1
16,7,0.002592007,1veh_lo,Test 4: Distance 1
16,8,36.30945612,1veh_lo,Test 4: Distance 1
16,9,145.9682454,1veh_lo,Test 4: Distance 1
16,10,0,1veh_lo,Test 4: Distance 1
16,11,389.8166912,1veh_lo,Test 4: Distance 1
16,12,2209.822371,1veh_lo,Test 4: Distance 1
16,13,464.2753052,1veh_lo,Test 4: Distance 1
16,14,2101.876924,1veh_lo,Test 4: Distance 1
16,15,293.0756216,1veh_lo,Test 4: Distance 1
16,16,3601.253546,1veh_lo,Test 4: Distance 1
16,17,1738.133587,1veh_lo,Test 4: Distance 1
16,18,11.69181165,1veh_lo,Test 4: Distance 1
16,19,7.521488132,1veh_lo,Test 4: Distance 1
16,20,426.9385855,1veh_lo,Test 4: Distance 1
16,21,117.4633451,1veh_lo,Test 4: Distance 1
16,22,14.88699583,1veh_lo,Test 4: Distance 1
16,23,0.277015703,1veh_lo,Test 4: Distance 1
16,24,0,1veh_lo,Test 4: Distance 1
16,25,0.348515058,1veh_lo,Test 4: Distance 1
16,26,0,1veh_lo,Test 4: Distance 1
17,0,0,1veh_lo,Test 4: Distance 1
17,1,0.435314503,1veh_lo,Test 4: Distance 1
17,2,0.002919522,1veh_lo,Test 4: Distance 1
17,3,0,1veh_lo,Test 4: Distance 1
17,4,4.131281597,1veh_lo,Test 4: Distance 1
17,5,10.11957378,1veh_lo,Test 4: Distance 1
17,6,0.001907075,1veh_lo,Test 4: Distance 1
17,7,0.001854379,1veh_lo,Test 4: Distance 1
17,8,25.5232447,1veh_lo,Test 4: Distance 1
17,9,104.8167989,1veh_lo,Test 4: Distance 1
17,10,0,1veh_lo,Test 4: Distance 1
17,11,150.5671188,1veh_lo,Test 4: Distance 1
17,12,1173.415399,1veh_lo,Test 4: Distance 1
17,13,433.7194821,1veh_lo,Test 4: Distance 1
17,14,2651.836553,1veh_lo,Test 4: Distance 1
17,15,60.73337998,1veh_lo,Test 4: Distance 1
17,16,1580.716456,1veh_lo,Test 4: Distance 1
17,17,2816.648052,1veh_lo,Test 4: Distance 1
17,18,21.00396201,1veh_lo,Test 4: Distance 1
17,19,2.857597238,1veh_lo,Test 4: Distance 1
17,20,294.6163209,1veh_lo,Test 4: Distance 1
17,21,83.98319365,1veh_lo,Test 4: Distance 1
17,22,10.59325365,1veh_lo,Test 4: Distance 1
17,23,0.108091684,1veh_lo,Test 4: Distance 1
17,24,0,1veh_lo,Test 4: Distance 1
17,25,0.25056547,1veh_lo,Test 4: Distance 1
17,26,0,1veh_lo,Test 4: Distance 1
18,0,0,1veh_lo,Test 4: Distance 1
18,1,0.004121121,1veh_lo,Test 4: Distance 1
18,2,2.83E-05,1veh_lo,Test 4: Distance 1
18,3,0,1veh_lo,Test 4: Distance 1
18,4,0.030968433,1veh_lo,Test 4: Distance 1
18,5,0.065496544,1veh_lo,Test 4: Distance 1
18,6,1.53E-05,1veh_lo,Test 4: Distance 1
18,7,1.62E-05,1veh_lo,Test 4: Distance 1
18,8,0.184093675,1veh_lo,Test 4: Distance 1
18,9,0.627889889,1veh_lo,Test 4: Distance 1
18,10,0,1veh_lo,Test 4: Distance 1
18,11,0.816558284,1veh_lo,Test 4: Distance 1
18,12,5.38328621,1veh_lo,Test 4: Distance 1
18,13,2.073737124,1veh_lo,Test 4: Distance 1
18,14,15.82848069,1veh_lo,Test 4: Distance 1
18,15,0.194687547,1veh_lo,Test 4: Distance 1
18,16,4.080353242,1veh_lo,Test 4: Distance 1
18,17,8.429973301,1veh_lo,Test 4: Distance 1
18,18,3.966616563,1veh_lo,Test 4: Distance 1
18,19,0.010407088,1veh_lo,Test 4: Distance 1
18,20,0.825091881,1veh_lo,Test 4: Distance 1
18,21,0.29956487,1veh_lo,Test 4: Distance 1
18,22,0.045250044,1veh_lo,Test 4: Distance 1
18,23,0.000520037,1veh_lo,Test 4: Distance 1
18,24,0,1veh_lo,Test 4: Distance 1
18,25,0.00104361,1veh_lo,Test 4: Distance 1
18,26,0,1veh_lo,Test 4: Distance 1
19,0,0,1veh_lo,Test 4: Distance 1
19,1,0.061417786,1veh_lo,Test 4: Distance 1
19,2,0.000429195,1veh_lo,Test 4: Distance 1
19,3,0,1veh_lo,Test 4: Distance 1
19,4,0.414393435,1veh_lo,Test 4: Distance 1
19,5,1.272734873,1veh_lo,Test 4: Distance 1
19,6,0.000191106,1veh_lo,Test 4: Distance 1
19,7,0.000220966,1veh_lo,Test 4: Distance 1
19,8,2.35340934,1veh_lo,Test 4: Distance 1
19,9,6.223223705,1veh_lo,Test 4: Distance 1
19,10,0,1veh_lo,Test 4: Distance 1
19,11,10.19337648,1veh_lo,Test 4: Distance 1
19,12,50.9210472,1veh_lo,Test 4: Distance 1
19,13,18.96498206,1veh_lo,Test 4: Distance 1
19,14,72.18752988,1veh_lo,Test 4: Distance 1
19,15,12.3058369,1veh_lo,Test 4: Distance 1
19,16,123.9166739,1veh_lo,Test 4: Distance 1
19,17,70.79785684,1veh_lo,Test 4: Distance 1
19,18,0.634199962,1veh_lo,Test 4: Distance 1
19,19,112.1026851,1veh_lo,Test 4: Distance 1
19,20,353.4553668,1veh_lo,Test 4: Distance 1
19,21,111.2323817,1veh_lo,Test 4: Distance 1
19,22,13.57272701,1veh_lo,Test 4: Distance 1
19,23,0.498470696,1veh_lo,Test 4: Distance 1
19,24,0,1veh_lo,Test 4: Distance 1
19,25,0.314794949,1veh_lo,Test 4: Distance 1
19,26,0,1veh_lo,Test 4: Distance 1
20,0,0,1veh_lo,Test 4: Distance 1
20,1,0.344930496,1veh_lo,Test 4: Distance 1
20,2,0.002382647,1veh_lo,Test 4: Distance 1
20,3,0,1veh_lo,Test 4: Distance 1
20,4,3.179503943,1veh_lo,Test 4: Distance 1
20,5,9.395319738,1veh_lo,Test 4: Distance 1
20,6,0.001193537,1veh_lo,Test 4: Distance 1
20,7,0.001306719,1veh_lo,Test 4: Distance 1
20,8,16.65489492,1veh_lo,Test 4: Distance 1
20,9,45.70074177,1veh_lo,Test 4: Distance 1
20,10,0,1veh_lo,Test 4: Distance 1
20,11,64.14878743,1veh_lo,Test 4: Distance 1
20,12,384.1155354,1veh_lo,Test 4: Distance 1
20,13,169.6791406,1veh_lo,Test 4: Distance 1
20,14,597.0700303,1veh_lo,Test 4: Distance 1
20,15,65.48415403,1veh_lo,Test 4: Distance 1
20,16,885.485798,1veh_lo,Test 4: Distance 1
20,17,662.7898409,1veh_lo,Test 4: Distance 1
20,18,5.227531578,1veh_lo,Test 4: Distance 1
20,19,65.38571635,1veh_lo,Test 4: Distance 1
20,20,4475.770101,1veh_lo,Test 4: Distance 1
20,21,1511.738854,1veh_lo,Test 4: Distance 1
20,22,143.8392109,1veh_lo,Test 4: Distance 1
20,23,2.196292699,1veh_lo,Test 4: Distance 1
20,24,0,1veh_lo,Test 4: Distance 1
20,25,3.781552557,1veh_lo,Test 4: Distance 1
20,26,0,1veh_lo,Test 4: Distance 1
21,0,0,1veh_lo,Test 4: Distance 1
21,1,0.166593872,1veh_lo,Test 4: Distance 1
21,2,0.001165521,1veh_lo,Test 4: Distance 1
21,3,0,1veh_lo,Test 4: Distance 1
21,4,2.048462269,1veh_lo,Test 4: Distance 1
21,5,12.00876019,1veh_lo,Test 4: Distance 1
21,6,0.0005095,1veh_lo,Test 4: Distance 1
21,7,0.000594158,1veh_lo,Test 4: Distance 1
21,8,11.695491,1veh_lo,Test 4: Distance 1
21,9,21.41574842,1veh_lo,Test 4: Distance 1
21,10,0,1veh_lo,Test 4: Distance 1
21,11,20.34646008,1veh_lo,Test 4: Distance 1
21,12,125.9807957,1veh_lo,Test 4: Distance 1
21,13,107.1682144,1veh_lo,Test 4: Distance 1
21,14,259.5867096,1veh_lo,Test 4: Distance 1
21,15,11.8531645,1veh_lo,Test 4: Distance 1
21,16,205.6567559,1veh_lo,Test 4: Distance 1
21,17,176.8109557,1veh_lo,Test 4: Distance 1
21,18,1.582467469,1veh_lo,Test 4: Distance 1
21,19,7.713625351,1veh_lo,Test 4: Distance 1
21,20,1489.692437,1veh_lo,Test 4: Distance 1
21,21,8675.059187,1veh_lo,Test 4: Distance 1
21,22,716.753781,1veh_lo,Test 4: Distance 1
21,23,1.30883459,1veh_lo,Test 4: Distance 1
21,24,0,1veh_lo,Test 4: Distance 1
21,25,9.694727394,1veh_lo,Test 4: Distance 1
21,26,0,1veh_lo,Test 4: Distance 1
22,0,0,1veh_lo,Test 4: Distance 1
22,1,0.107942689,1veh_lo,Test 4: Distance 1
22,2,0.000762912,1veh_lo,Test 4: Distance 1
22,3,0,1veh_lo,Test 4: Distance 1
22,4,0.682547551,1veh_lo,Test 4: Distance 1
22,5,2.584537007,1veh_lo,Test 4: Distance 1
22,6,0.000288532,1veh_lo,Test 4: Distance 1
22,7,0.000361779,1veh_lo,Test 4: Distance 1
22,8,3.837101118,1veh_lo,Test 4: Distance 1
22,9,8.154540285,1veh_lo,Test 4: Distance 1
22,10,0,1veh_lo,Test 4: Distance 1
22,11,8.754004389,1veh_lo,Test 4: Distance 1
22,12,50.49700355,1veh_lo,Test 4: Distance 1
22,13,47.30275245,1veh_lo,Test 4: Distance 1
22,14,107.1054609,1veh_lo,Test 4: Distance 1
22,15,4.228183702,1veh_lo,Test 4: Distance 1
22,16,66.75722702,1veh_lo,Test 4: Distance 1
22,17,58.17650314,1veh_lo,Test 4: Distance 1
22,18,0.634729952,1veh_lo,Test 4: Distance 1
22,19,2.524385119,1veh_lo,Test 4: Distance 1
22,20,331.4719518,1veh_lo,Test 4: Distance 1
22,21,1728.700842,1veh_lo,Test 4: Distance 1
22,22,2793.130559,1veh_lo,Test 4: Distance 1
22,23,15.67758915,1veh_lo,Test 4: Distance 1
22,24,0,1veh_lo,Test 4: Distance 1
