p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
20.0,20.0,9792.428102829283,2veh_lo,Test 14: New Estimation 2
20.0,21.0,3063.734406816663,2veh_lo,Test 14: New Estimation 2
20.0,22.0,520.570228691664,2veh_lo,Test 14: New Estimation 2
20.0,23.0,8.621736777930327,2veh_lo,Test 14: New Estimation 2
20.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
20.0,25.0,11.133676827154689,2veh_lo,Test 14: New Estimation 2
20.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
21.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
21.0,1.0,94.63644148039828,2veh_lo,Test 14: New Estimation 2
21.0,2.0,1.193821708799229,2veh_lo,Test 14: New Estimation 2
21.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
21.0,4.0,171.69475407076555,2veh_lo,Test 14: New Estimation 2
21.0,5.0,160.29880897018649,2veh_lo,Test 14: New Estimation 2
21.0,6.0,0.03959877965065075,2veh_lo,Test 14: New Estimation 2
21.0,7.0,0.05832011843189172,2veh_lo,Test 14: New Estimation 2
21.0,8.0,225.6260336422923,2veh_lo,Test 14: New Estimation 2
21.0,9.0,213.5708976371686,2veh_lo,Test 14: New Estimation 2
21.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
21.0,11.0,215.16284995133188,2veh_lo,Test 14: New Estimation 2
21.0,12.0,602.0142477799661,2veh_lo,Test 14: New Estimation 2
21.0,13.0,199.64566998490668,2veh_lo,Test 14: New Estimation 2
21.0,14.0,621.2127348254,2veh_lo,Test 14: New Estimation 2
21.0,15.0,43.88655463434135,2veh_lo,Test 14: New Estimation 2
21.0,16.0,299.5770714625588,2veh_lo,Test 14: New Estimation 2
21.0,17.0,252.02246674859987,2veh_lo,Test 14: New Estimation 2
21.0,18.0,10.519706573978354,2veh_lo,Test 14: New Estimation 2
21.0,19.0,25.461683788324144,2veh_lo,Test 14: New Estimation 2
21.0,20.0,2334.5490225884264,2veh_lo,Test 14: New Estimation 2
21.0,21.0,9755.59782091583,2veh_lo,Test 14: New Estimation 2
21.0,22.0,1453.0976552313637,2veh_lo,Test 14: New Estimation 2
21.0,23.0,4.49211022063038,2veh_lo,Test 14: New Estimation 2
21.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
21.0,25.0,13.44688888664945,2veh_lo,Test 14: New Estimation 2
21.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
22.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
22.0,1.0,150.06010873267223,2veh_lo,Test 14: New Estimation 2
22.0,2.0,1.8934487840471577,2veh_lo,Test 14: New Estimation 2
22.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
22.0,4.0,271.5327027101985,2veh_lo,Test 14: New Estimation 2
22.0,5.0,253.12654951612762,2veh_lo,Test 14: New Estimation 2
22.0,6.0,0.06251365271300505,2veh_lo,Test 14: New Estimation 2
22.0,7.0,0.09231113335072556,2veh_lo,Test 14: New Estimation 2
22.0,8.0,355.1907472844151,2veh_lo,Test 14: New Estimation 2
22.0,9.0,330.9710441455111,2veh_lo,Test 14: New Estimation 2
22.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
22.0,11.0,331.0586257667007,2veh_lo,Test 14: New Estimation 2
22.0,12.0,907.2328262918363,2veh_lo,Test 14: New Estimation 2
22.0,13.0,301.43381048896606,2veh_lo,Test 14: New Estimation 2
22.0,14.0,930.7536021130795,2veh_lo,Test 14: New Estimation 2
22.0,15.0,62.67506680321164,2veh_lo,Test 14: New Estimation 2
22.0,16.0,393.36384672038884,2veh_lo,Test 14: New Estimation 2
22.0,17.0,332.9069328457912,2veh_lo,Test 14: New Estimation 2
22.0,18.0,15.88154260618702,2veh_lo,Test 14: New Estimation 2
22.0,19.0,33.05498753067457,2veh_lo,Test 14: New Estimation 2
22.0,20.0,575.2599773947123,2veh_lo,Test 14: New Estimation 2
22.0,21.0,2377.8313848662833,2veh_lo,Test 14: New Estimation 2
22.0,22.0,5809.604945250427,2veh_lo,Test 14: New Estimation 2
22.0,23.0,21.7670930655518,2veh_lo,Test 14: New Estimation 2
22.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
22.0,25.0,8.294232297154736,2veh_lo,Test 14: New Estimation 2
22.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
23.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
23.0,1.0,4.089224032723261,2veh_lo,Test 14: New Estimation 2
23.0,2.0,0.05160404702838322,2veh_lo,Test 14: New Estimation 2
23.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
23.0,4.0,7.390261254294705,2veh_lo,Test 14: New Estimation 2
23.0,5.0,6.884725003514459,2veh_lo,Test 14: New Estimation 2
23.0,6.0,0.0017000920047078897,2veh_lo,Test 14: New Estimation 2
23.0,7.0,0.002513373418353282,2veh_lo,Test 14: New Estimation 2
23.0,8.0,9.648591877488656,2veh_lo,Test 14: New Estimation 2
23.0,9.0,8.941411666826296,2veh_lo,Test 14: New Estimation 2
23.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
23.0,11.0,8.931299152421097,2veh_lo,Test 14: New Estimation 2
23.0,12.0,24.324302919444282,2veh_lo,Test 14: New Estimation 2
23.0,13.0,8.082178067856404,2veh_lo,Test 14: New Estimation 2
23.0,14.0,24.915832472150694,2veh_lo,Test 14: New Estimation 2
23.0,15.0,1.674889382569604,2veh_lo,Test 14: New Estimation 2
23.0,16.0,10.301011164909552,2veh_lo,Test 14: New Estimation 2
23.0,17.0,8.696838894304843,2veh_lo,Test 14: New Estimation 2
23.0,18.0,0.4259014194983112,2veh_lo,Test 14: New Estimation 2
23.0,19.0,0.8978694296819587,2veh_lo,Test 14: New Estimation 2
23.0,20.0,12.166739892088303,2veh_lo,Test 14: New Estimation 2
23.0,21.0,16.250578414319225,2veh_lo,Test 14: New Estimation 2
23.0,22.0,27.472539797384705,2veh_lo,Test 14: New Estimation 2
23.0,23.0,5.283217005776136,2veh_lo,Test 14: New Estimation 2
23.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
23.0,25.0,0.16859064029605994,2veh_lo,Test 14: New Estimation 2
23.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
24.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
24.0,1.0,0.0355608273155809,2veh_lo,Test 14: New Estimation 2
24.0,2.0,0.00044835378696380334,2veh_lo,Test 14: New Estimation 2
24.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
24.0,4.0,0.06492820188080897,2veh_lo,Test 14: New Estimation 2
24.0,5.0,0.06086520252526233,2veh_lo,Test 14: New Estimation 2
24.0,6.0,1.504583907225553e-05,2veh_lo,Test 14: New Estimation 2
24.0,7.0,2.2005181135364693e-05,2veh_lo,Test 14: New Estimation 2
24.0,8.0,0.08645873328983712,2veh_lo,Test 14: New Estimation 2
24.0,9.0,0.08694682697752569,2veh_lo,Test 14: New Estimation 2
24.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
24.0,11.0,0.09068990363663405,2veh_lo,Test 14: New Estimation 2
24.0,12.0,0.28759679984013486,2veh_lo,Test 14: New Estimation 2
24.0,13.0,0.09301187806823383,2veh_lo,Test 14: New Estimation 2
24.0,14.0,0.31091148819942405,2veh_lo,Test 14: New Estimation 2
24.0,15.0,0.031806994994453636,2veh_lo,Test 14: New Estimation 2
24.0,16.0,0.4907659494701055,2veh_lo,Test 14: New Estimation 2
24.0,17.0,0.3954130478939997,2veh_lo,Test 14: New Estimation 2
24.0,18.0,0.005006804576729971,2veh_lo,Test 14: New Estimation 2
24.0,19.0,0.015233945714134233,2veh_lo,Test 14: New Estimation 2
24.0,20.0,1.5608496137783259,2veh_lo,Test 14: New Estimation 2
24.0,21.0,0.22830384723440345,2veh_lo,Test 14: New Estimation 2
24.0,22.0,0.08854310285056938,2veh_lo,Test 14: New Estimation 2
24.0,23.0,0.0015798428586036653,2veh_lo,Test 14: New Estimation 2
24.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
24.0,25.0,0.001761584088060886,2veh_lo,Test 14: New Estimation 2
24.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
25.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
25.0,1.0,3.41709004119317,2veh_lo,Test 14: New Estimation 2
25.0,2.0,0.0431202408443362,2veh_lo,Test 14: New Estimation 2
25.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
25.0,4.0,6.1780865078756495,2veh_lo,Test 14: New Estimation 2
25.0,5.0,5.7567441124013445,2veh_lo,Test 14: New Estimation 2
25.0,6.0,0.0014216076695273147,2veh_lo,Test 14: New Estimation 2
25.0,7.0,0.0021008563451462596,2veh_lo,Test 14: New Estimation 2
25.0,8.0,8.07117656042199,2veh_lo,Test 14: New Estimation 2
25.0,9.0,7.493514238245839,2veh_lo,Test 14: New Estimation 2
25.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
25.0,11.0,7.484741739856923,2veh_lo,Test 14: New Estimation 2
25.0,12.0,20.435882261149793,2veh_lo,Test 14: New Estimation 2
25.0,13.0,6.79108270751981,2veh_lo,Test 14: New Estimation 2
25.0,14.0,20.94769999332846,2veh_lo,Test 14: New Estimation 2
25.0,15.0,1.4006333599847836,2veh_lo,Test 14: New Estimation 2
25.0,16.0,8.70978993859997,2veh_lo,Test 14: New Estimation 2
25.0,17.0,7.37802057398691,2veh_lo,Test 14: New Estimation 2
25.0,18.0,0.3578449373832342,2veh_lo,Test 14: New Estimation 2
25.0,19.0,0.7311413597336871,2veh_lo,Test 14: New Estimation 2
25.0,20.0,11.810669288422055,2veh_lo,Test 14: New Estimation 2
25.0,21.0,22.845913191625183,2veh_lo,Test 14: New Estimation 2
25.0,22.0,27.27151233452211,2veh_lo,Test 14: New Estimation 2
25.0,23.0,0.2870326981331207,2veh_lo,Test 14: New Estimation 2
25.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
25.0,25.0,0.524161450756953,2veh_lo,Test 14: New Estimation 2
25.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
26.0,0.0,0.0,2veh_lo,Test 14: New Estimation 2
26.0,1.0,0.005660802912153752,2veh_lo,Test 14: New Estimation 2
26.0,2.0,7.14396178293714e-05,2veh_lo,Test 14: New Estimation 2
26.0,3.0,0.0,2veh_lo,Test 14: New Estimation 2
26.0,4.0,0.010226467370683827,2veh_lo,Test 14: New Estimation 2
26.0,5.0,0.009524991692038914,2veh_lo,Test 14: New Estimation 2
26.0,6.0,2.3519855706702145e-06,2veh_lo,Test 14: New Estimation 2
26.0,7.0,3.4783542867655696e-06,2veh_lo,Test 14: New Estimation 2
26.0,8.0,0.013343898075200557,2veh_lo,Test 14: New Estimation 2
26.0,9.0,0.012347867657942964,2veh_lo,Test 14: New Estimation 2
26.0,10.0,0.0,2veh_lo,Test 14: New Estimation 2
26.0,11.0,0.01234187573402493,2veh_lo,Test 14: New Estimation 2
26.0,12.0,0.03353631915464646,2veh_lo,Test 14: New Estimation 2
26.0,13.0,0.01114126096452528,2veh_lo,Test 14: New Estimation 2
26.0,14.0,0.03433548867395002,2veh_lo,Test 14: New Estimation 2
26.0,15.0,0.0023376707623971446,2veh_lo,Test 14: New Estimation 2
26.0,16.0,0.014134600051516767,2veh_lo,Test 14: New Estimation 2
26.0,17.0,0.011927328617609763,2veh_lo,Test 14: New Estimation 2
26.0,18.0,0.000587143246804935,2veh_lo,Test 14: New Estimation 2
26.0,19.0,0.0012237408039693528,2veh_lo,Test 14: New Estimation 2
26.0,20.0,0.01628703534764232,2veh_lo,Test 14: New Estimation 2
26.0,21.0,0.020842659205961164,2veh_lo,Test 14: New Estimation 2
26.0,22.0,0.017351968965723552,2veh_lo,Test 14: New Estimation 2
26.0,23.0,0.0031840940746407967,2veh_lo,Test 14: New Estimation 2
26.0,24.0,0.0,2veh_lo,Test 14: New Estimation 2
26.0,25.0,0.00022751673088069243,2veh_lo,Test 14: New Estimation 2
26.0,26.0,0.0,2veh_lo,Test 14: New Estimation 2
0.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,1.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,2.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,4.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,5.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,6.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,7.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,8.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,9.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,11.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,12.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,13.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,14.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,15.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,16.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,17.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,18.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,19.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,20.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,21.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,22.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,23.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,25.0,0.0,2veh_hi,Test 14: New Estimation 2
0.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
1.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
1.0,1.0,3963.8575738402706,2veh_hi,Test 14: New Estimation 2
1.0,2.0,26.45316024798692,2veh_hi,Test 14: New Estimation 2
1.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
1.0,4.0,874.933008448545,2veh_hi,Test 14: New Estimation 2
1.0,5.0,482.28626194132283,2veh_hi,Test 14: New Estimation 2
1.0,6.0,0.06523700482390189,2veh_hi,Test 14: New Estimation 2
1.0,7.0,0.06622500698708877,2veh_hi,Test 14: New Estimation 2
1.0,8.0,516.0330869359002,2veh_hi,Test 14: New Estimation 2
1.0,9.0,337.8027400871715,2veh_hi,Test 14: New Estimation 2
1.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
1.0,11.0,371.1718986242112,2veh_hi,Test 14: New Estimation 2
1.0,12.0,994.176702750679,2veh_hi,Test 14: New Estimation 2
1.0,13.0,327.1431997934591,2veh_hi,Test 14: New Estimation 2
1.0,14.0,1125.5427378437812,2veh_hi,Test 14: New Estimation 2
1.0,15.0,57.80687636355806,2veh_hi,Test 14: New Estimation 2
1.0,16.0,392.57117675551115,2veh_hi,Test 14: New Estimation 2
1.0,17.0,337.9661457139171,2veh_hi,Test 14: New Estimation 2
1.0,18.0,9.238030493796545,2veh_hi,Test 14: New Estimation 2
1.0,19.0,32.24988722347698,2veh_hi,Test 14: New Estimation 2
1.0,20.0,423.84977664831695,2veh_hi,Test 14: New Estimation 2
1.0,21.0,565.0078718579377,2veh_hi,Test 14: New Estimation 2
1.0,22.0,290.2288280017262,2veh_hi,Test 14: New Estimation 2
1.0,23.0,6.33893048805791,2veh_hi,Test 14: New Estimation 2
1.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
1.0,25.0,2.7177739285626292,2veh_hi,Test 14: New Estimation 2
1.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
2.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
2.0,1.0,235.03056418526918,2veh_hi,Test 14: New Estimation 2
2.0,2.0,4.855237373925375,2veh_hi,Test 14: New Estimation 2
2.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
2.0,4.0,35.56063066368951,2veh_hi,Test 14: New Estimation 2
2.0,5.0,31.709762935933842,2veh_hi,Test 14: New Estimation 2
2.0,6.0,0.004867492751309799,2veh_hi,Test 14: New Estimation 2
2.0,7.0,0.005888186655088678,2veh_hi,Test 14: New Estimation 2
2.0,8.0,42.212244488827395,2veh_hi,Test 14: New Estimation 2
2.0,9.0,30.000220610335568,2veh_hi,Test 14: New Estimation 2
2.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
2.0,11.0,33.47954778861323,2veh_hi,Test 14: New Estimation 2
2.0,12.0,89.5452983658754,2veh_hi,Test 14: New Estimation 2
2.0,13.0,29.41345566120265,2veh_hi,Test 14: New Estimation 2
2.0,14.0,101.41977565082247,2veh_hi,Test 14: New Estimation 2
2.0,15.0,5.232159535546304,2veh_hi,Test 14: New Estimation 2
2.0,16.0,35.50022342438467,2veh_hi,Test 14: New Estimation 2
2.0,17.0,30.557798094771634,2veh_hi,Test 14: New Estimation 2
2.0,18.0,0.8368009651373872,2veh_hi,Test 14: New Estimation 2
2.0,19.0,2.924654873208885,2veh_hi,Test 14: New Estimation 2
2.0,20.0,38.40830133418448,2veh_hi,Test 14: New Estimation 2
2.0,21.0,51.23782567856016,2veh_hi,Test 14: New Estimation 2
2.0,22.0,26.330489869002978,2veh_hi,Test 14: New Estimation 2
2.0,23.0,0.5752529939453022,2veh_hi,Test 14: New Estimation 2
2.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
2.0,25.0,0.2465598273572582,2veh_hi,Test 14: New Estimation 2
2.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,1.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,2.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,4.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,5.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,6.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,7.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,8.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,9.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,11.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,12.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,13.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,14.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,15.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,16.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,17.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,18.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,19.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,20.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,21.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,22.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,23.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,25.0,0.0,2veh_hi,Test 14: New Estimation 2
3.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
4.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
4.0,1.0,1073.4429727447352,2veh_hi,Test 14: New Estimation 2
4.0,2.0,9.208552052272298,2veh_hi,Test 14: New Estimation 2
4.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
4.0,4.0,21920.956509740907,2veh_hi,Test 14: New Estimation 2
4.0,5.0,20247.457386732654,2veh_hi,Test 14: New Estimation 2
4.0,6.0,1.9373246522023324,2veh_hi,Test 14: New Estimation 2
4.0,7.0,0.3584865210318196,2veh_hi,Test 14: New Estimation 2
4.0,8.0,10401.638748281179,2veh_hi,Test 14: New Estimation 2
4.0,9.0,1646.8844036166681,2veh_hi,Test 14: New Estimation 2
4.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
4.0,11.0,1553.414749353607,2veh_hi,Test 14: New Estimation 2
4.0,12.0,4204.172422659502,2veh_hi,Test 14: New Estimation 2
4.0,13.0,1401.658315104011,2veh_hi,Test 14: New Estimation 2
4.0,14.0,4744.957851389612,2veh_hi,Test 14: New Estimation 2
4.0,15.0,236.64080440068608,2veh_hi,Test 14: New Estimation 2
4.0,16.0,1615.6598120442036,2veh_hi,Test 14: New Estimation 2
4.0,17.0,1392.1084766086647,2veh_hi,Test 14: New Estimation 2
4.0,18.0,37.65394861551272,2veh_hi,Test 14: New Estimation 2
4.0,19.0,130.67539703656635,2veh_hi,Test 14: New Estimation 2
4.0,20.0,1724.0079761875152,2veh_hi,Test 14: New Estimation 2
4.0,21.0,2289.6423969858984,2veh_hi,Test 14: New Estimation 2
4.0,22.0,1173.8598831965467,2veh_hi,Test 14: New Estimation 2
4.0,23.0,25.60682456212251,2veh_hi,Test 14: New Estimation 2
4.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
4.0,25.0,10.993447513901627,2veh_hi,Test 14: New Estimation 2
4.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
5.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
5.0,1.0,298.66905908152154,2veh_hi,Test 14: New Estimation 2
5.0,2.0,2.987281448021025,2veh_hi,Test 14: New Estimation 2
5.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
5.0,4.0,8328.412854142107,2veh_hi,Test 14: New Estimation 2
5.0,5.0,15892.494026221073,2veh_hi,Test 14: New Estimation 2
5.0,6.0,2.2193580770505825,2veh_hi,Test 14: New Estimation 2
5.0,7.0,0.1395159568576604,2veh_hi,Test 14: New Estimation 2
5.0,8.0,5972.120858082519,2veh_hi,Test 14: New Estimation 2
5.0,9.0,914.017796743269,2veh_hi,Test 14: New Estimation 2
5.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
5.0,11.0,678.7285289858578,2veh_hi,Test 14: New Estimation 2
5.0,12.0,1859.2206000955932,2veh_hi,Test 14: New Estimation 2
5.0,13.0,629.2889118723344,2veh_hi,Test 14: New Estimation 2
5.0,14.0,2089.6632530986135,2veh_hi,Test 14: New Estimation 2
5.0,15.0,100.96385076208655,2veh_hi,Test 14: New Estimation 2
5.0,16.0,692.9489146632905,2veh_hi,Test 14: New Estimation 2
5.0,17.0,597.4686591958357,2veh_hi,Test 14: New Estimation 2
5.0,18.0,15.998615005469743,2veh_hi,Test 14: New Estimation 2
5.0,19.0,55.24360753475794,2veh_hi,Test 14: New Estimation 2
5.0,20.0,731.1573307515783,2veh_hi,Test 14: New Estimation 2
5.0,21.0,968.0391069197541,2veh_hi,Test 14: New Estimation 2
5.0,22.0,495.5629752272686,2veh_hi,Test 14: New Estimation 2
5.0,23.0,10.800740078217208,2veh_hi,Test 14: New Estimation 2
5.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
5.0,25.0,4.641436056924324,2veh_hi,Test 14: New Estimation 2
5.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
6.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
6.0,1.0,0.590115329358846,2veh_hi,Test 14: New Estimation 2
6.0,2.0,0.005953340244661229,2veh_hi,Test 14: New Estimation 2
6.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
6.0,4.0,12.794811079737931,2veh_hi,Test 14: New Estimation 2
6.0,5.0,22.580940204621665,2veh_hi,Test 14: New Estimation 2
6.0,6.0,0.005281973451324916,2veh_hi,Test 14: New Estimation 2
6.0,7.0,0.00025267005433833893,2veh_hi,Test 14: New Estimation 2
6.0,8.0,4.715772838105975,2veh_hi,Test 14: New Estimation 2
6.0,9.0,1.567916622445572,2veh_hi,Test 14: New Estimation 2
6.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
6.0,11.0,1.3412883107487605,2veh_hi,Test 14: New Estimation 2
6.0,12.0,3.6501486157619754,2veh_hi,Test 14: New Estimation 2
6.0,13.0,1.2262107070016854,2veh_hi,Test 14: New Estimation 2
6.0,14.0,4.113865232347017,2veh_hi,Test 14: New Estimation 2
6.0,15.0,0.20201904526481337,2veh_hi,Test 14: New Estimation 2
6.0,16.0,1.3829595746543462,2veh_hi,Test 14: New Estimation 2
6.0,17.0,1.1921272820049806,2veh_hi,Test 14: New Estimation 2
6.0,18.0,0.03208109143672289,2veh_hi,Test 14: New Estimation 2
6.0,19.0,0.11104175053868834,2veh_hi,Test 14: New Estimation 2
6.0,20.0,1.467447611475284,2veh_hi,Test 14: New Estimation 2
6.0,21.0,1.9457198211061273,2veh_hi,Test 14: New Estimation 2
6.0,22.0,0.9967393264369417,2veh_hi,Test 14: New Estimation 2
6.0,23.0,0.021732484747350574,2veh_hi,Test 14: New Estimation 2
6.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
6.0,25.0,0.009335088454988618,2veh_hi,Test 14: New Estimation 2
6.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,1.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,2.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,4.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,5.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,6.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,7.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,8.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,9.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,11.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,12.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,13.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,14.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,15.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,16.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,17.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,18.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,19.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,20.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,21.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,22.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,23.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,24.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,25.0,0.0,2veh_hi,Test 14: New Estimation 2
7.0,26.0,0.0,2veh_hi,Test 14: New Estimation 2
8.0,0.0,0.0,2veh_hi,Test 14: New Estimation 2
8.0,1.0,776.2351782480245,2veh_hi,Test 14: New Estimation 2
8.0,2.0,8.35008813621887,2veh_hi,Test 14: New Estimation 2
8.0,3.0,0.0,2veh_hi,Test 14: New Estimation 2
8.0,4.0,7202.942736036545,2veh_hi,Test 14: New Estimation 2
8.0,5.0,12066.856686939973,2veh_hi,Test 14: New Estimation 2
8.0,6.0,1.2199388441226944,2veh_hi,Test 14: New Estimation 2
8.0,7.0,0.7484247066346071,2veh_hi,Test 14: New Estimation 2
8.0,8.0,57639.0106741914,2veh_hi,Test 14: New Estimation 2
8.0,9.0,7375.661597645284,2veh_hi,Test 14: New Estimation 2
8.0,10.0,0.0,2veh_hi,Test 14: New Estimation 2
8.0,11.0,2321.397083010083,2veh_hi,Test 14: New Estimation 2
8.0,12.0,6596.060586063179,2veh_hi,Test 14: New Estimation 2
8.0,13.0,2338.713121684271,2veh_hi,Test 14: New Estimation 2
8.0,14.0,7331.402609050232,2veh_hi,Test 14: New Estimation 2
