p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
22,14,16.30708370453902,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,15,1.3153641534145317,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,16,25.549648988357166,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,17,21.70555425457433,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,18,0.16948037511634792,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,19,0.9479714523100679,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,20,345.4553504403871,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,21,3191.119645234977,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,22,9798.968673484886,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,23,39.692435655526396,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,24,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,25,5.385516824691699,2veh_lo,Test 4a: Distance1 & IZ (C28)
22,26,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,0,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,1,1.5541910690532922e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,2,1.4798185124535744e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,3,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,4,0.000263479,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,5,0.000564643,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,6,1.1258601793470799e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,7,8.237016452151754e-08,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,8,0.002281192,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,9,0.013698708999343017,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,10,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,11,0.029954572467185917,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,12,0.16551337694700086,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,13,0.074726851,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,14,0.22346345247487276,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,15,0.075108295,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,16,0.6312167091513148,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,17,0.32926159168023555,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,18,0.002907533,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,19,0.11341311914719492,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,20,3.9206946839620977,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,21,14.418961714296724,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,22,95.19072574945915,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,23,71.38076730409577,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,24,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,25,0.028281138409885002,2veh_lo,Test 4a: Distance1 & IZ (C28)
23,26,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,0,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,1,3.812569008664573e-06,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,2,3.4881901686522155e-08,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,3,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,4,0.000107584,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,5,0.000302719,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,6,4.041150120479249e-08,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,7,2.4061685194308835e-08,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,8,0.001039502,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,9,0.009130181,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,10,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,11,0.014919177997484137,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,12,0.14640635511426406,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,13,0.0459348,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,14,0.2211969675976004,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,15,0.029452240162538577,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,16,0.6991089778938241,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,17,0.6041787209479192,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,18,0.003255337,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,19,0.00746289,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,20,1.9649470727282563,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,21,0.17671626251308117,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,22,0.012005002694752714,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,23,8.39084130317992e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,24,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,25,0.000468389,2veh_lo,Test 4a: Distance1 & IZ (C28)
24,26,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,0,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,1,2.0995862635643674e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,2,1.9976836116373256e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,3,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,4,0.000367532,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,5,0.000947621,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,6,1.5402869788129138e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,7,1.1189362948096152e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,8,0.003331509,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,9,0.019614849,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,10,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,11,0.028373175836954114,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,12,0.2182717609469256,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,13,0.13271097373330645,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,14,0.34617096815114684,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,15,0.030586659,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,16,0.5688422524738962,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,17,0.4851631004324883,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,18,0.004119277,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,19,0.021288717,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,20,7.406185207677118,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,21,44.857105128371856,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,22,105.17157580682645,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,23,1.4769955094396428,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,24,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,25,7.167708490883131,2veh_lo,Test 4a: Distance1 & IZ (C28)
25,26,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,0,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,1,2.5428031377973e-08,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,2,2.417597002401816e-10,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,3,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,4,4.1499365791259956e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,5,8.637226159724768e-07,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,6,1.7699104004950061e-10,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,7,1.3313805271591231e-10,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,8,3.265428267652158e-06,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,9,1.8494182716287195e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,10,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,11,6.1268535797771e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,12,0.000220174,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,13,5.537202197231362e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,14,0.000269271,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,15,0.000241727,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,16,0.000787917,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,17,0.00035775,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,18,3.685494206731275e-06,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,19,0.00024193,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,20,0.005724441,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,21,0.023407333,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,22,0.12881923401372328,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,23,0.070376692,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,24,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,25,5.014177968386525e-05,2veh_lo,Test 4a: Distance1 & IZ (C28)
26,26,0,2veh_lo,Test 4a: Distance1 & IZ (C28)
0,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,1,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,2,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,4,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,5,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,6,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,7,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,8,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,9,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,11,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,12,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,13,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,14,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,15,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,16,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,17,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,18,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,19,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,20,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,21,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,22,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,23,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,25,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
0,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,1,6753.135411,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,2,40.62914077371766,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,4,1692.4706756248177,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,5,961.6722178812252,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,6,0.14194252672601074,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,7,0.051096805,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,8,793.2416807792788,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,9,188.6658000351486,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,11,77.22292984358639,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,12,239.74246546474603,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,13,71.47676357,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,14,209.94243522133254,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,15,4.533396976315604,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,16,40.26663649623465,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,17,37.351381052164335,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,18,0.7853797588002345,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,19,0.4034123330513166,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,20,13.562517898737108,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,21,9.065776153942588,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,22,3.051236923675612,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,23,0.043942014,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,25,0.050891004,2veh_hi,Test 4a: Distance1 & IZ (C28)
1,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,1,446.31740255124805,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,2,35.309261326914296,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,4,118.88638854700056,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,5,72.57369227148092,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,6,0.011118729,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,7,0.004678145,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,8,64.60385971393924,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,9,17.19811779027224,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,11,7.781556947847151,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,12,23.717800050293913,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,13,6.371798686342778,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,14,20.75403667491519,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,15,0.4839375410316052,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,16,4.178021503104921,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,17,3.889069060637044,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,18,0.08564115,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,19,0.045970928065087444,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,20,1.4907766140629701,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,21,1.020322048299175,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,22,0.3531015549652324,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,23,0.005124654,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,25,0.005883512,2veh_hi,Test 4a: Distance1 & IZ (C28)
2,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,1,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,2,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,4,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,5,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,6,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,7,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,8,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,9,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,11,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,12,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,13,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,14,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,15,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,16,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,17,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,18,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,19,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,20,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,21,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,22,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,23,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,25,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
3,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,1,2475.8157712905877,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,2,24.299229970961964,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,4,28238.283098549797,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,5,20307.283634071402,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,6,2.891878488221857,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,7,1.0366703474369476,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,8,15031.72477,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,9,2413.652155075944,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,11,758.7369241007939,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,12,2475.262331856384,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,13,931.7686532831921,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,14,2200.9461274780615,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,15,37.85071991107136,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,16,381.11223506791987,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,17,342.38459015466225,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,18,6.171458415526862,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,19,2.764602635708405,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,20,111.6154188,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,21,78.82645680054952,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,22,19.905291710105264,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,23,0.2736828395121458,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,25,0.33099019525852064,2veh_hi,Test 4a: Distance1 & IZ (C28)
4,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,1,507.77967231255235,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,2,4.856728192398277,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,4,7835.110382958197,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,5,19103.83340523749,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,6,2.3781498928089326,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,7,0.28397057117764524,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,8,7167.866150961606,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,9,1559.6739572384317,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,11,436.96602855802706,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,12,1445.9482964320844,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,13,501.90583476533436,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,14,1252.9996444606932,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,15,20.179363061115296,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,16,207.03722880477187,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,17,185.1657622362249,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,18,3.1689804755201774,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,19,1.3185544275470367,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,20,56.12307370733724,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,21,38.77723194508508,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,22,9.138885254972012,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,23,0.12287785183135937,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,25,0.15310065479398757,2veh_hi,Test 4a: Distance1 & IZ (C28)
5,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,1,1.2180395807498652,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,2,0.011758344464644088,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,4,15.886405168634719,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,5,23.19737929782508,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,6,0.010829279442527567,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,7,0.000436924,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,8,9.725371880497127,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,9,2.5488564009528023,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,11,0.7542745459273115,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,12,2.484755717585568,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,13,1.030135923063193,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,14,2.194654307,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,15,0.036049461,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,16,0.34947645652083154,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,17,0.32218311953980155,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,18,0.005720908,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,19,0.00244896,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,20,0.096242922,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,21,0.061028440785267105,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,22,0.017189469298926167,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,23,0.000234801,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,25,0.000288092,2veh_hi,Test 4a: Distance1 & IZ (C28)
6,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,1,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,2,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,4,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,5,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,6,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,7,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,8,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,9,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,11,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,12,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,13,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,14,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,15,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,16,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,17,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,18,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,19,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,20,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,21,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,22,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,23,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,25,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
7,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,1,782.0441157083951,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,2,7.6852262138022125,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,4,9741.056356784877,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,5,12756.59920854508,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,6,1.7930389590253888,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,7,2.6698418889339934,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,8,58021.825571456204,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,9,10601.14391447203,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,11,2467.566706310662,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,12,8379.735998129814,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,13,2849.506442676164,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,14,7195.533644482336,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,15,103.70884350516059,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,16,1050.266501149171,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,17,975.3472307349691,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,18,15.792302884649256,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,19,6.025637811771167,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,20,272.45819339390357,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,21,170.18039795730544,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,22,40.768751988559806,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,23,0.520911612,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,24,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,25,0.6743233353166462,2veh_hi,Test 4a: Distance1 & IZ (C28)
8,26,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,0,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,1,102.60203728236158,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,2,1.0437750851100263,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,3,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,4,865.2196318051689,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,5,1339.8402472762011,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,6,0.2612408341765136,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,7,0.20648291944075614,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,8,5123.200960808411,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,9,20302.403134323737,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,10,0,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,11,3556.6253659032473,2veh_hi,Test 4a: Distance1 & IZ (C28)
9,12,12978.891619786831,2veh_hi,Test 4a: Distance1 & IZ (C28)
