p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
18.0,7.0,4.283808732671862e-06,2veh_lo,Test 0: Baseline (C33b)
18.0,8.0,0.08827436584374497,2veh_lo,Test 0: Baseline (C33b)
18.0,9.0,0.446499357555333,2veh_lo,Test 0: Baseline (C33b)
18.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
18.0,11.0,0.8630567722112036,2veh_lo,Test 0: Baseline (C33b)
18.0,12.0,4.478497103584075,2veh_lo,Test 0: Baseline (C33b)
18.0,13.0,1.2552596599667438,2veh_lo,Test 0: Baseline (C33b)
18.0,14.0,8.948835800409267,2veh_lo,Test 0: Baseline (C33b)
18.0,15.0,0.19038635779563484,2veh_lo,Test 0: Baseline (C33b)
18.0,16.0,2.730590778160566,2veh_lo,Test 0: Baseline (C33b)
18.0,17.0,5.283196334323617,2veh_lo,Test 0: Baseline (C33b)
18.0,18.0,7.087191061651687,2veh_lo,Test 0: Baseline (C33b)
18.0,19.0,0.007874619349639863,2veh_lo,Test 0: Baseline (C33b)
18.0,20.0,0.48308342206150723,2veh_lo,Test 0: Baseline (C33b)
18.0,21.0,0.14162978874449,2veh_lo,Test 0: Baseline (C33b)
18.0,22.0,0.024731733715752286,2veh_lo,Test 0: Baseline (C33b)
18.0,23.0,0.00017959744422736465,2veh_lo,Test 0: Baseline (C33b)
18.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
18.0,25.0,0.0005080816701811211,2veh_lo,Test 0: Baseline (C33b)
18.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
19.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
19.0,1.0,0.13601011765020168,2veh_lo,Test 0: Baseline (C33b)
19.0,2.0,0.0010122399805804398,2veh_lo,Test 0: Baseline (C33b)
19.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
19.0,4.0,0.998025019675893,2veh_lo,Test 0: Baseline (C33b)
19.0,5.0,1.6650206943281072,2veh_lo,Test 0: Baseline (C33b)
19.0,6.0,0.0002363410459861319,2veh_lo,Test 0: Baseline (C33b)
19.0,7.0,0.0002278279306030074,2veh_lo,Test 0: Baseline (C33b)
19.0,8.0,4.2300301780296055,2veh_lo,Test 0: Baseline (C33b)
19.0,9.0,16.235040442254963,2veh_lo,Test 0: Baseline (C33b)
19.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
19.0,11.0,46.156368956560264,2veh_lo,Test 0: Baseline (C33b)
19.0,12.0,168.00482173869335,2veh_lo,Test 0: Baseline (C33b)
19.0,13.0,38.39379169201352,2veh_lo,Test 0: Baseline (C33b)
19.0,14.0,153.95398485365556,2veh_lo,Test 0: Baseline (C33b)
19.0,15.0,57.26377259221586,2veh_lo,Test 0: Baseline (C33b)
19.0,16.0,419.23849938036204,2veh_lo,Test 0: Baseline (C33b)
19.0,17.0,192.8314611876793,2veh_lo,Test 0: Baseline (C33b)
19.0,18.0,1.901373588389937,2veh_lo,Test 0: Baseline (C33b)
19.0,19.0,565.0723933140861,2veh_lo,Test 0: Baseline (C33b)
19.0,20.0,1230.8423312471543,2veh_lo,Test 0: Baseline (C33b)
19.0,21.0,309.65095348631985,2veh_lo,Test 0: Baseline (C33b)
19.0,22.0,43.483173561513915,2veh_lo,Test 0: Baseline (C33b)
19.0,23.0,1.0382778416524658,2veh_lo,Test 0: Baseline (C33b)
19.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
19.0,25.0,0.8914636988077322,2veh_lo,Test 0: Baseline (C33b)
19.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
20.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
20.0,1.0,0.5415909275808155,2veh_lo,Test 0: Baseline (C33b)
20.0,2.0,0.004004368450365436,2veh_lo,Test 0: Baseline (C33b)
20.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
20.0,4.0,4.901580356508843,2veh_lo,Test 0: Baseline (C33b)
20.0,5.0,8.100268968739817,2veh_lo,Test 0: Baseline (C33b)
20.0,6.0,0.0010454257685248666,2veh_lo,Test 0: Baseline (C33b)
20.0,7.0,0.0009546439618125718,2veh_lo,Test 0: Baseline (C33b)
20.0,8.0,20.223845556594803,2veh_lo,Test 0: Baseline (C33b)
20.0,9.0,84.46055443628022,2veh_lo,Test 0: Baseline (C33b)
20.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
20.0,11.0,194.21533592771164,2veh_lo,Test 0: Baseline (C33b)
20.0,12.0,867.0152686140029,2veh_lo,Test 0: Baseline (C33b)
20.0,13.0,227.95998033482704,2veh_lo,Test 0: Baseline (C33b)
20.0,14.0,892.3557639252818,2veh_lo,Test 0: Baseline (C33b)
20.0,15.0,210.76619636554375,2veh_lo,Test 0: Baseline (C33b)
20.0,16.0,2052.6355527247724,2veh_lo,Test 0: Baseline (C33b)
20.0,17.0,1275.7868799868725,2veh_lo,Test 0: Baseline (C33b)
20.0,18.0,11.14618765891674,2veh_lo,Test 0: Baseline (C33b)
20.0,19.0,202.99351703518204,2veh_lo,Test 0: Baseline (C33b)
20.0,20.0,10647.95235747101,2veh_lo,Test 0: Baseline (C33b)
20.0,21.0,2862.8433425717194,2veh_lo,Test 0: Baseline (C33b)
20.0,22.0,315.1394672522529,2veh_lo,Test 0: Baseline (C33b)
20.0,23.0,3.511457764618833,2veh_lo,Test 0: Baseline (C33b)
20.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
20.0,25.0,7.411597683404661,2veh_lo,Test 0: Baseline (C33b)
20.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
21.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
21.0,1.0,0.2532028828565684,2veh_lo,Test 0: Baseline (C33b)
21.0,2.0,0.0018854565499794905,2veh_lo,Test 0: Baseline (C33b)
21.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
21.0,4.0,2.1403820951504025,2veh_lo,Test 0: Baseline (C33b)
21.0,5.0,3.967141416367516,2veh_lo,Test 0: Baseline (C33b)
21.0,6.0,0.00043330150515281214,2veh_lo,Test 0: Baseline (C33b)
21.0,7.0,0.0004206733251535247,2veh_lo,Test 0: Baseline (C33b)
21.0,8.0,8.720701629301452,2veh_lo,Test 0: Baseline (C33b)
21.0,9.0,30.266183077006815,2veh_lo,Test 0: Baseline (C33b)
21.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
21.0,11.0,55.766441889162,2veh_lo,Test 0: Baseline (C33b)
21.0,12.0,263.50420409954984,2veh_lo,Test 0: Baseline (C33b)
21.0,13.0,96.0496760671017,2veh_lo,Test 0: Baseline (C33b)
21.0,14.0,302.7078140281188,2veh_lo,Test 0: Baseline (C33b)
21.0,15.0,34.74599790455349,2veh_lo,Test 0: Baseline (C33b)
21.0,16.0,436.0880015496994,2veh_lo,Test 0: Baseline (C33b)
21.0,17.0,327.8345728190945,2veh_lo,Test 0: Baseline (C33b)
21.0,18.0,3.2844209248672813,2veh_lo,Test 0: Baseline (C33b)
21.0,19.0,22.980768966811898,2veh_lo,Test 0: Baseline (C33b)
21.0,20.0,4089.3382840919726,2veh_lo,Test 0: Baseline (C33b)
21.0,21.0,17530.6716853762,2veh_lo,Test 0: Baseline (C33b)
21.0,22.0,1950.8403526933757,2veh_lo,Test 0: Baseline (C33b)
21.0,23.0,1.814603632670677,2veh_lo,Test 0: Baseline (C33b)
21.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
21.0,25.0,23.026965424757652,2veh_lo,Test 0: Baseline (C33b)
21.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
22.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
22.0,1.0,0.12033193260046203,2veh_lo,Test 0: Baseline (C33b)
22.0,2.0,0.000901372110707295,2veh_lo,Test 0: Baseline (C33b)
22.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
22.0,4.0,0.80005826260611,2veh_lo,Test 0: Baseline (C33b)
22.0,5.0,1.4512791625324217,2veh_lo,Test 0: Baseline (C33b)
22.0,6.0,0.00017872715004243713,2veh_lo,Test 0: Baseline (C33b)
22.0,7.0,0.00018714653573051994,2veh_lo,Test 0: Baseline (C33b)
22.0,8.0,3.2071889894407746,2veh_lo,Test 0: Baseline (C33b)
22.0,9.0,9.893301838246117,2veh_lo,Test 0: Baseline (C33b)
22.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
22.0,11.0,17.45184803924931,2veh_lo,Test 0: Baseline (C33b)
22.0,12.0,77.45489944125252,2veh_lo,Test 0: Baseline (C33b)
22.0,13.0,32.076491855105154,2veh_lo,Test 0: Baseline (C33b)
22.0,14.0,90.1643698557308,2veh_lo,Test 0: Baseline (C33b)
22.0,15.0,8.919743936714474,2veh_lo,Test 0: Baseline (C33b)
22.0,16.0,101.91635697130724,2veh_lo,Test 0: Baseline (C33b)
22.0,17.0,77.23894564749067,2veh_lo,Test 0: Baseline (C33b)
22.0,18.0,0.9458693281444313,2veh_lo,Test 0: Baseline (C33b)
22.0,19.0,5.420608329043499,2veh_lo,Test 0: Baseline (C33b)
22.0,20.0,626.9149307493853,2veh_lo,Test 0: Baseline (C33b)
22.0,21.0,2926.3208244687326,2veh_lo,Test 0: Baseline (C33b)
22.0,22.0,6715.129558715952,2veh_lo,Test 0: Baseline (C33b)
22.0,23.0,28.11987182616099,2veh_lo,Test 0: Baseline (C33b)
22.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
22.0,25.0,6.305753404508941,2veh_lo,Test 0: Baseline (C33b)
22.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
23.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
23.0,1.0,0.00443478034286116,2veh_lo,Test 0: Baseline (C33b)
23.0,2.0,3.326680652368466e-05,2veh_lo,Test 0: Baseline (C33b)
23.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
23.0,4.0,0.027410536030797114,2veh_lo,Test 0: Baseline (C33b)
23.0,5.0,0.034323531979335895,2veh_lo,Test 0: Baseline (C33b)
23.0,6.0,6.1343939905993636e-06,2veh_lo,Test 0: Baseline (C33b)
23.0,7.0,6.71304870545045e-06,2veh_lo,Test 0: Baseline (C33b)
23.0,8.0,0.09642050406111558,2veh_lo,Test 0: Baseline (C33b)
23.0,9.0,0.28314663503903337,2veh_lo,Test 0: Baseline (C33b)
23.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
23.0,11.0,0.5564060868064441,2veh_lo,Test 0: Baseline (C33b)
23.0,12.0,2.0677657341426103,2veh_lo,Test 0: Baseline (C33b)
23.0,13.0,0.7709315552335113,2veh_lo,Test 0: Baseline (C33b)
23.0,14.0,2.087209776157784,2veh_lo,Test 0: Baseline (C33b)
23.0,15.0,0.4184520563432724,2veh_lo,Test 0: Baseline (C33b)
23.0,16.0,2.821985070550563,2veh_lo,Test 0: Baseline (C33b)
23.0,17.0,1.7417964649149043,2veh_lo,Test 0: Baseline (C33b)
23.0,18.0,0.02509502000809331,2veh_lo,Test 0: Baseline (C33b)
23.0,19.0,0.527222981840827,2veh_lo,Test 0: Baseline (C33b)
23.0,20.0,11.524598227767891,2veh_lo,Test 0: Baseline (C33b)
23.0,21.0,32.28257316692331,2veh_lo,Test 0: Baseline (C33b)
23.0,22.0,95.21688841093119,2veh_lo,Test 0: Baseline (C33b)
23.0,23.0,50.020871929041704,2veh_lo,Test 0: Baseline (C33b)
23.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
23.0,25.0,0.08538141763553662,2veh_lo,Test 0: Baseline (C33b)
23.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
24.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
24.0,1.0,0.00018045435991234502,2veh_lo,Test 0: Baseline (C33b)
24.0,2.0,1.3307985444757958e-06,2veh_lo,Test 0: Baseline (C33b)
24.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
24.0,4.0,0.0017486569840619386,2veh_lo,Test 0: Baseline (C33b)
24.0,5.0,0.002868716836014483,2veh_lo,Test 0: Baseline (C33b)
24.0,6.0,3.770649342435512e-07,2veh_lo,Test 0: Baseline (C33b)
24.0,7.0,3.3071483407455493e-07,2veh_lo,Test 0: Baseline (C33b)
24.0,8.0,0.007398624841456855,2veh_lo,Test 0: Baseline (C33b)
24.0,9.0,0.03352876708346559,2veh_lo,Test 0: Baseline (C33b)
24.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
24.0,11.0,0.0663149017340313,2veh_lo,Test 0: Baseline (C33b)
24.0,12.0,0.34768429776000215,2veh_lo,Test 0: Baseline (C33b)
24.0,13.0,0.09014106244718413,2veh_lo,Test 0: Baseline (C33b)
24.0,14.0,0.37656363202196336,2veh_lo,Test 0: Baseline (C33b)
24.0,15.0,0.05526982799795416,2veh_lo,Test 0: Baseline (C33b)
24.0,16.0,0.7893799716203421,2veh_lo,Test 0: Baseline (C33b)
24.0,17.0,0.6002093878053321,2veh_lo,Test 0: Baseline (C33b)
24.0,18.0,0.005022571126614809,2veh_lo,Test 0: Baseline (C33b)
24.0,19.0,0.01638245773150764,2veh_lo,Test 0: Baseline (C33b)
24.0,20.0,1.6149298505764462,2veh_lo,Test 0: Baseline (C33b)
24.0,21.0,0.270095395449041,2veh_lo,Test 0: Baseline (C33b)
24.0,22.0,0.03583260351721334,2veh_lo,Test 0: Baseline (C33b)
24.0,23.0,0.00025830700955671815,2veh_lo,Test 0: Baseline (C33b)
24.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
24.0,25.0,0.00078847451958642,2veh_lo,Test 0: Baseline (C33b)
24.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
25.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
25.0,1.0,0.004649335051776779,2veh_lo,Test 0: Baseline (C33b)
25.0,2.0,3.486629464995163e-05,2veh_lo,Test 0: Baseline (C33b)
25.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
25.0,4.0,0.02918702058495189,2veh_lo,Test 0: Baseline (C33b)
25.0,5.0,0.04033312325641505,2veh_lo,Test 0: Baseline (C33b)
25.0,6.0,6.547340302566336e-06,2veh_lo,Test 0: Baseline (C33b)
25.0,7.0,7.085313252491537e-06,2veh_lo,Test 0: Baseline (C33b)
25.0,8.0,0.1067748762786272,2veh_lo,Test 0: Baseline (C33b)
25.0,9.0,0.31781805396005397,2veh_lo,Test 0: Baseline (C33b)
25.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
25.0,11.0,0.5569188792493703,2veh_lo,Test 0: Baseline (C33b)
25.0,12.0,2.328786580946071,2veh_lo,Test 0: Baseline (C33b)
25.0,13.0,0.9205488173343049,2veh_lo,Test 0: Baseline (C33b)
25.0,14.0,2.4957081697699013,2veh_lo,Test 0: Baseline (C33b)
25.0,15.0,0.2581342100857172,2veh_lo,Test 0: Baseline (C33b)
25.0,16.0,2.7932142291211854,2veh_lo,Test 0: Baseline (C33b)
25.0,17.0,2.12579006257338,2veh_lo,Test 0: Baseline (C33b)
25.0,18.0,0.028899704922442093,2veh_lo,Test 0: Baseline (C33b)
25.0,19.0,0.15038667271725814,2veh_lo,Test 0: Baseline (C33b)
25.0,20.0,15.242807362497748,2veh_lo,Test 0: Baseline (C33b)
25.0,21.0,53.94292529080249,2veh_lo,Test 0: Baseline (C33b)
25.0,22.0,89.51825562082028,2veh_lo,Test 0: Baseline (C33b)
25.0,23.0,1.2143544355141531,2veh_lo,Test 0: Baseline (C33b)
25.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
25.0,25.0,6.824439055565662,2veh_lo,Test 0: Baseline (C33b)
25.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,1.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,2.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,4.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,5.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,6.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,7.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,8.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,9.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,11.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,12.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,13.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,14.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,15.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,16.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,17.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,18.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,19.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,20.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,21.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,22.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,23.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,24.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,25.0,0.0,2veh_lo,Test 0: Baseline (C33b)
26.0,26.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,1.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,2.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,4.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,5.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,6.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,7.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,8.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,9.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,11.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,12.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,13.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,14.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,15.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,16.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,17.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,18.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,19.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,20.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,21.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,22.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,23.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,25.0,0.0,2veh_hi,Test 0: Baseline (C33b)
0.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
1.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
1.0,1.0,7685.568152885397,2veh_hi,Test 0: Baseline (C33b)
1.0,2.0,26.097324283705333,2veh_hi,Test 0: Baseline (C33b)
1.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
1.0,4.0,1643.1680072048982,2veh_hi,Test 0: Baseline (C33b)
1.0,5.0,951.567352072885,2veh_hi,Test 0: Baseline (C33b)
1.0,6.0,0.14568245560982088,2veh_hi,Test 0: Baseline (C33b)
1.0,7.0,0.04662782067384097,2veh_hi,Test 0: Baseline (C33b)
1.0,8.0,702.3884205948121,2veh_hi,Test 0: Baseline (C33b)
1.0,9.0,144.73528070657662,2veh_hi,Test 0: Baseline (C33b)
1.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
1.0,11.0,52.52100223296906,2veh_hi,Test 0: Baseline (C33b)
1.0,12.0,167.97909102473696,2veh_hi,Test 0: Baseline (C33b)
1.0,13.0,56.80458411870694,2veh_hi,Test 0: Baseline (C33b)
1.0,14.0,161.2226642221437,2veh_hi,Test 0: Baseline (C33b)
1.0,15.0,3.062139174339981,2veh_hi,Test 0: Baseline (C33b)
1.0,16.0,27.906161944501303,2veh_hi,Test 0: Baseline (C33b)
1.0,17.0,25.181377939002218,2veh_hi,Test 0: Baseline (C33b)
1.0,18.0,0.42758375336949467,2veh_hi,Test 0: Baseline (C33b)
1.0,19.0,0.3204802131590204,2veh_hi,Test 0: Baseline (C33b)
1.0,20.0,9.14594678880881,2veh_hi,Test 0: Baseline (C33b)
1.0,21.0,5.624578058658287,2veh_hi,Test 0: Baseline (C33b)
1.0,22.0,1.5426867202697665,2veh_hi,Test 0: Baseline (C33b)
1.0,23.0,0.02188062049061707,2veh_hi,Test 0: Baseline (C33b)
1.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
1.0,25.0,0.025535164286539663,2veh_hi,Test 0: Baseline (C33b)
1.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
2.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
2.0,1.0,482.6561923464123,2veh_hi,Test 0: Baseline (C33b)
2.0,2.0,78.20887085931189,2veh_hi,Test 0: Baseline (C33b)
2.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
2.0,4.0,110.78711564758842,2veh_hi,Test 0: Baseline (C33b)
2.0,5.0,69.09331327494641,2veh_hi,Test 0: Baseline (C33b)
2.0,6.0,0.010964800546510856,2veh_hi,Test 0: Baseline (C33b)
2.0,7.0,0.0041479363729969385,2veh_hi,Test 0: Baseline (C33b)
2.0,8.0,55.13267684859105,2veh_hi,Test 0: Baseline (C33b)
2.0,9.0,12.769340671564265,2veh_hi,Test 0: Baseline (C33b)
2.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
2.0,11.0,5.142538770739112,2veh_hi,Test 0: Baseline (C33b)
2.0,12.0,16.152948610839783,2veh_hi,Test 0: Baseline (C33b)
2.0,13.0,5.191586272874361,2veh_hi,Test 0: Baseline (C33b)
2.0,14.0,15.5415795083493,2veh_hi,Test 0: Baseline (C33b)
2.0,15.0,0.318426826409039,2veh_hi,Test 0: Baseline (C33b)
2.0,16.0,2.8350683258085665,2veh_hi,Test 0: Baseline (C33b)
2.0,17.0,2.5549695956825733,2veh_hi,Test 0: Baseline (C33b)
2.0,18.0,0.04537091203222784,2veh_hi,Test 0: Baseline (C33b)
2.0,19.0,0.03568062930407853,2veh_hi,Test 0: Baseline (C33b)
2.0,20.0,0.9822607254328639,2veh_hi,Test 0: Baseline (C33b)
2.0,21.0,0.6220024721758616,2veh_hi,Test 0: Baseline (C33b)
2.0,22.0,0.17443019406182633,2veh_hi,Test 0: Baseline (C33b)
2.0,23.0,0.0024915967283283703,2veh_hi,Test 0: Baseline (C33b)
2.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
2.0,25.0,0.002883174228485413,2veh_hi,Test 0: Baseline (C33b)
2.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,1.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,2.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,4.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,5.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,6.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,7.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,8.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,9.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,11.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,12.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,13.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,14.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,15.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,16.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,17.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,18.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,19.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,20.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,21.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,22.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,23.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,25.0,0.0,2veh_hi,Test 0: Baseline (C33b)
3.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
4.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
4.0,1.0,2252.401126822399,2veh_hi,Test 0: Baseline (C33b)
4.0,2.0,15.9430071431984,2veh_hi,Test 0: Baseline (C33b)
4.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
4.0,4.0,29886.43695610778,2veh_hi,Test 0: Baseline (C33b)
4.0,5.0,22068.836621117087,2veh_hi,Test 0: Baseline (C33b)
4.0,6.0,3.1858602893366075,2veh_hi,Test 0: Baseline (C33b)
4.0,7.0,1.0505849550402806,2veh_hi,Test 0: Baseline (C33b)
4.0,8.0,15309.71722429582,2veh_hi,Test 0: Baseline (C33b)
4.0,9.0,2130.9630612790697,2veh_hi,Test 0: Baseline (C33b)
4.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
4.0,11.0,595.5117737100503,2veh_hi,Test 0: Baseline (C33b)
4.0,12.0,1991.8787119816848,2veh_hi,Test 0: Baseline (C33b)
4.0,13.0,748.0754425241654,2veh_hi,Test 0: Baseline (C33b)
4.0,14.0,1902.7391281157306,2veh_hi,Test 0: Baseline (C33b)
4.0,15.0,29.48169123628822,2veh_hi,Test 0: Baseline (C33b)
4.0,16.0,288.20152847149654,2veh_hi,Test 0: Baseline (C33b)
4.0,17.0,259.31828023246584,2veh_hi,Test 0: Baseline (C33b)
4.0,18.0,3.8725229369561824,2veh_hi,Test 0: Baseline (C33b)
4.0,19.0,2.527615518202021,2veh_hi,Test 0: Baseline (C33b)
4.0,20.0,81.09042030602218,2veh_hi,Test 0: Baseline (C33b)
4.0,21.0,46.914699943524774,2veh_hi,Test 0: Baseline (C33b)
4.0,22.0,11.536460008514888,2veh_hi,Test 0: Baseline (C33b)
4.0,23.0,0.15770190149777547,2veh_hi,Test 0: Baseline (C33b)
4.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
4.0,25.0,0.19169110366628678,2veh_hi,Test 0: Baseline (C33b)
4.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
5.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
5.0,1.0,430.1738768110522,2veh_hi,Test 0: Baseline (C33b)
5.0,2.0,2.882760388216372,2veh_hi,Test 0: Baseline (C33b)
5.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
5.0,4.0,7880.301261928782,2veh_hi,Test 0: Baseline (C33b)
5.0,5.0,20925.789557176053,2veh_hi,Test 0: Baseline (C33b)
