p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15,14,322.35368121711616,2veh_lo,Test 6:  Distance 2
15,15,777.6867037514545,2veh_lo,Test 6:  Distance 2
15,16,2436.635069289775,2veh_lo,Test 6:  Distance 2
15,17,640.2969935606086,2veh_lo,Test 6:  Distance 2
15,18,2.757129067077547,2veh_lo,Test 6:  Distance 2
15,19,2.949508626044914,2veh_lo,Test 6:  Distance 2
15,20,202.32199066713468,2veh_lo,Test 6:  Distance 2
15,21,16.665217632946746,2veh_lo,Test 6:  Distance 2
15,22,0.9909004762343178,2veh_lo,Test 6:  Distance 2
15,23,0.024107487717995382,2veh_lo,Test 6:  Distance 2
15,24,0,2veh_lo,Test 6:  Distance 2
15,25,0.033995578,2veh_lo,Test 6:  Distance 2
15,26,0,2veh_lo,Test 6:  Distance 2
16,0,0,2veh_lo,Test 6:  Distance 2
16,1,0.006874917,2veh_lo,Test 6:  Distance 2
16,2,3.807972252047378e-05,2veh_lo,Test 6:  Distance 2
16,3,0,2veh_lo,Test 6:  Distance 2
16,4,0.2928456234267384,2veh_lo,Test 6:  Distance 2
16,5,0.8449476818926871,2veh_lo,Test 6:  Distance 2
16,6,0.000134128,2veh_lo,Test 6:  Distance 2
16,7,6.199966606155228e-05,2veh_lo,Test 6:  Distance 2
16,8,4.408405685291901,2veh_lo,Test 6:  Distance 2
16,9,82.31034483475892,2veh_lo,Test 6:  Distance 2
16,10,0,2veh_lo,Test 6:  Distance 2
16,11,496.3679318831925,2veh_lo,Test 6:  Distance 2
16,12,3297.5475404170174,2veh_lo,Test 6:  Distance 2
16,13,374.24807575055326,2veh_lo,Test 6:  Distance 2
16,14,2217.660991255094,2veh_lo,Test 6:  Distance 2
16,15,701.0730774021905,2veh_lo,Test 6:  Distance 2
16,16,7461.718958639092,2veh_lo,Test 6:  Distance 2
16,17,3089.1832177294727,2veh_lo,Test 6:  Distance 2
16,18,12.826605495220733,2veh_lo,Test 6:  Distance 2
16,19,5.363814736722501,2veh_lo,Test 6:  Distance 2
16,20,520.1005509527722,2veh_lo,Test 6:  Distance 2
16,21,45.51010651341442,2veh_lo,Test 6:  Distance 2
16,22,2.5970482637354517,2veh_lo,Test 6:  Distance 2
16,23,0.041340786,2veh_lo,Test 6:  Distance 2
16,24,0,2veh_lo,Test 6:  Distance 2
16,25,0.089577226,2veh_lo,Test 6:  Distance 2
16,26,0,2veh_lo,Test 6:  Distance 2
17,0,0,2veh_lo,Test 6:  Distance 2
17,1,0.003733136,2veh_lo,Test 6:  Distance 2
17,2,2.0689438397842745e-05,2veh_lo,Test 6:  Distance 2
17,3,0,2veh_lo,Test 6:  Distance 2
17,4,0.15464404655048503,2veh_lo,Test 6:  Distance 2
17,5,0.43996726311474565,2veh_lo,Test 6:  Distance 2
17,6,7.09057855739684e-05,2veh_lo,Test 6:  Distance 2
17,7,3.328696130772919e-05,2veh_lo,Test 6:  Distance 2
17,8,2.328151414792581,2veh_lo,Test 6:  Distance 2
17,9,44.47273803375646,2veh_lo,Test 6:  Distance 2
17,10,0,2veh_lo,Test 6:  Distance 2
17,11,85.25553530684707,2veh_lo,Test 6:  Distance 2
17,12,1140.8902011128762,2veh_lo,Test 6:  Distance 2
17,13,312.6267686940794,2veh_lo,Test 6:  Distance 2
17,14,3019.6555666591667,2veh_lo,Test 6:  Distance 2
17,15,76.33406999155984,2veh_lo,Test 6:  Distance 2
17,16,2540.1029691969156,2veh_lo,Test 6:  Distance 2
17,17,4623.862716292201,2veh_lo,Test 6:  Distance 2
17,18,34.02172151911563,2veh_lo,Test 6:  Distance 2
17,19,1.0517783622544687,2veh_lo,Test 6:  Distance 2
17,20,308.17952134388037,2veh_lo,Test 6:  Distance 2
17,21,30.237728058385663,2veh_lo,Test 6:  Distance 2
17,22,1.7061485436882438,2veh_lo,Test 6:  Distance 2
17,23,0.008536087,2veh_lo,Test 6:  Distance 2
17,24,0,2veh_lo,Test 6:  Distance 2
17,25,0.060480055,2veh_lo,Test 6:  Distance 2
17,26,0,2veh_lo,Test 6:  Distance 2
18,0,0,2veh_lo,Test 6:  Distance 2
18,1,1.3850390650314244e-05,2veh_lo,Test 6:  Distance 2
18,2,7.898237073267427e-08,2veh_lo,Test 6:  Distance 2
18,3,0,2veh_lo,Test 6:  Distance 2
18,4,0.00048218,2veh_lo,Test 6:  Distance 2
18,5,0.001282118,2veh_lo,Test 6:  Distance 2
18,6,2.3232446335755034e-07,2veh_lo,Test 6:  Distance 2
18,7,1.1649309840174228e-07,2veh_lo,Test 6:  Distance 2
18,8,0.006926566,2veh_lo,Test 6:  Distance 2
18,9,0.10695275225930012,2veh_lo,Test 6:  Distance 2
18,10,0,2veh_lo,Test 6:  Distance 2
18,11,0.17353738787161196,2veh_lo,Test 6:  Distance 2
18,12,1.914565031078702,2veh_lo,Test 6:  Distance 2
18,13,0.7403795969916457,2veh_lo,Test 6:  Distance 2
18,14,7.916879279508658,2veh_lo,Test 6:  Distance 2
18,15,0.05582461,2veh_lo,Test 6:  Distance 2
18,16,1.778265923615643,2veh_lo,Test 6:  Distance 2
18,17,5.988109340883027,2veh_lo,Test 6:  Distance 2
18,18,9.310381678941724,2veh_lo,Test 6:  Distance 2
18,19,0.000620312,2veh_lo,Test 6:  Distance 2
18,20,0.14110196525976154,2veh_lo,Test 6:  Distance 2
18,21,0.017819326153419388,2veh_lo,Test 6:  Distance 2
18,22,0.001200836,2veh_lo,Test 6:  Distance 2
18,23,6.4623520923164596e-06,2veh_lo,Test 6:  Distance 2
18,24,0,2veh_lo,Test 6:  Distance 2
18,25,4.035413420140317e-05,2veh_lo,Test 6:  Distance 2
18,26,0,2veh_lo,Test 6:  Distance 2
19,0,0,2veh_lo,Test 6:  Distance 2
19,1,0.000341423,2veh_lo,Test 6:  Distance 2
19,2,1.9918232285714107e-06,2veh_lo,Test 6:  Distance 2
19,3,0,2veh_lo,Test 6:  Distance 2
19,4,0.010438005967542324,2veh_lo,Test 6:  Distance 2
19,5,0.033304167,2veh_lo,Test 6:  Distance 2
19,6,4.7373237590324505e-06,2veh_lo,Test 6:  Distance 2
19,7,2.621132517548337e-06,2veh_lo,Test 6:  Distance 2
19,8,0.14002461966832863,2veh_lo,Test 6:  Distance 2
19,9,1.606041517127552,2veh_lo,Test 6:  Distance 2
19,10,0,2veh_lo,Test 6:  Distance 2
19,11,6.145436774,2veh_lo,Test 6:  Distance 2
19,12,35.49750794,2veh_lo,Test 6:  Distance 2
19,13,8.892787915564245,2veh_lo,Test 6:  Distance 2
19,14,43.050821745733074,2veh_lo,Test 6:  Distance 2
19,15,30.636873981961852,2veh_lo,Test 6:  Distance 2
19,16,293.1902699031753,2veh_lo,Test 6:  Distance 2
19,17,115.93246386938733,2veh_lo,Test 6:  Distance 2
19,18,0.5338641750662472,2veh_lo,Test 6:  Distance 2
19,19,740.6505648257145,2veh_lo,Test 6:  Distance 2
19,20,1544.4454403043717,2veh_lo,Test 6:  Distance 2
19,21,194.04594605542803,2veh_lo,Test 6:  Distance 2
19,22,10.699752014159108,2veh_lo,Test 6:  Distance 2
19,23,0.37298789612543415,2veh_lo,Test 6:  Distance 2
19,24,0,2veh_lo,Test 6:  Distance 2
19,25,0.34475351270162746,2veh_lo,Test 6:  Distance 2
19,26,0,2veh_lo,Test 6:  Distance 2
20,0,0,2veh_lo,Test 6:  Distance 2
20,1,0.002023517,2veh_lo,Test 6:  Distance 2
20,2,1.1613041939903546e-05,2veh_lo,Test 6:  Distance 2
20,3,0,2veh_lo,Test 6:  Distance 2
20,4,0.080625437,2veh_lo,Test 6:  Distance 2
20,5,0.25319269596593563,2veh_lo,Test 6:  Distance 2
20,6,3.1176340981835155e-05,2veh_lo,Test 6:  Distance 2
20,7,1.629661895829671e-05,2veh_lo,Test 6:  Distance 2
20,8,1.0370243650909696,2veh_lo,Test 6:  Distance 2
20,9,12.534803738485447,2veh_lo,Test 6:  Distance 2
20,10,0,2veh_lo,Test 6:  Distance 2
20,11,30.68474462501421,2veh_lo,Test 6:  Distance 2
20,12,259.46054160506554,2veh_lo,Test 6:  Distance 2
20,13,80.36805086228871,2veh_lo,Test 6:  Distance 2
20,14,380.1882819,2veh_lo,Test 6:  Distance 2
20,15,131.41127658540134,2veh_lo,Test 6:  Distance 2
20,16,1801.9299365507543,2veh_lo,Test 6:  Distance 2
20,17,1168.0993112459398,2veh_lo,Test 6:  Distance 2
20,18,4.8763764824089035,2veh_lo,Test 6:  Distance 2
20,19,193.3212147464439,2veh_lo,Test 6:  Distance 2
20,20,14042.511110742997,2veh_lo,Test 6:  Distance 2
20,21,3024.8414444389523,2veh_lo,Test 6:  Distance 2
20,22,128.6251794762159,2veh_lo,Test 6:  Distance 2
20,23,1.953979123369422,2veh_lo,Test 6:  Distance 2
20,24,0,2veh_lo,Test 6:  Distance 2
20,25,5.3132527378124035,2veh_lo,Test 6:  Distance 2
20,26,0,2veh_lo,Test 6:  Distance 2
21,0,0,2veh_lo,Test 6:  Distance 2
21,1,0.00022454,2veh_lo,Test 6:  Distance 2
21,2,1.3108416661670656e-06,2veh_lo,Test 6:  Distance 2
21,3,0,2veh_lo,Test 6:  Distance 2
21,4,0.009820277,2veh_lo,Test 6:  Distance 2
21,5,0.040850226,2veh_lo,Test 6:  Distance 2
21,6,3.076222531112195e-06,2veh_lo,Test 6:  Distance 2
21,7,1.712166762928508e-06,2veh_lo,Test 6:  Distance 2
21,8,0.12870634938476905,2veh_lo,Test 6:  Distance 2
21,9,1.1190543528711598,2veh_lo,Test 6:  Distance 2
21,10,0,2veh_lo,Test 6:  Distance 2
21,11,1.7251518168508095,2veh_lo,Test 6:  Distance 2
21,12,18.031458975495624,2veh_lo,Test 6:  Distance 2
21,13,8.934881622,2veh_lo,Test 6:  Distance 2
21,14,31.054450250977993,2veh_lo,Test 6:  Distance 2
21,15,3.5675871642062433,2veh_lo,Test 6:  Distance 2
21,16,81.91758763740306,2veh_lo,Test 6:  Distance 2
21,17,70.38013201168157,2veh_lo,Test 6:  Distance 2
21,18,0.3275006145315607,2veh_lo,Test 6:  Distance 2
21,19,3.0601947844797555,2veh_lo,Test 6:  Distance 2
21,20,2279.774242420139,2veh_lo,Test 6:  Distance 2
21,21,13181.043774878133,2veh_lo,Test 6:  Distance 2
21,22,1003.1900104148773,2veh_lo,Test 6:  Distance 2
21,23,0.22026355545468232,2veh_lo,Test 6:  Distance 2
21,24,0,2veh_lo,Test 6:  Distance 2
21,25,13.279262009641217,2veh_lo,Test 6:  Distance 2
21,26,0,2veh_lo,Test 6:  Distance 2
22,0,0,2veh_lo,Test 6:  Distance 2
22,1,8.071209489288556e-05,2veh_lo,Test 6:  Distance 2
22,2,4.771067656311557e-07,2veh_lo,Test 6:  Distance 2
22,3,0,2veh_lo,Test 6:  Distance 2
22,4,0.002315963,2veh_lo,Test 6:  Distance 2
22,5,0.008521972,2veh_lo,Test 6:  Distance 2
22,6,9.676124494116025e-07,2veh_lo,Test 6:  Distance 2
22,7,5.79310817077598e-07,2veh_lo,Test 6:  Distance 2
22,8,0.030588783480393924,2veh_lo,Test 6:  Distance 2
22,9,0.2731674264284793,2veh_lo,Test 6:  Distance 2
22,10,0,2veh_lo,Test 6:  Distance 2
22,11,0.41348071728747626,2veh_lo,Test 6:  Distance 2
22,12,4.065303074175131,2veh_lo,Test 6:  Distance 2
22,13,2.620739571781022,2veh_lo,Test 6:  Distance 2
22,14,7.350853796,2veh_lo,Test 6:  Distance 2
22,15,0.7028527127648355,2veh_lo,Test 6:  Distance 2
22,16,14.953435074737234,2veh_lo,Test 6:  Distance 2
22,17,12.841791110891652,2veh_lo,Test 6:  Distance 2
22,18,0.072618582,2veh_lo,Test 6:  Distance 2
22,19,0.5495630560607333,2veh_lo,Test 6:  Distance 2
22,20,290.0271387805379,2veh_lo,Test 6:  Distance 2
22,21,3388.7277303665337,2veh_lo,Test 6:  Distance 2
22,22,9697.189378404795,2veh_lo,Test 6:  Distance 2
22,23,40.12177749264674,2veh_lo,Test 6:  Distance 2
22,24,0,2veh_lo,Test 6:  Distance 2
22,25,4.096960378846244,2veh_lo,Test 6:  Distance 2
22,26,0,2veh_lo,Test 6:  Distance 2
23,0,0,2veh_lo,Test 6:  Distance 2
23,1,1.2412937407284992e-06,2veh_lo,Test 6:  Distance 2
23,2,7.359791281526941e-09,2veh_lo,Test 6:  Distance 2
23,3,0,2veh_lo,Test 6:  Distance 2
23,4,3.162164970647339e-05,2veh_lo,Test 6:  Distance 2
23,5,7.59471775381953e-05,2veh_lo,Test 6:  Distance 2
23,6,1.404803715909399e-08,2veh_lo,Test 6:  Distance 2
23,7,8.719990994829441e-09,2veh_lo,Test 6:  Distance 2
23,8,0.000366488,2veh_lo,Test 6:  Distance 2
23,9,0.003325306,2veh_lo,Test 6:  Distance 2
23,10,0,2veh_lo,Test 6:  Distance 2
23,11,0.009175325,2veh_lo,Test 6:  Distance 2
23,12,0.052308336,2veh_lo,Test 6:  Distance 2
23,13,0.022808007298622913,2veh_lo,Test 6:  Distance 2
23,14,0.071715254,2veh_lo,Test 6:  Distance 2
23,15,0.036661815,2veh_lo,Test 6:  Distance 2
23,16,0.2900911995828249,2veh_lo,Test 6:  Distance 2
23,17,0.13544699223989035,2veh_lo,Test 6:  Distance 2
23,18,0.000868738,2veh_lo,Test 6:  Distance 2
23,19,0.062561063,2veh_lo,Test 6:  Distance 2
23,20,2.3176438653910134,2veh_lo,Test 6:  Distance 2
23,21,10.797963614779013,2veh_lo,Test 6:  Distance 2
23,22,103.27156041902865,2veh_lo,Test 6:  Distance 2
23,23,69.51475471770779,2veh_lo,Test 6:  Distance 2
23,24,0,2veh_lo,Test 6:  Distance 2
23,25,0.014460019,2veh_lo,Test 6:  Distance 2
23,26,0,2veh_lo,Test 6:  Distance 2
24,0,0,2veh_lo,Test 6:  Distance 2
24,1,8.156500183485399e-07,2veh_lo,Test 6:  Distance 2
24,2,4.663777974821832e-09,2veh_lo,Test 6:  Distance 2
24,3,0,2veh_lo,Test 6:  Distance 2
24,4,3.452398079907602e-05,2veh_lo,Test 6:  Distance 2
24,5,0.000106519,2veh_lo,Test 6:  Distance 2
24,6,1.3431819939086664e-08,2veh_lo,Test 6:  Distance 2
24,7,6.79873955211471e-09,2veh_lo,Test 6:  Distance 2
24,8,0.000445731,2veh_lo,Test 6:  Distance 2
24,9,0.00587959,2veh_lo,Test 6:  Distance 2
24,10,0,2veh_lo,Test 6:  Distance 2
24,11,0.010134053841937265,2veh_lo,Test 6:  Distance 2
24,12,0.11828318115312826,2veh_lo,Test 6:  Distance 2
24,13,0.037034732124186294,2veh_lo,Test 6:  Distance 2
24,14,0.18750205769223768,2veh_lo,Test 6:  Distance 2
24,15,0.028384766,2veh_lo,Test 6:  Distance 2
24,16,0.7151989236594355,2veh_lo,Test 6:  Distance 2
24,17,0.6232446093869395,2veh_lo,Test 6:  Distance 2
24,18,0.002557815,2veh_lo,Test 6:  Distance 2
24,19,0.006654912,2veh_lo,Test 6:  Distance 2
24,20,2.0362596069193573,2veh_lo,Test 6:  Distance 2
24,21,0.15640996261187645,2veh_lo,Test 6:  Distance 2
24,22,0.008204623,2veh_lo,Test 6:  Distance 2
24,23,5.0105306896950373e-05,2veh_lo,Test 6:  Distance 2
24,24,0,2veh_lo,Test 6:  Distance 2
24,25,0.000333447,2veh_lo,Test 6:  Distance 2
24,26,0,2veh_lo,Test 6:  Distance 2
25,0,0,2veh_lo,Test 6:  Distance 2
25,1,1.9658916133706943e-06,2veh_lo,Test 6:  Distance 2
25,2,1.1638598322983442e-08,2veh_lo,Test 6:  Distance 2
25,3,0,2veh_lo,Test 6:  Distance 2
25,4,5.253998491494312e-05,2veh_lo,Test 6:  Distance 2
25,5,0.000154799,2veh_lo,Test 6:  Distance 2
25,6,2.2727977423977117e-08,2veh_lo,Test 6:  Distance 2
25,7,1.3934576642590543e-08,2veh_lo,Test 6:  Distance 2
25,8,0.000641965,2veh_lo,Test 6:  Distance 2
25,9,0.005731673,2veh_lo,Test 6:  Distance 2
25,10,0,2veh_lo,Test 6:  Distance 2
25,11,0.008787981,2veh_lo,Test 6:  Distance 2
25,12,0.081444157,2veh_lo,Test 6:  Distance 2
25,13,0.049291302,2veh_lo,Test 6:  Distance 2
25,14,0.1352314924049819,2veh_lo,Test 6:  Distance 2
25,15,0.014063502,2veh_lo,Test 6:  Distance 2
25,16,0.2886363614675592,2veh_lo,Test 6:  Distance 2
25,17,0.248931006,2veh_lo,Test 6:  Distance 2
25,18,0.001503038,2veh_lo,Test 6:  Distance 2
25,19,0.010710510497834856,2veh_lo,Test 6:  Distance 2
25,20,5.616235818,2veh_lo,Test 6:  Distance 2
25,21,40.281687503994185,2veh_lo,Test 6:  Distance 2
25,22,110.16314257730777,2veh_lo,Test 6:  Distance 2
25,23,1.3409352023839796,2veh_lo,Test 6:  Distance 2
25,24,0,2veh_lo,Test 6:  Distance 2
25,25,9.692196557532023,2veh_lo,Test 6:  Distance 2
25,26,0,2veh_lo,Test 6:  Distance 2
26,0,0,2veh_lo,Test 6:  Distance 2
26,1,1.8018948611928007e-09,2veh_lo,Test 6:  Distance 2
26,2,1.0666188761304728e-11,2veh_lo,Test 6:  Distance 2
26,3,0,2veh_lo,Test 6:  Distance 2
26,4,4.4059340568405364e-08,2veh_lo,Test 6:  Distance 2
26,5,1.0313902717185712e-07,2veh_lo,Test 6:  Distance 2
26,6,1.959071824983278e-11,2veh_lo,Test 6:  Distance 2
26,7,1.250784269262172e-11,2veh_lo,Test 6:  Distance 2
26,8,4.636405366915297e-07,2veh_lo,Test 6:  Distance 2
26,9,3.99456478475376e-06,2veh_lo,Test 6:  Distance 2
26,10,0,2veh_lo,Test 6:  Distance 2
26,11,2.0755858327464622e-05,2veh_lo,Test 6:  Distance 2
26,12,6.462491633826397e-05,2veh_lo,Test 6:  Distance 2
26,13,1.5158851104384914e-05,2veh_lo,Test 6:  Distance 2
26,14,7.60608963040213e-05,2veh_lo,Test 6:  Distance 2
26,15,0.000125617,2veh_lo,Test 6:  Distance 2
26,16,0.00036094,2veh_lo,Test 6:  Distance 2
26,17,0.000129877,2veh_lo,Test 6:  Distance 2
26,18,9.73348955595391e-07,2veh_lo,Test 6:  Distance 2
26,19,0.000136324,2veh_lo,Test 6:  Distance 2
26,20,0.003338809,2veh_lo,Test 6:  Distance 2
26,21,0.015830249082020534,2veh_lo,Test 6:  Distance 2
26,22,0.12899687225882278,2veh_lo,Test 6:  Distance 2
26,23,0.081516054,2veh_lo,Test 6:  Distance 2
26,24,0,2veh_lo,Test 6:  Distance 2
26,25,2.3076813046658662e-05,2veh_lo,Test 6:  Distance 2
26,26,0,2veh_lo,Test 6:  Distance 2
0,0,0,2veh_hi,Test 6:  Distance 2
0,1,0,2veh_hi,Test 6:  Distance 2
0,2,0,2veh_hi,Test 6:  Distance 2
0,3,0,2veh_hi,Test 6:  Distance 2
0,4,0,2veh_hi,Test 6:  Distance 2
0,5,0,2veh_hi,Test 6:  Distance 2
0,6,0,2veh_hi,Test 6:  Distance 2
0,7,0,2veh_hi,Test 6:  Distance 2
0,8,0,2veh_hi,Test 6:  Distance 2
0,9,0,2veh_hi,Test 6:  Distance 2
0,10,0,2veh_hi,Test 6:  Distance 2
0,11,0,2veh_hi,Test 6:  Distance 2
0,12,0,2veh_hi,Test 6:  Distance 2
0,13,0,2veh_hi,Test 6:  Distance 2
0,14,0,2veh_hi,Test 6:  Distance 2
0,15,0,2veh_hi,Test 6:  Distance 2
0,16,0,2veh_hi,Test 6:  Distance 2
0,17,0,2veh_hi,Test 6:  Distance 2
0,18,0,2veh_hi,Test 6:  Distance 2
0,19,0,2veh_hi,Test 6:  Distance 2
0,20,0,2veh_hi,Test 6:  Distance 2
0,21,0,2veh_hi,Test 6:  Distance 2
0,22,0,2veh_hi,Test 6:  Distance 2
0,23,0,2veh_hi,Test 6:  Distance 2
0,24,0,2veh_hi,Test 6:  Distance 2
0,25,0,2veh_hi,Test 6:  Distance 2
0,26,0,2veh_hi,Test 6:  Distance 2
1,0,0,2veh_hi,Test 6:  Distance 2
1,1,6679.706371205632,2veh_hi,Test 6:  Distance 2
1,2,33.80943264484828,2veh_hi,Test 6:  Distance 2
1,3,0,2veh_hi,Test 6:  Distance 2
1,4,1829.8098272771024,2veh_hi,Test 6:  Distance 2
1,5,1043.1330151730724,2veh_hi,Test 6:  Distance 2
1,6,0.13926011041185446,2veh_hi,Test 6:  Distance 2
1,7,0.04617011,2veh_hi,Test 6:  Distance 2
1,8,804.7984501035226,2veh_hi,Test 6:  Distance 2
1,9,177.43717828252952,2veh_hi,Test 6:  Distance 2
1,10,0,2veh_hi,Test 6:  Distance 2
1,11,60.933533824347265,2veh_hi,Test 6:  Distance 2
1,12,194.24581522226714,2veh_hi,Test 6:  Distance 2
1,13,63.13646571420606,2veh_hi,Test 6:  Distance 2
1,14,173.08985990562022,2veh_hi,Test 6:  Distance 2
1,15,3.2137356244975273,2veh_hi,Test 6:  Distance 2
1,16,29.850569016404734,2veh_hi,Test 6:  Distance 2
1,17,28.057436707239614,2veh_hi,Test 6:  Distance 2
1,18,0.5238290085568075,2veh_hi,Test 6:  Distance 2
1,19,0.22295120269917568,2veh_hi,Test 6:  Distance 2
1,20,8.558476162208308,2veh_hi,Test 6:  Distance 2
1,21,5.207448158711818,2veh_hi,Test 6:  Distance 2
1,22,1.5446605174290398,2veh_hi,Test 6:  Distance 2
1,23,0.018674999,2veh_hi,Test 6:  Distance 2
1,24,0,2veh_hi,Test 6:  Distance 2
1,25,0.023969029682038293,2veh_hi,Test 6:  Distance 2
1,26,0,2veh_hi,Test 6:  Distance 2
2,0,0,2veh_hi,Test 6:  Distance 2
2,1,466.66949086853145,2veh_hi,Test 6:  Distance 2
2,2,65.14627262923631,2veh_hi,Test 6:  Distance 2
2,3,0,2veh_hi,Test 6:  Distance 2
2,4,111.05925444708487,2veh_hi,Test 6:  Distance 2
2,5,66.71140784699674,2veh_hi,Test 6:  Distance 2
2,6,0.009209925,2veh_hi,Test 6:  Distance 2
2,7,0.003531422,2veh_hi,Test 6:  Distance 2
2,8,55.11919935443655,2veh_hi,Test 6:  Distance 2
2,9,13.510868298030188,2veh_hi,Test 6:  Distance 2
2,10,0,2veh_hi,Test 6:  Distance 2
2,11,5.113021629,2veh_hi,Test 6:  Distance 2
2,12,16.009039883395918,2veh_hi,Test 6:  Distance 2
2,13,4.701346855602843,2veh_hi,Test 6:  Distance 2
2,14,14.254006383017074,2veh_hi,Test 6:  Distance 2
2,15,0.2852757139654577,2veh_hi,Test 6:  Distance 2
2,16,2.5764904604599144,2veh_hi,Test 6:  Distance 2
2,17,2.4301830358917833,2veh_hi,Test 6:  Distance 2
2,18,0.047450745911958095,2veh_hi,Test 6:  Distance 2
2,19,0.021087711,2veh_hi,Test 6:  Distance 2
2,20,0.7812455281180836,2veh_hi,Test 6:  Distance 2
2,21,0.4867357911232073,2veh_hi,Test 6:  Distance 2
2,22,0.14833662546823756,2veh_hi,Test 6:  Distance 2
2,23,0.001806224,2veh_hi,Test 6:  Distance 2
2,24,0,2veh_hi,Test 6:  Distance 2
2,25,0.002298622,2veh_hi,Test 6:  Distance 2
2,26,0,2veh_hi,Test 6:  Distance 2
3,0,0,2veh_hi,Test 6:  Distance 2
3,1,0,2veh_hi,Test 6:  Distance 2
3,2,0,2veh_hi,Test 6:  Distance 2
3,3,0,2veh_hi,Test 6:  Distance 2
3,4,0,2veh_hi,Test 6:  Distance 2
3,5,0,2veh_hi,Test 6:  Distance 2
3,6,0,2veh_hi,Test 6:  Distance 2
3,7,0,2veh_hi,Test 6:  Distance 2
3,8,0,2veh_hi,Test 6:  Distance 2
3,9,0,2veh_hi,Test 6:  Distance 2
3,10,0,2veh_hi,Test 6:  Distance 2
3,11,0,2veh_hi,Test 6:  Distance 2
3,12,0,2veh_hi,Test 6:  Distance 2
3,13,0,2veh_hi,Test 6:  Distance 2
3,14,0,2veh_hi,Test 6:  Distance 2
3,15,0,2veh_hi,Test 6:  Distance 2
3,16,0,2veh_hi,Test 6:  Distance 2
3,17,0,2veh_hi,Test 6:  Distance 2
3,18,0,2veh_hi,Test 6:  Distance 2
3,19,0,2veh_hi,Test 6:  Distance 2
3,20,0,2veh_hi,Test 6:  Distance 2
3,21,0,2veh_hi,Test 6:  Distance 2
3,22,0,2veh_hi,Test 6:  Distance 2
3,23,0,2veh_hi,Test 6:  Distance 2
3,24,0,2veh_hi,Test 6:  Distance 2
3,25,0,2veh_hi,Test 6:  Distance 2
3,26,0,2veh_hi,Test 6:  Distance 2
4,0,0,2veh_hi,Test 6:  Distance 2
4,1,2613.2338810406386,2veh_hi,Test 6:  Distance 2
4,2,18.533075337933436,2veh_hi,Test 6:  Distance 2
4,3,0,2veh_hi,Test 6:  Distance 2
4,4,27568.055705713286,2veh_hi,Test 6:  Distance 2
4,5,21050.241190288074,2veh_hi,Test 6:  Distance 2
4,6,2.891492779,2veh_hi,Test 6:  Distance 2
4,7,1.0425490079522686,2veh_hi,Test 6:  Distance 2
4,8,15719.92528461208,2veh_hi,Test 6:  Distance 2
4,9,2448.035439757966,2veh_hi,Test 6:  Distance 2
4,10,0,2veh_hi,Test 6:  Distance 2
4,11,646.8623398242829,2veh_hi,Test 6:  Distance 2
4,12,2167.6295795152414,2veh_hi,Test 6:  Distance 2
4,13,890.2319925,2veh_hi,Test 6:  Distance 2
4,14,1961.2071406781827,2veh_hi,Test 6:  Distance 2
4,15,28.95138160308535,2veh_hi,Test 6:  Distance 2
4,16,305.49143321424805,2veh_hi,Test 6:  Distance 2
4,17,277.95030917202314,2veh_hi,Test 6:  Distance 2
4,18,4.445184848971422,2veh_hi,Test 6:  Distance 2
4,19,1.646118779601562,2veh_hi,Test 6:  Distance 2
4,20,76.46128746165508,2veh_hi,Test 6:  Distance 2
4,21,48.962845692959434,2veh_hi,Test 6:  Distance 2
4,22,10.845040557543951,2veh_hi,Test 6:  Distance 2
4,23,0.12532783059639882,2veh_hi,Test 6:  Distance 2
4,24,0,2veh_hi,Test 6:  Distance 2
4,25,0.1680897815758178,2veh_hi,Test 6:  Distance 2
4,26,0,2veh_hi,Test 6:  Distance 2
5,0,0,2veh_hi,Test 6:  Distance 2
5,1,551.5771721865069,2veh_hi,Test 6:  Distance 2
5,2,3.7307259629689336,2veh_hi,Test 6:  Distance 2
5,3,0,2veh_hi,Test 6:  Distance 2
5,4,8353.940659566832,2veh_hi,Test 6:  Distance 2
5,5,17639.436405467175,2veh_hi,Test 6:  Distance 2
5,6,2.3737906787617997,2veh_hi,Test 6:  Distance 2
5,7,0.29762743083464804,2veh_hi,Test 6:  Distance 2
5,8,8040.336647374786,2veh_hi,Test 6:  Distance 2
5,9,1728.9747458846437,2veh_hi,Test 6:  Distance 2
5,10,0,2veh_hi,Test 6:  Distance 2
5,11,412.0081282567632,2veh_hi,Test 6:  Distance 2
5,12,1398.357532,2veh_hi,Test 6:  Distance 2
5,13,529.6459420867899,2veh_hi,Test 6:  Distance 2
5,14,1233.5036927965577,2veh_hi,Test 6:  Distance 2
5,15,17.144921070477253,2veh_hi,Test 6:  Distance 2
5,16,184.06744431252613,2veh_hi,Test 6:  Distance 2
5,17,166.62402827185247,2veh_hi,Test 6:  Distance 2
5,18,2.5393067592551235,2veh_hi,Test 6:  Distance 2
5,19,0.876159762,2veh_hi,Test 6:  Distance 2
5,20,42.79362566258249,2veh_hi,Test 6:  Distance 2
5,21,26.84754792587625,2veh_hi,Test 6:  Distance 2
5,22,5.561153324671774,2veh_hi,Test 6:  Distance 2
5,23,0.063045833,2veh_hi,Test 6:  Distance 2
5,24,0,2veh_hi,Test 6:  Distance 2
5,25,0.086977301,2veh_hi,Test 6:  Distance 2
