p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,18.0,7.886181409264736,2veh_lo,Test 11: Adjusted2 (C28)
14.0,19.0,1.229338855916209,2veh_lo,Test 11: Adjusted2 (C28)
14.0,20.0,59.756866303304015,2veh_lo,Test 11: Adjusted2 (C28)
14.0,21.0,17.312588481504022,2veh_lo,Test 11: Adjusted2 (C28)
14.0,22.0,3.313069971920275,2veh_lo,Test 11: Adjusted2 (C28)
14.0,23.0,0.026135931778475598,2veh_lo,Test 11: Adjusted2 (C28)
14.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
14.0,25.0,0.06389228066350124,2veh_lo,Test 11: Adjusted2 (C28)
14.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
15.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
15.0,1.0,0.37757459946151084,2veh_lo,Test 11: Adjusted2 (C28)
15.0,2.0,0.0032528336087967254,2veh_lo,Test 11: Adjusted2 (C28)
15.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
15.0,4.0,2.8245102303738383,2veh_lo,Test 11: Adjusted2 (C28)
15.0,5.0,3.998847205418333,2veh_lo,Test 11: Adjusted2 (C28)
15.0,6.0,0.0006928075701499241,2veh_lo,Test 11: Adjusted2 (C28)
15.0,7.0,0.0004388626684996241,2veh_lo,Test 11: Adjusted2 (C28)
15.0,8.0,12.094292109094225,2veh_lo,Test 11: Adjusted2 (C28)
15.0,9.0,53.83646455956314,2veh_lo,Test 11: Adjusted2 (C28)
15.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
15.0,11.0,319.5483506480182,2veh_lo,Test 11: Adjusted2 (C28)
15.0,12.0,803.8723562416989,2veh_lo,Test 11: Adjusted2 (C28)
15.0,13.0,90.34711437688874,2veh_lo,Test 11: Adjusted2 (C28)
15.0,14.0,378.61184905270784,2veh_lo,Test 11: Adjusted2 (C28)
15.0,15.0,1678.669355898998,2veh_lo,Test 11: Adjusted2 (C28)
15.0,16.0,1347.7996501460968,2veh_lo,Test 11: Adjusted2 (C28)
15.0,17.0,446.2695613149866,2veh_lo,Test 11: Adjusted2 (C28)
15.0,18.0,4.4761414930842305,2veh_lo,Test 11: Adjusted2 (C28)
15.0,19.0,11.39628018388568,2veh_lo,Test 11: Adjusted2 (C28)
15.0,20.0,275.88326748781554,2veh_lo,Test 11: Adjusted2 (C28)
15.0,21.0,63.48319073222545,2veh_lo,Test 11: Adjusted2 (C28)
15.0,22.0,11.39388879082401,2veh_lo,Test 11: Adjusted2 (C28)
15.0,23.0,0.23111755879127177,2veh_lo,Test 11: Adjusted2 (C28)
15.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
15.0,25.0,0.2212828662205065,2veh_lo,Test 11: Adjusted2 (C28)
15.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
16.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
16.0,1.0,0.8539677052796087,2veh_lo,Test 11: Adjusted2 (C28)
16.0,2.0,0.007260213447736906,2veh_lo,Test 11: Adjusted2 (C28)
16.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
16.0,4.0,7.11241233777784,2veh_lo,Test 11: Adjusted2 (C28)
16.0,5.0,10.253948653092037,2veh_lo,Test 11: Adjusted2 (C28)
16.0,6.0,0.0017934839503942325,2veh_lo,Test 11: Adjusted2 (C28)
16.0,7.0,0.0010716933861223217,2veh_lo,Test 11: Adjusted2 (C28)
16.0,8.0,32.414237332595896,2veh_lo,Test 11: Adjusted2 (C28)
16.0,9.0,159.27660664759023,2veh_lo,Test 11: Adjusted2 (C28)
16.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
16.0,11.0,569.7700166394283,2veh_lo,Test 11: Adjusted2 (C28)
16.0,12.0,2262.855004072661,2veh_lo,Test 11: Adjusted2 (C28)
16.0,13.0,310.98438509946146,2veh_lo,Test 11: Adjusted2 (C28)
16.0,14.0,1400.0829192641238,2veh_lo,Test 11: Adjusted2 (C28)
16.0,15.0,406.5496323247647,2veh_lo,Test 11: Adjusted2 (C28)
16.0,16.0,11051.912569917331,2veh_lo,Test 11: Adjusted2 (C28)
16.0,17.0,1421.6984103890113,2veh_lo,Test 11: Adjusted2 (C28)
16.0,18.0,12.407062795418666,2veh_lo,Test 11: Adjusted2 (C28)
16.0,19.0,16.601977225743045,2veh_lo,Test 11: Adjusted2 (C28)
16.0,20.0,508.56304036383267,2veh_lo,Test 11: Adjusted2 (C28)
16.0,21.0,119.19769829080128,2veh_lo,Test 11: Adjusted2 (C28)
16.0,22.0,20.927085846027676,2veh_lo,Test 11: Adjusted2 (C28)
16.0,23.0,0.3142179845868851,2veh_lo,Test 11: Adjusted2 (C28)
16.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
16.0,25.0,0.4071717196873256,2veh_lo,Test 11: Adjusted2 (C28)
16.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
17.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
17.0,1.0,0.5115634456696436,2veh_lo,Test 11: Adjusted2 (C28)
17.0,2.0,0.004355336765091693,2veh_lo,Test 11: Adjusted2 (C28)
17.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
17.0,4.0,4.196806925750972,2veh_lo,Test 11: Adjusted2 (C28)
17.0,5.0,6.0113498563776275,2veh_lo,Test 11: Adjusted2 (C28)
17.0,6.0,0.00104856702537585,2veh_lo,Test 11: Adjusted2 (C28)
17.0,7.0,0.0006351362014827187,2veh_lo,Test 11: Adjusted2 (C28)
17.0,8.0,18.928234192545222,2veh_lo,Test 11: Adjusted2 (C28)
17.0,9.0,93.90357690788882,2veh_lo,Test 11: Adjusted2 (C28)
17.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
17.0,11.0,176.7870092877317,2veh_lo,Test 11: Adjusted2 (C28)
17.0,12.0,990.3547724795927,2veh_lo,Test 11: Adjusted2 (C28)
17.0,13.0,239.53737738252747,2veh_lo,Test 11: Adjusted2 (C28)
17.0,14.0,1540.4998954389755,2veh_lo,Test 11: Adjusted2 (C28)
17.0,15.0,89.22659601389341,2veh_lo,Test 11: Adjusted2 (C28)
17.0,16.0,1426.5483141269617,2veh_lo,Test 11: Adjusted2 (C28)
17.0,17.0,7170.969856870952,2veh_lo,Test 11: Adjusted2 (C28)
17.0,18.0,19.13748834676064,2veh_lo,Test 11: Adjusted2 (C28)
17.0,19.0,5.95260603679091,2veh_lo,Test 11: Adjusted2 (C28)
17.0,20.0,339.224075852659,2veh_lo,Test 11: Adjusted2 (C28)
17.0,21.0,84.53613090567084,2veh_lo,Test 11: Adjusted2 (C28)
17.0,22.0,14.668166636717954,2veh_lo,Test 11: Adjusted2 (C28)
17.0,23.0,0.10671998744789901,2veh_lo,Test 11: Adjusted2 (C28)
17.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
17.0,25.0,0.2865202650937511,2veh_lo,Test 11: Adjusted2 (C28)
17.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
18.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
18.0,1.0,0.0028154580911598018,2veh_lo,Test 11: Adjusted2 (C28)
18.0,2.0,2.4491247330694126e-05,2veh_lo,Test 11: Adjusted2 (C28)
18.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
18.0,4.0,0.019290013985425333,2veh_lo,Test 11: Adjusted2 (C28)
18.0,5.0,0.026458495471124218,2veh_lo,Test 11: Adjusted2 (C28)
18.0,6.0,4.696687927100254e-06,2veh_lo,Test 11: Adjusted2 (C28)
18.0,7.0,3.09174160972247e-06,2veh_lo,Test 11: Adjusted2 (C28)
18.0,8.0,0.07954000238664205,2veh_lo,Test 11: Adjusted2 (C28)
18.0,9.0,0.32924812216389043,2veh_lo,Test 11: Adjusted2 (C28)
18.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
18.0,11.0,0.5481222944988834,2veh_lo,Test 11: Adjusted2 (C28)
18.0,12.0,2.762902863634134,2veh_lo,Test 11: Adjusted2 (C28)
18.0,13.0,0.8436894723456135,2veh_lo,Test 11: Adjusted2 (C28)
18.0,14.0,5.089330828601994,2veh_lo,Test 11: Adjusted2 (C28)
18.0,15.0,0.13977675850913382,2veh_lo,Test 11: Adjusted2 (C28)
18.0,16.0,1.7836064890013799,2veh_lo,Test 11: Adjusted2 (C28)
18.0,17.0,3.0479574236861544,2veh_lo,Test 11: Adjusted2 (C28)
18.0,18.0,12.865160828393114,2veh_lo,Test 11: Adjusted2 (C28)
18.0,19.0,0.009742815683312072,2veh_lo,Test 11: Adjusted2 (C28)
18.0,20.0,0.44263636713166693,2veh_lo,Test 11: Adjusted2 (C28)
18.0,21.0,0.135629883686759,2veh_lo,Test 11: Adjusted2 (C28)
18.0,22.0,0.02768641582811932,2veh_lo,Test 11: Adjusted2 (C28)
18.0,23.0,0.0002317048710629605,2veh_lo,Test 11: Adjusted2 (C28)
18.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
18.0,25.0,0.0005314823535617567,2veh_lo,Test 11: Adjusted2 (C28)
18.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
19.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
19.0,1.0,0.22090959942319155,2veh_lo,Test 11: Adjusted2 (C28)
19.0,2.0,0.0019855146630034315,2veh_lo,Test 11: Adjusted2 (C28)
19.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
19.0,4.0,1.1413103202720027,2veh_lo,Test 11: Adjusted2 (C28)
19.0,5.0,1.5043233305625185,2veh_lo,Test 11: Adjusted2 (C28)
19.0,6.0,0.000257928151959451,2veh_lo,Test 11: Adjusted2 (C28)
19.0,7.0,0.00019764412365519873,2veh_lo,Test 11: Adjusted2 (C28)
19.0,8.0,4.000315250783148,2veh_lo,Test 11: Adjusted2 (C28)
19.0,9.0,13.048439338943192,2veh_lo,Test 11: Adjusted2 (C28)
19.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
19.0,11.0,33.82900697605561,2veh_lo,Test 11: Adjusted2 (C28)
19.0,12.0,117.46463060023815,2veh_lo,Test 11: Adjusted2 (C28)
19.0,13.0,26.697557688001194,2veh_lo,Test 11: Adjusted2 (C28)
19.0,14.0,107.82428238320541,2veh_lo,Test 11: Adjusted2 (C28)
19.0,15.0,42.01801924511707,2veh_lo,Test 11: Adjusted2 (C28)
19.0,16.0,305.95069678584616,2veh_lo,Test 11: Adjusted2 (C28)
19.0,17.0,139.019858476606,2veh_lo,Test 11: Adjusted2 (C28)
19.0,18.0,1.564368391232602,2veh_lo,Test 11: Adjusted2 (C28)
19.0,19.0,1065.8659431777082,2veh_lo,Test 11: Adjusted2 (C28)
19.0,20.0,884.3352562202231,2veh_lo,Test 11: Adjusted2 (C28)
19.0,21.0,239.99024276637772,2veh_lo,Test 11: Adjusted2 (C28)
19.0,22.0,40.11203027354099,2veh_lo,Test 11: Adjusted2 (C28)
19.0,23.0,0.8707607879773647,2veh_lo,Test 11: Adjusted2 (C28)
19.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
19.0,25.0,0.7692373009477269,2veh_lo,Test 11: Adjusted2 (C28)
19.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
20.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
20.0,1.0,0.591026278915057,2veh_lo,Test 11: Adjusted2 (C28)
20.0,2.0,0.005211708740294246,2veh_lo,Test 11: Adjusted2 (C28)
20.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
20.0,4.0,3.6629468459785155,2veh_lo,Test 11: Adjusted2 (C28)
20.0,5.0,4.996393171414399,2veh_lo,Test 11: Adjusted2 (C28)
20.0,6.0,0.0008467364785556586,2veh_lo,Test 11: Adjusted2 (C28)
20.0,7.0,0.0005949939033180141,2veh_lo,Test 11: Adjusted2 (C28)
20.0,8.0,13.96680859736532,2veh_lo,Test 11: Adjusted2 (C28)
20.0,9.0,51.05559549354558,2veh_lo,Test 11: Adjusted2 (C28)
20.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
20.0,11.0,106.7442647188258,2veh_lo,Test 11: Adjusted2 (C28)
20.0,12.0,455.5599045574499,2veh_lo,Test 11: Adjusted2 (C28)
20.0,13.0,112.64211640901863,2veh_lo,Test 11: Adjusted2 (C28)
20.0,14.0,461.19666046779514,2veh_lo,Test 11: Adjusted2 (C28)
20.0,15.0,117.71034344255841,2veh_lo,Test 11: Adjusted2 (C28)
20.0,16.0,1091.0592329047493,2veh_lo,Test 11: Adjusted2 (C28)
20.0,17.0,661.437213063439,2veh_lo,Test 11: Adjusted2 (C28)
20.0,18.0,6.789882520461842,2veh_lo,Test 11: Adjusted2 (C28)
20.0,19.0,125.52387247512874,2veh_lo,Test 11: Adjusted2 (C28)
20.0,20.0,16330.237871317384,2veh_lo,Test 11: Adjusted2 (C28)
20.0,21.0,1513.615657764761,2veh_lo,Test 11: Adjusted2 (C28)
20.0,22.0,203.96223472898959,2veh_lo,Test 11: Adjusted2 (C28)
20.0,23.0,2.3265478314113737,2veh_lo,Test 11: Adjusted2 (C28)
20.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
20.0,25.0,4.407203971685808,2veh_lo,Test 11: Adjusted2 (C28)
20.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
21.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
21.0,1.0,0.18036278063481612,2veh_lo,Test 11: Adjusted2 (C28)
21.0,2.0,0.0016280373952629217,2veh_lo,Test 11: Adjusted2 (C28)
21.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
21.0,4.0,0.920276855950305,2veh_lo,Test 11: Adjusted2 (C28)
21.0,5.0,1.2273158145281755,2veh_lo,Test 11: Adjusted2 (C28)
21.0,6.0,0.00020094626244988433,2veh_lo,Test 11: Adjusted2 (C28)
21.0,7.0,0.00015700660036571193,2veh_lo,Test 11: Adjusted2 (C28)
21.0,8.0,3.161820964868385,2veh_lo,Test 11: Adjusted2 (C28)
21.0,9.0,9.881883256670026,2veh_lo,Test 11: Adjusted2 (C28)
21.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
21.0,11.0,16.457915541682357,2veh_lo,Test 11: Adjusted2 (C28)
21.0,12.0,76.3615943698015,2veh_lo,Test 11: Adjusted2 (C28)
21.0,13.0,20.99011869605765,2veh_lo,Test 11: Adjusted2 (C28)
21.0,14.0,80.87040362837537,2veh_lo,Test 11: Adjusted2 (C28)
21.0,15.0,11.634452229016507,2veh_lo,Test 11: Adjusted2 (C28)
21.0,16.0,135.25530791429134,2veh_lo,Test 11: Adjusted2 (C28)
21.0,17.0,100.17881020118112,2veh_lo,Test 11: Adjusted2 (C28)
21.0,18.0,1.150704911243875,2veh_lo,Test 11: Adjusted2 (C28)
21.0,19.0,10.23946235878103,2veh_lo,Test 11: Adjusted2 (C28)
21.0,20.0,1188.402191086584,2veh_lo,Test 11: Adjusted2 (C28)
21.0,21.0,14427.63075424848,2veh_lo,Test 11: Adjusted2 (C28)
21.0,22.0,606.0019600868526,2veh_lo,Test 11: Adjusted2 (C28)
21.0,23.0,0.7632613496970484,2veh_lo,Test 11: Adjusted2 (C28)
21.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
21.0,25.0,6.494577715046545,2veh_lo,Test 11: Adjusted2 (C28)
21.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
22.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
22.0,1.0,0.27434765426216096,2veh_lo,Test 11: Adjusted2 (C28)
22.0,2.0,0.0025834332167665166,2veh_lo,Test 11: Adjusted2 (C28)
22.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
22.0,4.0,0.9576659813628651,2veh_lo,Test 11: Adjusted2 (C28)
22.0,5.0,1.1672750834562855,2veh_lo,Test 11: Adjusted2 (C28)
22.0,6.0,0.00019406800194014928,2veh_lo,Test 11: Adjusted2 (C28)
22.0,7.0,0.00018301068513530127,2veh_lo,Test 11: Adjusted2 (C28)
22.0,8.0,2.6804409786207466,2veh_lo,Test 11: Adjusted2 (C28)
22.0,9.0,6.614206423940103,2veh_lo,Test 11: Adjusted2 (C28)
22.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
22.0,11.0,10.478613754877301,2veh_lo,Test 11: Adjusted2 (C28)
22.0,12.0,44.564970182591715,2veh_lo,Test 11: Adjusted2 (C28)
22.0,13.0,12.825720079884125,2veh_lo,Test 11: Adjusted2 (C28)
22.0,14.0,46.42206317769694,2veh_lo,Test 11: Adjusted2 (C28)
22.0,15.0,6.119375627436088,2veh_lo,Test 11: Adjusted2 (C28)
22.0,16.0,65.67240081383781,2veh_lo,Test 11: Adjusted2 (C28)
22.0,17.0,48.769113552371365,2veh_lo,Test 11: Adjusted2 (C28)
22.0,18.0,0.6715993490026234,2veh_lo,Test 11: Adjusted2 (C28)
22.0,19.0,5.0148417081241,2veh_lo,Test 11: Adjusted2 (C28)
22.0,20.0,402.63744119126795,2veh_lo,Test 11: Adjusted2 (C28)
22.0,21.0,1576.598827402979,2veh_lo,Test 11: Adjusted2 (C28)
22.0,22.0,11212.313848583022,2veh_lo,Test 11: Adjusted2 (C28)
22.0,23.0,15.956708460448832,2veh_lo,Test 11: Adjusted2 (C28)
22.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
22.0,25.0,4.305879482915022,2veh_lo,Test 11: Adjusted2 (C28)
22.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
23.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
23.0,1.0,0.02121905485333723,2veh_lo,Test 11: Adjusted2 (C28)
23.0,2.0,0.00020809352527824095,2veh_lo,Test 11: Adjusted2 (C28)
23.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
23.0,4.0,0.05179449793540195,2veh_lo,Test 11: Adjusted2 (C28)
23.0,5.0,0.05477191395873088,2veh_lo,Test 11: Adjusted2 (C28)
23.0,6.0,9.472281525080588e-06,2veh_lo,Test 11: Adjusted2 (C28)
23.0,7.0,1.0843288479452282e-05,2veh_lo,Test 11: Adjusted2 (C28)
23.0,8.0,0.11426858160905701,2veh_lo,Test 11: Adjusted2 (C28)
23.0,9.0,0.2182193053827944,2veh_lo,Test 11: Adjusted2 (C28)
23.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
23.0,11.0,0.38495075791745464,2veh_lo,Test 11: Adjusted2 (C28)
23.0,12.0,1.3067302113968793,2veh_lo,Test 11: Adjusted2 (C28)
23.0,13.0,0.35790971531837007,2veh_lo,Test 11: Adjusted2 (C28)
23.0,14.0,1.258069717730048,2veh_lo,Test 11: Adjusted2 (C28)
23.0,15.0,0.33573901497088643,2veh_lo,Test 11: Adjusted2 (C28)
23.0,16.0,2.019017249977365,2veh_lo,Test 11: Adjusted2 (C28)
23.0,17.0,1.1440411116501175,2veh_lo,Test 11: Adjusted2 (C28)
23.0,18.0,0.01913794249777073,2veh_lo,Test 11: Adjusted2 (C28)
23.0,19.0,0.47657252502868047,2veh_lo,Test 11: Adjusted2 (C28)
23.0,20.0,8.139881397770463,2veh_lo,Test 11: Adjusted2 (C28)
23.0,21.0,19.63309314115956,2veh_lo,Test 11: Adjusted2 (C28)
23.0,22.0,56.487997755506754,2veh_lo,Test 11: Adjusted2 (C28)
23.0,23.0,94.51548001850959,2veh_lo,Test 11: Adjusted2 (C28)
23.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
23.0,25.0,0.06269767773143205,2veh_lo,Test 11: Adjusted2 (C28)
23.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
24.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
24.0,1.0,0.0003159008477767059,2veh_lo,Test 11: Adjusted2 (C28)
24.0,2.0,2.750089370163366e-06,2veh_lo,Test 11: Adjusted2 (C28)
24.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
24.0,4.0,0.0021947682942656563,2veh_lo,Test 11: Adjusted2 (C28)
24.0,5.0,0.0030644916447910816,2veh_lo,Test 11: Adjusted2 (C28)
24.0,6.0,5.179171248390416e-07,2veh_lo,Test 11: Adjusted2 (C28)
24.0,7.0,3.4410953165015027e-07,2veh_lo,Test 11: Adjusted2 (C28)
24.0,8.0,0.008839881319347561,2veh_lo,Test 11: Adjusted2 (C28)
24.0,9.0,0.03477316275142612,2veh_lo,Test 11: Adjusted2 (C28)
24.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
24.0,11.0,0.061066923123400466,2veh_lo,Test 11: Adjusted2 (C28)
24.0,12.0,0.3088257504195454,2veh_lo,Test 11: Adjusted2 (C28)
24.0,13.0,0.07922291637977863,2veh_lo,Test 11: Adjusted2 (C28)
24.0,14.0,0.3309682035819747,2veh_lo,Test 11: Adjusted2 (C28)
24.0,15.0,0.0526344518131662,2veh_lo,Test 11: Adjusted2 (C28)
24.0,16.0,0.685052988743603,2veh_lo,Test 11: Adjusted2 (C28)
24.0,17.0,0.507252338545566,2veh_lo,Test 11: Adjusted2 (C28)
24.0,18.0,0.004944291684389382,2veh_lo,Test 11: Adjusted2 (C28)
24.0,19.0,0.021950289574280562,2veh_lo,Test 11: Adjusted2 (C28)
24.0,20.0,1.5087412633964794,2veh_lo,Test 11: Adjusted2 (C28)
24.0,21.0,0.2806132053714736,2veh_lo,Test 11: Adjusted2 (C28)
24.0,22.0,0.04497934779886527,2veh_lo,Test 11: Adjusted2 (C28)
24.0,23.0,0.0003692862128137864,2veh_lo,Test 11: Adjusted2 (C28)
24.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
24.0,25.0,0.0009069263810296526,2veh_lo,Test 11: Adjusted2 (C28)
24.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
25.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
25.0,1.0,0.028606635423870288,2veh_lo,Test 11: Adjusted2 (C28)
25.0,2.0,0.0002789125292494501,2veh_lo,Test 11: Adjusted2 (C28)
25.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
25.0,4.0,0.0742291155982303,2veh_lo,Test 11: Adjusted2 (C28)
25.0,5.0,0.080622516629471,2veh_lo,Test 11: Adjusted2 (C28)
25.0,6.0,1.3876427940022744e-05,2veh_lo,Test 11: Adjusted2 (C28)
25.0,7.0,1.5280977288689833e-05,2veh_lo,Test 11: Adjusted2 (C28)
25.0,8.0,0.17256273988932103,2veh_lo,Test 11: Adjusted2 (C28)
25.0,9.0,0.3527822225929597,2veh_lo,Test 11: Adjusted2 (C28)
25.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
25.0,11.0,0.5390032003206997,2veh_lo,Test 11: Adjusted2 (C28)
25.0,12.0,2.1357227804128995,2veh_lo,Test 11: Adjusted2 (C28)
25.0,13.0,0.611534871130447,2veh_lo,Test 11: Adjusted2 (C28)
25.0,14.0,2.1613877711423948,2veh_lo,Test 11: Adjusted2 (C28)
25.0,15.0,0.27410874097329146,2veh_lo,Test 11: Adjusted2 (C28)
25.0,16.0,2.7860938561712048,2veh_lo,Test 11: Adjusted2 (C28)
25.0,17.0,2.0740510195557773,2veh_lo,Test 11: Adjusted2 (C28)
25.0,18.0,0.032389175109824864,2veh_lo,Test 11: Adjusted2 (C28)
25.0,19.0,0.21402278084306,2veh_lo,Test 11: Adjusted2 (C28)
25.0,20.0,15.165794571167687,2veh_lo,Test 11: Adjusted2 (C28)
25.0,21.0,46.80742268445827,2veh_lo,Test 11: Adjusted2 (C28)
25.0,22.0,80.83996101753887,2veh_lo,Test 11: Adjusted2 (C28)
25.0,23.0,1.192613466430652,2veh_lo,Test 11: Adjusted2 (C28)
25.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
25.0,25.0,12.396162764676605,2veh_lo,Test 11: Adjusted2 (C28)
25.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
26.0,0.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
26.0,1.0,0.00010521912894827645,2veh_lo,Test 11: Adjusted2 (C28)
26.0,2.0,1.0538266035115275e-06,2veh_lo,Test 11: Adjusted2 (C28)
26.0,3.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
26.0,4.0,0.00021290373847683512,2veh_lo,Test 11: Adjusted2 (C28)
26.0,5.0,0.00021326605320545611,2veh_lo,Test 11: Adjusted2 (C28)
26.0,6.0,3.6679048060810576e-08,2veh_lo,Test 11: Adjusted2 (C28)
26.0,7.0,4.663882484071071e-08,2veh_lo,Test 11: Adjusted2 (C28)
26.0,8.0,0.00041215996018507386,2veh_lo,Test 11: Adjusted2 (C28)
26.0,9.0,0.0006739259657838521,2veh_lo,Test 11: Adjusted2 (C28)
26.0,10.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
26.0,11.0,0.0014059182853104594,2veh_lo,Test 11: Adjusted2 (C28)
26.0,12.0,0.0038068130478704355,2veh_lo,Test 11: Adjusted2 (C28)
26.0,13.0,0.0009269360061929908,2veh_lo,Test 11: Adjusted2 (C28)
26.0,14.0,0.0034768172124172436,2veh_lo,Test 11: Adjusted2 (C28)
26.0,15.0,0.001851651899046269,2veh_lo,Test 11: Adjusted2 (C28)
26.0,16.0,0.005677738819892883,2veh_lo,Test 11: Adjusted2 (C28)
26.0,17.0,0.0028730891497343197,2veh_lo,Test 11: Adjusted2 (C28)
26.0,18.0,5.436331356150924e-05,2veh_lo,Test 11: Adjusted2 (C28)
26.0,19.0,0.0016079354315295545,2veh_lo,Test 11: Adjusted2 (C28)
26.0,20.0,0.020589362025720526,2veh_lo,Test 11: Adjusted2 (C28)
26.0,21.0,0.04629156031406475,2veh_lo,Test 11: Adjusted2 (C28)
26.0,22.0,0.11764374739592848,2veh_lo,Test 11: Adjusted2 (C28)
26.0,23.0,0.022656074941718375,2veh_lo,Test 11: Adjusted2 (C28)
26.0,24.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
26.0,25.0,0.00015938016593633895,2veh_lo,Test 11: Adjusted2 (C28)
26.0,26.0,0.0,2veh_lo,Test 11: Adjusted2 (C28)
0.0,0.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,1.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,2.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,3.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,4.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,5.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,6.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,7.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,8.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,9.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,10.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,11.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,12.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,13.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,14.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,15.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,16.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
0.0,17.0,0.0,2veh_hi,Test 11: Adjusted2 (C28)
