p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,14.0,6925.636408918046,2veh_lo,Test 7: Estimation 3 (C28)
14.0,15.0,43.11113124512067,2veh_lo,Test 7: Estimation 3 (C28)
14.0,16.0,619.8199523845026,2veh_lo,Test 7: Estimation 3 (C28)
14.0,17.0,1014.1355356279929,2veh_lo,Test 7: Estimation 3 (C28)
14.0,18.0,14.200087375182871,2veh_lo,Test 7: Estimation 3 (C28)
14.0,19.0,2.5215792093279896,2veh_lo,Test 7: Estimation 3 (C28)
14.0,20.0,116.27235201405414,2veh_lo,Test 7: Estimation 3 (C28)
14.0,21.0,33.36156232647432,2veh_lo,Test 7: Estimation 3 (C28)
14.0,22.0,6.639841140621224,2veh_lo,Test 7: Estimation 3 (C28)
14.0,23.0,0.050333856697821,2veh_lo,Test 7: Estimation 3 (C28)
14.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
14.0,25.0,0.11559712057498191,2veh_lo,Test 7: Estimation 3 (C28)
14.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
15.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
15.0,1.0,0.481257600188497,2veh_lo,Test 7: Estimation 3 (C28)
15.0,2.0,0.004231755542207431,2veh_lo,Test 7: Estimation 3 (C28)
15.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
15.0,4.0,3.648589758103953,2veh_lo,Test 7: Estimation 3 (C28)
15.0,5.0,4.924150566631911,2veh_lo,Test 7: Estimation 3 (C28)
15.0,6.0,0.0008022640575906674,2veh_lo,Test 7: Estimation 3 (C28)
15.0,7.0,0.0005150751596735467,2veh_lo,Test 7: Estimation 3 (C28)
15.0,8.0,15.223632035283472,2veh_lo,Test 7: Estimation 3 (C28)
15.0,9.0,65.8072520079035,2veh_lo,Test 7: Estimation 3 (C28)
15.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
15.0,11.0,375.6382913518306,2veh_lo,Test 7: Estimation 3 (C28)
15.0,12.0,968.5590079628428,2veh_lo,Test 7: Estimation 3 (C28)
15.0,13.0,103.9459312746462,2veh_lo,Test 7: Estimation 3 (C28)
15.0,14.0,453.9065844757461,2veh_lo,Test 7: Estimation 3 (C28)
15.0,15.0,818.8307566484316,2veh_lo,Test 7: Estimation 3 (C28)
15.0,16.0,1679.5763721294504,2veh_lo,Test 7: Estimation 3 (C28)
15.0,17.0,548.6638493051121,2veh_lo,Test 7: Estimation 3 (C28)
15.0,18.0,5.241176642540633,2veh_lo,Test 7: Estimation 3 (C28)
15.0,19.0,15.233820771133324,2veh_lo,Test 7: Estimation 3 (C28)
15.0,20.0,350.5331756296846,2veh_lo,Test 7: Estimation 3 (C28)
15.0,21.0,79.70724644795371,2veh_lo,Test 7: Estimation 3 (C28)
15.0,22.0,14.860876263775157,2veh_lo,Test 7: Estimation 3 (C28)
15.0,23.0,0.2913862021860409,2veh_lo,Test 7: Estimation 3 (C28)
15.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
15.0,25.0,0.26057383179588106,2veh_lo,Test 7: Estimation 3 (C28)
15.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
16.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
16.0,1.0,1.42426513552247,2veh_lo,Test 7: Estimation 3 (C28)
16.0,2.0,0.012347780848739305,2veh_lo,Test 7: Estimation 3 (C28)
16.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
16.0,4.0,11.996863890089543,2veh_lo,Test 7: Estimation 3 (C28)
16.0,5.0,16.48763123003561,2veh_lo,Test 7: Estimation 3 (C28)
16.0,6.0,0.002709133426583217,2veh_lo,Test 7: Estimation 3 (C28)
16.0,7.0,0.0016427931155811046,2veh_lo,Test 7: Estimation 3 (C28)
16.0,8.0,53.18316054658926,2veh_lo,Test 7: Estimation 3 (C28)
16.0,9.0,253.1363772186653,2veh_lo,Test 7: Estimation 3 (C28)
16.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
16.0,11.0,859.7853270546533,2veh_lo,Test 7: Estimation 3 (C28)
16.0,12.0,3518.0365265467603,2veh_lo,Test 7: Estimation 3 (C28)
16.0,13.0,466.02219337241894,2veh_lo,Test 7: Estimation 3 (C28)
16.0,14.0,2180.45369449591,2veh_lo,Test 7: Estimation 3 (C28)
16.0,15.0,671.911674123228,2veh_lo,Test 7: Estimation 3 (C28)
16.0,16.0,6797.220146910586,2veh_lo,Test 7: Estimation 3 (C28)
16.0,17.0,2322.2801269240936,2veh_lo,Test 7: Estimation 3 (C28)
16.0,18.0,19.253356264870213,2veh_lo,Test 7: Estimation 3 (C28)
16.0,19.0,29.94932423272521,2veh_lo,Test 7: Estimation 3 (C28)
16.0,20.0,871.5362071456,2veh_lo,Test 7: Estimation 3 (C28)
16.0,21.0,201.60507339045665,2veh_lo,Test 7: Estimation 3 (C28)
16.0,22.0,36.71825062674236,2veh_lo,Test 7: Estimation 3 (C28)
16.0,23.0,0.5305181659769115,2veh_lo,Test 7: Estimation 3 (C28)
16.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
16.0,25.0,0.6450730176856933,2veh_lo,Test 7: Estimation 3 (C28)
16.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
17.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
17.0,1.0,0.8468414552086947,2veh_lo,Test 7: Estimation 3 (C28)
17.0,2.0,0.007349983716470718,2veh_lo,Test 7: Estimation 3 (C28)
17.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
17.0,4.0,7.045857205646822,2veh_lo,Test 7: Estimation 3 (C28)
17.0,5.0,9.622741695398904,2veh_lo,Test 7: Estimation 3 (C28)
17.0,6.0,0.0015791126946920276,2veh_lo,Test 7: Estimation 3 (C28)
17.0,7.0,0.0009689337719593103,2veh_lo,Test 7: Estimation 3 (C28)
17.0,8.0,30.99315615083767,2veh_lo,Test 7: Estimation 3 (C28)
17.0,9.0,149.40683957896366,2veh_lo,Test 7: Estimation 3 (C28)
17.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
17.0,11.0,270.1177008256554,2veh_lo,Test 7: Estimation 3 (C28)
17.0,12.0,1551.526923898098,2veh_lo,Test 7: Estimation 3 (C28)
17.0,13.0,358.6504554743068,2veh_lo,Test 7: Estimation 3 (C28)
17.0,14.0,2406.6146415051667,2veh_lo,Test 7: Estimation 3 (C28)
17.0,15.0,143.2510533680381,2veh_lo,Test 7: Estimation 3 (C28)
17.0,16.0,2278.2026343950947,2veh_lo,Test 7: Estimation 3 (C28)
17.0,17.0,4262.8140632633085,2veh_lo,Test 7: Estimation 3 (C28)
17.0,18.0,29.052456620465385,2veh_lo,Test 7: Estimation 3 (C28)
17.0,19.0,10.219724372181519,2veh_lo,Test 7: Estimation 3 (C28)
17.0,20.0,551.5728889640317,2veh_lo,Test 7: Estimation 3 (C28)
17.0,21.0,136.26940970240838,2veh_lo,Test 7: Estimation 3 (C28)
17.0,22.0,24.571294414111968,2veh_lo,Test 7: Estimation 3 (C28)
17.0,23.0,0.1713241077901903,2veh_lo,Test 7: Estimation 3 (C28)
17.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
17.0,25.0,0.43319497310394767,2veh_lo,Test 7: Estimation 3 (C28)
17.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
18.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
18.0,1.0,0.004066856518269962,2veh_lo,Test 7: Estimation 3 (C28)
18.0,2.0,3.6203290807063704e-05,2veh_lo,Test 7: Estimation 3 (C28)
18.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
18.0,4.0,0.027838845136568997,2veh_lo,Test 7: Estimation 3 (C28)
18.0,5.0,0.03623485044773869,2veh_lo,Test 7: Estimation 3 (C28)
18.0,6.0,6.057195239670693e-06,2veh_lo,Test 7: Estimation 3 (C28)
18.0,7.0,4.072471832296144e-06,2veh_lo,Test 7: Estimation 3 (C28)
18.0,8.0,0.11089468036656099,2veh_lo,Test 7: Estimation 3 (C28)
18.0,9.0,0.4408520110264047,2veh_lo,Test 7: Estimation 3 (C28)
18.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
18.0,11.0,0.7069711314084841,2veh_lo,Test 7: Estimation 3 (C28)
18.0,12.0,3.6597247324328954,2veh_lo,Test 7: Estimation 3 (C28)
18.0,13.0,1.0530147229574993,2veh_lo,Test 7: Estimation 3 (C28)
18.0,14.0,6.7208359867416805,2veh_lo,Test 7: Estimation 3 (C28)
18.0,15.0,0.20411523105228715,2veh_lo,Test 7: Estimation 3 (C28)
18.0,16.0,2.580519897436947,2veh_lo,Test 7: Estimation 3 (C28)
18.0,17.0,4.319833345696143,2veh_lo,Test 7: Estimation 3 (C28)
18.0,18.0,7.362644061140102,2veh_lo,Test 7: Estimation 3 (C28)
18.0,19.0,0.015425895400785294,2veh_lo,Test 7: Estimation 3 (C28)
18.0,20.0,0.6656538413188766,2veh_lo,Test 7: Estimation 3 (C28)
18.0,21.0,0.20181170478014218,2veh_lo,Test 7: Estimation 3 (C28)
18.0,22.0,0.0428192728136451,2veh_lo,Test 7: Estimation 3 (C28)
18.0,23.0,0.00034446986271461727,2veh_lo,Test 7: Estimation 3 (C28)
18.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
18.0,25.0,0.0007421305043738151,2veh_lo,Test 7: Estimation 3 (C28)
18.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
19.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
19.0,1.0,0.28740672876744877,2veh_lo,Test 7: Estimation 3 (C28)
19.0,2.0,0.0026493300069443497,2veh_lo,Test 7: Estimation 3 (C28)
19.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
19.0,4.0,1.4993938384683079,2veh_lo,Test 7: Estimation 3 (C28)
19.0,5.0,1.8802681562023753,2veh_lo,Test 7: Estimation 3 (C28)
19.0,6.0,0.00030329370410435354,2veh_lo,Test 7: Estimation 3 (C28)
19.0,7.0,0.000236036156950515,2veh_lo,Test 7: Estimation 3 (C28)
19.0,8.0,5.10516251201896,2veh_lo,Test 7: Estimation 3 (C28)
19.0,9.0,16.15476042751649,2veh_lo,Test 7: Estimation 3 (C28)
19.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
19.0,11.0,40.39573261020787,2veh_lo,Test 7: Estimation 3 (C28)
19.0,12.0,142.93632571213377,2veh_lo,Test 7: Estimation 3 (C28)
19.0,13.0,31.041553905478654,2veh_lo,Test 7: Estimation 3 (C28)
19.0,14.0,130.51360107641227,2veh_lo,Test 7: Estimation 3 (C28)
19.0,15.0,52.714226412768426,2veh_lo,Test 7: Estimation 3 (C28)
19.0,16.0,378.30951153760805,2veh_lo,Test 7: Estimation 3 (C28)
19.0,17.0,170.69388882800385,2veh_lo,Test 7: Estimation 3 (C28)
19.0,18.0,1.8366635037570171,2veh_lo,Test 7: Estimation 3 (C28)
19.0,19.0,573.7943512433728,2veh_lo,Test 7: Estimation 3 (C28)
19.0,20.0,1122.3912876826585,2veh_lo,Test 7: Estimation 3 (C28)
19.0,21.0,302.11332390089404,2veh_lo,Test 7: Estimation 3 (C28)
19.0,22.0,52.544759153976585,2veh_lo,Test 7: Estimation 3 (C28)
19.0,23.0,1.104328062338342,2veh_lo,Test 7: Estimation 3 (C28)
19.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
19.0,25.0,0.9098960475484253,2veh_lo,Test 7: Estimation 3 (C28)
19.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
20.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
20.0,1.0,1.150214083285146,2veh_lo,Test 7: Estimation 3 (C28)
20.0,2.0,0.010374796933075454,2veh_lo,Test 7: Estimation 3 (C28)
20.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
20.0,4.0,7.238923914078682,2veh_lo,Test 7: Estimation 3 (C28)
20.0,5.0,9.409826929223767,2veh_lo,Test 7: Estimation 3 (C28)
20.0,6.0,0.001499877252631076,2veh_lo,Test 7: Estimation 3 (C28)
20.0,7.0,0.0010673351533361033,2veh_lo,Test 7: Estimation 3 (C28)
20.0,8.0,26.906551688211174,2veh_lo,Test 7: Estimation 3 (C28)
20.0,9.0,95.75942979122068,2veh_lo,Test 7: Estimation 3 (C28)
20.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
20.0,11.0,191.42874698307298,2veh_lo,Test 7: Estimation 3 (C28)
20.0,12.0,839.7267740627193,2veh_lo,Test 7: Estimation 3 (C28)
20.0,13.0,198.86718515098093,2veh_lo,Test 7: Estimation 3 (C28)
20.0,14.0,847.8906945075056,2veh_lo,Test 7: Estimation 3 (C28)
20.0,15.0,221.5088485463959,2veh_lo,Test 7: Estimation 3 (C28)
20.0,16.0,2035.5850672234183,2veh_lo,Test 7: Estimation 3 (C28)
20.0,17.0,1235.6625153999255,2veh_lo,Test 7: Estimation 3 (C28)
20.0,18.0,12.088721458681453,2veh_lo,Test 7: Estimation 3 (C28)
20.0,19.0,250.8430933092431,2veh_lo,Test 7: Estimation 3 (C28)
20.0,20.0,11937.238839620688,2veh_lo,Test 7: Estimation 3 (C28)
20.0,21.0,2933.060642562619,2veh_lo,Test 7: Estimation 3 (C28)
20.0,22.0,410.7772996332789,2veh_lo,Test 7: Estimation 3 (C28)
20.0,23.0,4.341737671392052,2veh_lo,Test 7: Estimation 3 (C28)
20.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
20.0,25.0,7.994375454721153,2veh_lo,Test 7: Estimation 3 (C28)
20.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
21.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
21.0,1.0,0.39959406711697226,2veh_lo,Test 7: Estimation 3 (C28)
21.0,2.0,0.0036997035183985822,2veh_lo,Test 7: Estimation 3 (C28)
21.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
21.0,4.0,2.06520406670632,2veh_lo,Test 7: Estimation 3 (C28)
21.0,5.0,2.6262681897814497,2veh_lo,Test 7: Estimation 3 (C28)
21.0,6.0,0.0004037886755933564,2veh_lo,Test 7: Estimation 3 (C28)
21.0,7.0,0.0003199491414602279,2veh_lo,Test 7: Estimation 3 (C28)
21.0,8.0,6.909659274214133,2veh_lo,Test 7: Estimation 3 (C28)
21.0,9.0,20.97744430689427,2veh_lo,Test 7: Estimation 3 (C28)
21.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
21.0,11.0,33.52762722570585,2veh_lo,Test 7: Estimation 3 (C28)
21.0,12.0,159.39380210792746,2veh_lo,Test 7: Estimation 3 (C28)
21.0,13.0,41.93203430364767,2veh_lo,Test 7: Estimation 3 (C28)
21.0,14.0,168.1043932817278,2veh_lo,Test 7: Estimation 3 (C28)
21.0,15.0,25.093680838837727,2veh_lo,Test 7: Estimation 3 (C28)
21.0,16.0,286.8650985703629,2veh_lo,Test 7: Estimation 3 (C28)
21.0,17.0,211.4603471493748,2veh_lo,Test 7: Estimation 3 (C28)
21.0,18.0,2.3184150876121032,2veh_lo,Test 7: Estimation 3 (C28)
21.0,19.0,23.56042986419676,2veh_lo,Test 7: Estimation 3 (C28)
21.0,20.0,2560.943385847834,2veh_lo,Test 7: Estimation 3 (C28)
21.0,21.0,11759.236120537635,2veh_lo,Test 7: Estimation 3 (C28)
21.0,22.0,1377.3558749335903,2veh_lo,Test 7: Estimation 3 (C28)
21.0,23.0,1.7340658529176867,2veh_lo,Test 7: Estimation 3 (C28)
21.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
21.0,25.0,13.297291052580427,2veh_lo,Test 7: Estimation 3 (C28)
21.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
22.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
22.0,1.0,0.5731660538032303,2veh_lo,Test 7: Estimation 3 (C28)
22.0,2.0,0.005563139160568391,2veh_lo,Test 7: Estimation 3 (C28)
22.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
22.0,4.0,2.022231082234533,2veh_lo,Test 7: Estimation 3 (C28)
22.0,5.0,2.341999536272155,2veh_lo,Test 7: Estimation 3 (C28)
22.0,6.0,0.00036653580400659044,2veh_lo,Test 7: Estimation 3 (C28)
22.0,7.0,0.0003509708646083337,2veh_lo,Test 7: Estimation 3 (C28)
22.0,8.0,5.493280079611249,2veh_lo,Test 7: Estimation 3 (C28)
22.0,9.0,13.161125674651478,2veh_lo,Test 7: Estimation 3 (C28)
22.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
22.0,11.0,20.012121969644756,2veh_lo,Test 7: Estimation 3 (C28)
22.0,12.0,87.13043564328991,2veh_lo,Test 7: Estimation 3 (C28)
22.0,13.0,23.945605455422612,2veh_lo,Test 7: Estimation 3 (C28)
22.0,14.0,90.35678165085297,2veh_lo,Test 7: Estimation 3 (C28)
22.0,15.0,12.346970961172877,2veh_lo,Test 7: Estimation 3 (C28)
22.0,16.0,130.43229152169326,2veh_lo,Test 7: Estimation 3 (C28)
22.0,17.0,96.38686921383717,2veh_lo,Test 7: Estimation 3 (C28)
22.0,18.0,1.2681445086952579,2veh_lo,Test 7: Estimation 3 (C28)
22.0,19.0,10.793206442444562,2veh_lo,Test 7: Estimation 3 (C28)
22.0,20.0,815.6448570962475,2veh_lo,Test 7: Estimation 3 (C28)
22.0,21.0,3171.1552540556836,2veh_lo,Test 7: Estimation 3 (C28)
22.0,22.0,8937.311900396702,2veh_lo,Test 7: Estimation 3 (C28)
22.0,23.0,35.30457651379603,2veh_lo,Test 7: Estimation 3 (C28)
22.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
22.0,25.0,8.361201498116325,2veh_lo,Test 7: Estimation 3 (C28)
22.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
23.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
23.0,1.0,0.02913859990714896,2veh_lo,Test 7: Estimation 3 (C28)
23.0,2.0,0.00029550979343738703,2veh_lo,Test 7: Estimation 3 (C28)
23.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
23.0,4.0,0.07260851259836258,2veh_lo,Test 7: Estimation 3 (C28)
23.0,5.0,0.07312381107983537,2veh_lo,Test 7: Estimation 3 (C28)
23.0,6.0,1.190315157061602e-05,2veh_lo,Test 7: Estimation 3 (C28)
23.0,7.0,1.3761993459702494e-05,2veh_lo,Test 7: Estimation 3 (C28)
23.0,8.0,0.15638458241275136,2veh_lo,Test 7: Estimation 3 (C28)
23.0,9.0,0.292373760197528,2veh_lo,Test 7: Estimation 3 (C28)
23.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
23.0,11.0,0.4947518357727825,2veh_lo,Test 7: Estimation 3 (C28)
23.0,12.0,1.7276958305947667,2veh_lo,Test 7: Estimation 3 (C28)
23.0,13.0,0.4527972676079315,2veh_lo,Test 7: Estimation 3 (C28)
23.0,14.0,1.6595621071011382,2veh_lo,Test 7: Estimation 3 (C28)
23.0,15.0,0.4457543337714227,2veh_lo,Test 7: Estimation 3 (C28)
23.0,16.0,2.7134924774245417,2veh_lo,Test 7: Estimation 3 (C28)
23.0,17.0,1.5410050429803037,2veh_lo,Test 7: Estimation 3 (C28)
23.0,18.0,0.024456876168126432,2veh_lo,Test 7: Estimation 3 (C28)
23.0,19.0,0.6878077926335101,2veh_lo,Test 7: Estimation 3 (C28)
23.0,20.0,11.217608052127522,2veh_lo,Test 7: Estimation 3 (C28)
23.0,21.0,26.54221764246732,2veh_lo,Test 7: Estimation 3 (C28)
23.0,22.0,81.08007440500548,2veh_lo,Test 7: Estimation 3 (C28)
23.0,23.0,57.309704559855106,2veh_lo,Test 7: Estimation 3 (C28)
23.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
23.0,25.0,0.08094133535595416,2veh_lo,Test 7: Estimation 3 (C28)
23.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
24.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
24.0,1.0,0.00032537855523719257,2veh_lo,Test 7: Estimation 3 (C28)
24.0,2.0,2.8938172893173143e-06,2veh_lo,Test 7: Estimation 3 (C28)
24.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
24.0,4.0,0.0022924646477334772,2veh_lo,Test 7: Estimation 3 (C28)
24.0,5.0,0.0030513320031210598,2veh_lo,Test 7: Estimation 3 (C28)
24.0,6.0,4.850622932288948e-07,2veh_lo,Test 7: Estimation 3 (C28)
24.0,7.0,3.2650950379499434e-07,2veh_lo,Test 7: Estimation 3 (C28)
24.0,8.0,0.009001193091073589,2veh_lo,Test 7: Estimation 3 (C28)
24.0,9.0,0.03445819592806999,2veh_lo,Test 7: Estimation 3 (C28)
24.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
24.0,11.0,0.058118304169516015,2veh_lo,Test 7: Estimation 3 (C28)
24.0,12.0,0.3012746205679208,2veh_lo,Test 7: Estimation 3 (C28)
24.0,13.0,0.07386945019102845,2veh_lo,Test 7: Estimation 3 (C28)
24.0,14.0,0.3213577772141,2veh_lo,Test 7: Estimation 3 (C28)
24.0,15.0,0.05315738282643941,2veh_lo,Test 7: Estimation 3 (C28)
24.0,16.0,0.6793970971162249,2veh_lo,Test 7: Estimation 3 (C28)
24.0,17.0,0.5008653428884747,2veh_lo,Test 7: Estimation 3 (C28)
24.0,18.0,0.004657005052571315,2veh_lo,Test 7: Estimation 3 (C28)
24.0,19.0,0.023611100184710587,2veh_lo,Test 7: Estimation 3 (C28)
24.0,20.0,1.5396800970475908,2veh_lo,Test 7: Estimation 3 (C28)
24.0,21.0,0.2832298977719186,2veh_lo,Test 7: Estimation 3 (C28)
24.0,22.0,0.04714079159724045,2veh_lo,Test 7: Estimation 3 (C28)
24.0,23.0,0.0003708333266967224,2veh_lo,Test 7: Estimation 3 (C28)
24.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
24.0,25.0,0.000858030431245246,2veh_lo,Test 7: Estimation 3 (C28)
24.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
25.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
25.0,1.0,0.029406741942618345,2veh_lo,Test 7: Estimation 3 (C28)
25.0,2.0,0.0002963868182526272,2veh_lo,Test 7: Estimation 3 (C28)
25.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
25.0,4.0,0.07776237242261543,2veh_lo,Test 7: Estimation 3 (C28)
25.0,5.0,0.08046114239301184,2veh_lo,Test 7: Estimation 3 (C28)
25.0,6.0,1.3026237024053742e-05,2veh_lo,Test 7: Estimation 3 (C28)
25.0,7.0,1.449898755378091e-05,2veh_lo,Test 7: Estimation 3 (C28)
25.0,8.0,0.1763666294130599,2veh_lo,Test 7: Estimation 3 (C28)
25.0,9.0,0.3526685421042562,2veh_lo,Test 7: Estimation 3 (C28)
25.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
25.0,11.0,0.5179427301825547,2veh_lo,Test 7: Estimation 3 (C28)
25.0,12.0,2.107509699542334,2veh_lo,Test 7: Estimation 3 (C28)
25.0,13.0,0.576697005761989,2veh_lo,Test 7: Estimation 3 (C28)
25.0,14.0,2.1262788408904614,2veh_lo,Test 7: Estimation 3 (C28)
25.0,15.0,0.27996757846944703,2veh_lo,Test 7: Estimation 3 (C28)
25.0,16.0,2.811942015361586,2veh_lo,Test 7: Estimation 3 (C28)
25.0,17.0,2.082506854406791,2veh_lo,Test 7: Estimation 3 (C28)
25.0,18.0,0.03086943922670337,2veh_lo,Test 7: Estimation 3 (C28)
25.0,19.0,0.23378941483837523,2veh_lo,Test 7: Estimation 3 (C28)
25.0,20.0,15.767410193460181,2veh_lo,Test 7: Estimation 3 (C28)
25.0,21.0,47.967894770855494,2veh_lo,Test 7: Estimation 3 (C28)
25.0,22.0,84.4729909266188,2veh_lo,Test 7: Estimation 3 (C28)
25.0,23.0,1.2051242249026968,2veh_lo,Test 7: Estimation 3 (C28)
25.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
25.0,25.0,7.0414669651642,2veh_lo,Test 7: Estimation 3 (C28)
25.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
26.0,0.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
26.0,1.0,0.0001038313401922336,2veh_lo,Test 7: Estimation 3 (C28)
26.0,2.0,1.0786080733206152e-06,2veh_lo,Test 7: Estimation 3 (C28)
26.0,3.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
26.0,4.0,0.00021346056312939547,2veh_lo,Test 7: Estimation 3 (C28)
26.0,5.0,0.0002032268749551751,2veh_lo,Test 7: Estimation 3 (C28)
26.0,6.0,3.289274025065309e-08,2veh_lo,Test 7: Estimation 3 (C28)
26.0,7.0,4.237322103669691e-08,2veh_lo,Test 7: Estimation 3 (C28)
26.0,8.0,0.00040162071840327865,2veh_lo,Test 7: Estimation 3 (C28)
26.0,9.0,0.0006395980588555305,2veh_lo,Test 7: Estimation 3 (C28)
26.0,10.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
26.0,11.0,0.001289316601984751,2veh_lo,Test 7: Estimation 3 (C28)
26.0,12.0,0.0035574531793733394,2veh_lo,Test 7: Estimation 3 (C28)
26.0,13.0,0.0008275802884572585,2veh_lo,Test 7: Estimation 3 (C28)
26.0,14.0,0.003236101817471355,2veh_lo,Test 7: Estimation 3 (C28)
26.0,15.0,0.0017857869931112282,2veh_lo,Test 7: Estimation 3 (C28)
26.0,16.0,0.005415007103858349,2veh_lo,Test 7: Estimation 3 (C28)
26.0,17.0,0.002718205431330535,2veh_lo,Test 7: Estimation 3 (C28)
26.0,18.0,4.904373035786055e-05,2veh_lo,Test 7: Estimation 3 (C28)
26.0,19.0,0.0016566057582950858,2veh_lo,Test 7: Estimation 3 (C28)
26.0,20.0,0.02012080857505422,2veh_lo,Test 7: Estimation 3 (C28)
26.0,21.0,0.0448063992053654,2veh_lo,Test 7: Estimation 3 (C28)
26.0,22.0,0.12074331639416397,2veh_lo,Test 7: Estimation 3 (C28)
26.0,23.0,0.022724132310558507,2veh_lo,Test 7: Estimation 3 (C28)
26.0,24.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
26.0,25.0,0.0001473511810479207,2veh_lo,Test 7: Estimation 3 (C28)
26.0,26.0,0.0,2veh_lo,Test 7: Estimation 3 (C28)
0.0,0.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,1.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,2.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,3.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,4.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,5.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,6.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,7.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,8.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,9.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,10.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,11.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,12.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
0.0,13.0,0.0,2veh_hi,Test 7: Estimation 3 (C28)
